Episode 1: reward=-59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 23: reward=-10.0 coherence=161.417 energy=0.000 drift=0.003 gap=0.136 concepts=5 
Episode 24: reward=-9.0 coherence=161.432 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 25: reward=-8.0 coherence=161.444 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 26: reward=-11.0 coherence=161.455 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 27: reward=-9.0 coherence=161.466 energy=0.000 drift=0.003 gap=0.164 concepts=5 
Episode 28: reward=-11.0 coherence=161.476 energy=0.000 drift=0.003 gap=0.170 concepts=5 
Episode 29: reward=-9.0 coherence=161.486 energy=0.000 drift=0.003 gap=0.133 concepts=5 
Episode 30: reward=-10.0 coherence=161.494 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 31: reward=-10.0 coherence=161.502 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 32: reward=-8.0 coherence=161.508 energy=0.000 drift=0.003 gap=0.156 concepts=5 
Episode 33: reward=-9.0 coherence=161.514 energy=0.000 drift=0.003 gap=0.146 concepts=5 
Episode 34: reward=-8.0 coherence=161.520 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 35: reward=-8.0 coherence=161.525 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 36: reward=-10.0 coherence=161.530 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 37: reward=-9.0 coherence=161.536 energy=0.000 drift=0.004 gap=0.177 concepts=5 
Episode 38: reward=-9.0 coherence=161.541 energy=0.000 drift=0.003 gap=0.154 concepts=5 
Episode 39: reward=-9.0 coherence=161.546 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 40: reward=-13.0 coherence=161.552 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 41: reward=-11.0 coherence=161.558 energy=0.000 drift=0.003 gap=0.141 concepts=5 
Episode 42: reward=-9.0 coherence=161.563 energy=0.000 drift=0.004 gap=0.208 concepts=5 
Episode 43: reward=-9.0 coherence=161.567 energy=0.000 drift=0.004 gap=0.214 concepts=5 
Episode 44: reward=-9.0 coherence=161.572 energy=0.000 drift=0.003 gap=0.162 concepts=5 
Episode 45: reward=-10.0 coherence=161.576 energy=0.000 drift=0.003 gap=0.128 concepts=5 
Episode 46: reward=-9.0 coherence=161.581 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 47: reward=-9.0 coherence=161.585 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 48: reward=-9.0 coherence=161.589 energy=0.000 drift=0.003 gap=0.168 concepts=5 
Episode 49: reward=-8.0 coherence=161.593 energy=0.000 drift=0.003 gap=0.169 concepts=5 
Episode 50: reward=-10.0 coherence=161.597 energy=0.000 drift=0.003 gap=0.165 concepts=5 
Episode 51: reward=-10.0 coherence=161.602 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 52: reward=-10.0 coherence=161.606 energy=0.000 drift=0.002 gap=0.111 concepts=5 
Episode 53: reward=-8.0 coherence=161.611 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 54: reward=-9.0 coherence=161.614 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 55: reward=-9.0 coherence=161.618 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 56: reward=-11.0 coherence=161.623 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 57: reward=-10.0 coherence=161.627 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 58: reward=-10.0 coherence=161.632 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 59: reward=-9.0 coherence=161.636 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 60: reward=-10.0 coherence=161.640 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 61: reward=-10.0 coherence=161.645 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 62: reward=-9.0 coherence=161.649 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 63: reward=-9.0 coherence=161.653 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 64: reward=-10.0 coherence=161.657 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 65: reward=-10.0 coherence=161.662 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 66: reward=-12.0 coherence=161.667 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 67: reward=-10.0 coherence=161.672 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 68: reward=-9.0 coherence=161.676 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 69: reward=-10.0 coherence=161.680 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 70: reward=-9.0 coherence=161.684 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 71: reward=-10.0 coherence=161.689 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 72: reward=-9.0 coherence=161.693 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 73: reward=-9.0 coherence=161.697 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 74: reward=-10.0 coherence=161.701 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 75: reward=-10.0 coherence=161.706 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 76: reward=-9.0 coherence=161.711 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 77: reward=-9.0 coherence=161.715 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 78: reward=-10.0 coherence=161.719 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 79: reward=-9.0 coherence=161.724 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 80: reward=-9.0 coherence=161.728 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 81: reward=-9.0 coherence=161.732 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 82: reward=-8.0 coherence=161.736 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 83: reward=-10.0 coherence=161.741 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 84: reward=-9.0 coherence=161.745 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 85: reward=-9.0 coherence=161.749 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 86: reward=-9.0 coherence=161.754 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 87: reward=-9.0 coherence=161.758 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 88: reward=-9.0 coherence=161.763 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 89: reward=-10.0 coherence=161.767 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 90: reward=-11.0 coherence=161.772 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 91: reward=-10.0 coherence=161.778 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 92: reward=-11.0 coherence=161.783 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 93: reward=-9.0 coherence=161.788 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 94: reward=-8.0 coherence=161.792 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 95: reward=-9.0 coherence=161.797 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 96: reward=-10.0 coherence=161.802 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 97: reward=-10.0 coherence=161.807 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 98: reward=-9.0 coherence=161.812 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 99: reward=-10.0 coherence=161.817 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 100: reward=-9.0 coherence=161.822 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 101: reward=-9.0 coherence=161.827 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 102: reward=-9.0 coherence=161.831 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 103: reward=-9.0 coherence=161.836 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 104: reward=-9.0 coherence=161.841 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 105: reward=-10.0 coherence=161.846 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 106: reward=-10.0 coherence=161.852 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 107: reward=-9.0 coherence=161.857 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 108: reward=-9.0 coherence=161.862 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 109: reward=-10.0 coherence=161.867 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 110: reward=-9.0 coherence=161.873 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 111: reward=-10.0 coherence=161.878 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 112: reward=-9.0 coherence=161.883 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 113: reward=-10.0 coherence=161.889 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 114: reward=-8.0 coherence=161.894 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 115: reward=-10.0 coherence=161.900 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 116: reward=-9.0 coherence=161.905 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 117: reward=-8.0 coherence=161.910 energy=0.000 drift=0.002 gap=0.113 concepts=5 
Episode 118: reward=-9.0 coherence=161.915 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 119: reward=-10.0 coherence=161.921 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 120: reward=-10.0 coherence=161.927 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 121: reward=-9.0 coherence=161.933 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 122: reward=-10.0 coherence=161.939 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 123: reward=-9.0 coherence=161.945 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 124: reward=-10.0 coherence=161.951 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 125: reward=-9.0 coherence=161.957 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 126: reward=-10.0 coherence=161.964 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 127: reward=-10.0 coherence=161.970 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 128: reward=-10.0 coherence=161.977 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 129: reward=-9.0 coherence=161.983 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 130: reward=-9.0 coherence=161.989 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 131: reward=-10.0 coherence=161.996 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 132: reward=-9.0 coherence=162.002 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 133: reward=-9.0 coherence=162.009 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 134: reward=-9.0 coherence=162.015 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 135: reward=-9.0 coherence=162.022 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 136: reward=-9.0 coherence=162.028 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 137: reward=-9.0 coherence=162.035 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 138: reward=-8.0 coherence=162.041 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 139: reward=-10.0 coherence=162.048 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 140: reward=-9.0 coherence=162.056 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 141: reward=-10.0 coherence=162.063 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 142: reward=-10.0 coherence=162.071 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 143: reward=-8.0 coherence=162.078 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 144: reward=-10.0 coherence=162.086 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 145: reward=-9.0 coherence=162.094 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 146: reward=-9.0 coherence=162.101 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 147: reward=-9.0 coherence=162.109 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 148: reward=-10.0 coherence=162.118 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 149: reward=-10.0 coherence=162.126 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 150: reward=-10.0 coherence=162.136 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 151: reward=-10.0 coherence=162.145 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 152: reward=-10.0 coherence=162.154 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 153: reward=-9.0 coherence=162.163 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 154: reward=-10.0 coherence=162.173 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 155: reward=-9.0 coherence=162.182 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 156: reward=-9.0 coherence=162.191 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 157: reward=-9.0 coherence=162.201 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 158: reward=-9.0 coherence=162.210 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 159: reward=-9.0 coherence=162.220 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 160: reward=-8.0 coherence=162.229 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 161: reward=-9.0 coherence=162.239 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 162: reward=-9.0 coherence=162.249 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 163: reward=-10.0 coherence=162.260 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 164: reward=-10.0 coherence=162.272 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 165: reward=-9.0 coherence=162.283 energy=0.000 drift=0.002 gap=0.107 concepts=5 
Episode 166: reward=-9.0 coherence=162.294 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 167: reward=-8.0 coherence=162.305 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 168: reward=-9.0 coherence=162.316 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 169: reward=-10.0 coherence=162.329 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 170: reward=-8.0 coherence=162.341 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 171: reward=-9.0 coherence=162.353 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 172: reward=-9.0 coherence=162.365 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 173: reward=-10.0 coherence=162.379 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 174: reward=-10.0 coherence=162.394 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 175: reward=-10.0 coherence=162.408 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 176: reward=-10.0 coherence=162.424 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 177: reward=-10.0 coherence=162.440 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 178: reward=-10.0 coherence=162.456 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 179: reward=-10.0 coherence=162.473 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 180: reward=-10.0 coherence=162.491 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 181: reward=-9.0 coherence=162.508 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 182: reward=-10.0 coherence=162.526 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 183: reward=-9.0 coherence=162.545 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 184: reward=-8.0 coherence=162.562 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 185: reward=-8.0 coherence=162.580 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 186: reward=-9.0 coherence=162.599 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 187: reward=-10.0 coherence=162.622 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 188: reward=-10.0 coherence=162.647 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 189: reward=-9.0 coherence=162.671 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 190: reward=-9.0 coherence=162.696 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 191: reward=-9.0 coherence=162.721 energy=0.000 drift=0.002 gap=0.109 concepts=5 
Episode 192: reward=-9.0 coherence=162.748 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 193: reward=-9.0 coherence=162.776 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 194: reward=-10.0 coherence=162.809 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 195: reward=-10.0 coherence=162.846 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 196: reward=-9.0 coherence=162.883 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 197: reward=-10.0 coherence=162.922 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 198: reward=-8.0 coherence=162.963 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 199: reward=-9.0 coherence=163.005 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 200: reward=-9.0 coherence=163.053 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 201: reward=-9.0 coherence=163.106 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 202: reward=-10.0 coherence=163.167 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 203: reward=-10.0 coherence=163.239 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 204: reward=-10.0 coherence=163.320 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 205: reward=-9.0 coherence=163.405 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 206: reward=-10.0 coherence=163.504 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 207: reward=-9.0 coherence=163.619 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 208: reward=-10.0 coherence=163.761 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 209: reward=-9.0 coherence=163.936 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 210: reward=-10.0 coherence=164.160 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 211: reward=-10.0 coherence=164.473 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 212: reward=-9.0 coherence=164.915 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 213: reward=-10.0 coherence=165.697 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 214: reward=-9.0 coherence=167.351 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 215: reward=-10.0 coherence=173.482 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 216: reward=-8.0 coherence=192.624 energy=0.000 drift=0.003 gap=0.130 concepts=5 
Episode 217: reward=-10.0 coherence=237.229 energy=0.000 drift=0.004 gap=0.202 concepts=6 
Episode 218: reward=-11.0 coherence=309.423 energy=0.000 drift=0.005 gap=0.252 concepts=6 
Episode 219: reward=-9.0 coherence=392.825 energy=0.000 drift=0.006 gap=0.280 concepts=6 
Episode 220: reward=-9.0 coherence=478.935 energy=0.000 drift=0.006 gap=0.291 concepts=6 
Episode 221: reward=-10.0 coherence=580.820 energy=0.000 drift=0.006 gap=0.295 concepts=7 
Episode 222: reward=-9.0 coherence=693.704 energy=0.000 drift=0.006 gap=0.281 concepts=7 
Episode 223: reward=-10.0 coherence=816.005 energy=0.000 drift=0.005 gap=0.259 concepts=7 
Episode 224: reward=-10.0 coherence=955.957 energy=0.000 drift=0.005 gap=0.224 concepts=7 
Episode 225: reward=-10.0 coherence=1107.280 energy=0.000 drift=0.004 gap=0.185 concepts=7 
Episode 226: reward=-8.0 coherence=1253.940 energy=0.000 drift=0.003 gap=0.150 concepts=7 
Episode 227: reward=-10.0 coherence=1410.805 energy=0.000 drift=0.003 gap=0.135 concepts=7 
Episode 228: reward=-10.0 coherence=1602.457 energy=0.000 drift=0.002 gap=0.121 concepts=7 
Episode 229: reward=-10.0 coherence=1811.161 energy=0.000 drift=0.002 gap=0.112 concepts=7 
Episode 230: reward=-9.0 coherence=2027.001 energy=0.000 drift=0.002 gap=0.100 concepts=7 
Episode 231: reward=-8.0 coherence=2233.729 energy=0.000 drift=0.002 gap=0.098 concepts=7 
Episode 232: reward=-10.0 coherence=2468.699 energy=0.000 drift=0.002 gap=0.101 concepts=7 
Episode 233: reward=-10.0 coherence=2755.576 energy=0.000 drift=0.002 gap=0.107 concepts=8 
Episode 234: reward=-9.0 coherence=3050.234 energy=0.000 drift=0.003 gap=0.134 concepts=8 
Episode 235: reward=-8.0 coherence=3331.599 energy=0.000 drift=0.002 gap=0.117 concepts=8 
Episode 236: reward=-10.0 coherence=3651.416 energy=0.000 drift=0.002 gap=0.103 concepts=8 
Episode 237: reward=-10.0 coherence=4042.195 energy=0.000 drift=0.002 gap=0.095 concepts=8 
Episode 238: reward=-9.0 coherence=4443.136 energy=0.000 drift=0.002 gap=0.093 concepts=8 
Episode 239: reward=-10.0 coherence=4871.693 energy=0.000 drift=0.002 gap=0.095 concepts=8 
Episode 240: reward=-9.0 coherence=5336.553 energy=0.000 drift=0.002 gap=0.096 concepts=8 
Episode 241: reward=-10.0 coherence=5833.476 energy=0.000 drift=0.002 gap=0.095 concepts=8 
Episode 242: reward=-11.0 coherence=6434.130 energy=0.000 drift=0.002 gap=0.099 concepts=8 
Episode 243: reward=-9.0 coherence=7057.486 energy=0.000 drift=0.002 gap=0.103 concepts=8 
Episode 244: reward=-9.0 coherence=7645.260 energy=0.000 drift=0.002 gap=0.105 concepts=8 
Episode 245: reward=-10.0 coherence=8308.701 energy=0.000 drift=0.002 gap=0.107 concepts=8 
Episode 246: reward=-10.0 coherence=9063.432 energy=0.000 drift=0.002 gap=0.110 concepts=9 
Episode 247: reward=-10.0 coherence=9871.700 energy=0.000 drift=0.002 gap=0.100 concepts=9 
Episode 248: reward=-9.0 coherence=10693.429 energy=0.000 drift=0.002 gap=0.091 concepts=9 
Episode 249: reward=-9.0 coherence=11514.459 energy=0.000 drift=0.002 gap=0.087 concepts=9 
Episode 250: reward=-8.0 coherence=12332.841 energy=0.000 drift=0.002 gap=0.083 concepts=9 
Episode 251: reward=-9.0 coherence=13182.594 energy=0.000 drift=0.002 gap=0.079 concepts=9 
Episode 252: reward=-9.0 coherence=14139.035 energy=0.000 drift=0.002 gap=0.078 concepts=9 
Episode 253: reward=-10.0 coherence=15206.041 energy=0.000 drift=0.002 gap=0.080 concepts=9 
Episode 254: reward=-10.0 coherence=16402.514 energy=0.000 drift=0.002 gap=0.085 concepts=9 
Episode 255: reward=-9.0 coherence=17591.627 energy=0.000 drift=0.002 gap=0.088 concepts=9 
Episode 256: reward=-9.0 coherence=18756.904 energy=0.000 drift=0.002 gap=0.087 concepts=9 
Episode 257: reward=-10.0 coherence=20042.344 energy=0.000 drift=0.002 gap=0.089 concepts=9 
Episode 258: reward=-9.0 coherence=21399.389 energy=0.000 drift=0.002 gap=0.092 concepts=9 
Episode 259: reward=-9.0 coherence=22716.486 energy=0.000 drift=0.002 gap=0.094 concepts=9 
Episode 260: reward=-10.0 coherence=24156.654 energy=0.000 drift=0.002 gap=0.094 concepts=9 
Episode 261: reward=-9.0 coherence=25663.166 energy=0.000 drift=0.002 gap=0.096 concepts=10 
Episode 262: reward=-8.0 coherence=27037.617 energy=0.000 drift=0.002 gap=0.097 concepts=10 
Episode 263: reward=-9.0 coherence=28430.664 energy=0.000 drift=0.002 gap=0.091 concepts=10 
Episode 264: reward=-9.0 coherence=29967.740 energy=0.000 drift=0.002 gap=0.092 concepts=10 
Episode 265: reward=-9.0 coherence=31545.861 energy=0.000 drift=0.002 gap=0.092 concepts=10 
Episode 266: reward=-8.0 coherence=33066.078 energy=0.000 drift=0.002 gap=0.089 concepts=10 
Episode 267: reward=-8.0 coherence=34506.176 energy=0.000 drift=0.002 gap=0.083 concepts=10 
Episode 268: reward=-9.0 coherence=36070.164 energy=0.000 drift=0.002 gap=0.080 concepts=10 
Episode 269: reward=-8.0 coherence=37687.945 energy=0.000 drift=0.002 gap=0.080 concepts=10 
Episode 270: reward=-10.0 coherence=39417.457 energy=0.000 drift=0.002 gap=0.077 concepts=10 
Episode 271: reward=-8.0 coherence=41221.254 energy=0.000 drift=0.002 gap=0.075 concepts=10 
Episode 272: reward=-9.0 coherence=42903.055 energy=0.000 drift=0.001 gap=0.073 concepts=10 
Episode 273: reward=-9.0 coherence=44731.914 energy=0.000 drift=0.001 gap=0.070 concepts=10 
Episode 274: reward=-10.0 coherence=46704.102 energy=0.000 drift=0.001 gap=0.067 concepts=10 
Episode 275: reward=-9.0 coherence=48746.754 energy=0.000 drift=0.001 gap=0.065 concepts=10 
Episode 276: reward=-9.0 coherence=50688.465 energy=0.000 drift=0.001 gap=0.063 concepts=10 
Episode 277: reward=-9.0 coherence=52652.398 energy=0.000 drift=0.001 gap=0.059 concepts=10 
