Episode 1: reward=10.0 coherence=0.085 energy=1.000 drift=0.033 gap=1.623 concepts=3 
Episode 196: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 197: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.068 concepts=7 
Episode 198: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 199: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 200: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 201: reward=11.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.083 concepts=7 
Episode 202: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.095 concepts=7 
Episode 203: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 204: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 205: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 206: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 207: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.072 concepts=7 
Episode 208: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 209: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 210: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 211: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 212: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 213: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 214: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.063 concepts=7 
Episode 215: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.068 concepts=7 
Episode 216: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 217: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 218: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 219: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 220: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 221: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 222: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 223: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 224: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 225: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 226: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 227: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 228: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 229: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 230: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 231: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 232: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 233: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 234: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 235: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.104 concepts=7 
Episode 236: reward=11.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.113 concepts=7 
Episode 237: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.112 concepts=7 
Episode 238: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 239: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 240: reward=12.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 241: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.111 concepts=7 
Episode 242: reward=11.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.105 concepts=7 
Episode 243: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.081 concepts=7 
Episode 244: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 245: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 246: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 247: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.063 concepts=7 
Episode 248: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 249: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 250: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.090 concepts=7 

========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=12.25 force_mag=8.5 length=0.55
========================================================

Episode 251: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.062 concepts=7 
Episode 252: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 253: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.072 concepts=7 
Episode 254: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 255: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 256: reward=14.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 257: reward=14.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 258: reward=13.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.098 concepts=7 
Episode 259: reward=11.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.134 concepts=7 
Episode 260: reward=13.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.170 concepts=7 
Episode 261: reward=11.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.200 concepts=7 
Episode 262: reward=11.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.201 concepts=7 
Episode 263: reward=27.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.151 concepts=7 
Episode 264: reward=15.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.125 concepts=7 
Episode 265: reward=15.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.106 concepts=7 
Episode 266: reward=18.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.089 concepts=7 
Episode 267: reward=13.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.082 concepts=7 
Episode 268: reward=17.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.100 concepts=7 
Episode 269: reward=13.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.120 concepts=7 
Episode 270: reward=31.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.131 concepts=7 
Episode 271: reward=16.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.118 concepts=7 
Episode 272: reward=40.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.101 concepts=7 
Episode 273: reward=23.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.099 concepts=7 
Episode 274: reward=20.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.119 concepts=7 
Episode 275: reward=15.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.139 concepts=7 
Episode 276: reward=51.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.118 concepts=7 
Episode 277: reward=18.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.095 concepts=7 
Episode 278: reward=32.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.102 concepts=7 
Episode 279: reward=15.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.095 concepts=7 
Episode 280: reward=23.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.077 concepts=7 
Episode 281: reward=16.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 282: reward=27.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 283: reward=28.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.121 concepts=7 
