Episode 1: reward=-8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.345 concepts=2 
Episode 52: reward=-10.0 coherence=292.273 energy=0.000 drift=0.002 gap=0.104 concepts=6 
Episode 53: reward=-9.0 coherence=292.274 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 54: reward=-10.0 coherence=292.274 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 55: reward=-11.0 coherence=292.274 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 56: reward=-10.0 coherence=292.275 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 57: reward=-9.0 coherence=292.275 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 58: reward=-10.0 coherence=292.275 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 59: reward=-10.0 coherence=292.276 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 60: reward=-9.0 coherence=292.276 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 61: reward=-10.0 coherence=292.276 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 62: reward=-9.0 coherence=292.277 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 63: reward=-9.0 coherence=292.277 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 64: reward=-8.0 coherence=292.277 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 65: reward=-10.0 coherence=292.278 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 66: reward=-10.0 coherence=292.278 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 67: reward=-8.0 coherence=292.278 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 68: reward=-9.0 coherence=292.278 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 69: reward=-9.0 coherence=292.279 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 70: reward=-9.0 coherence=292.279 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 71: reward=-9.0 coherence=292.279 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 72: reward=-8.0 coherence=292.280 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 73: reward=-9.0 coherence=292.280 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 74: reward=-10.0 coherence=292.280 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 75: reward=-10.0 coherence=292.280 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 76: reward=-9.0 coherence=292.281 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 77: reward=-9.0 coherence=292.281 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 78: reward=-10.0 coherence=292.281 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 79: reward=-10.0 coherence=292.281 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 80: reward=-9.0 coherence=292.282 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 81: reward=-10.0 coherence=292.282 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 82: reward=-12.0 coherence=292.282 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 83: reward=-10.0 coherence=292.283 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 84: reward=-9.0 coherence=292.283 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 85: reward=-8.0 coherence=292.283 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 86: reward=-10.0 coherence=292.283 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 87: reward=-10.0 coherence=292.284 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 88: reward=-10.0 coherence=292.284 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 89: reward=-9.0 coherence=292.284 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 90: reward=-10.0 coherence=292.285 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 91: reward=-10.0 coherence=292.285 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 92: reward=-9.0 coherence=292.285 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 93: reward=-10.0 coherence=292.285 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 94: reward=-9.0 coherence=292.286 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 95: reward=-8.0 coherence=292.286 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 96: reward=-9.0 coherence=292.286 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 97: reward=-10.0 coherence=292.286 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 98: reward=-10.0 coherence=292.287 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 99: reward=-10.0 coherence=292.287 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 100: reward=-10.0 coherence=292.287 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 101: reward=-9.0 coherence=292.288 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 102: reward=-10.0 coherence=292.288 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 103: reward=-10.0 coherence=292.288 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 104: reward=-9.0 coherence=292.289 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 105: reward=-9.0 coherence=292.289 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 106: reward=-9.0 coherence=292.289 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 107: reward=-8.0 coherence=292.289 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 108: reward=-9.0 coherence=292.290 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 109: reward=-10.0 coherence=292.290 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 110: reward=-8.0 coherence=292.290 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 111: reward=-9.0 coherence=292.290 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 112: reward=-10.0 coherence=292.291 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 113: reward=-10.0 coherence=292.291 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 114: reward=-9.0 coherence=292.291 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 115: reward=-10.0 coherence=292.292 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 116: reward=-10.0 coherence=292.292 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 117: reward=-8.0 coherence=292.292 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 118: reward=-9.0 coherence=292.292 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 119: reward=-9.0 coherence=292.293 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 120: reward=-10.0 coherence=292.293 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 121: reward=-9.0 coherence=292.293 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 122: reward=-9.0 coherence=292.294 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 123: reward=-10.0 coherence=292.294 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 124: reward=-9.0 coherence=292.294 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 125: reward=-8.0 coherence=292.294 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 126: reward=-10.0 coherence=292.295 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 127: reward=-9.0 coherence=292.295 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 128: reward=-8.0 coherence=292.295 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 129: reward=-9.0 coherence=292.296 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 130: reward=-10.0 coherence=292.296 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 131: reward=-10.0 coherence=292.296 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 132: reward=-10.0 coherence=292.297 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 133: reward=-10.0 coherence=292.297 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 134: reward=-10.0 coherence=292.297 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 135: reward=-10.0 coherence=292.298 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 136: reward=-10.0 coherence=292.298 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 137: reward=-8.0 coherence=292.298 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 138: reward=-9.0 coherence=292.299 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 139: reward=-9.0 coherence=292.299 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 140: reward=-9.0 coherence=292.299 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 141: reward=-11.0 coherence=292.300 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 142: reward=-10.0 coherence=292.300 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 143: reward=-10.0 coherence=292.300 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 144: reward=-10.0 coherence=292.301 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 145: reward=-9.0 coherence=292.301 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 146: reward=-8.0 coherence=292.301 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 147: reward=-11.0 coherence=292.301 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 148: reward=-10.0 coherence=292.302 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 149: reward=-9.0 coherence=292.302 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 150: reward=-10.0 coherence=292.302 energy=0.000 drift=0.002 gap=0.122 concepts=6 
Episode 151: reward=-10.0 coherence=292.303 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 152: reward=-10.0 coherence=292.303 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 153: reward=-8.0 coherence=292.303 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 154: reward=-11.0 coherence=292.304 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 155: reward=-10.0 coherence=292.304 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 156: reward=-10.0 coherence=292.305 energy=0.000 drift=0.003 gap=0.134 concepts=6 
Episode 157: reward=-10.0 coherence=292.305 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 158: reward=-9.0 coherence=292.305 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 159: reward=-10.0 coherence=292.306 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 160: reward=-10.0 coherence=292.306 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 161: reward=-9.0 coherence=292.306 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 162: reward=-10.0 coherence=292.307 energy=0.000 drift=0.003 gap=0.134 concepts=6 
Episode 163: reward=-9.0 coherence=292.307 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 164: reward=-9.0 coherence=292.307 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 165: reward=-8.0 coherence=292.308 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 166: reward=-9.0 coherence=292.308 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 167: reward=-9.0 coherence=292.308 energy=0.000 drift=0.003 gap=0.126 concepts=6 
Episode 168: reward=-9.0 coherence=292.309 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 169: reward=-9.0 coherence=292.309 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 170: reward=-10.0 coherence=292.309 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 171: reward=-10.0 coherence=292.310 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 172: reward=-10.0 coherence=292.310 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 173: reward=-8.0 coherence=292.310 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 174: reward=-9.0 coherence=292.311 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 175: reward=-8.0 coherence=292.311 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 176: reward=-10.0 coherence=292.311 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 177: reward=-9.0 coherence=292.311 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 178: reward=-9.0 coherence=292.312 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 179: reward=-8.0 coherence=292.312 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 180: reward=-9.0 coherence=292.312 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 181: reward=-9.0 coherence=292.313 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 182: reward=-10.0 coherence=292.313 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 183: reward=-10.0 coherence=292.314 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 184: reward=-10.0 coherence=292.314 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 185: reward=-9.0 coherence=292.314 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 186: reward=-10.0 coherence=292.315 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 187: reward=-9.0 coherence=292.315 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 188: reward=-9.0 coherence=292.315 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 189: reward=-9.0 coherence=292.316 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 190: reward=-10.0 coherence=292.316 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 191: reward=-9.0 coherence=292.316 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 192: reward=-8.0 coherence=292.317 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 193: reward=-10.0 coherence=292.317 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 194: reward=-9.0 coherence=292.317 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 195: reward=-9.0 coherence=292.318 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 196: reward=-10.0 coherence=292.318 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 197: reward=-10.0 coherence=292.319 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 198: reward=-8.0 coherence=292.319 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 199: reward=-9.0 coherence=292.319 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 200: reward=-9.0 coherence=292.319 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 201: reward=-8.0 coherence=292.320 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 202: reward=-10.0 coherence=292.320 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 203: reward=-9.0 coherence=292.321 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 204: reward=-9.0 coherence=292.321 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 205: reward=-10.0 coherence=292.321 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 206: reward=-10.0 coherence=292.322 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 207: reward=-9.0 coherence=292.322 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 208: reward=-10.0 coherence=292.322 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 209: reward=-11.0 coherence=292.323 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 210: reward=-10.0 coherence=292.323 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 211: reward=-9.0 coherence=292.324 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 212: reward=-9.0 coherence=292.324 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 213: reward=-10.0 coherence=292.324 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 214: reward=-10.0 coherence=292.325 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 215: reward=-11.0 coherence=292.325 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 216: reward=-10.0 coherence=292.326 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 217: reward=-9.0 coherence=292.326 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 218: reward=-9.0 coherence=292.326 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 219: reward=-9.0 coherence=292.327 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 220: reward=-9.0 coherence=292.327 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 221: reward=-10.0 coherence=292.328 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 222: reward=-9.0 coherence=292.328 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 223: reward=-11.0 coherence=292.328 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 224: reward=-10.0 coherence=292.329 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 225: reward=-9.0 coherence=292.329 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 226: reward=-10.0 coherence=292.330 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 227: reward=-10.0 coherence=292.330 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 228: reward=-11.0 coherence=292.330 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 229: reward=-10.0 coherence=292.331 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 230: reward=-10.0 coherence=292.331 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 231: reward=-9.0 coherence=292.332 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 232: reward=-9.0 coherence=292.332 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 233: reward=-9.0 coherence=292.332 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 234: reward=-9.0 coherence=292.333 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 235: reward=-11.0 coherence=292.333 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 236: reward=-9.0 coherence=292.334 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 237: reward=-10.0 coherence=292.334 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 238: reward=-9.0 coherence=292.335 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 239: reward=-10.0 coherence=292.335 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 240: reward=-10.0 coherence=292.335 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 241: reward=-10.0 coherence=292.336 energy=0.000 drift=0.002 gap=0.104 concepts=6 
Episode 242: reward=-8.0 coherence=292.336 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 243: reward=-11.0 coherence=292.337 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 244: reward=-9.0 coherence=292.337 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 245: reward=-10.0 coherence=292.338 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 246: reward=-8.0 coherence=292.338 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 247: reward=-9.0 coherence=292.338 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 248: reward=-8.0 coherence=292.339 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 249: reward=-10.0 coherence=292.339 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 250: reward=-9.0 coherence=292.340 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 251: reward=-10.0 coherence=292.340 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 252: reward=-10.0 coherence=292.341 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 253: reward=-10.0 coherence=292.341 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 254: reward=-10.0 coherence=292.341 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 255: reward=-10.0 coherence=292.342 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 256: reward=-10.0 coherence=292.342 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 257: reward=-9.0 coherence=292.343 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 258: reward=-9.0 coherence=292.343 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 259: reward=-8.0 coherence=292.344 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 260: reward=-9.0 coherence=292.344 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 261: reward=-11.0 coherence=292.345 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 262: reward=-10.0 coherence=292.345 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 263: reward=-10.0 coherence=292.346 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 264: reward=-8.0 coherence=292.346 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 265: reward=-8.0 coherence=292.346 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 266: reward=-8.0 coherence=292.347 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 267: reward=-9.0 coherence=292.347 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 268: reward=-10.0 coherence=292.348 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 269: reward=-8.0 coherence=292.348 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 270: reward=-8.0 coherence=292.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 271: reward=-9.0 coherence=292.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 272: reward=-9.0 coherence=292.349 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 273: reward=-10.0 coherence=292.350 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 274: reward=-9.0 coherence=292.350 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 275: reward=-10.0 coherence=292.351 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 276: reward=-9.0 coherence=292.351 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 277: reward=-10.0 coherence=292.352 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 278: reward=-9.0 coherence=292.352 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 279: reward=-11.0 coherence=292.353 energy=0.000 drift=0.001 gap=0.037 concepts=6 
