Episode 1: reward=-8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.311 concepts=0 
Episode 26: reward=-8.0 coherence=258.008 energy=0.000 drift=0.004 gap=0.191 concepts=0 
Episode 27: reward=-8.0 coherence=258.025 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 28: reward=-10.0 coherence=258.039 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 29: reward=-11.0 coherence=258.051 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 30: reward=-10.0 coherence=258.061 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 31: reward=-12.0 coherence=258.069 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 32: reward=-11.0 coherence=258.075 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 33: reward=-10.0 coherence=258.081 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 34: reward=-9.0 coherence=258.084 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 35: reward=-12.0 coherence=258.088 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 36: reward=-9.0 coherence=258.091 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 37: reward=-10.0 coherence=258.094 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 38: reward=-12.0 coherence=258.096 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 39: reward=-11.0 coherence=258.099 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 40: reward=-9.0 coherence=258.100 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 41: reward=-10.0 coherence=258.102 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 42: reward=-9.0 coherence=258.104 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 43: reward=-10.0 coherence=258.105 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 44: reward=-12.0 coherence=258.106 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 45: reward=-10.0 coherence=258.108 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 46: reward=-10.0 coherence=258.109 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 47: reward=-10.0 coherence=258.110 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 48: reward=-8.0 coherence=258.111 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 49: reward=-9.0 coherence=258.112 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 50: reward=-9.0 coherence=258.113 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 51: reward=-9.0 coherence=258.114 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 52: reward=-10.0 coherence=258.115 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 53: reward=-9.0 coherence=258.116 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 54: reward=-8.0 coherence=258.117 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 55: reward=-11.0 coherence=258.118 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 56: reward=-10.0 coherence=258.118 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 57: reward=-9.0 coherence=258.119 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 58: reward=-8.0 coherence=258.120 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 59: reward=-9.0 coherence=258.121 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 60: reward=-9.0 coherence=258.121 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 61: reward=-10.0 coherence=258.122 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 62: reward=-9.0 coherence=258.123 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 63: reward=-9.0 coherence=258.124 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 64: reward=-8.0 coherence=258.124 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 65: reward=-10.0 coherence=258.125 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 66: reward=-10.0 coherence=258.126 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 67: reward=-8.0 coherence=258.127 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 68: reward=-9.0 coherence=258.127 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 69: reward=-9.0 coherence=258.128 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 70: reward=-9.0 coherence=258.129 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 71: reward=-9.0 coherence=258.130 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 72: reward=-8.0 coherence=258.130 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 73: reward=-9.0 coherence=258.131 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 74: reward=-10.0 coherence=258.132 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 75: reward=-10.0 coherence=258.132 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 76: reward=-9.0 coherence=258.133 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 77: reward=-9.0 coherence=258.134 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 78: reward=-10.0 coherence=258.135 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 79: reward=-10.0 coherence=258.135 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 80: reward=-9.0 coherence=258.136 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 81: reward=-10.0 coherence=258.137 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 82: reward=-10.0 coherence=258.138 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 83: reward=-10.0 coherence=258.138 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 84: reward=-9.0 coherence=258.139 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 85: reward=-8.0 coherence=258.140 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 86: reward=-10.0 coherence=258.141 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 87: reward=-10.0 coherence=258.141 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 88: reward=-10.0 coherence=258.142 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 89: reward=-9.0 coherence=258.143 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 90: reward=-10.0 coherence=258.144 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 91: reward=-10.0 coherence=258.144 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 92: reward=-9.0 coherence=258.145 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 93: reward=-10.0 coherence=258.146 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 94: reward=-9.0 coherence=258.147 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 95: reward=-8.0 coherence=258.147 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 96: reward=-9.0 coherence=258.148 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 97: reward=-10.0 coherence=258.149 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 98: reward=-10.0 coherence=258.150 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 99: reward=-10.0 coherence=258.150 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 100: reward=-10.0 coherence=258.151 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 101: reward=-9.0 coherence=258.152 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 102: reward=-10.0 coherence=258.153 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 103: reward=-10.0 coherence=258.153 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 104: reward=-9.0 coherence=258.154 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 105: reward=-9.0 coherence=258.155 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 106: reward=-9.0 coherence=258.156 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 107: reward=-8.0 coherence=258.156 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 108: reward=-9.0 coherence=258.157 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 109: reward=-10.0 coherence=258.158 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 110: reward=-8.0 coherence=258.159 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 111: reward=-9.0 coherence=258.159 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 112: reward=-10.0 coherence=258.160 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 113: reward=-10.0 coherence=258.161 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 114: reward=-9.0 coherence=258.162 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 115: reward=-10.0 coherence=258.163 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 116: reward=-10.0 coherence=258.163 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 117: reward=-8.0 coherence=258.164 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 118: reward=-9.0 coherence=258.165 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 119: reward=-9.0 coherence=258.166 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 120: reward=-10.0 coherence=258.166 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 121: reward=-9.0 coherence=258.167 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 122: reward=-9.0 coherence=258.168 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 123: reward=-10.0 coherence=258.169 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 124: reward=-9.0 coherence=258.170 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 125: reward=-8.0 coherence=258.170 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 126: reward=-10.0 coherence=258.171 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 127: reward=-9.0 coherence=258.172 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 128: reward=-8.0 coherence=258.173 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 129: reward=-9.0 coherence=258.173 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 130: reward=-10.0 coherence=258.174 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 131: reward=-10.0 coherence=258.175 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 132: reward=-10.0 coherence=258.176 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 133: reward=-10.0 coherence=258.177 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 134: reward=-10.0 coherence=258.178 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 135: reward=-10.0 coherence=258.179 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 136: reward=-10.0 coherence=258.180 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 137: reward=-8.0 coherence=258.180 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 138: reward=-9.0 coherence=258.181 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 139: reward=-9.0 coherence=258.182 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 140: reward=-9.0 coherence=258.183 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 141: reward=-11.0 coherence=258.184 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 142: reward=-10.0 coherence=258.185 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 143: reward=-10.0 coherence=258.186 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 144: reward=-10.0 coherence=258.187 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 145: reward=-9.0 coherence=258.188 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 146: reward=-8.0 coherence=258.188 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 147: reward=-10.0 coherence=258.189 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 148: reward=-10.0 coherence=258.190 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 149: reward=-9.0 coherence=258.191 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 150: reward=-10.0 coherence=258.192 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 151: reward=-10.0 coherence=258.193 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 152: reward=-10.0 coherence=258.194 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 153: reward=-8.0 coherence=258.195 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 154: reward=-9.0 coherence=258.196 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 155: reward=-10.0 coherence=258.197 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 156: reward=-10.0 coherence=258.198 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 157: reward=-10.0 coherence=258.199 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 158: reward=-9.0 coherence=258.200 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 159: reward=-9.0 coherence=258.201 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 160: reward=-10.0 coherence=258.202 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 161: reward=-9.0 coherence=258.203 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 162: reward=-10.0 coherence=258.204 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 163: reward=-9.0 coherence=258.205 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 164: reward=-9.0 coherence=258.206 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 165: reward=-8.0 coherence=258.207 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 166: reward=-9.0 coherence=258.208 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 167: reward=-9.0 coherence=258.209 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 168: reward=-9.0 coherence=258.210 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 169: reward=-9.0 coherence=258.211 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 170: reward=-10.0 coherence=258.212 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 171: reward=-10.0 coherence=258.213 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 172: reward=-10.0 coherence=258.214 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 173: reward=-8.0 coherence=258.215 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 174: reward=-9.0 coherence=258.216 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 175: reward=-8.0 coherence=258.217 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 176: reward=-10.0 coherence=258.218 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 177: reward=-9.0 coherence=258.219 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 178: reward=-9.0 coherence=258.220 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 179: reward=-8.0 coherence=258.221 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 180: reward=-9.0 coherence=258.223 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 181: reward=-9.0 coherence=258.224 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 182: reward=-10.0 coherence=258.225 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 183: reward=-10.0 coherence=258.226 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 184: reward=-10.0 coherence=258.227 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 185: reward=-9.0 coherence=258.229 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 186: reward=-10.0 coherence=258.230 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 187: reward=-9.0 coherence=258.231 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 188: reward=-9.0 coherence=258.232 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 189: reward=-9.0 coherence=258.234 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 190: reward=-10.0 coherence=258.235 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 191: reward=-9.0 coherence=258.236 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 192: reward=-8.0 coherence=258.238 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 193: reward=-10.0 coherence=258.239 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 194: reward=-9.0 coherence=258.240 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 195: reward=-9.0 coherence=258.242 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 196: reward=-10.0 coherence=258.243 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 197: reward=-10.0 coherence=258.244 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 198: reward=-8.0 coherence=258.246 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 199: reward=-9.0 coherence=258.247 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 200: reward=-9.0 coherence=258.248 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 201: reward=-8.0 coherence=258.250 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 202: reward=-10.0 coherence=258.251 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 203: reward=-9.0 coherence=258.253 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 204: reward=-9.0 coherence=258.254 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 205: reward=-10.0 coherence=258.256 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 206: reward=-10.0 coherence=258.257 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 207: reward=-9.0 coherence=258.259 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 208: reward=-10.0 coherence=258.261 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 209: reward=-11.0 coherence=258.262 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 210: reward=-10.0 coherence=258.264 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 211: reward=-9.0 coherence=258.266 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 212: reward=-9.0 coherence=258.268 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 213: reward=-10.0 coherence=258.269 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 214: reward=-10.0 coherence=258.271 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 215: reward=-11.0 coherence=258.273 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 216: reward=-10.0 coherence=258.275 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 217: reward=-9.0 coherence=258.277 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 218: reward=-9.0 coherence=258.279 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 219: reward=-9.0 coherence=258.281 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 220: reward=-9.0 coherence=258.283 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 221: reward=-10.0 coherence=258.285 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 222: reward=-9.0 coherence=258.287 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 223: reward=-11.0 coherence=258.289 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 224: reward=-10.0 coherence=258.291 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 225: reward=-9.0 coherence=258.294 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 226: reward=-10.0 coherence=258.296 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 227: reward=-10.0 coherence=258.298 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 228: reward=-11.0 coherence=258.301 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 229: reward=-10.0 coherence=258.304 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 230: reward=-10.0 coherence=258.306 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 231: reward=-9.0 coherence=258.309 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 232: reward=-9.0 coherence=258.311 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 233: reward=-9.0 coherence=258.314 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 234: reward=-9.0 coherence=258.316 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 235: reward=-9.0 coherence=258.319 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 236: reward=-9.0 coherence=258.322 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 237: reward=-10.0 coherence=258.324 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 238: reward=-9.0 coherence=258.327 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 239: reward=-10.0 coherence=258.331 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 240: reward=-10.0 coherence=258.334 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 241: reward=-10.0 coherence=258.337 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 242: reward=-8.0 coherence=258.341 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 243: reward=-11.0 coherence=258.344 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 244: reward=-9.0 coherence=258.348 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 245: reward=-10.0 coherence=258.352 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 246: reward=-8.0 coherence=258.356 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 247: reward=-9.0 coherence=258.359 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 248: reward=-8.0 coherence=258.363 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 249: reward=-10.0 coherence=258.367 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 250: reward=-9.0 coherence=258.372 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 251: reward=-10.0 coherence=258.377 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 252: reward=-10.0 coherence=258.382 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 253: reward=-10.0 coherence=258.388 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 254: reward=-10.0 coherence=258.393 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 255: reward=-9.0 coherence=258.399 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 256: reward=-10.0 coherence=258.405 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 257: reward=-9.0 coherence=258.411 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 258: reward=-9.0 coherence=258.418 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 259: reward=-8.0 coherence=258.424 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 260: reward=-9.0 coherence=258.430 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 261: reward=-11.0 coherence=258.438 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 262: reward=-10.0 coherence=258.447 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 263: reward=-10.0 coherence=258.456 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 264: reward=-8.0 coherence=258.465 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 265: reward=-8.0 coherence=258.473 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 266: reward=-8.0 coherence=258.481 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 267: reward=-9.0 coherence=258.491 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 268: reward=-10.0 coherence=258.502 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 269: reward=-8.0 coherence=258.514 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 270: reward=-8.0 coherence=258.526 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 271: reward=-9.0 coherence=258.539 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 272: reward=-9.0 coherence=258.554 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 273: reward=-10.0 coherence=258.571 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 274: reward=-9.0 coherence=258.590 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 275: reward=-10.0 coherence=258.610 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 276: reward=-9.0 coherence=258.633 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 277: reward=-10.0 coherence=258.658 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 278: reward=-9.0 coherence=258.685 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 279: reward=-11.0 coherence=258.718 energy=0.000 drift=0.001 gap=0.038 concepts=0 
