Episode 1: reward=14.0 coherence=0.154 energy=0.882 drift=0.031 gap=1.495 concepts=0 
Episode 189: reward=9.0 coherence=66297.344 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 190: reward=9.0 coherence=68194.320 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 191: reward=8.0 coherence=70006.031 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 192: reward=9.0 coherence=71810.711 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 193: reward=10.0 coherence=73892.234 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 194: reward=9.0 coherence=76019.516 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 195: reward=10.0 coherence=78147.172 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 196: reward=9.0 coherence=80321.148 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 197: reward=10.0 coherence=82506.961 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 198: reward=9.0 coherence=84743.328 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 199: reward=8.0 coherence=86734.266 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 200: reward=10.0 coherence=88824.672 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 201: reward=9.0 coherence=91118.344 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 202: reward=8.0 coherence=93172.555 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 203: reward=8.0 coherence=95083.609 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 204: reward=9.0 coherence=97130.773 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 205: reward=8.0 coherence=99226.688 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 206: reward=10.0 coherence=101437.414 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 207: reward=9.0 coherence=103848.219 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 208: reward=10.0 coherence=106254.711 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 209: reward=9.0 coherence=108716.820 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 210: reward=8.0 coherence=110903.469 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 211: reward=10.0 coherence=113204.297 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 212: reward=10.0 coherence=115861.664 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 213: reward=9.0 coherence=118403.984 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 214: reward=10.0 coherence=120926.461 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 215: reward=9.0 coherence=123512.211 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 216: reward=8.0 coherence=125807.625 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 217: reward=10.0 coherence=128233.773 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 218: reward=10.0 coherence=131025.039 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 219: reward=9.0 coherence=133695.766 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 220: reward=10.0 coherence=136356.531 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 221: reward=10.0 coherence=139217.562 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 222: reward=10.0 coherence=142090.156 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 223: reward=9.0 coherence=144849.109 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 224: reward=8.0 coherence=147290.562 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 225: reward=9.0 coherence=149710.078 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 226: reward=10.0 coherence=152464.250 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 227: reward=10.0 coherence=155426.828 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 228: reward=10.0 coherence=158417.391 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 229: reward=9.0 coherence=161283.391 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 230: reward=10.0 coherence=164123.906 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 231: reward=10.0 coherence=167178.250 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 232: reward=9.0 coherence=170093.609 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 233: reward=10.0 coherence=172974.406 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 234: reward=9.0 coherence=175899.250 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 235: reward=10.0 coherence=178814.375 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 236: reward=9.0 coherence=181779.156 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 237: reward=10.0 coherence=184730.906 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 238: reward=9.0 coherence=187729.750 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 239: reward=11.0 coherence=190863.438 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 240: reward=8.0 coherence=193933.953 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 241: reward=9.0 coherence=196584.578 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 242: reward=8.0 coherence=199295.031 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 243: reward=10.0 coherence=202150.500 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 244: reward=10.0 coherence=205414.781 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 245: reward=9.0 coherence=208534.469 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 246: reward=9.0 coherence=211458.906 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 247: reward=10.0 coherence=214552.422 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 248: reward=9.0 coherence=217698.922 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 249: reward=8.0 coherence=220492.688 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 250: reward=10.0 coherence=223424.047 energy=0.000 drift=0.000 gap=0.022 concepts=0 

========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=12.25 force_mag=8.5 length=0.55
========================================================

Episode 251: reward=11.0 coherence=226912.562 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 252: reward=10.0 coherence=230385.531 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 253: reward=9.0 coherence=233503.500 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 254: reward=10.0 coherence=236596.453 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 255: reward=10.0 coherence=239903.219 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 256: reward=11.0 coherence=243392.453 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 257: reward=10.0 coherence=246932.750 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 258: reward=11.0 coherence=250453.406 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 259: reward=11.0 coherence=254191.547 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 260: reward=11.0 coherence=257943.500 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 261: reward=11.0 coherence=261715.359 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 262: reward=12.0 coherence=265700.500 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 263: reward=11.0 coherence=269762.219 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 264: reward=10.0 coherence=273438.625 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 265: reward=11.0 coherence=277077.844 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 266: reward=10.0 coherence=280764.438 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 267: reward=11.0 coherence=284434.062 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 268: reward=10.0 coherence=288170.688 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 269: reward=10.0 coherence=291688.000 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 270: reward=11.0 coherence=295380.750 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 271: reward=11.0 coherence=299314.375 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 272: reward=10.0 coherence=303084.719 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 273: reward=9.0 coherence=306487.781 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 274: reward=11.0 coherence=310010.938 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 275: reward=12.0 coherence=314189.156 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 276: reward=11.0 coherence=318413.781 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 277: reward=11.0 coherence=322428.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 278: reward=11.0 coherence=326472.062 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 279: reward=11.0 coherence=330540.938 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 280: reward=10.0 coherence=334430.438 energy=0.000 drift=0.000 gap=0.017 concepts=0 
