Episode 1: reward=11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 72: reward=9.0 coherence=72.125 energy=0.000 drift=0.006 gap=0.307 concepts=0 
Episode 73: reward=9.0 coherence=72.139 energy=0.000 drift=0.005 gap=0.262 concepts=0 
Episode 74: reward=10.0 coherence=72.153 energy=0.000 drift=0.005 gap=0.250 concepts=0 
Episode 75: reward=10.0 coherence=72.168 energy=0.000 drift=0.006 gap=0.270 concepts=0 
Episode 76: reward=10.0 coherence=72.183 energy=0.000 drift=0.007 gap=0.333 concepts=0 
Episode 77: reward=9.0 coherence=72.197 energy=0.000 drift=0.007 gap=0.358 concepts=0 
Episode 78: reward=11.0 coherence=72.212 energy=0.000 drift=0.007 gap=0.344 concepts=0 
Episode 79: reward=9.0 coherence=72.227 energy=0.000 drift=0.007 gap=0.345 concepts=0 
Episode 80: reward=10.0 coherence=72.241 energy=0.000 drift=0.006 gap=0.272 concepts=0 
Episode 81: reward=9.0 coherence=72.255 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 82: reward=10.0 coherence=72.269 energy=0.000 drift=0.004 gap=0.194 concepts=0 
Episode 83: reward=11.0 coherence=72.285 energy=0.000 drift=0.004 gap=0.206 concepts=0 
Episode 84: reward=10.0 coherence=72.301 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 85: reward=11.0 coherence=72.316 energy=0.000 drift=0.003 gap=0.169 concepts=0 
Episode 86: reward=9.0 coherence=72.331 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 87: reward=10.0 coherence=72.345 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 88: reward=12.0 coherence=72.361 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 89: reward=9.0 coherence=72.377 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 90: reward=11.0 coherence=72.391 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 91: reward=14.0 coherence=72.410 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 92: reward=12.0 coherence=72.429 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 93: reward=12.0 coherence=72.446 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 94: reward=10.0 coherence=72.462 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 95: reward=11.0 coherence=72.478 energy=0.000 drift=0.003 gap=0.159 concepts=0 
Episode 96: reward=10.0 coherence=72.493 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 97: reward=14.0 coherence=72.511 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 98: reward=11.0 coherence=72.529 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 99: reward=10.0 coherence=72.545 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 100: reward=10.0 coherence=72.560 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 101: reward=11.0 coherence=72.575 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 102: reward=13.0 coherence=72.593 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 103: reward=25.0 coherence=72.621 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 104: reward=12.0 coherence=72.649 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 105: reward=14.0 coherence=72.668 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 106: reward=38.0 coherence=72.706 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 107: reward=11.0 coherence=72.742 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 108: reward=15.0 coherence=72.761 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 109: reward=9.0 coherence=72.779 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 110: reward=13.0 coherence=72.795 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 111: reward=19.0 coherence=72.818 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 112: reward=10.0 coherence=72.839 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 113: reward=19.0 coherence=72.860 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 114: reward=18.0 coherence=72.886 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 115: reward=14.0 coherence=72.909 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 116: reward=12.0 coherence=72.928 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 117: reward=9.0 coherence=72.943 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 118: reward=9.0 coherence=72.956 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 119: reward=13.0 coherence=72.972 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 120: reward=12.0 coherence=72.989 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 121: reward=13.0 coherence=73.007 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 122: reward=10.0 coherence=73.024 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 123: reward=10.0 coherence=73.038 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 124: reward=12.0 coherence=73.054 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 125: reward=15.0 coherence=73.073 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 126: reward=11.0 coherence=73.092 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 127: reward=14.0 coherence=73.110 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 128: reward=9.0 coherence=73.126 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 129: reward=9.0 coherence=73.139 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 130: reward=10.0 coherence=73.153 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 131: reward=10.0 coherence=73.167 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 132: reward=15.0 coherence=73.185 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 133: reward=14.0 coherence=73.206 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 134: reward=11.0 coherence=73.224 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 135: reward=12.0 coherence=73.241 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 136: reward=12.0 coherence=73.258 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 137: reward=9.0 coherence=73.273 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 138: reward=11.0 coherence=73.287 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 139: reward=11.0 coherence=73.303 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 140: reward=8.0 coherence=73.317 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 141: reward=9.0 coherence=73.329 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 142: reward=10.0 coherence=73.343 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 143: reward=11.0 coherence=73.358 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 144: reward=9.0 coherence=73.373 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 145: reward=11.0 coherence=73.387 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 146: reward=14.0 coherence=73.405 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 147: reward=13.0 coherence=73.425 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 148: reward=15.0 coherence=73.445 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 149: reward=13.0 coherence=73.466 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 150: reward=10.0 coherence=73.482 energy=0.000 drift=0.005 gap=0.224 concepts=0 
Episode 151: reward=15.0 coherence=73.501 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 152: reward=20.0 coherence=73.526 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 153: reward=19.0 coherence=73.555 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 154: reward=36.0 coherence=73.594 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 155: reward=21.0 coherence=73.636 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 156: reward=19.0 coherence=73.665 energy=0.000 drift=0.004 gap=0.182 concepts=0 
Episode 157: reward=19.0 coherence=73.692 energy=0.000 drift=0.005 gap=0.227 concepts=0 
Episode 158: reward=24.0 coherence=73.722 energy=0.000 drift=0.005 gap=0.226 concepts=0 
Episode 159: reward=13.0 coherence=73.749 energy=0.000 drift=0.005 gap=0.262 concepts=0 
Episode 160: reward=24.0 coherence=73.775 energy=0.000 drift=0.004 gap=0.196 concepts=0 
Episode 161: reward=15.0 coherence=73.803 energy=0.000 drift=0.004 gap=0.180 concepts=0 
Episode 162: reward=29.0 coherence=73.833 energy=0.000 drift=0.004 gap=0.186 concepts=0 
Episode 163: reward=14.0 coherence=73.863 energy=0.000 drift=0.003 gap=0.165 concepts=0 
Episode 164: reward=11.0 coherence=73.880 energy=0.000 drift=0.003 gap=0.170 concepts=0 
Episode 165: reward=10.0 coherence=73.895 energy=0.000 drift=0.004 gap=0.182 concepts=0 
Episode 166: reward=24.0 coherence=73.918 energy=0.000 drift=0.003 gap=0.170 concepts=0 
Episode 167: reward=13.0 coherence=73.944 energy=0.000 drift=0.003 gap=0.170 concepts=0 
Episode 168: reward=33.0 coherence=73.976 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 169: reward=30.0 coherence=74.019 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 170: reward=13.0 coherence=74.049 energy=0.000 drift=0.004 gap=0.192 concepts=0 
Episode 171: reward=11.0 coherence=74.065 energy=0.000 drift=0.006 gap=0.280 concepts=0 
Episode 172: reward=12.0 coherence=74.081 energy=0.000 drift=0.007 gap=0.352 concepts=0 
Episode 173: reward=12.0 coherence=74.097 energy=0.000 drift=0.008 gap=0.411 concepts=0 
Episode 174: reward=20.0 coherence=74.119 energy=0.000 drift=0.008 gap=0.411 concepts=0 
Episode 175: reward=14.0 coherence=74.141 energy=0.000 drift=0.007 gap=0.344 concepts=0 
Episode 176: reward=12.0 coherence=74.159 energy=0.000 drift=0.005 gap=0.255 concepts=0 
Episode 177: reward=15.0 coherence=74.177 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 178: reward=11.0 coherence=74.195 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 179: reward=14.0 coherence=74.211 energy=0.000 drift=0.003 gap=0.165 concepts=0 
Episode 180: reward=18.0 coherence=74.233 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 181: reward=13.0 coherence=74.254 energy=0.000 drift=0.005 gap=0.233 concepts=0 
Episode 182: reward=15.0 coherence=74.272 energy=0.000 drift=0.005 gap=0.265 concepts=0 
Episode 183: reward=10.0 coherence=74.290 energy=0.000 drift=0.006 gap=0.276 concepts=0 
Episode 184: reward=14.0 coherence=74.306 energy=0.000 drift=0.004 gap=0.220 concepts=0 
Episode 185: reward=12.0 coherence=74.323 energy=0.000 drift=0.004 gap=0.206 concepts=0 
Episode 186: reward=29.0 coherence=74.350 energy=0.000 drift=0.003 gap=0.167 concepts=0 
Episode 187: reward=15.0 coherence=74.380 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 188: reward=24.0 coherence=74.406 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 189: reward=22.0 coherence=74.437 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 190: reward=15.0 coherence=74.461 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 191: reward=34.0 coherence=74.494 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 192: reward=14.0 coherence=74.525 energy=0.000 drift=0.003 gap=0.164 concepts=0 
Episode 193: reward=59.0 coherence=74.573 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 194: reward=37.0 coherence=74.636 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 195: reward=22.0 coherence=74.675 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 196: reward=27.0 coherence=74.706 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 197: reward=30.0 coherence=74.743 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 198: reward=13.0 coherence=74.771 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 199: reward=10.0 coherence=74.785 energy=0.000 drift=0.004 gap=0.172 concepts=0 
Episode 200: reward=9.0 coherence=74.798 energy=0.000 drift=0.006 gap=0.297 concepts=0 
Episode 201: reward=10.0 coherence=74.810 energy=0.000 drift=0.009 gap=0.444 concepts=0 
Episode 202: reward=9.0 coherence=74.822 energy=0.000 drift=0.011 gap=0.548 concepts=0 
Episode 203: reward=13.0 coherence=74.836 energy=0.000 drift=0.013 gap=0.639 concepts=0 
Episode 204: reward=13.0 coherence=74.853 energy=0.000 drift=0.012 gap=0.567 concepts=0 
Episode 205: reward=9.0 coherence=74.868 energy=0.000 drift=0.009 gap=0.444 concepts=0 
Episode 206: reward=12.0 coherence=74.882 energy=0.000 drift=0.007 gap=0.329 concepts=0 
Episode 207: reward=11.0 coherence=74.897 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 208: reward=9.0 coherence=74.910 energy=0.000 drift=0.006 gap=0.283 concepts=0 
Episode 209: reward=9.0 coherence=74.922 energy=0.000 drift=0.009 gap=0.424 concepts=0 
Episode 210: reward=9.0 coherence=74.935 energy=0.000 drift=0.011 gap=0.542 concepts=0 
Episode 211: reward=12.0 coherence=74.949 energy=0.000 drift=0.011 gap=0.547 concepts=0 
Episode 212: reward=10.0 coherence=74.964 energy=0.000 drift=0.011 gap=0.548 concepts=0 
Episode 213: reward=16.0 coherence=74.981 energy=0.000 drift=0.011 gap=0.540 concepts=0 
Episode 214: reward=10.0 coherence=74.999 energy=0.000 drift=0.011 gap=0.526 concepts=0 
Episode 215: reward=9.0 coherence=75.012 energy=0.000 drift=0.009 gap=0.456 concepts=0 
Episode 216: reward=10.0 coherence=75.025 energy=0.000 drift=0.007 gap=0.355 concepts=0 
Episode 217: reward=13.0 coherence=75.040 energy=0.000 drift=0.005 gap=0.269 concepts=0 
Episode 218: reward=18.0 coherence=75.061 energy=0.000 drift=0.005 gap=0.222 concepts=0 
Episode 219: reward=9.0 coherence=75.079 energy=0.000 drift=0.004 gap=0.210 concepts=0 
Episode 220: reward=10.0 coherence=75.092 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 221: reward=11.0 coherence=75.106 energy=0.000 drift=0.005 gap=0.223 concepts=0 
Episode 222: reward=10.0 coherence=75.120 energy=0.000 drift=0.005 gap=0.257 concepts=0 
Episode 223: reward=10.0 coherence=75.133 energy=0.000 drift=0.007 gap=0.321 concepts=0 
Episode 224: reward=10.0 coherence=75.147 energy=0.000 drift=0.008 gap=0.386 concepts=0 
Episode 225: reward=10.0 coherence=75.161 energy=0.000 drift=0.007 gap=0.353 concepts=0 
Episode 226: reward=9.0 coherence=75.174 energy=0.000 drift=0.005 gap=0.263 concepts=0 
Episode 227: reward=11.0 coherence=75.188 energy=0.000 drift=0.004 gap=0.213 concepts=0 
Episode 228: reward=9.0 coherence=75.202 energy=0.000 drift=0.005 gap=0.240 concepts=0 
Episode 229: reward=9.0 coherence=75.215 energy=0.000 drift=0.006 gap=0.300 concepts=0 
Episode 230: reward=9.0 coherence=75.229 energy=0.000 drift=0.007 gap=0.367 concepts=0 
Episode 231: reward=10.0 coherence=75.243 energy=0.000 drift=0.009 gap=0.421 concepts=0 
Episode 232: reward=9.0 coherence=75.257 energy=0.000 drift=0.009 gap=0.425 concepts=0 
Episode 233: reward=10.0 coherence=75.271 energy=0.000 drift=0.008 gap=0.370 concepts=0 
Episode 234: reward=13.0 coherence=75.288 energy=0.000 drift=0.004 gap=0.214 concepts=0 
Episode 235: reward=8.0 coherence=75.304 energy=0.000 drift=0.004 gap=0.177 concepts=0 
Episode 236: reward=10.0 coherence=75.317 energy=0.000 drift=0.004 gap=0.173 concepts=0 
Episode 237: reward=10.0 coherence=75.332 energy=0.000 drift=0.005 gap=0.236 concepts=0 
Episode 238: reward=10.0 coherence=75.348 energy=0.000 drift=0.007 gap=0.333 concepts=0 
Episode 239: reward=10.0 coherence=75.363 energy=0.000 drift=0.007 gap=0.355 concepts=0 
Episode 240: reward=13.0 coherence=75.380 energy=0.000 drift=0.007 gap=0.323 concepts=0 
Episode 241: reward=9.0 coherence=75.397 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 242: reward=10.0 coherence=75.411 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 243: reward=10.0 coherence=75.427 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 244: reward=10.0 coherence=75.443 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 245: reward=10.0 coherence=75.459 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 246: reward=9.0 coherence=75.474 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 247: reward=10.0 coherence=75.490 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 248: reward=10.0 coherence=75.506 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 249: reward=9.0 coherence=75.522 energy=0.000 drift=0.003 gap=0.167 concepts=0 
Episode 250: reward=9.0 coherence=75.537 energy=0.000 drift=0.004 gap=0.200 concepts=0 

========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=12.25 force_mag=8.5 length=0.55
========================================================

Episode 251: reward=11.0 coherence=75.554 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 252: reward=12.0 coherence=75.574 energy=0.000 drift=0.004 gap=0.219 concepts=0 
Episode 253: reward=11.0 coherence=75.594 energy=0.000 drift=0.003 gap=0.170 concepts=0 
Episode 254: reward=10.0 coherence=75.612 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 255: reward=11.0 coherence=75.631 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 256: reward=12.0 coherence=75.651 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 257: reward=11.0 coherence=75.672 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 258: reward=10.0 coherence=75.691 energy=0.000 drift=0.003 gap=0.166 concepts=0 
Episode 259: reward=14.0 coherence=75.713 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 260: reward=11.0 coherence=75.737 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 261: reward=10.0 coherence=75.757 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 262: reward=11.0 coherence=75.778 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 263: reward=10.0 coherence=75.799 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 264: reward=10.0 coherence=75.820 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 265: reward=9.0 coherence=75.840 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 266: reward=10.0 coherence=75.860 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 267: reward=11.0 coherence=75.883 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 268: reward=11.0 coherence=75.907 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 269: reward=12.0 coherence=75.933 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 270: reward=11.0 coherence=75.960 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 271: reward=11.0 coherence=75.986 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 272: reward=12.0 coherence=76.014 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 273: reward=12.0 coherence=76.044 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 274: reward=12.0 coherence=76.075 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 275: reward=12.0 coherence=76.107 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 276: reward=11.0 coherence=76.139 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 277: reward=11.0 coherence=76.171 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 278: reward=11.0 coherence=76.204 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 279: reward=11.0 coherence=76.238 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 280: reward=12.0 coherence=76.274 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 281: reward=12.0 coherence=76.314 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 282: reward=11.0 coherence=76.354 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 283: reward=10.0 coherence=76.392 energy=0.000 drift=0.003 gap=0.156 concepts=0 
