Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 42: reward=16.0 coherence=67.454 energy=0.000 drift=0.005 gap=0.226 concepts=5 
Episode 43: reward=43.0 coherence=67.545 energy=0.000 drift=0.003 gap=0.155 concepts=5 
Episode 44: reward=16.0 coherence=67.631 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 45: reward=13.0 coherence=67.673 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 46: reward=10.0 coherence=67.706 energy=0.000 drift=0.003 gap=0.136 concepts=5 
Episode 47: reward=13.0 coherence=67.740 energy=0.000 drift=0.003 gap=0.161 concepts=5 
Episode 48: reward=18.0 coherence=67.784 energy=0.000 drift=0.003 gap=0.127 concepts=5 
Episode 49: reward=18.0 coherence=67.837 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 50: reward=38.0 coherence=67.919 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 51: reward=16.0 coherence=67.999 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 52: reward=18.0 coherence=68.051 energy=0.000 drift=0.003 gap=0.153 concepts=5 
Episode 53: reward=10.0 coherence=68.091 energy=0.000 drift=0.003 gap=0.141 concepts=5 
Episode 54: reward=21.0 coherence=68.137 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 55: reward=9.0 coherence=68.181 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 56: reward=13.0 coherence=68.214 energy=0.000 drift=0.003 gap=0.150 concepts=5 
Episode 57: reward=13.0 coherence=68.253 energy=0.000 drift=0.004 gap=0.176 concepts=5 
Episode 58: reward=12.0 coherence=68.290 energy=0.000 drift=0.004 gap=0.176 concepts=5 
Episode 59: reward=11.0 coherence=68.325 energy=0.000 drift=0.003 gap=0.154 concepts=5 
Episode 60: reward=21.0 coherence=68.375 energy=0.000 drift=0.003 gap=0.131 concepts=5 
Episode 61: reward=17.0 coherence=68.435 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 62: reward=13.0 coherence=68.482 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 63: reward=34.0 coherence=68.557 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 64: reward=14.0 coherence=68.633 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 65: reward=16.0 coherence=68.680 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 66: reward=21.0 coherence=68.740 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 67: reward=17.0 coherence=68.801 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 68: reward=15.0 coherence=68.852 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 69: reward=17.0 coherence=68.906 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 70: reward=30.0 coherence=68.986 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 71: reward=10.0 coherence=69.055 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 72: reward=16.0 coherence=69.101 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 73: reward=12.0 coherence=69.152 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 74: reward=13.0 coherence=69.199 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 75: reward=15.0 coherence=69.255 energy=0.000 drift=0.002 gap=0.108 concepts=5 
Episode 76: reward=19.0 coherence=69.322 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 77: reward=9.0 coherence=69.377 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 78: reward=15.0 coherence=69.426 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 79: reward=12.0 coherence=69.483 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 80: reward=24.0 coherence=69.561 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 81: reward=29.0 coherence=69.680 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 82: reward=41.0 coherence=69.840 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 83: reward=12.0 coherence=69.961 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 84: reward=23.0 coherence=70.044 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 85: reward=27.0 coherence=70.165 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 86: reward=12.0 coherence=70.261 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 87: reward=23.0 coherence=70.352 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 88: reward=14.0 coherence=70.451 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 89: reward=12.0 coherence=70.523 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 90: reward=21.0 coherence=70.623 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 91: reward=19.0 coherence=70.751 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 92: reward=40.0 coherence=70.942 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 93: reward=10.0 coherence=71.104 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 94: reward=10.0 coherence=71.170 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 95: reward=22.0 coherence=71.282 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 96: reward=28.0 coherence=71.465 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 97: reward=23.0 coherence=71.650 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 98: reward=14.0 coherence=71.783 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 99: reward=15.0 coherence=71.891 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 100: reward=14.0 coherence=71.997 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 101: reward=14.0 coherence=72.103 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 102: reward=14.0 coherence=72.213 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 103: reward=13.0 coherence=72.323 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 104: reward=17.0 coherence=72.446 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 105: reward=22.0 coherence=72.612 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 106: reward=10.0 coherence=72.750 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 107: reward=10.0 coherence=72.840 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 108: reward=15.0 coherence=72.959 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 109: reward=12.0 coherence=73.093 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 110: reward=13.0 coherence=73.225 energy=0.000 drift=0.002 gap=0.113 concepts=5 
Episode 111: reward=20.0 coherence=73.412 energy=0.000 drift=0.002 gap=0.111 concepts=5 
Episode 112: reward=78.0 coherence=74.003 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 113: reward=10.0 coherence=74.527 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 114: reward=11.0 coherence=74.649 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 115: reward=15.0 coherence=74.806 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 116: reward=10.0 coherence=74.958 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 117: reward=11.0 coherence=75.087 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 118: reward=10.0 coherence=75.218 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 119: reward=9.0 coherence=75.338 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 120: reward=11.0 coherence=75.467 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 121: reward=22.0 coherence=75.692 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 122: reward=22.0 coherence=75.997 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 123: reward=13.0 coherence=76.242 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 124: reward=9.0 coherence=76.396 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 125: reward=16.0 coherence=76.582 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 126: reward=19.0 coherence=76.855 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 127: reward=18.0 coherence=77.159 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 128: reward=11.0 coherence=77.403 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 129: reward=26.0 coherence=77.743 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 130: reward=36.0 coherence=78.338 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 131: reward=14.0 coherence=78.820 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 132: reward=17.0 coherence=79.109 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 133: reward=31.0 coherence=79.576 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 134: reward=14.0 coherence=80.020 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 135: reward=13.0 coherence=80.296 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 136: reward=16.0 coherence=80.615 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 137: reward=19.0 coherence=81.021 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 138: reward=12.0 coherence=81.385 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 139: reward=14.0 coherence=81.715 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 140: reward=10.0 coherence=82.045 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 141: reward=34.0 coherence=82.760 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 142: reward=14.0 coherence=83.564 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 143: reward=12.0 coherence=84.049 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 144: reward=23.0 coherence=84.798 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 145: reward=12.0 coherence=85.615 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 146: reward=23.0 coherence=86.680 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 147: reward=18.0 coherence=88.107 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 148: reward=16.0 coherence=89.616 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 149: reward=15.0 coherence=91.515 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 150: reward=20.0 coherence=94.781 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 151: reward=16.0 coherence=99.741 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 152: reward=19.0 coherence=106.064 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 153: reward=20.0 coherence=113.627 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 154: reward=14.0 coherence=120.363 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 155: reward=18.0 coherence=127.816 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 156: reward=26.0 coherence=146.217 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 157: reward=10.0 coherence=165.831 energy=0.000 drift=0.003 gap=0.134 concepts=6 
Episode 158: reward=16.0 coherence=187.976 energy=0.000 drift=0.003 gap=0.137 concepts=6 
Episode 159: reward=11.0 coherence=223.522 energy=0.000 drift=0.003 gap=0.143 concepts=6 
Episode 160: reward=17.0 coherence=294.831 energy=0.000 drift=0.004 gap=0.172 concepts=7 
Episode 161: reward=16.0 coherence=420.444 energy=0.000 drift=0.004 gap=0.203 concepts=7 
Episode 162: reward=10.0 coherence=545.016 energy=0.000 drift=0.004 gap=0.200 concepts=7 
Episode 163: reward=12.0 coherence=668.168 energy=0.000 drift=0.004 gap=0.190 concepts=7 
Episode 164: reward=13.0 coherence=829.526 energy=0.000 drift=0.004 gap=0.180 concepts=7 
Episode 165: reward=13.0 coherence=1018.007 energy=0.000 drift=0.004 gap=0.178 concepts=8 
Episode 166: reward=10.0 coherence=1211.012 energy=0.000 drift=0.004 gap=0.182 concepts=8 
Episode 167: reward=16.0 coherence=1448.774 energy=0.000 drift=0.003 gap=0.148 concepts=8 
Episode 168: reward=8.0 coherence=1699.565 energy=0.000 drift=0.003 gap=0.130 concepts=8 
Episode 169: reward=14.0 coherence=1944.772 energy=0.000 drift=0.003 gap=0.134 concepts=8 
Episode 170: reward=13.0 coherence=2275.806 energy=0.000 drift=0.003 gap=0.132 concepts=8 
Episode 171: reward=10.0 coherence=2591.358 energy=0.000 drift=0.003 gap=0.124 concepts=8 
Episode 172: reward=10.0 coherence=2887.143 energy=0.000 drift=0.002 gap=0.113 concepts=8 
Episode 173: reward=10.0 coherence=3201.351 energy=0.000 drift=0.002 gap=0.109 concepts=8 
Episode 174: reward=10.0 coherence=3552.705 energy=0.000 drift=0.002 gap=0.100 concepts=8 
Episode 175: reward=10.0 coherence=3928.111 energy=0.000 drift=0.002 gap=0.087 concepts=8 
Episode 176: reward=11.0 coherence=4353.994 energy=0.000 drift=0.002 gap=0.076 concepts=8 
Episode 177: reward=10.0 coherence=4809.284 energy=0.000 drift=0.002 gap=0.097 concepts=9 
Episode 178: reward=11.0 coherence=5298.408 energy=0.000 drift=0.002 gap=0.092 concepts=9 
Episode 179: reward=12.0 coherence=5861.461 energy=0.000 drift=0.002 gap=0.083 concepts=9 
Episode 180: reward=9.0 coherence=6402.563 energy=0.000 drift=0.002 gap=0.075 concepts=9 
Episode 181: reward=10.0 coherence=6934.676 energy=0.000 drift=0.001 gap=0.070 concepts=9 
Episode 182: reward=12.0 coherence=7578.480 energy=0.000 drift=0.001 gap=0.068 concepts=9 
Episode 183: reward=10.0 coherence=8275.633 energy=0.000 drift=0.001 gap=0.070 concepts=9 
Episode 184: reward=9.0 coherence=8917.559 energy=0.000 drift=0.001 gap=0.071 concepts=9 
Episode 185: reward=10.0 coherence=9584.481 energy=0.000 drift=0.002 gap=0.074 concepts=9 
Episode 186: reward=10.0 coherence=10340.090 energy=0.000 drift=0.002 gap=0.075 concepts=9 
Episode 187: reward=9.0 coherence=11090.460 energy=0.000 drift=0.001 gap=0.069 concepts=9 
Episode 188: reward=9.0 coherence=11814.569 energy=0.000 drift=0.001 gap=0.067 concepts=9 
Episode 189: reward=10.0 coherence=12594.205 energy=0.000 drift=0.001 gap=0.063 concepts=9 
Episode 190: reward=11.0 coherence=13538.645 energy=0.000 drift=0.001 gap=0.061 concepts=9 
Episode 191: reward=9.0 coherence=14499.037 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 192: reward=9.0 coherence=15369.828 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 193: reward=10.0 coherence=16333.231 energy=0.000 drift=0.002 gap=0.084 concepts=10 
Episode 194: reward=8.0 coherence=17304.178 energy=0.000 drift=0.002 gap=0.076 concepts=10 
Episode 195: reward=10.0 coherence=18270.070 energy=0.000 drift=0.001 gap=0.070 concepts=10 
Episode 196: reward=10.0 coherence=19428.674 energy=0.000 drift=0.001 gap=0.063 concepts=10 
Episode 197: reward=10.0 coherence=20635.320 energy=0.000 drift=0.001 gap=0.059 concepts=10 
Episode 198: reward=10.0 coherence=21891.193 energy=0.000 drift=0.001 gap=0.059 concepts=10 
Episode 199: reward=9.0 coherence=23127.969 energy=0.000 drift=0.001 gap=0.057 concepts=10 
Episode 200: reward=9.0 coherence=24311.154 energy=0.000 drift=0.001 gap=0.054 concepts=10 
Episode 201: reward=9.0 coherence=25540.410 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 202: reward=9.0 coherence=26808.070 energy=0.000 drift=0.001 gap=0.051 concepts=10 
Episode 203: reward=9.0 coherence=28117.035 energy=0.000 drift=0.001 gap=0.051 concepts=10 
Episode 204: reward=9.0 coherence=29459.402 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 205: reward=9.0 coherence=30837.947 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 206: reward=8.0 coherence=32176.924 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 207: reward=10.0 coherence=33607.871 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 208: reward=9.0 coherence=35211.855 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 209: reward=9.0 coherence=36743.055 energy=0.000 drift=0.001 gap=0.048 concepts=10 
Episode 210: reward=9.0 coherence=38317.266 energy=0.000 drift=0.001 gap=0.048 concepts=10 
Episode 211: reward=10.0 coherence=40022.895 energy=0.000 drift=0.001 gap=0.048 concepts=10 
Episode 212: reward=8.0 coherence=41702.117 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 213: reward=10.0 coherence=43363.180 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 214: reward=10.0 coherence=45326.781 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 215: reward=9.0 coherence=47233.434 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 216: reward=10.0 coherence=49141.117 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 217: reward=10.0 coherence=51231.426 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 218: reward=10.0 coherence=53354.363 energy=0.000 drift=0.001 gap=0.071 concepts=11 
Episode 219: reward=9.0 coherence=55415.438 energy=0.000 drift=0.001 gap=0.064 concepts=11 
Episode 220: reward=10.0 coherence=57475.250 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 221: reward=10.0 coherence=59723.012 energy=0.000 drift=0.001 gap=0.052 concepts=11 
Episode 222: reward=9.0 coherence=61903.562 energy=0.000 drift=0.001 gap=0.047 concepts=11 
Episode 223: reward=10.0 coherence=64076.906 energy=0.000 drift=0.001 gap=0.043 concepts=11 
Episode 224: reward=10.0 coherence=66442.859 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 225: reward=10.0 coherence=68853.625 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 226: reward=9.0 coherence=71181.031 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 227: reward=11.0 coherence=73627.906 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 228: reward=9.0 coherence=76202.219 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 229: reward=9.0 coherence=78456.320 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 230: reward=9.0 coherence=80736.398 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 231: reward=10.0 coherence=83166.477 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 232: reward=9.0 coherence=85682.969 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 233: reward=10.0 coherence=88205.336 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 234: reward=10.0 coherence=90948.922 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 235: reward=8.0 coherence=93440.336 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 236: reward=10.0 coherence=95871.477 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 237: reward=10.0 coherence=98715.297 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 238: reward=9.0 coherence=101438.430 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 239: reward=10.0 coherence=104126.078 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 240: reward=10.0 coherence=107047.414 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 241: reward=9.0 coherence=109863.664 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 242: reward=10.0 coherence=112671.797 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 243: reward=10.0 coherence=115735.164 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 244: reward=10.0 coherence=118826.266 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 245: reward=10.0 coherence=121957.578 energy=0.000 drift=0.001 gap=0.028 concepts=11 
Episode 246: reward=9.0 coherence=124961.805 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 247: reward=10.0 coherence=127940.398 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 248: reward=10.0 coherence=131154.094 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 249: reward=9.0 coherence=134224.109 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 250: reward=9.0 coherence=137111.188 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 251: reward=9.0 coherence=140024.250 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 252: reward=8.0 coherence=142805.094 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 253: reward=9.0 coherence=145530.203 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 254: reward=11.0 coherence=148848.562 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 255: reward=8.0 coherence=152162.688 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 256: reward=8.0 coherence=154790.109 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 257: reward=9.0 coherence=157615.406 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 258: reward=9.0 coherence=160696.297 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 259: reward=10.0 coherence=163993.547 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 260: reward=8.0 coherence=167198.672 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 261: reward=10.0 coherence=170300.641 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 262: reward=9.0 coherence=173745.297 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 263: reward=9.0 coherence=176947.359 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 264: reward=9.0 coherence=180183.562 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 265: reward=10.0 coherence=183645.531 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 266: reward=10.0 coherence=187392.125 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 267: reward=9.0 coherence=190986.391 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 268: reward=10.0 coherence=194526.531 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 269: reward=9.0 coherence=198154.766 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 270: reward=9.0 coherence=201543.000 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 271: reward=9.0 coherence=204949.000 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 272: reward=9.0 coherence=208391.766 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 273: reward=8.0 coherence=211681.812 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 274: reward=9.0 coherence=214928.984 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 275: reward=8.0 coherence=218264.906 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 276: reward=8.0 coherence=221338.375 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 277: reward=10.0 coherence=224824.453 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 278: reward=9.0 coherence=228703.688 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 279: reward=9.0 coherence=232337.047 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 280: reward=9.0 coherence=235960.031 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 281: reward=10.0 coherence=239832.047 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 282: reward=9.0 coherence=243820.531 energy=0.000 drift=0.000 gap=0.018 concepts=11 
