Episode 1: reward=20.0 coherence=0.616 energy=1.000 drift=0.025 gap=1.234 concepts=2 
Episode 44: reward=9.0 coherence=59.006 energy=1.000 drift=0.012 gap=0.579 concepts=5 
Episode 45: reward=11.0 coherence=59.026 energy=1.000 drift=0.012 gap=0.576 concepts=5 
Episode 46: reward=13.0 coherence=59.049 energy=1.000 drift=0.010 gap=0.494 concepts=5 
Episode 47: reward=17.0 coherence=59.078 energy=1.000 drift=0.007 gap=0.353 concepts=5 
Episode 48: reward=10.0 coherence=59.104 energy=1.000 drift=0.005 gap=0.264 concepts=5 
Episode 49: reward=9.0 coherence=59.122 energy=1.000 drift=0.005 gap=0.267 concepts=5 
Episode 50: reward=11.0 coherence=59.142 energy=1.000 drift=0.006 gap=0.288 concepts=5 
Episode 51: reward=9.0 coherence=59.161 energy=1.000 drift=0.007 gap=0.342 concepts=5 
Episode 52: reward=13.0 coherence=59.183 energy=1.000 drift=0.007 gap=0.363 concepts=5 
Episode 53: reward=10.0 coherence=59.206 energy=1.000 drift=0.008 gap=0.389 concepts=5 
Episode 54: reward=11.0 coherence=59.227 energy=1.000 drift=0.008 gap=0.390 concepts=5 
Episode 55: reward=15.0 coherence=59.253 energy=1.000 drift=0.006 gap=0.308 concepts=5 
Episode 56: reward=15.0 coherence=59.283 energy=1.000 drift=0.005 gap=0.258 concepts=5 
Episode 57: reward=12.0 coherence=59.310 energy=1.000 drift=0.005 gap=0.234 concepts=5 
Episode 58: reward=23.0 coherence=59.345 energy=1.000 drift=0.004 gap=0.203 concepts=5 
Episode 59: reward=14.0 coherence=59.382 energy=1.000 drift=0.004 gap=0.203 concepts=5 
Episode 60: reward=12.0 coherence=59.408 energy=1.000 drift=0.004 gap=0.209 concepts=5 
Episode 61: reward=10.0 coherence=59.429 energy=1.000 drift=0.004 gap=0.214 concepts=5 
Episode 62: reward=9.0 coherence=59.447 energy=1.000 drift=0.004 gap=0.212 concepts=5 
Episode 63: reward=20.0 coherence=59.475 energy=1.000 drift=0.004 gap=0.201 concepts=5 
Episode 64: reward=35.0 coherence=59.529 energy=1.000 drift=0.003 gap=0.135 concepts=5 
Episode 65: reward=25.0 coherence=59.588 energy=1.000 drift=0.002 gap=0.089 concepts=5 
Episode 66: reward=26.0 coherence=59.638 energy=1.000 drift=0.001 gap=0.066 concepts=5 
Episode 67: reward=26.0 coherence=59.689 energy=1.000 drift=0.002 gap=0.081 concepts=5 
Episode 68: reward=18.0 coherence=59.732 energy=1.000 drift=0.003 gap=0.129 concepts=5 
Episode 69: reward=26.0 coherence=59.774 energy=1.000 drift=0.004 gap=0.173 concepts=5 
Episode 70: reward=20.0 coherence=59.818 energy=1.000 drift=0.004 gap=0.179 concepts=5 
Episode 71: reward=20.0 coherence=59.856 energy=1.000 drift=0.003 gap=0.155 concepts=5 
Episode 72: reward=18.0 coherence=59.892 energy=1.000 drift=0.003 gap=0.155 concepts=5 
Episode 73: reward=35.0 coherence=59.943 energy=1.000 drift=0.003 gap=0.130 concepts=5 
Episode 74: reward=20.0 coherence=59.995 energy=1.000 drift=0.002 gap=0.100 concepts=5 
Episode 75: reward=18.0 coherence=60.030 energy=1.000 drift=0.002 gap=0.092 concepts=5 
Episode 76: reward=12.0 coherence=60.059 energy=1.000 drift=0.002 gap=0.088 concepts=5 
Episode 77: reward=19.0 coherence=60.088 energy=1.000 drift=0.002 gap=0.081 concepts=5 
Episode 78: reward=16.0 coherence=60.121 energy=1.000 drift=0.001 gap=0.062 concepts=5 
Episode 79: reward=15.0 coherence=60.149 energy=1.000 drift=0.001 gap=0.055 concepts=5 
Episode 80: reward=28.0 coherence=60.190 energy=1.000 drift=0.001 gap=0.049 concepts=5 
Episode 81: reward=33.0 coherence=60.246 energy=1.000 drift=0.001 gap=0.051 concepts=5 
Episode 82: reward=17.0 coherence=60.292 energy=1.000 drift=0.001 gap=0.043 concepts=5 
Episode 83: reward=12.0 coherence=60.318 energy=1.000 drift=0.001 gap=0.065 concepts=5 
Episode 84: reward=19.0 coherence=60.346 energy=1.000 drift=0.002 gap=0.082 concepts=5 
Episode 85: reward=14.0 coherence=60.376 energy=1.000 drift=0.002 gap=0.107 concepts=5 
Episode 86: reward=30.0 coherence=60.416 energy=1.000 drift=0.002 gap=0.074 concepts=5 
Episode 87: reward=18.0 coherence=60.458 energy=1.000 drift=0.002 gap=0.084 concepts=5 
Episode 88: reward=27.0 coherence=60.498 energy=1.000 drift=0.002 gap=0.095 concepts=5 
Episode 89: reward=22.0 coherence=60.542 energy=1.000 drift=0.002 gap=0.092 concepts=5 
Episode 90: reward=11.0 coherence=60.571 energy=1.000 drift=0.002 gap=0.100 concepts=5 
Episode 91: reward=16.0 coherence=60.595 energy=1.000 drift=0.002 gap=0.110 concepts=5 
Episode 92: reward=12.0 coherence=60.620 energy=1.000 drift=0.003 gap=0.145 concepts=5 
Episode 93: reward=29.0 coherence=60.655 energy=1.000 drift=0.002 gap=0.114 concepts=5 
Episode 94: reward=23.0 coherence=60.700 energy=1.000 drift=0.001 gap=0.070 concepts=5 
Episode 95: reward=21.0 coherence=60.739 energy=1.000 drift=0.001 gap=0.059 concepts=5 
Episode 96: reward=15.0 coherence=60.771 energy=1.000 drift=0.001 gap=0.054 concepts=5 
Episode 97: reward=37.0 coherence=60.815 energy=1.000 drift=0.001 gap=0.041 concepts=5 
Episode 98: reward=15.0 coherence=60.861 energy=1.000 drift=0.001 gap=0.043 concepts=5 
Episode 99: reward=17.0 coherence=60.889 energy=1.000 drift=0.002 gap=0.080 concepts=5 
Episode 100: reward=9.0 coherence=60.911 energy=1.000 drift=0.003 gap=0.128 concepts=5 
Episode 101: reward=23.0 coherence=60.939 energy=1.000 drift=0.003 gap=0.161 concepts=5 
Episode 102: reward=15.0 coherence=60.972 energy=1.000 drift=0.003 gap=0.152 concepts=5 
Episode 103: reward=19.0 coherence=61.001 energy=1.000 drift=0.003 gap=0.171 concepts=5 
Episode 104: reward=16.0 coherence=61.032 energy=1.000 drift=0.004 gap=0.193 concepts=5 
Episode 105: reward=22.0 coherence=61.065 energy=1.000 drift=0.004 gap=0.201 concepts=5 
Episode 106: reward=17.0 coherence=61.098 energy=1.000 drift=0.004 gap=0.210 concepts=5 
Episode 107: reward=15.0 coherence=61.126 energy=1.000 drift=0.005 gap=0.245 concepts=5 
Episode 108: reward=17.0 coherence=61.154 energy=1.000 drift=0.005 gap=0.248 concepts=5 
Episode 109: reward=15.0 coherence=61.181 energy=1.000 drift=0.005 gap=0.238 concepts=5 
Episode 110: reward=18.0 coherence=61.210 energy=1.000 drift=0.005 gap=0.231 concepts=5 
Episode 111: reward=10.0 coherence=61.234 energy=1.000 drift=0.005 gap=0.248 concepts=5 
Episode 112: reward=24.0 coherence=61.262 energy=1.000 drift=0.005 gap=0.232 concepts=5 
Episode 113: reward=9.0 coherence=61.290 energy=1.000 drift=0.005 gap=0.249 concepts=5 
Episode 114: reward=15.0 coherence=61.310 energy=1.000 drift=0.005 gap=0.268 concepts=5 
Episode 115: reward=13.0 coherence=61.333 energy=1.000 drift=0.005 gap=0.265 concepts=5 
Episode 116: reward=20.0 coherence=61.360 energy=1.000 drift=0.005 gap=0.252 concepts=5 
Episode 117: reward=23.0 coherence=61.395 energy=1.000 drift=0.005 gap=0.239 concepts=5 
Episode 118: reward=13.0 coherence=61.424 energy=1.000 drift=0.006 gap=0.278 concepts=5 
Episode 119: reward=12.0 coherence=61.444 energy=1.000 drift=0.007 gap=0.354 concepts=5 
Episode 120: reward=22.0 coherence=61.472 energy=1.000 drift=0.007 gap=0.367 concepts=5 
Episode 121: reward=22.0 coherence=61.507 energy=1.000 drift=0.007 gap=0.358 concepts=5 
Episode 122: reward=26.0 coherence=61.545 energy=1.000 drift=0.006 gap=0.279 concepts=5 
Episode 123: reward=20.0 coherence=61.582 energy=1.000 drift=0.004 gap=0.189 concepts=5 
Episode 124: reward=23.0 coherence=61.616 energy=1.000 drift=0.003 gap=0.139 concepts=5 
Episode 125: reward=13.0 coherence=61.644 energy=1.000 drift=0.003 gap=0.127 concepts=5 
Episode 126: reward=15.0 coherence=61.665 energy=1.000 drift=0.002 gap=0.119 concepts=5 
Episode 127: reward=11.0 coherence=61.685 energy=1.000 drift=0.002 gap=0.099 concepts=5 
Episode 128: reward=23.0 coherence=61.711 energy=1.000 drift=0.002 gap=0.095 concepts=5 
Episode 129: reward=16.0 coherence=61.741 energy=1.000 drift=0.002 gap=0.074 concepts=5 
Episode 130: reward=32.0 coherence=61.777 energy=1.000 drift=0.001 gap=0.047 concepts=5 
Episode 131: reward=26.0 coherence=61.821 energy=1.000 drift=0.001 gap=0.056 concepts=5 
Episode 132: reward=14.0 coherence=61.851 energy=1.000 drift=0.002 gap=0.116 concepts=5 
Episode 133: reward=30.0 coherence=61.884 energy=1.000 drift=0.003 gap=0.142 concepts=5 
Episode 134: reward=18.0 coherence=61.919 energy=1.000 drift=0.004 gap=0.179 concepts=5 
Episode 135: reward=8.0 coherence=61.938 energy=1.000 drift=0.004 gap=0.188 concepts=5 
Episode 136: reward=17.0 coherence=61.956 energy=1.000 drift=0.004 gap=0.181 concepts=5 
Episode 137: reward=18.0 coherence=61.981 energy=1.000 drift=0.003 gap=0.142 concepts=5 
Episode 138: reward=13.0 coherence=62.003 energy=1.000 drift=0.002 gap=0.110 concepts=5 
Episode 139: reward=23.0 coherence=62.028 energy=1.000 drift=0.002 gap=0.108 concepts=5 
Episode 140: reward=12.0 coherence=62.052 energy=1.000 drift=0.002 gap=0.105 concepts=5 
Episode 141: reward=12.0 coherence=62.068 energy=1.000 drift=0.003 gap=0.127 concepts=5 
Episode 142: reward=29.0 coherence=62.096 energy=1.000 drift=0.003 gap=0.136 concepts=5 
Episode 143: reward=15.0 coherence=62.127 energy=1.000 drift=0.003 gap=0.141 concepts=5 
Episode 144: reward=27.0 coherence=62.155 energy=1.000 drift=0.003 gap=0.151 concepts=5 
Episode 145: reward=9.0 coherence=62.179 energy=1.000 drift=0.004 gap=0.178 concepts=5 
Episode 146: reward=40.0 coherence=62.213 energy=1.000 drift=0.003 gap=0.159 concepts=5 
Episode 147: reward=60.0 coherence=62.282 energy=1.000 drift=0.002 gap=0.089 concepts=5 
Episode 148: reward=16.0 coherence=62.333 energy=1.000 drift=0.002 gap=0.094 concepts=5 
Episode 149: reward=19.0 coherence=62.357 energy=1.000 drift=0.003 gap=0.128 concepts=5 
Episode 150: reward=17.0 coherence=62.382 energy=1.000 drift=0.004 gap=0.177 concepts=5 
Episode 151: reward=15.0 coherence=62.404 energy=1.000 drift=0.005 gap=0.243 concepts=5 
Episode 152: reward=11.0 coherence=62.422 energy=1.000 drift=0.007 gap=0.327 concepts=5 
Episode 153: reward=12.0 coherence=62.439 energy=1.000 drift=0.008 gap=0.412 concepts=5 
Episode 154: reward=13.0 coherence=62.456 energy=1.000 drift=0.010 gap=0.484 concepts=5 
Episode 155: reward=11.0 coherence=62.473 energy=1.000 drift=0.009 gap=0.465 concepts=5 
Episode 156: reward=13.0 coherence=62.490 energy=1.000 drift=0.009 gap=0.458 concepts=5 
Episode 157: reward=8.0 coherence=62.505 energy=1.000 drift=0.009 gap=0.462 concepts=5 
Episode 158: reward=12.0 coherence=62.519 energy=1.000 drift=0.010 gap=0.485 concepts=5 
Episode 159: reward=9.0 coherence=62.535 energy=1.000 drift=0.011 gap=0.535 concepts=5 
Episode 160: reward=11.0 coherence=62.549 energy=1.000 drift=0.013 gap=0.626 concepts=5 
Episode 161: reward=13.0 coherence=62.566 energy=1.000 drift=0.014 gap=0.704 concepts=5 
Episode 162: reward=12.0 coherence=62.585 energy=1.000 drift=0.013 gap=0.661 concepts=5 
Episode 163: reward=11.0 coherence=62.601 energy=1.000 drift=0.013 gap=0.616 concepts=5 
Episode 164: reward=8.0 coherence=62.615 energy=1.000 drift=0.010 gap=0.505 concepts=5 
Episode 165: reward=8.0 coherence=62.627 energy=1.000 drift=0.007 gap=0.343 concepts=5 
Episode 166: reward=11.0 coherence=62.640 energy=1.000 drift=0.006 gap=0.283 concepts=5 
Episode 167: reward=8.0 coherence=62.654 energy=1.000 drift=0.007 gap=0.366 concepts=5 
Episode 168: reward=14.0 coherence=62.669 energy=1.000 drift=0.009 gap=0.419 concepts=5 
Episode 169: reward=15.0 coherence=62.689 energy=1.000 drift=0.009 gap=0.439 concepts=5 
Episode 170: reward=18.0 coherence=62.712 energy=1.000 drift=0.009 gap=0.422 concepts=5 
Episode 171: reward=24.0 coherence=62.740 energy=1.000 drift=0.007 gap=0.365 concepts=5 
Episode 172: reward=12.0 coherence=62.765 energy=1.000 drift=0.007 gap=0.336 concepts=5 
Episode 173: reward=16.0 coherence=62.783 energy=1.000 drift=0.006 gap=0.316 concepts=5 
Episode 174: reward=14.0 coherence=62.803 energy=1.000 drift=0.006 gap=0.275 concepts=5 
Episode 175: reward=40.0 coherence=62.838 energy=1.000 drift=0.004 gap=0.191 concepts=5 
Episode 176: reward=16.0 coherence=62.874 energy=1.000 drift=0.003 gap=0.154 concepts=5 
Episode 177: reward=13.0 coherence=62.893 energy=1.000 drift=0.003 gap=0.140 concepts=5 
Episode 178: reward=19.0 coherence=62.912 energy=1.000 drift=0.003 gap=0.146 concepts=5 
Episode 179: reward=13.0 coherence=62.932 energy=1.000 drift=0.003 gap=0.161 concepts=5 
Episode 180: reward=18.0 coherence=62.951 energy=1.000 drift=0.003 gap=0.148 concepts=5 
Episode 181: reward=12.0 coherence=62.969 energy=1.000 drift=0.003 gap=0.159 concepts=5 
Episode 182: reward=22.0 coherence=62.989 energy=1.000 drift=0.003 gap=0.165 concepts=5 
Episode 183: reward=19.0 coherence=63.014 energy=1.000 drift=0.003 gap=0.170 concepts=5 
Episode 184: reward=41.0 coherence=63.049 energy=1.000 drift=0.003 gap=0.153 concepts=5 
Episode 185: reward=22.0 coherence=63.086 energy=1.000 drift=0.002 gap=0.113 concepts=5 
Episode 186: reward=18.0 coherence=63.110 energy=1.000 drift=0.002 gap=0.115 concepts=5 
Episode 187: reward=11.0 coherence=63.127 energy=1.000 drift=0.003 gap=0.137 concepts=5 
Episode 188: reward=24.0 coherence=63.147 energy=1.000 drift=0.003 gap=0.158 concepts=5 
Episode 189: reward=22.0 coherence=63.174 energy=1.000 drift=0.003 gap=0.151 concepts=5 
Episode 190: reward=12.0 coherence=63.195 energy=1.000 drift=0.004 gap=0.185 concepts=5 
Episode 191: reward=21.0 coherence=63.214 energy=1.000 drift=0.005 gap=0.245 concepts=5 
Episode 192: reward=16.0 coherence=63.236 energy=1.000 drift=0.006 gap=0.308 concepts=5 
Episode 193: reward=28.0 coherence=63.261 energy=1.000 drift=0.006 gap=0.271 concepts=5 
Episode 194: reward=17.0 coherence=63.287 energy=1.000 drift=0.004 gap=0.202 concepts=5 
Episode 195: reward=22.0 coherence=63.309 energy=1.000 drift=0.004 gap=0.201 concepts=5 
Episode 196: reward=13.0 coherence=63.328 energy=1.000 drift=0.004 gap=0.214 concepts=5 
Episode 197: reward=14.0 coherence=63.343 energy=1.000 drift=0.005 gap=0.229 concepts=5 
Episode 198: reward=15.0 coherence=63.359 energy=1.000 drift=0.005 gap=0.224 concepts=5 
Episode 199: reward=23.0 coherence=63.380 energy=1.000 drift=0.004 gap=0.196 concepts=5 
Episode 200: reward=45.0 coherence=63.417 energy=1.000 drift=0.002 gap=0.109 concepts=5 
Episode 201: reward=13.0 coherence=63.448 energy=1.000 drift=0.001 gap=0.071 concepts=5 
Episode 202: reward=14.0 coherence=63.462 energy=1.000 drift=0.002 gap=0.087 concepts=5 
Episode 203: reward=13.0 coherence=63.477 energy=1.000 drift=0.002 gap=0.080 concepts=5 
Episode 204: reward=21.0 coherence=63.495 energy=1.000 drift=0.001 gap=0.072 concepts=5 
Episode 205: reward=18.0 coherence=63.515 energy=1.000 drift=0.001 gap=0.069 concepts=5 
Episode 206: reward=20.0 coherence=63.536 energy=1.000 drift=0.002 gap=0.080 concepts=5 
Episode 207: reward=13.0 coherence=63.553 energy=1.000 drift=0.002 gap=0.077 concepts=5 
Episode 208: reward=11.0 coherence=63.566 energy=1.000 drift=0.001 gap=0.060 concepts=5 
Episode 209: reward=18.0 coherence=63.581 energy=1.000 drift=0.001 gap=0.058 concepts=5 
Episode 210: reward=27.0 coherence=63.605 energy=1.000 drift=0.001 gap=0.055 concepts=5 
Episode 211: reward=27.0 coherence=63.634 energy=1.000 drift=0.001 gap=0.060 concepts=5 
Episode 212: reward=34.0 coherence=63.666 energy=1.000 drift=0.001 gap=0.042 concepts=5 
Episode 213: reward=26.0 coherence=63.698 energy=1.000 drift=0.001 gap=0.060 concepts=5 
Episode 214: reward=16.0 coherence=63.721 energy=1.000 drift=0.002 gap=0.095 concepts=5 
Episode 215: reward=10.0 coherence=63.734 energy=1.000 drift=0.003 gap=0.153 concepts=5 
Episode 216: reward=13.0 coherence=63.747 energy=1.000 drift=0.003 gap=0.136 concepts=5 
Episode 217: reward=25.0 coherence=63.767 energy=1.000 drift=0.002 gap=0.093 concepts=5 
Episode 218: reward=14.0 coherence=63.787 energy=1.000 drift=0.002 gap=0.087 concepts=5 
Episode 219: reward=11.0 coherence=63.801 energy=1.000 drift=0.002 gap=0.105 concepts=5 
Episode 220: reward=11.0 coherence=63.813 energy=1.000 drift=0.003 gap=0.132 concepts=5 
Episode 221: reward=13.0 coherence=63.825 energy=1.000 drift=0.003 gap=0.139 concepts=5 
Episode 222: reward=13.0 coherence=63.839 energy=1.000 drift=0.002 gap=0.119 concepts=5 
Episode 223: reward=13.0 coherence=63.853 energy=1.000 drift=0.002 gap=0.097 concepts=5 
Episode 224: reward=12.0 coherence=63.866 energy=1.000 drift=0.002 gap=0.085 concepts=5 
Episode 225: reward=23.0 coherence=63.884 energy=1.000 drift=0.002 gap=0.085 concepts=5 
Episode 226: reward=11.0 coherence=63.902 energy=1.000 drift=0.002 gap=0.092 concepts=5 
Episode 227: reward=18.0 coherence=63.917 energy=1.000 drift=0.002 gap=0.098 concepts=5 
Episode 228: reward=17.0 coherence=63.935 energy=1.000 drift=0.002 gap=0.089 concepts=5 
Episode 229: reward=26.0 coherence=63.957 energy=1.000 drift=0.001 gap=0.069 concepts=5 
Episode 230: reward=12.0 coherence=63.977 energy=1.000 drift=0.002 gap=0.074 concepts=5 
Episode 231: reward=15.0 coherence=63.991 energy=1.000 drift=0.002 gap=0.084 concepts=5 
Episode 232: reward=16.0 coherence=64.008 energy=1.000 drift=0.002 gap=0.092 concepts=5 
Episode 233: reward=26.0 coherence=64.029 energy=1.000 drift=0.002 gap=0.085 concepts=5 
Episode 234: reward=14.0 coherence=64.050 energy=1.000 drift=0.002 gap=0.074 concepts=5 
Episode 235: reward=19.0 coherence=64.067 energy=1.000 drift=0.001 gap=0.056 concepts=5 
Episode 236: reward=12.0 coherence=64.083 energy=1.000 drift=0.001 gap=0.049 concepts=5 
Episode 237: reward=54.0 coherence=64.117 energy=1.000 drift=0.001 gap=0.027 concepts=5 
Episode 238: reward=14.0 coherence=64.151 energy=1.000 drift=0.001 gap=0.040 concepts=5 
Episode 239: reward=12.0 coherence=64.164 energy=1.000 drift=0.001 gap=0.063 concepts=5 
Episode 240: reward=18.0 coherence=64.179 energy=1.000 drift=0.002 gap=0.075 concepts=5 
Episode 241: reward=17.0 coherence=64.197 energy=1.000 drift=0.002 gap=0.087 concepts=5 
Episode 242: reward=36.0 coherence=64.224 energy=1.000 drift=0.001 gap=0.063 concepts=5 
Episode 243: reward=11.0 coherence=64.248 energy=1.000 drift=0.001 gap=0.038 concepts=5 
Episode 244: reward=15.0 coherence=64.261 energy=1.000 drift=0.001 gap=0.033 concepts=5 
Episode 245: reward=30.0 coherence=64.283 energy=1.000 drift=0.000 gap=0.022 concepts=5 
Episode 246: reward=24.0 coherence=64.310 energy=1.000 drift=0.001 gap=0.029 concepts=5 
Episode 247: reward=16.0 coherence=64.330 energy=1.000 drift=0.001 gap=0.060 concepts=5 
Episode 248: reward=64.0 coherence=64.370 energy=1.000 drift=0.001 gap=0.044 concepts=5 
Episode 249: reward=22.0 coherence=64.412 energy=1.000 drift=0.001 gap=0.047 concepts=5 
Episode 250: reward=17.0 coherence=64.431 energy=1.000 drift=0.002 gap=0.076 concepts=5 
Episode 251: reward=24.0 coherence=64.452 energy=1.000 drift=0.002 gap=0.088 concepts=5 
Episode 252: reward=19.0 coherence=64.473 energy=1.000 drift=0.002 gap=0.098 concepts=5 
Episode 253: reward=37.0 coherence=64.501 energy=1.000 drift=0.002 gap=0.077 concepts=5 
Episode 254: reward=18.0 coherence=64.528 energy=1.000 drift=0.002 gap=0.074 concepts=5 
Episode 255: reward=28.0 coherence=64.550 energy=1.000 drift=0.002 gap=0.077 concepts=5 
Episode 256: reward=18.0 coherence=64.572 energy=1.000 drift=0.002 gap=0.078 concepts=5 
Episode 257: reward=14.0 coherence=64.587 energy=1.000 drift=0.002 gap=0.096 concepts=5 
Episode 258: reward=18.0 coherence=64.603 energy=1.000 drift=0.002 gap=0.120 concepts=5 
Episode 259: reward=16.0 coherence=64.619 energy=1.000 drift=0.002 gap=0.104 concepts=5 
Episode 260: reward=16.0 coherence=64.634 energy=1.000 drift=0.002 gap=0.103 concepts=5 
Episode 261: reward=23.0 coherence=64.652 energy=1.000 drift=0.002 gap=0.094 concepts=5 
Episode 262: reward=14.0 coherence=64.670 energy=1.000 drift=0.001 gap=0.069 concepts=5 
Episode 263: reward=36.0 coherence=64.693 energy=1.000 drift=0.001 gap=0.055 concepts=5 
Episode 264: reward=22.0 coherence=64.721 energy=1.000 drift=0.001 gap=0.049 concepts=5 
Episode 265: reward=10.0 coherence=64.736 energy=1.000 drift=0.001 gap=0.067 concepts=5 
Episode 266: reward=85.0 coherence=64.780 energy=1.000 drift=0.001 gap=0.043 concepts=5 
Episode 267: reward=22.0 coherence=64.829 energy=1.000 drift=0.001 gap=0.045 concepts=5 
Episode 268: reward=19.0 coherence=64.848 energy=1.000 drift=0.001 gap=0.045 concepts=5 
Episode 269: reward=46.0 coherence=64.878 energy=1.000 drift=0.001 gap=0.030 concepts=5 
Episode 270: reward=12.0 coherence=64.905 energy=1.000 drift=0.001 gap=0.036 concepts=5 
Episode 271: reward=14.0 coherence=64.917 energy=1.000 drift=0.001 gap=0.039 concepts=5 
Episode 272: reward=19.0 coherence=64.932 energy=1.000 drift=0.001 gap=0.038 concepts=5 
Episode 273: reward=32.0 coherence=64.956 energy=1.000 drift=0.000 gap=0.020 concepts=5 
Episode 274: reward=17.0 coherence=64.978 energy=1.000 drift=0.000 gap=0.016 concepts=5 
Episode 275: reward=16.0 coherence=64.993 energy=1.000 drift=0.001 gap=0.026 concepts=5 
Episode 276: reward=14.0 coherence=65.006 energy=1.000 drift=0.001 gap=0.045 concepts=5 
Episode 277: reward=15.0 coherence=65.020 energy=1.000 drift=0.001 gap=0.041 concepts=5 
Episode 278: reward=10.0 coherence=65.031 energy=1.000 drift=0.001 gap=0.026 concepts=5 
Episode 279: reward=41.0 coherence=65.054 energy=1.000 drift=0.001 gap=0.036 concepts=5 
Episode 280: reward=21.0 coherence=65.082 energy=1.000 drift=0.001 gap=0.029 concepts=5 
Episode 281: reward=33.0 coherence=65.105 energy=1.000 drift=0.001 gap=0.044 concepts=5 
Episode 282: reward=28.0 coherence=65.132 energy=1.000 drift=0.001 gap=0.062 concepts=5 
Episode 283: reward=19.0 coherence=65.153 energy=1.000 drift=0.001 gap=0.048 concepts=5 
Episode 284: reward=23.0 coherence=65.172 energy=1.000 drift=0.001 gap=0.048 concepts=5 
