Episode 1: reward=20.0 coherence=0.616 energy=0.000 drift=0.025 gap=1.234 concepts=2 
Episode 64: reward=16.0 coherence=67.484 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 65: reward=13.0 coherence=67.505 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 66: reward=16.0 coherence=67.527 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 67: reward=10.0 coherence=67.545 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 68: reward=21.0 coherence=67.567 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 69: reward=43.0 coherence=67.613 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 70: reward=20.0 coherence=67.659 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 71: reward=45.0 coherence=67.705 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 72: reward=33.0 coherence=67.760 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 73: reward=19.0 coherence=67.796 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 74: reward=10.0 coherence=67.816 energy=0.000 drift=0.003 gap=0.142 concepts=5 
Episode 75: reward=18.0 coherence=67.835 energy=0.000 drift=0.003 gap=0.132 concepts=5 
Episode 76: reward=27.0 coherence=67.866 energy=0.000 drift=0.002 gap=0.112 concepts=5 
Episode 77: reward=10.0 coherence=67.891 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 78: reward=24.0 coherence=67.914 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 79: reward=10.0 coherence=67.937 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 80: reward=13.0 coherence=67.953 energy=0.000 drift=0.003 gap=0.137 concepts=5 
Episode 81: reward=9.0 coherence=67.968 energy=0.000 drift=0.002 gap=0.119 concepts=5 
Episode 82: reward=35.0 coherence=67.999 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 83: reward=29.0 coherence=68.043 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 84: reward=13.0 coherence=68.071 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 85: reward=62.0 coherence=68.121 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 86: reward=12.0 coherence=68.172 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 87: reward=18.0 coherence=68.192 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 88: reward=28.0 coherence=68.223 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 89: reward=45.0 coherence=68.272 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 90: reward=12.0 coherence=68.311 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 91: reward=25.0 coherence=68.335 energy=0.000 drift=0.003 gap=0.134 concepts=5 
Episode 92: reward=62.0 coherence=68.392 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 93: reward=31.0 coherence=68.453 energy=0.000 drift=0.002 gap=0.112 concepts=5 
Episode 94: reward=47.0 coherence=68.502 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 95: reward=14.0 coherence=68.540 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 96: reward=33.0 coherence=68.570 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 97: reward=20.0 coherence=68.603 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 98: reward=17.0 coherence=68.626 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 99: reward=20.0 coherence=68.649 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 100: reward=34.0 coherence=68.682 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 101: reward=10.0 coherence=68.709 energy=0.000 drift=0.002 gap=0.108 concepts=5 
Episode 102: reward=18.0 coherence=68.726 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 103: reward=27.0 coherence=68.754 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 104: reward=28.0 coherence=68.787 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 105: reward=17.0 coherence=68.815 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 106: reward=11.0 coherence=68.831 energy=0.000 drift=0.003 gap=0.123 concepts=5 
Episode 107: reward=9.0 coherence=68.844 energy=0.000 drift=0.004 gap=0.172 concepts=5 
Episode 108: reward=23.0 coherence=68.863 energy=0.000 drift=0.004 gap=0.175 concepts=5 
Episode 109: reward=16.0 coherence=68.888 energy=0.000 drift=0.003 gap=0.142 concepts=5 
Episode 110: reward=17.0 coherence=68.908 energy=0.000 drift=0.002 gap=0.112 concepts=5 
Episode 111: reward=16.0 coherence=68.928 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 112: reward=33.0 coherence=68.958 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 113: reward=33.0 coherence=68.998 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 114: reward=43.0 coherence=69.043 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 115: reward=21.0 coherence=69.080 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 116: reward=28.0 coherence=69.109 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 117: reward=26.0 coherence=69.140 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 118: reward=11.0 coherence=69.161 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 119: reward=16.0 coherence=69.177 energy=0.000 drift=0.003 gap=0.149 concepts=5 
Episode 120: reward=15.0 coherence=69.195 energy=0.000 drift=0.003 gap=0.153 concepts=5 
Episode 121: reward=25.0 coherence=69.219 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 122: reward=33.0 coherence=69.253 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 123: reward=12.0 coherence=69.279 energy=0.000 drift=0.003 gap=0.129 concepts=5 
Episode 124: reward=22.0 coherence=69.298 energy=0.000 drift=0.003 gap=0.136 concepts=5 
Episode 125: reward=47.0 coherence=69.338 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 126: reward=16.0 coherence=69.374 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 127: reward=14.0 coherence=69.392 energy=0.000 drift=0.002 gap=0.120 concepts=5 
Episode 128: reward=10.0 coherence=69.406 energy=0.000 drift=0.003 gap=0.140 concepts=5 
Episode 129: reward=23.0 coherence=69.426 energy=0.000 drift=0.003 gap=0.130 concepts=5 
Episode 130: reward=21.0 coherence=69.452 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 131: reward=17.0 coherence=69.475 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 132: reward=29.0 coherence=69.503 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 133: reward=24.0 coherence=69.533 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 134: reward=30.0 coherence=69.565 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 135: reward=33.0 coherence=69.603 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 136: reward=19.0 coherence=69.634 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 137: reward=24.0 coherence=69.661 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 138: reward=13.0 coherence=69.683 energy=0.000 drift=0.003 gap=0.140 concepts=5 
Episode 139: reward=44.0 coherence=69.718 energy=0.000 drift=0.003 gap=0.133 concepts=5 
Episode 140: reward=12.0 coherence=69.753 energy=0.000 drift=0.003 gap=0.141 concepts=5 
Episode 141: reward=23.0 coherence=69.775 energy=0.000 drift=0.003 gap=0.168 concepts=5 
Episode 142: reward=18.0 coherence=69.801 energy=0.000 drift=0.003 gap=0.166 concepts=5 
Episode 143: reward=24.0 coherence=69.828 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 144: reward=37.0 coherence=69.868 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 145: reward=10.0 coherence=69.898 energy=0.000 drift=0.002 gap=0.109 concepts=5 
Episode 146: reward=16.0 coherence=69.914 energy=0.000 drift=0.002 gap=0.109 concepts=5 
Episode 147: reward=42.0 coherence=69.951 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 148: reward=14.0 coherence=69.986 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 149: reward=20.0 coherence=70.007 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 150: reward=54.0 coherence=70.054 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 151: reward=21.0 coherence=70.101 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 152: reward=20.0 coherence=70.126 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 153: reward=24.0 coherence=70.153 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 154: reward=19.0 coherence=70.179 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 155: reward=20.0 coherence=70.204 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 156: reward=32.0 coherence=70.237 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 157: reward=17.0 coherence=70.267 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 158: reward=16.0 coherence=70.287 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 159: reward=15.0 coherence=70.306 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 160: reward=27.0 coherence=70.331 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 161: reward=33.0 coherence=70.368 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 162: reward=31.0 coherence=70.407 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 163: reward=30.0 coherence=70.444 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 164: reward=19.0 coherence=70.474 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 165: reward=13.0 coherence=70.492 energy=0.000 drift=0.001 gap=0.025 concepts=5 
Episode 166: reward=20.0 coherence=70.512 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 167: reward=39.0 coherence=70.548 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 168: reward=30.0 coherence=70.589 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 169: reward=23.0 coherence=70.620 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 170: reward=16.0 coherence=70.643 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 171: reward=29.0 coherence=70.669 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 172: reward=14.0 coherence=70.694 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 173: reward=24.0 coherence=70.717 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 174: reward=12.0 coherence=70.739 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 175: reward=20.0 coherence=70.757 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 176: reward=43.0 coherence=70.794 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 177: reward=21.0 coherence=70.831 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 178: reward=82.0 coherence=70.890 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 179: reward=18.0 coherence=70.947 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 180: reward=32.0 coherence=70.976 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 181: reward=13.0 coherence=71.001 energy=0.000 drift=0.001 gap=0.032 concepts=5 
Episode 182: reward=14.0 coherence=71.016 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 183: reward=18.0 coherence=71.034 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 184: reward=13.0 coherence=71.051 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 185: reward=30.0 coherence=71.074 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 186: reward=23.0 coherence=71.104 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 187: reward=16.0 coherence=71.126 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 188: reward=20.0 coherence=71.145 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 189: reward=11.0 coherence=71.161 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 190: reward=21.0 coherence=71.179 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 191: reward=18.0 coherence=71.200 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 192: reward=14.0 coherence=71.217 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 193: reward=14.0 coherence=71.232 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 194: reward=11.0 coherence=71.245 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 195: reward=25.0 coherence=71.264 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 196: reward=18.0 coherence=71.287 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 197: reward=38.0 coherence=71.317 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 198: reward=18.0 coherence=71.346 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 199: reward=18.0 coherence=71.364 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 200: reward=14.0 coherence=71.381 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 201: reward=49.0 coherence=71.414 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 202: reward=34.0 coherence=71.457 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 203: reward=18.0 coherence=71.484 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 204: reward=14.0 coherence=71.501 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 205: reward=23.0 coherence=71.520 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 206: reward=49.0 coherence=71.557 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 207: reward=68.0 coherence=71.617 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 208: reward=15.0 coherence=71.658 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 209: reward=20.0 coherence=71.676 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 210: reward=13.0 coherence=71.693 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 211: reward=15.0 coherence=71.707 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 212: reward=16.0 coherence=71.722 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 213: reward=93.0 coherence=71.779 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 214: reward=19.0 coherence=71.835 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 215: reward=38.0 coherence=71.864 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 216: reward=18.0 coherence=71.892 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 217: reward=18.0 coherence=71.910 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 218: reward=15.0 coherence=71.927 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 219: reward=12.0 coherence=71.940 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 220: reward=21.0 coherence=71.956 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 221: reward=44.0 coherence=71.989 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 222: reward=41.0 coherence=72.031 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 223: reward=27.0 coherence=72.065 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 224: reward=17.0 coherence=72.088 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 225: reward=9.0 coherence=72.100 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 226: reward=27.0 coherence=72.118 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 227: reward=16.0 coherence=72.140 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 228: reward=21.0 coherence=72.158 energy=0.000 drift=0.000 gap=0.023 concepts=5 
Episode 229: reward=34.0 coherence=72.186 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 230: reward=26.0 coherence=72.215 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 231: reward=14.0 coherence=72.235 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 232: reward=16.0 coherence=72.250 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 233: reward=41.0 coherence=72.277 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 234: reward=17.0 coherence=72.305 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 235: reward=11.0 coherence=72.319 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 236: reward=19.0 coherence=72.333 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 237: reward=27.0 coherence=72.355 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 238: reward=18.0 coherence=72.377 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 239: reward=20.0 coherence=72.395 energy=0.000 drift=0.003 gap=0.126 concepts=5 
Episode 240: reward=21.0 coherence=72.415 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 241: reward=38.0 coherence=72.445 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 242: reward=11.0 coherence=72.468 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 243: reward=10.0 coherence=72.478 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 244: reward=18.0 coherence=72.492 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 245: reward=23.0 coherence=72.512 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 246: reward=61.0 coherence=72.552 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 247: reward=15.0 coherence=72.588 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 248: reward=34.0 coherence=72.611 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 249: reward=15.0 coherence=72.634 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 250: reward=23.0 coherence=72.652 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 251: reward=23.0 coherence=72.674 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 252: reward=24.0 coherence=72.696 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 253: reward=14.0 coherence=72.714 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 254: reward=13.0 coherence=72.726 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 255: reward=31.0 coherence=72.747 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 256: reward=28.0 coherence=72.774 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 257: reward=10.0 coherence=72.791 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 258: reward=10.0 coherence=72.800 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 259: reward=24.0 coherence=72.816 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 260: reward=24.0 coherence=72.838 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 261: reward=16.0 coherence=72.857 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 262: reward=23.0 coherence=72.874 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 263: reward=14.0 coherence=72.891 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 264: reward=36.0 coherence=72.914 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 265: reward=11.0 coherence=72.935 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 266: reward=28.0 coherence=72.953 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 267: reward=30.0 coherence=72.979 energy=0.000 drift=0.000 gap=0.021 concepts=5 
Episode 268: reward=44.0 coherence=73.012 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 269: reward=12.0 coherence=73.037 energy=0.000 drift=0.000 gap=0.012 concepts=5 
Episode 270: reward=29.0 coherence=73.056 energy=0.000 drift=0.000 gap=0.017 concepts=5 
Episode 271: reward=34.0 coherence=73.084 energy=0.000 drift=0.001 gap=0.027 concepts=5 
Episode 272: reward=14.0 coherence=73.106 energy=0.000 drift=0.001 gap=0.031 concepts=5 
Episode 273: reward=32.0 coherence=73.126 energy=0.000 drift=0.000 gap=0.019 concepts=5 
Episode 274: reward=59.0 coherence=73.167 energy=0.000 drift=0.000 gap=0.014 concepts=5 
Episode 275: reward=35.0 coherence=73.209 energy=0.000 drift=0.000 gap=0.016 concepts=5 
Episode 276: reward=33.0 coherence=73.239 energy=0.000 drift=0.000 gap=0.015 concepts=5 
Episode 277: reward=42.0 coherence=73.272 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 278: reward=12.0 coherence=73.295 energy=0.000 drift=0.000 gap=0.020 concepts=5 
Episode 279: reward=28.0 coherence=73.312 energy=0.000 drift=0.000 gap=0.017 concepts=5 
Episode 280: reward=39.0 coherence=73.341 energy=0.000 drift=0.000 gap=0.022 concepts=5 
Episode 281: reward=21.0 coherence=73.367 energy=0.000 drift=0.001 gap=0.028 concepts=5 
Episode 282: reward=25.0 coherence=73.387 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 283: reward=20.0 coherence=73.407 energy=0.000 drift=0.000 gap=0.024 concepts=5 
Episode 284: reward=16.0 coherence=73.422 energy=0.000 drift=0.000 gap=0.024 concepts=5 
