Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.345 concepts=2 
Episode 29: reward=8.0 coherence=2636.706 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 30: reward=9.0 coherence=2816.197 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 31: reward=9.0 coherence=3014.704 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 32: reward=8.0 coherence=3208.296 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 33: reward=8.0 coherence=3394.320 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 34: reward=9.0 coherence=3598.286 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 35: reward=8.0 coherence=3810.528 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 36: reward=9.0 coherence=4027.723 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 37: reward=8.0 coherence=4252.654 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 38: reward=9.0 coherence=4481.127 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 39: reward=9.0 coherence=4732.794 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 40: reward=10.0 coherence=5006.799 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 41: reward=9.0 coherence=5291.045 energy=0.000 drift=0.002 gap=0.087 concepts=7 
Episode 42: reward=10.0 coherence=5580.875 energy=0.000 drift=0.002 gap=0.106 concepts=7 
Episode 43: reward=8.0 coherence=5865.350 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 44: reward=9.0 coherence=6134.942 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 45: reward=10.0 coherence=6447.334 energy=0.000 drift=0.001 gap=0.062 concepts=7 
Episode 46: reward=8.0 coherence=6752.722 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 47: reward=8.0 coherence=7024.234 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 48: reward=10.0 coherence=7338.049 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 49: reward=10.0 coherence=7703.664 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 50: reward=10.0 coherence=8078.403 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 51: reward=10.0 coherence=8462.814 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 52: reward=8.0 coherence=8816.244 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 53: reward=10.0 coherence=9168.202 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 54: reward=10.0 coherence=9575.547 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 55: reward=8.0 coherence=9950.001 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 56: reward=9.0 coherence=10303.446 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 57: reward=10.0 coherence=10711.227 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 58: reward=10.0 coherence=11155.271 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 59: reward=9.0 coherence=11584.802 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 60: reward=10.0 coherence=12016.630 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 61: reward=9.0 coherence=12460.864 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 62: reward=10.0 coherence=12907.896 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 63: reward=10.0 coherence=13393.487 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 64: reward=11.0 coherence=13913.054 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 65: reward=9.0 coherence=14423.229 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 66: reward=9.0 coherence=14878.036 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 67: reward=11.0 coherence=15393.571 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 68: reward=10.0 coherence=15956.564 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 69: reward=10.0 coherence=16494.527 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 70: reward=10.0 coherence=17041.289 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 71: reward=9.0 coherence=17568.533 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 72: reward=10.0 coherence=18095.301 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 73: reward=10.0 coherence=18664.182 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 74: reward=9.0 coherence=19214.527 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 75: reward=9.0 coherence=19736.133 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 76: reward=9.0 coherence=20261.738 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 77: reward=9.0 coherence=20792.205 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 78: reward=9.0 coherence=21330.504 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 79: reward=8.0 coherence=21844.471 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 80: reward=10.0 coherence=22388.033 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 81: reward=8.0 coherence=22952.656 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 82: reward=9.0 coherence=23475.229 energy=0.000 drift=0.001 gap=0.046 concepts=8 
Episode 83: reward=9.0 coherence=24040.914 energy=0.000 drift=0.002 gap=0.104 concepts=8 
Episode 84: reward=10.0 coherence=24648.246 energy=0.000 drift=0.002 gap=0.089 concepts=8 
Episode 85: reward=10.0 coherence=25303.014 energy=0.000 drift=0.002 gap=0.076 concepts=8 
Episode 86: reward=9.0 coherence=25929.633 energy=0.000 drift=0.001 gap=0.066 concepts=8 
Episode 87: reward=9.0 coherence=26521.080 energy=0.000 drift=0.001 gap=0.060 concepts=8 
Episode 88: reward=9.0 coherence=27118.434 energy=0.000 drift=0.001 gap=0.056 concepts=8 
Episode 89: reward=10.0 coherence=27756.807 energy=0.000 drift=0.001 gap=0.051 concepts=8 
Episode 90: reward=9.0 coherence=28411.586 energy=0.000 drift=0.001 gap=0.046 concepts=8 
Episode 91: reward=9.0 coherence=29028.963 energy=0.000 drift=0.001 gap=0.044 concepts=8 
Episode 92: reward=10.0 coherence=29687.871 energy=0.000 drift=0.001 gap=0.042 concepts=8 
Episode 93: reward=8.0 coherence=30327.367 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 94: reward=10.0 coherence=30954.635 energy=0.000 drift=0.001 gap=0.038 concepts=8 
Episode 95: reward=11.0 coherence=31715.131 energy=0.000 drift=0.001 gap=0.037 concepts=8 
Episode 96: reward=10.0 coherence=32491.322 energy=0.000 drift=0.001 gap=0.035 concepts=8 
Episode 97: reward=9.0 coherence=33190.539 energy=0.000 drift=0.001 gap=0.035 concepts=8 
Episode 98: reward=8.0 coherence=33812.945 energy=0.000 drift=0.001 gap=0.035 concepts=8 
Episode 99: reward=8.0 coherence=34391.070 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 100: reward=9.0 coherence=35010.598 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 101: reward=9.0 coherence=35680.938 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 102: reward=9.0 coherence=36357.375 energy=0.000 drift=0.001 gap=0.029 concepts=8 
Episode 103: reward=8.0 coherence=37003.707 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 104: reward=10.0 coherence=37684.719 energy=0.000 drift=0.001 gap=0.029 concepts=8 
Episode 105: reward=10.0 coherence=38474.352 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 106: reward=10.0 coherence=39272.668 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 107: reward=10.0 coherence=40078.000 energy=0.000 drift=0.001 gap=0.029 concepts=8 
Episode 108: reward=10.0 coherence=40887.840 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 109: reward=9.0 coherence=41661.789 energy=0.000 drift=0.001 gap=0.027 concepts=8 
Episode 110: reward=11.0 coherence=42473.660 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 111: reward=9.0 coherence=43320.496 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 112: reward=8.0 coherence=44020.773 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 113: reward=9.0 coherence=44711.547 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 114: reward=10.0 coherence=45506.449 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 115: reward=9.0 coherence=46319.176 energy=0.000 drift=0.001 gap=0.027 concepts=8 
Episode 116: reward=9.0 coherence=47080.359 energy=0.000 drift=0.001 gap=0.027 concepts=8 
Episode 117: reward=11.0 coherence=47937.723 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 118: reward=10.0 coherence=48874.688 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 119: reward=10.0 coherence=49762.301 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 120: reward=8.0 coherence=50568.445 energy=0.000 drift=0.001 gap=0.032 concepts=8 
Episode 121: reward=9.0 coherence=51306.613 energy=0.000 drift=0.001 gap=0.032 concepts=8 
Episode 122: reward=10.0 coherence=52155.570 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 123: reward=9.0 coherence=53027.289 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 124: reward=10.0 coherence=53890.699 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 125: reward=10.0 coherence=54818.961 energy=0.000 drift=0.001 gap=0.036 concepts=8 
Episode 126: reward=8.0 coherence=55659.066 energy=0.000 drift=0.001 gap=0.037 concepts=8 
Episode 127: reward=10.0 coherence=56483.105 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 128: reward=10.0 coherence=57435.750 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 129: reward=10.0 coherence=58392.992 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 130: reward=9.0 coherence=59309.410 energy=0.000 drift=0.001 gap=0.029 concepts=8 
Episode 131: reward=8.0 coherence=60120.031 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 132: reward=9.0 coherence=60924.992 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 133: reward=9.0 coherence=61797.355 energy=0.000 drift=0.001 gap=0.038 concepts=8 
Episode 134: reward=9.0 coherence=62670.609 energy=0.000 drift=0.001 gap=0.036 concepts=8 
Episode 135: reward=8.0 coherence=63504.312 energy=0.000 drift=0.001 gap=0.032 concepts=8 
Episode 136: reward=9.0 coherence=64325.777 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 137: reward=10.0 coherence=65265.980 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 138: reward=10.0 coherence=66279.930 energy=0.000 drift=0.001 gap=0.029 concepts=8 
Episode 139: reward=10.0 coherence=67306.773 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 140: reward=10.0 coherence=68341.367 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 141: reward=8.0 coherence=69279.742 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 142: reward=9.0 coherence=70137.672 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 143: reward=9.0 coherence=71065.844 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 144: reward=9.0 coherence=71998.609 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 145: reward=10.0 coherence=72988.516 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 146: reward=10.0 coherence=74054.070 energy=0.000 drift=0.001 gap=0.029 concepts=8 
Episode 147: reward=8.0 coherence=75021.906 energy=0.000 drift=0.001 gap=0.029 concepts=8 
Episode 148: reward=9.0 coherence=75912.234 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 149: reward=10.0 coherence=76933.891 energy=0.000 drift=0.001 gap=0.027 concepts=8 
Episode 150: reward=8.0 coherence=77923.391 energy=0.000 drift=0.001 gap=0.027 concepts=8 
Episode 151: reward=9.0 coherence=78828.375 energy=0.000 drift=0.001 gap=0.027 concepts=8 
Episode 152: reward=8.0 coherence=79754.375 energy=0.000 drift=0.001 gap=0.026 concepts=8 
Episode 153: reward=10.0 coherence=80721.578 energy=0.000 drift=0.001 gap=0.025 concepts=8 
Episode 154: reward=10.0 coherence=81843.586 energy=0.000 drift=0.000 gap=0.024 concepts=8 
Episode 155: reward=9.0 coherence=82912.867 energy=0.000 drift=0.001 gap=0.026 concepts=8 
Episode 156: reward=8.0 coherence=83856.375 energy=0.000 drift=0.001 gap=0.026 concepts=8 
Episode 157: reward=9.0 coherence=84787.477 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 158: reward=10.0 coherence=85861.109 energy=0.000 drift=0.001 gap=0.025 concepts=8 
Episode 159: reward=9.0 coherence=86956.617 energy=0.000 drift=0.001 gap=0.056 concepts=9 
Episode 160: reward=9.0 coherence=87975.789 energy=0.000 drift=0.001 gap=0.071 concepts=9 
Episode 161: reward=10.0 coherence=89063.031 energy=0.000 drift=0.001 gap=0.058 concepts=9 
Episode 162: reward=9.0 coherence=90178.969 energy=0.000 drift=0.001 gap=0.049 concepts=9 
Episode 163: reward=10.0 coherence=91275.930 energy=0.000 drift=0.001 gap=0.043 concepts=9 
Episode 164: reward=10.0 coherence=92460.297 energy=0.000 drift=0.001 gap=0.037 concepts=9 
Episode 165: reward=10.0 coherence=93655.062 energy=0.000 drift=0.001 gap=0.031 concepts=9 
Episode 166: reward=9.0 coherence=94792.273 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 167: reward=10.0 coherence=95916.258 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 168: reward=10.0 coherence=97128.906 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 169: reward=9.0 coherence=98293.320 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 170: reward=9.0 coherence=99381.500 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 171: reward=9.0 coherence=100477.344 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 172: reward=8.0 coherence=101509.844 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 173: reward=10.0 coherence=102586.945 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 174: reward=10.0 coherence=103835.789 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 175: reward=11.0 coherence=105158.422 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 176: reward=9.0 coherence=106453.023 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 177: reward=10.0 coherence=107642.359 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 178: reward=10.0 coherence=108924.125 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 179: reward=10.0 coherence=110215.500 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 180: reward=10.0 coherence=111506.414 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 181: reward=10.0 coherence=112810.812 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 182: reward=9.0 coherence=114064.594 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 183: reward=9.0 coherence=115227.070 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 184: reward=9.0 coherence=116394.516 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 185: reward=10.0 coherence=117637.172 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 186: reward=9.0 coherence=118912.344 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 187: reward=10.0 coherence=120162.961 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 188: reward=10.0 coherence=121516.461 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 189: reward=10.0 coherence=122880.953 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 190: reward=9.0 coherence=124183.656 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 191: reward=10.0 coherence=125470.312 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 192: reward=10.0 coherence=126857.047 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 193: reward=9.0 coherence=128170.219 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 194: reward=10.0 coherence=129472.289 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 195: reward=10.0 coherence=130879.672 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 196: reward=9.0 coherence=132224.094 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 197: reward=9.0 coherence=133476.625 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 198: reward=10.0 coherence=134796.969 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 199: reward=10.0 coherence=136222.219 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 200: reward=9.0 coherence=137590.250 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 201: reward=10.0 coherence=138937.234 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 202: reward=9.0 coherence=140313.312 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 203: reward=9.0 coherence=141604.359 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 204: reward=9.0 coherence=142897.625 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 205: reward=9.0 coherence=144194.312 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 206: reward=8.0 coherence=145423.250 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 207: reward=10.0 coherence=146707.062 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 208: reward=8.0 coherence=148051.469 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 209: reward=8.0 coherence=149197.469 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 210: reward=9.0 coherence=150421.656 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 211: reward=9.0 coherence=151750.266 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 212: reward=10.0 coherence=153162.906 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 213: reward=8.0 coherence=154537.000 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 214: reward=8.0 coherence=155707.969 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 215: reward=8.0 coherence=156884.250 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 216: reward=9.0 coherence=158138.672 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 217: reward=9.0 coherence=159495.328 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 218: reward=10.0 coherence=160933.094 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 219: reward=9.0 coherence=162412.453 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 220: reward=9.0 coherence=163788.359 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 221: reward=8.0 coherence=165092.703 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 222: reward=10.0 coherence=166460.859 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 223: reward=8.0 coherence=167889.844 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 224: reward=9.0 coherence=169190.000 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 225: reward=9.0 coherence=170597.609 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 226: reward=9.0 coherence=172005.234 energy=0.000 drift=0.001 gap=0.029 concepts=9 
Episode 227: reward=8.0 coherence=173347.531 energy=0.000 drift=0.001 gap=0.030 concepts=9 
Episode 228: reward=8.0 coherence=174589.750 energy=0.000 drift=0.001 gap=0.033 concepts=9 
Episode 229: reward=8.0 coherence=175832.922 energy=0.000 drift=0.001 gap=0.032 concepts=9 
Episode 230: reward=9.0 coherence=177158.609 energy=0.000 drift=0.001 gap=0.031 concepts=9 
Episode 231: reward=9.0 coherence=178599.016 energy=0.000 drift=0.001 gap=0.030 concepts=9 
Episode 232: reward=10.0 coherence=180123.641 energy=0.000 drift=0.001 gap=0.029 concepts=9 
Episode 233: reward=10.0 coherence=181765.359 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 234: reward=10.0 coherence=183422.531 energy=0.000 drift=0.001 gap=0.027 concepts=9 
Episode 235: reward=10.0 coherence=185082.484 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 236: reward=10.0 coherence=186751.766 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 237: reward=9.0 coherence=188341.734 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 238: reward=10.0 coherence=189907.062 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 239: reward=8.0 coherence=191427.141 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 240: reward=9.0 coherence=192809.656 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 241: reward=9.0 coherence=194305.031 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 242: reward=10.0 coherence=195894.234 energy=0.000 drift=0.001 gap=0.026 concepts=9 
Episode 243: reward=8.0 coherence=197438.344 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 244: reward=10.0 coherence=198935.047 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 245: reward=9.0 coherence=200573.562 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 246: reward=10.0 coherence=202183.109 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 247: reward=10.0 coherence=203919.484 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 248: reward=10.0 coherence=205656.344 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 249: reward=9.0 coherence=207314.531 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 250: reward=10.0 coherence=208950.391 energy=0.000 drift=0.000 gap=0.022 concepts=9 

========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=12.25 force_mag=8.5 length=0.55
========================================================

Episode 251: reward=12.0 coherence=210866.109 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 252: reward=10.0 coherence=212788.703 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 253: reward=11.0 coherence=214576.141 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 254: reward=11.0 coherence=216490.406 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 255: reward=9.0 coherence=218233.828 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 256: reward=10.0 coherence=219847.719 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 257: reward=11.0 coherence=221670.094 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 258: reward=10.0 coherence=223530.406 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 259: reward=9.0 coherence=225181.688 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 260: reward=10.0 coherence=226815.156 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 261: reward=11.0 coherence=228664.906 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 262: reward=10.0 coherence=230555.328 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 263: reward=11.0 coherence=232427.094 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 264: reward=11.0 coherence=234417.109 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 265: reward=10.0 coherence=236318.531 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 266: reward=12.0 coherence=238297.250 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 267: reward=10.0 coherence=240347.750 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 268: reward=10.0 coherence=242156.922 energy=0.000 drift=0.000 gap=0.016 concepts=9 
Episode 269: reward=10.0 coherence=243971.297 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 270: reward=9.0 coherence=245708.141 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 271: reward=12.0 coherence=247620.578 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 272: reward=9.0 coherence=249628.172 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 273: reward=11.0 coherence=251454.547 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 274: reward=12.0 coherence=253629.625 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 275: reward=10.0 coherence=255747.703 energy=0.000 drift=0.001 gap=0.037 concepts=9 
Episode 276: reward=12.0 coherence=257800.109 energy=0.000 drift=0.001 gap=0.041 concepts=9 
Episode 277: reward=12.0 coherence=260109.266 energy=0.000 drift=0.001 gap=0.033 concepts=9 
Episode 278: reward=9.0 coherence=262148.375 energy=0.000 drift=0.001 gap=0.035 concepts=9 
