Episode 1: reward=-14.0 coherence=0.272 energy=0.000 drift=0.031 gap=1.538 concepts=0 
Episode 112: reward=-10.0 coherence=32835.473 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 113: reward=-10.0 coherence=33749.609 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 114: reward=-9.0 coherence=34630.922 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 115: reward=-11.0 coherence=35578.320 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 116: reward=-9.0 coherence=36529.703 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 117: reward=-10.0 coherence=37456.133 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 118: reward=-9.0 coherence=38388.453 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 119: reward=-9.0 coherence=39291.531 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 120: reward=-9.0 coherence=40209.957 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 121: reward=-9.0 coherence=41137.527 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 122: reward=-10.0 coherence=42126.340 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 123: reward=-9.0 coherence=43121.480 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 124: reward=-9.0 coherence=44081.402 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 125: reward=-10.0 coherence=45108.055 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 126: reward=-10.0 coherence=46195.457 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 127: reward=-9.0 coherence=47242.332 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 128: reward=-9.0 coherence=48248.258 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 129: reward=-9.0 coherence=49266.832 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 130: reward=-10.0 coherence=50355.633 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 131: reward=-9.0 coherence=51456.469 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 132: reward=-10.0 coherence=52571.551 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 133: reward=-10.0 coherence=53753.918 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 134: reward=-11.0 coherence=55008.484 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 135: reward=-8.0 coherence=56154.859 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 136: reward=-9.0 coherence=57202.500 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 137: reward=-10.0 coherence=58380.945 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 138: reward=-9.0 coherence=59572.668 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 139: reward=-9.0 coherence=60714.105 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 140: reward=-9.0 coherence=61868.348 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 141: reward=-10.0 coherence=63095.574 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 142: reward=-8.0 coherence=64269.121 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 143: reward=-10.0 coherence=65462.961 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 144: reward=-10.0 coherence=66796.328 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 145: reward=-9.0 coherence=68074.016 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 146: reward=-10.0 coherence=69374.609 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 147: reward=-10.0 coherence=70752.688 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 148: reward=-10.0 coherence=72146.406 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 149: reward=-10.0 coherence=73555.992 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 150: reward=-9.0 coherence=74912.055 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 151: reward=-9.0 coherence=76216.938 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 152: reward=-9.0 coherence=77528.648 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 153: reward=-10.0 coherence=78926.461 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 154: reward=-10.0 coherence=80409.750 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 155: reward=-10.0 coherence=81912.234 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 156: reward=-10.0 coherence=83424.305 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 157: reward=-10.0 coherence=84957.672 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 158: reward=-9.0 coherence=86429.828 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 159: reward=-9.0 coherence=87835.266 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 160: reward=-10.0 coherence=89334.609 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 161: reward=-8.0 coherence=90770.609 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 162: reward=-10.0 coherence=92218.539 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 163: reward=-10.0 coherence=93837.734 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 164: reward=-8.0 coherence=95305.633 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 165: reward=-10.0 coherence=96784.773 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 166: reward=-10.0 coherence=98440.711 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 167: reward=-9.0 coherence=100030.953 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 168: reward=-10.0 coherence=101633.266 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 169: reward=-10.0 coherence=103330.109 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 170: reward=-8.0 coherence=104867.703 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 171: reward=-8.0 coherence=106254.898 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 172: reward=-8.0 coherence=107650.867 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 173: reward=-9.0 coherence=109139.609 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 174: reward=-10.0 coherence=110809.000 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 175: reward=-9.0 coherence=112497.906 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 176: reward=-9.0 coherence=114113.648 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 177: reward=-10.0 coherence=115821.086 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 178: reward=-9.0 coherence=117542.445 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 179: reward=-10.0 coherence=119277.562 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 180: reward=-10.0 coherence=121118.125 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 181: reward=-9.0 coherence=122883.891 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 182: reward=-8.0 coherence=124475.156 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 183: reward=-11.0 coherence=126263.758 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 184: reward=-9.0 coherence=128160.195 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 185: reward=-8.0 coherence=129786.156 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 186: reward=-10.0 coherence=131511.625 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 187: reward=-10.0 coherence=133445.250 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 188: reward=-9.0 coherence=135295.656 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 189: reward=-10.0 coherence=137158.406 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 190: reward=-9.0 coherence=139039.359 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 191: reward=-9.0 coherence=140833.812 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 192: reward=-9.0 coherence=142638.531 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 193: reward=-10.0 coherence=144555.938 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 194: reward=-10.0 coherence=146587.000 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 195: reward=-9.0 coherence=148534.875 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 196: reward=-10.0 coherence=150492.953 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 197: reward=-9.0 coherence=152464.547 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 198: reward=-9.0 coherence=154349.969 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 199: reward=-9.0 coherence=156247.406 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 200: reward=-9.0 coherence=158167.203 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 201: reward=-10.0 coherence=160195.922 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 202: reward=-8.0 coherence=162135.656 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 203: reward=-9.0 coherence=163979.328 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 204: reward=-10.0 coherence=166050.984 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 205: reward=-9.0 coherence=168142.844 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 206: reward=-9.0 coherence=170129.906 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 207: reward=-10.0 coherence=172248.891 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 208: reward=-9.0 coherence=174381.750 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 209: reward=-11.0 coherence=176642.219 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 210: reward=-10.0 coherence=179040.484 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 211: reward=-8.0 coherence=181120.797 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 212: reward=-10.0 coherence=183203.125 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 213: reward=-10.0 coherence=185528.469 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 214: reward=-10.0 coherence=187874.516 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 215: reward=-10.0 coherence=190243.094 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 216: reward=-10.0 coherence=192628.828 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 217: reward=-8.0 coherence=194791.000 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 218: reward=-10.0 coherence=196963.828 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 219: reward=-10.0 coherence=199398.031 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 220: reward=-10.0 coherence=201848.094 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 221: reward=-10.0 coherence=204325.453 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 222: reward=-8.0 coherence=206564.531 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 223: reward=-10.0 coherence=208816.047 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 224: reward=-8.0 coherence=211097.328 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 225: reward=-10.0 coherence=213369.000 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 226: reward=-9.0 coherence=215793.969 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 227: reward=-8.0 coherence=217980.281 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 228: reward=-9.0 coherence=220178.688 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 229: reward=-10.0 coherence=222656.000 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 230: reward=-11.0 coherence=225420.844 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 231: reward=-9.0 coherence=228075.312 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 232: reward=-9.0 coherence=230471.344 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 233: reward=-9.0 coherence=232885.312 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 234: reward=-9.0 coherence=235322.109 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 235: reward=-9.0 coherence=237772.859 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 236: reward=-9.0 coherence=240241.859 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 237: reward=-10.0 coherence=242869.844 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 238: reward=-9.0 coherence=245513.859 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 239: reward=-9.0 coherence=248024.312 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 240: reward=-8.0 coherence=250418.047 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 241: reward=-9.0 coherence=252821.391 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 242: reward=-9.0 coherence=255388.391 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 243: reward=-9.0 coherence=257966.438 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 244: reward=-9.0 coherence=260562.359 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 245: reward=-10.0 coherence=263314.875 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 246: reward=-9.0 coherence=266097.938 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 247: reward=-10.0 coherence=268875.781 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 248: reward=-10.0 coherence=271844.094 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 249: reward=-9.0 coherence=274697.781 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 250: reward=-9.0 coherence=277402.594 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 251: reward=-9.0 coherence=280125.969 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 252: reward=-10.0 coherence=283016.812 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 253: reward=-10.0 coherence=286095.062 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 254: reward=-10.0 coherence=289200.250 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 255: reward=-9.0 coherence=292174.500 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 256: reward=-10.0 coherence=295157.094 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 257: reward=-10.0 coherence=298337.688 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 258: reward=-10.0 coherence=301538.500 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 259: reward=-8.0 coherence=304440.000 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 260: reward=-9.0 coherence=307169.844 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 261: reward=-10.0 coherence=310253.594 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 262: reward=-9.0 coherence=313385.438 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 263: reward=-10.0 coherence=316526.438 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 264: reward=-9.0 coherence=319693.594 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 265: reward=-10.0 coherence=322871.656 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 266: reward=-10.0 coherence=326263.281 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 267: reward=-10.0 coherence=329677.688 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 268: reward=-8.0 coherence=332766.969 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 269: reward=-9.0 coherence=335665.906 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 270: reward=-9.0 coherence=338768.156 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 271: reward=-8.0 coherence=341722.781 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 272: reward=-8.0 coherence=344505.844 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 273: reward=-8.0 coherence=347307.469 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 274: reward=-10.0 coherence=350479.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
