Episode 1: reward=-49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 104: reward=-10.0 coherence=23412.607 energy=0.000 drift=0.001 gap=0.043 concepts=8 
Episode 105: reward=-10.0 coherence=25026.027 energy=0.000 drift=0.001 gap=0.041 concepts=8 
Episode 106: reward=-9.0 coherence=26610.047 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 107: reward=-10.0 coherence=28236.578 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 108: reward=-9.0 coherence=29921.879 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 109: reward=-10.0 coherence=31648.703 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 110: reward=-9.0 coherence=33444.426 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 111: reward=-10.0 coherence=35285.422 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 112: reward=-9.0 coherence=37193.328 energy=0.000 drift=0.001 gap=0.039 concepts=8 
Episode 113: reward=-9.0 coherence=39045.016 energy=0.000 drift=0.001 gap=0.039 concepts=8 
Episode 114: reward=-8.0 coherence=40833.727 energy=0.000 drift=0.001 gap=0.038 concepts=8 
Episode 115: reward=-9.0 coherence=42645.707 energy=0.000 drift=0.001 gap=0.038 concepts=8 
Episode 116: reward=-8.0 coherence=44520.051 energy=0.000 drift=0.001 gap=0.037 concepts=8 
Episode 117: reward=-9.0 coherence=46420.766 energy=0.000 drift=0.001 gap=0.036 concepts=8 
Episode 118: reward=-8.0 coherence=48378.801 energy=0.000 drift=0.001 gap=0.036 concepts=8 
Episode 119: reward=-9.0 coherence=50368.605 energy=0.000 drift=0.001 gap=0.035 concepts=8 
Episode 120: reward=-10.0 coherence=52663.250 energy=0.000 drift=0.001 gap=0.034 concepts=8 
Episode 121: reward=-8.0 coherence=54903.367 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 122: reward=-10.0 coherence=57163.125 energy=0.000 drift=0.001 gap=0.032 concepts=8 
Episode 123: reward=-8.0 coherence=59496.766 energy=0.000 drift=0.001 gap=0.032 concepts=8 
Episode 124: reward=-10.0 coherence=61843.426 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 125: reward=-10.0 coherence=64550.539 energy=0.000 drift=0.001 gap=0.031 concepts=8 
Episode 126: reward=-9.0 coherence=67176.586 energy=0.000 drift=0.001 gap=0.030 concepts=8 
Episode 127: reward=-10.0 coherence=69838.234 energy=0.000 drift=0.001 gap=0.029 concepts=8 
Episode 128: reward=-10.0 coherence=72723.773 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 129: reward=-10.0 coherence=75665.188 energy=0.000 drift=0.001 gap=0.028 concepts=8 
Episode 130: reward=-10.0 coherence=78670.109 energy=0.000 drift=0.001 gap=0.027 concepts=8 
Episode 131: reward=-10.0 coherence=81739.797 energy=0.000 drift=0.001 gap=0.026 concepts=8 
Episode 132: reward=-10.0 coherence=84865.914 energy=0.000 drift=0.001 gap=0.026 concepts=8 
Episode 133: reward=-9.0 coherence=87890.148 energy=0.000 drift=0.001 gap=0.025 concepts=8 
Episode 134: reward=-8.0 coherence=90623.000 energy=0.000 drift=0.000 gap=0.024 concepts=8 
Episode 135: reward=-9.0 coherence=93376.664 energy=0.000 drift=0.000 gap=0.023 concepts=8 
Episode 136: reward=-10.0 coherence=96536.594 energy=0.000 drift=0.000 gap=0.023 concepts=8 
Episode 137: reward=-9.0 coherence=99767.219 energy=0.000 drift=0.000 gap=0.023 concepts=8 
Episode 138: reward=-10.0 coherence=103020.266 energy=0.000 drift=0.000 gap=0.023 concepts=8 
Episode 139: reward=-9.0 coherence=106351.336 energy=0.000 drift=0.000 gap=0.022 concepts=8 
Episode 140: reward=-9.0 coherence=109531.219 energy=0.000 drift=0.000 gap=0.022 concepts=8 
Episode 141: reward=-10.0 coherence=112937.875 energy=0.000 drift=0.000 gap=0.021 concepts=8 
Episode 142: reward=-10.0 coherence=116609.523 energy=0.000 drift=0.000 gap=0.021 concepts=8 
Episode 143: reward=-10.0 coherence=120345.141 energy=0.000 drift=0.000 gap=0.021 concepts=8 
Episode 144: reward=-9.0 coherence=123943.984 energy=0.000 drift=0.000 gap=0.021 concepts=8 
Episode 145: reward=-10.0 coherence=127570.812 energy=0.000 drift=0.000 gap=0.020 concepts=8 
Episode 146: reward=-10.0 coherence=131485.672 energy=0.000 drift=0.000 gap=0.020 concepts=8 
Episode 147: reward=-9.0 coherence=135249.969 energy=0.000 drift=0.000 gap=0.019 concepts=8 
Episode 148: reward=-9.0 coherence=138832.594 energy=0.000 drift=0.000 gap=0.019 concepts=8 
Episode 149: reward=-9.0 coherence=142466.438 energy=0.000 drift=0.000 gap=0.018 concepts=8 
Episode 150: reward=-10.0 coherence=146358.219 energy=0.000 drift=0.000 gap=0.019 concepts=8 
Episode 151: reward=-9.0 coherence=150317.453 energy=0.000 drift=0.000 gap=0.019 concepts=8 
Episode 152: reward=-10.0 coherence=154308.438 energy=0.000 drift=0.000 gap=0.018 concepts=8 
Episode 153: reward=-9.0 coherence=158380.594 energy=0.000 drift=0.000 gap=0.018 concepts=8 
Episode 154: reward=-10.0 coherence=162468.156 energy=0.000 drift=0.000 gap=0.017 concepts=8 
Episode 155: reward=-8.0 coherence=166414.656 energy=0.000 drift=0.000 gap=0.017 concepts=8 
Episode 156: reward=-10.0 coherence=170350.531 energy=0.000 drift=0.000 gap=0.017 concepts=8 
Episode 157: reward=-10.0 coherence=174839.047 energy=0.000 drift=0.000 gap=0.017 concepts=8 
Episode 158: reward=-9.0 coherence=179145.375 energy=0.000 drift=0.000 gap=0.016 concepts=8 
Episode 159: reward=-9.0 coherence=183252.359 energy=0.000 drift=0.000 gap=0.016 concepts=8 
Episode 160: reward=-9.0 coherence=187410.406 energy=0.000 drift=0.000 gap=0.016 concepts=8 
Episode 161: reward=-9.0 coherence=191606.078 energy=0.000 drift=0.000 gap=0.016 concepts=8 
Episode 162: reward=-9.0 coherence=195841.328 energy=0.000 drift=0.000 gap=0.015 concepts=8 
Episode 163: reward=-10.0 coherence=200362.250 energy=0.000 drift=0.000 gap=0.015 concepts=8 
Episode 164: reward=-9.0 coherence=204966.719 energy=0.000 drift=0.001 gap=0.037 concepts=9 
Episode 165: reward=-9.0 coherence=209352.781 energy=0.000 drift=0.002 gap=0.102 concepts=9 
Episode 166: reward=-11.0 coherence=214271.938 energy=0.000 drift=0.002 gap=0.082 concepts=9 
Episode 167: reward=-10.0 coherence=219585.578 energy=0.000 drift=0.001 gap=0.065 concepts=9 
Episode 168: reward=-10.0 coherence=224662.547 energy=0.000 drift=0.001 gap=0.052 concepts=9 
Episode 169: reward=-10.0 coherence=229814.000 energy=0.000 drift=0.001 gap=0.042 concepts=9 
Episode 170: reward=-10.0 coherence=235015.953 energy=0.000 drift=0.001 gap=0.034 concepts=9 
Episode 171: reward=-9.0 coherence=239987.109 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 172: reward=-9.0 coherence=244706.531 energy=0.000 drift=0.000 gap=0.024 concepts=9 
Episode 173: reward=-9.0 coherence=249459.750 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 174: reward=-10.0 coherence=254517.594 energy=0.000 drift=0.000 gap=0.016 concepts=9 
Episode 175: reward=-10.0 coherence=259940.531 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 176: reward=-10.0 coherence=265429.188 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 177: reward=-11.0 coherence=271247.594 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 178: reward=-9.0 coherence=276885.062 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 179: reward=-9.0 coherence=281922.094 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 180: reward=-10.0 coherence=287282.625 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 181: reward=-9.0 coherence=292723.156 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 182: reward=-9.0 coherence=297891.062 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 183: reward=-9.0 coherence=303101.188 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 184: reward=-9.0 coherence=308354.500 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 185: reward=-9.0 coherence=313653.406 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 186: reward=-8.0 coherence=318693.531 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 187: reward=-11.0 coherence=324332.625 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 188: reward=-9.0 coherence=330460.781 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 189: reward=-9.0 coherence=335919.656 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 190: reward=-10.0 coherence=341729.938 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 191: reward=-8.0 coherence=347327.375 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 192: reward=-9.0 coherence=352548.062 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 193: reward=-9.0 coherence=358169.562 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 194: reward=-9.0 coherence=363829.938 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 195: reward=-8.0 coherence=369216.781 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 196: reward=-10.0 coherence=374905.562 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 197: reward=-10.0 coherence=381362.344 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 198: reward=-10.0 coherence=387874.844 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 199: reward=-8.0 coherence=393794.625 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 200: reward=-8.0 coherence=398994.375 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 201: reward=-9.0 coherence=404567.781 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 202: reward=-10.0 coherence=410889.688 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 203: reward=-8.0 coherence=416966.562 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 204: reward=-8.0 coherence=422303.375 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 205: reward=-9.0 coherence=428018.875 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 206: reward=-10.0 coherence=434507.062 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 207: reward=-10.0 coherence=441445.000 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 208: reward=-10.0 coherence=448422.062 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 209: reward=-9.0 coherence=455073.375 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 210: reward=-10.0 coherence=461733.562 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 211: reward=-8.0 coherence=468152.000 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 212: reward=-8.0 coherence=473776.781 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 213: reward=-10.0 coherence=480153.312 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 214: reward=-9.0 coherence=487046.656 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 215: reward=-9.0 coherence=493574.781 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 216: reward=-10.0 coherence=500495.906 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 217: reward=-9.0 coherence=507516.625 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 218: reward=-9.0 coherence=514172.656 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 219: reward=-11.0 coherence=521621.531 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 220: reward=-10.0 coherence=529626.625 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 221: reward=-10.0 coherence=537225.062 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 222: reward=-10.0 coherence=544880.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 223: reward=-10.0 coherence=552623.000 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 224: reward=-9.0 coherence=560004.688 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 225: reward=-9.0 coherence=566966.688 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 226: reward=-9.0 coherence=573985.188 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 227: reward=-10.0 coherence=581431.125 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 228: reward=-9.0 coherence=588981.375 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 229: reward=-9.0 coherence=596124.688 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 230: reward=-8.0 coherence=602895.750 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 231: reward=-10.0 coherence=610059.062 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 232: reward=-9.0 coherence=617781.938 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 233: reward=-9.0 coherence=625087.562 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 234: reward=-9.0 coherence=632437.312 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 235: reward=-8.0 coherence=639406.062 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 236: reward=-10.0 coherence=646757.875 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 237: reward=-9.0 coherence=654688.750 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 238: reward=-8.0 coherence=661753.500 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 239: reward=-9.0 coherence=668781.812 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 240: reward=-9.0 coherence=676330.938 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 241: reward=-9.0 coherence=683921.688 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 242: reward=-9.0 coherence=691568.438 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 243: reward=-9.0 coherence=699262.562 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 244: reward=-8.0 coherence=706581.500 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 245: reward=-10.0 coherence=714306.125 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 246: reward=-9.0 coherence=722626.312 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 247: reward=-9.0 coherence=730469.625 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 248: reward=-10.0 coherence=738803.375 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 249: reward=-10.0 coherence=747700.312 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 250: reward=-10.0 coherence=756662.375 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 251: reward=-10.0 coherence=765683.000 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 252: reward=-10.0 coherence=774723.562 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 253: reward=-10.0 coherence=783806.375 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 254: reward=-9.0 coherence=792472.562 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 255: reward=-10.0 coherence=801122.625 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 256: reward=-10.0 coherence=810359.125 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 257: reward=-10.0 coherence=819622.188 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 258: reward=-10.0 coherence=828940.625 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 259: reward=-10.0 coherence=838333.188 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 260: reward=-9.0 coherence=847279.000 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 261: reward=-9.0 coherence=855724.250 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 262: reward=-9.0 coherence=864211.750 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 263: reward=-9.0 coherence=872752.312 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 264: reward=-8.0 coherence=880863.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 265: reward=-11.0 coherence=889890.250 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 266: reward=-10.0 coherence=900179.688 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 267: reward=-10.0 coherence=909965.312 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 268: reward=-9.0 coherence=919268.625 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 269: reward=-8.0 coherence=927567.875 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 270: reward=-10.0 coherence=936335.312 energy=0.000 drift=0.000 gap=0.006 concepts=9 
Episode 271: reward=-8.0 coherence=945291.062 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 272: reward=-9.0 coherence=953629.250 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 273: reward=-9.0 coherence=962555.000 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 274: reward=-9.0 coherence=971506.562 energy=0.000 drift=0.000 gap=0.005 concepts=9 
Episode 275: reward=-9.0 coherence=980510.750 energy=0.000 drift=0.000 gap=0.005 concepts=9 
