Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.311 concepts=0 
Episode 26: reward=11.0 coherence=1936.807 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 27: reward=11.0 coherence=2137.671 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 28: reward=8.0 coherence=2319.208 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 29: reward=8.0 coherence=2473.041 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 30: reward=9.0 coherence=2642.320 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 31: reward=9.0 coherence=2829.455 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 32: reward=8.0 coherence=3011.819 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 33: reward=8.0 coherence=3186.849 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 34: reward=9.0 coherence=3378.691 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 35: reward=8.0 coherence=3578.324 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 36: reward=9.0 coherence=3782.366 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 37: reward=8.0 coherence=3993.555 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 38: reward=9.0 coherence=4207.603 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 39: reward=9.0 coherence=4443.161 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 40: reward=10.0 coherence=4699.266 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 41: reward=9.0 coherence=4964.697 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 42: reward=10.0 coherence=5234.866 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 43: reward=8.0 coherence=5499.885 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 44: reward=9.0 coherence=5750.500 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 45: reward=10.0 coherence=6040.763 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 46: reward=8.0 coherence=6324.261 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 47: reward=8.0 coherence=6575.683 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 48: reward=10.0 coherence=6865.865 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 49: reward=10.0 coherence=7203.773 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 50: reward=10.0 coherence=7549.588 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 51: reward=10.0 coherence=7903.809 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 52: reward=8.0 coherence=8229.005 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 53: reward=10.0 coherence=8551.973 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 54: reward=10.0 coherence=8925.678 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 55: reward=8.0 coherence=9268.989 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 56: reward=9.0 coherence=9592.516 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 57: reward=10.0 coherence=9965.594 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 58: reward=10.0 coherence=10371.683 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 59: reward=9.0 coherence=10764.130 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 60: reward=10.0 coherence=11158.109 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 61: reward=9.0 coherence=11563.254 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 62: reward=10.0 coherence=11970.404 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 63: reward=10.0 coherence=12412.633 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 64: reward=11.0 coherence=12885.638 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 65: reward=9.0 coherence=13350.078 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 66: reward=9.0 coherence=13763.567 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 67: reward=11.0 coherence=14232.146 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 68: reward=10.0 coherence=14744.115 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 69: reward=10.0 coherence=15233.058 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 70: reward=10.0 coherence=15729.979 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 71: reward=9.0 coherence=16209.147 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 72: reward=10.0 coherence=16687.504 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 73: reward=10.0 coherence=17204.027 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 74: reward=9.0 coherence=17703.611 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 75: reward=9.0 coherence=18176.865 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 76: reward=9.0 coherence=18653.711 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 77: reward=9.0 coherence=19134.922 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 78: reward=9.0 coherence=19623.197 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 79: reward=8.0 coherence=20089.312 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 80: reward=10.0 coherence=20581.967 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 81: reward=8.0 coherence=21093.998 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 82: reward=9.0 coherence=21567.807 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 83: reward=9.0 coherence=22080.930 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 84: reward=10.0 coherence=22632.000 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 85: reward=10.0 coherence=23226.324 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 86: reward=9.0 coherence=23795.088 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 87: reward=9.0 coherence=24331.932 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 88: reward=9.0 coherence=24874.398 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 89: reward=10.0 coherence=25454.283 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 90: reward=9.0 coherence=26049.117 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 91: reward=9.0 coherence=26609.828 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 92: reward=10.0 coherence=27208.375 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 93: reward=8.0 coherence=27789.545 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 94: reward=10.0 coherence=28359.707 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 95: reward=11.0 coherence=29051.205 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 96: reward=10.0 coherence=29756.963 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 97: reward=9.0 coherence=30392.438 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 98: reward=8.0 coherence=30957.711 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 99: reward=8.0 coherence=31482.469 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 100: reward=9.0 coherence=32044.635 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 101: reward=9.0 coherence=32652.785 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 102: reward=9.0 coherence=33266.246 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 103: reward=8.0 coherence=33852.344 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 104: reward=10.0 coherence=34469.711 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 105: reward=10.0 coherence=35185.430 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 106: reward=10.0 coherence=35908.727 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 107: reward=10.0 coherence=36638.074 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 108: reward=10.0 coherence=37371.340 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 109: reward=9.0 coherence=38071.910 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 110: reward=11.0 coherence=38806.316 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 111: reward=9.0 coherence=39572.195 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 112: reward=8.0 coherence=40205.223 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 113: reward=9.0 coherence=40829.523 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 114: reward=10.0 coherence=41547.867 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 115: reward=9.0 coherence=42282.184 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 116: reward=9.0 coherence=42969.688 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 117: reward=11.0 coherence=43743.828 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 118: reward=10.0 coherence=44589.629 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 119: reward=10.0 coherence=45390.398 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 120: reward=8.0 coherence=46117.328 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 121: reward=9.0 coherence=46782.535 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 122: reward=10.0 coherence=47547.148 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 123: reward=9.0 coherence=48331.922 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 124: reward=10.0 coherence=49108.793 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 125: reward=10.0 coherence=49943.496 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 126: reward=8.0 coherence=50698.430 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 127: reward=10.0 coherence=51438.570 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 128: reward=10.0 coherence=52293.840 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 129: reward=10.0 coherence=53152.883 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 130: reward=9.0 coherence=53975.152 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 131: reward=8.0 coherence=54702.625 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 132: reward=9.0 coherence=55425.141 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 133: reward=9.0 coherence=56207.859 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 134: reward=9.0 coherence=56991.156 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 135: reward=8.0 coherence=57738.871 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 136: reward=9.0 coherence=58475.734 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 137: reward=10.0 coherence=59319.012 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 138: reward=10.0 coherence=60228.281 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 139: reward=10.0 coherence=61148.930 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 140: reward=10.0 coherence=62076.449 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 141: reward=8.0 coherence=62917.602 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 142: reward=9.0 coherence=63686.910 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 143: reward=9.0 coherence=64519.422 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 144: reward=9.0 coherence=65356.250 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 145: reward=10.0 coherence=66244.242 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 146: reward=10.0 coherence=67199.945 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 147: reward=8.0 coherence=68068.125 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 148: reward=9.0 coherence=68867.516 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 149: reward=10.0 coherence=69784.703 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 150: reward=8.0 coherence=70672.914 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 151: reward=9.0 coherence=71485.969 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 152: reward=8.0 coherence=72317.922 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 153: reward=10.0 coherence=73187.391 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 154: reward=10.0 coherence=74195.633 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 155: reward=9.0 coherence=75156.953 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 156: reward=8.0 coherence=76005.719 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 157: reward=9.0 coherence=76843.719 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 158: reward=10.0 coherence=77809.609 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 159: reward=9.0 coherence=78795.430 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 160: reward=9.0 coherence=79713.641 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 161: reward=10.0 coherence=80693.461 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 162: reward=9.0 coherence=81698.750 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 163: reward=10.0 coherence=82688.062 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 164: reward=10.0 coherence=83756.453 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 165: reward=10.0 coherence=84834.508 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 166: reward=9.0 coherence=85860.945 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 167: reward=10.0 coherence=86876.367 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 168: reward=10.0 coherence=87972.133 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 169: reward=9.0 coherence=89024.672 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 170: reward=9.0 coherence=90009.289 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 171: reward=9.0 coherence=91001.430 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 172: reward=8.0 coherence=91936.938 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 173: reward=10.0 coherence=92913.750 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 174: reward=10.0 coherence=94045.648 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 175: reward=11.0 coherence=95245.328 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 176: reward=9.0 coherence=96419.750 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 177: reward=10.0 coherence=97500.859 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 178: reward=10.0 coherence=98666.133 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 179: reward=10.0 coherence=99841.102 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 180: reward=10.0 coherence=101017.102 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 181: reward=10.0 coherence=102206.297 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 182: reward=9.0 coherence=103349.891 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 183: reward=9.0 coherence=104412.094 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 184: reward=9.0 coherence=105479.492 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 185: reward=10.0 coherence=106616.234 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 186: reward=9.0 coherence=107782.148 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 187: reward=10.0 coherence=108927.562 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 188: reward=10.0 coherence=110166.859 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 189: reward=10.0 coherence=111416.578 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 190: reward=9.0 coherence=112610.258 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 191: reward=10.0 coherence=113791.078 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 192: reward=10.0 coherence=115063.328 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 193: reward=9.0 coherence=116268.820 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 194: reward=10.0 coherence=117464.938 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 195: reward=10.0 coherence=118757.188 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 196: reward=9.0 coherence=119992.016 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 197: reward=9.0 coherence=121143.516 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 198: reward=10.0 coherence=122358.000 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 199: reward=10.0 coherence=123668.688 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 200: reward=9.0 coherence=124926.961 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 201: reward=10.0 coherence=126166.922 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 202: reward=9.0 coherence=127432.891 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 203: reward=9.0 coherence=128621.695 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 204: reward=9.0 coherence=129813.000 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 205: reward=9.0 coherence=131007.844 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 206: reward=8.0 coherence=132140.766 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 207: reward=10.0 coherence=133325.641 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 208: reward=8.0 coherence=134564.000 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 209: reward=8.0 coherence=135622.453 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 210: reward=9.0 coherence=136753.812 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 211: reward=9.0 coherence=137980.859 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 212: reward=10.0 coherence=139285.125 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 213: reward=8.0 coherence=140552.375 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 214: reward=8.0 coherence=141635.203 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 215: reward=8.0 coherence=142723.250 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 216: reward=9.0 coherence=143883.562 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 217: reward=9.0 coherence=145137.281 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 218: reward=10.0 coherence=146466.203 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 219: reward=9.0 coherence=147832.047 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 220: reward=9.0 coherence=149103.750 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 221: reward=8.0 coherence=150309.594 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 222: reward=10.0 coherence=151575.938 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 223: reward=8.0 coherence=152896.172 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 224: reward=9.0 coherence=154099.641 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 225: reward=9.0 coherence=155401.234 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 226: reward=9.0 coherence=156703.938 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 227: reward=8.0 coherence=157946.516 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 228: reward=8.0 coherence=159097.812 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 229: reward=8.0 coherence=160250.031 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 230: reward=9.0 coherence=161479.438 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 231: reward=9.0 coherence=162814.281 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 232: reward=10.0 coherence=164227.406 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 233: reward=10.0 coherence=165748.172 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 234: reward=10.0 coherence=167283.953 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 235: reward=10.0 coherence=168823.531 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 236: reward=10.0 coherence=170372.141 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 237: reward=9.0 coherence=171847.922 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 238: reward=10.0 coherence=173303.156 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 239: reward=8.0 coherence=174715.078 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 240: reward=9.0 coherence=176002.781 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 241: reward=9.0 coherence=177395.047 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 242: reward=10.0 coherence=178875.703 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 243: reward=8.0 coherence=180313.453 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 244: reward=10.0 coherence=181710.562 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 245: reward=9.0 coherence=183237.781 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 246: reward=10.0 coherence=184741.641 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 247: reward=10.0 coherence=186363.594 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 248: reward=10.0 coherence=187987.938 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 249: reward=9.0 coherence=189540.109 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 250: reward=10.0 coherence=191074.406 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 251: reward=8.0 coherence=192561.000 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 252: reward=9.0 coherence=193916.688 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 253: reward=9.0 coherence=195384.344 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 254: reward=9.0 coherence=196856.312 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 255: reward=10.0 coherence=198414.625 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 256: reward=8.0 coherence=199935.250 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 257: reward=9.0 coherence=201315.578 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 258: reward=10.0 coherence=202895.344 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 259: reward=10.0 coherence=204590.953 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 260: reward=10.0 coherence=206303.938 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 261: reward=8.0 coherence=207855.141 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 262: reward=9.0 coherence=209272.078 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 263: reward=9.0 coherence=210814.719 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 264: reward=11.0 coherence=212535.609 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 265: reward=10.0 coherence=214417.000 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 266: reward=10.0 coherence=216183.797 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 267: reward=10.0 coherence=217952.828 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 268: reward=8.0 coherence=219551.969 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 269: reward=10.0 coherence=221093.406 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 270: reward=10.0 coherence=222883.172 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 271: reward=10.0 coherence=224682.578 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 272: reward=10.0 coherence=226502.156 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 273: reward=9.0 coherence=228237.969 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 274: reward=10.0 coherence=229947.250 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 275: reward=9.0 coherence=231705.578 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 276: reward=10.0 coherence=233443.453 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 277: reward=9.0 coherence=235215.922 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 278: reward=10.0 coherence=236966.828 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 279: reward=8.0 coherence=238668.562 energy=0.000 drift=0.000 gap=0.021 concepts=0 
