Episode 1: reward=49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 26: reward=30.0 coherence=53.781 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 27: reward=23.0 coherence=54.424 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 28: reward=19.0 coherence=54.924 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 29: reward=31.0 coherence=55.513 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 30: reward=15.0 coherence=56.049 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 31: reward=28.0 coherence=56.560 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 32: reward=17.0 coherence=57.084 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 33: reward=14.0 coherence=57.444 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 34: reward=25.0 coherence=57.897 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 35: reward=14.0 coherence=58.336 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 36: reward=46.0 coherence=58.999 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 37: reward=30.0 coherence=59.794 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 38: reward=17.0 coherence=60.258 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 39: reward=17.0 coherence=60.574 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 40: reward=12.0 coherence=60.836 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 41: reward=20.0 coherence=61.116 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 42: reward=18.0 coherence=61.440 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 43: reward=21.0 coherence=61.764 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 44: reward=28.0 coherence=62.155 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 45: reward=19.0 coherence=62.522 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 46: reward=23.0 coherence=62.834 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 47: reward=20.0 coherence=63.144 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 48: reward=41.0 coherence=63.566 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 49: reward=30.0 coherence=64.046 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 50: reward=23.0 coherence=64.385 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 51: reward=32.0 coherence=64.722 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 52: reward=30.0 coherence=65.096 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 53: reward=33.0 coherence=65.455 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 54: reward=31.0 coherence=65.804 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 55: reward=17.0 coherence=66.054 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 56: reward=30.0 coherence=66.286 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 57: reward=13.0 coherence=66.494 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 58: reward=32.0 coherence=66.699 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 59: reward=20.0 coherence=66.933 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 60: reward=52.0 coherence=67.245 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 61: reward=20.0 coherence=67.550 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 62: reward=21.0 coherence=67.717 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 63: reward=18.0 coherence=67.874 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 64: reward=11.0 coherence=67.985 energy=0.000 drift=0.003 gap=0.123 concepts=6 
Episode 65: reward=22.0 coherence=68.109 energy=0.000 drift=0.003 gap=0.157 concepts=6 
Episode 66: reward=21.0 coherence=68.267 energy=0.000 drift=0.003 gap=0.163 concepts=6 
Episode 67: reward=52.0 coherence=68.528 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 68: reward=13.0 coherence=68.756 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 69: reward=15.0 coherence=68.851 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 70: reward=16.0 coherence=68.952 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 71: reward=25.0 coherence=69.083 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 72: reward=9.0 coherence=69.190 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 73: reward=35.0 coherence=69.327 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 74: reward=19.0 coherence=69.494 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 75: reward=25.0 coherence=69.626 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 76: reward=38.0 coherence=69.812 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 77: reward=13.0 coherence=69.960 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 78: reward=18.0 coherence=70.051 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 79: reward=10.0 coherence=70.133 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 80: reward=47.0 coherence=70.308 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 81: reward=27.0 coherence=70.533 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 82: reward=54.0 coherence=70.779 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 83: reward=39.0 coherence=71.057 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 84: reward=25.0 coherence=71.244 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 85: reward=33.0 coherence=71.416 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 86: reward=13.0 coherence=71.553 energy=0.000 drift=0.003 gap=0.124 concepts=6 
Episode 87: reward=19.0 coherence=71.646 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 88: reward=17.0 coherence=71.752 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 89: reward=47.0 coherence=71.944 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 90: reward=18.0 coherence=72.138 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 91: reward=33.0 coherence=72.290 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 92: reward=31.0 coherence=72.481 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 93: reward=12.0 coherence=72.611 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 94: reward=12.0 coherence=72.684 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 95: reward=21.0 coherence=72.784 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 96: reward=13.0 coherence=72.886 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 97: reward=11.0 coherence=72.960 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 98: reward=49.0 coherence=73.150 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 99: reward=17.0 coherence=73.355 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 100: reward=13.0 coherence=73.447 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 101: reward=19.0 coherence=73.545 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 102: reward=24.0 coherence=73.673 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 103: reward=14.0 coherence=73.786 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 104: reward=35.0 coherence=73.932 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 105: reward=23.0 coherence=74.103 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 106: reward=11.0 coherence=74.205 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 107: reward=11.0 coherence=74.272 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 108: reward=12.0 coherence=74.343 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 109: reward=25.0 coherence=74.462 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 110: reward=12.0 coherence=74.581 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 111: reward=19.0 coherence=74.682 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 112: reward=10.0 coherence=74.777 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 113: reward=14.0 coherence=74.860 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 114: reward=18.0 coherence=74.973 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 115: reward=12.0 coherence=75.080 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 116: reward=13.0 coherence=75.168 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 117: reward=26.0 coherence=75.309 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 118: reward=16.0 coherence=75.463 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 119: reward=10.0 coherence=75.557 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 120: reward=40.0 coherence=75.742 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 121: reward=21.0 coherence=75.965 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 122: reward=19.0 coherence=76.112 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 123: reward=24.0 coherence=76.272 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 124: reward=12.0 coherence=76.403 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 125: reward=14.0 coherence=76.497 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 126: reward=19.0 coherence=76.618 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 127: reward=15.0 coherence=76.741 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 128: reward=56.0 coherence=76.994 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 129: reward=17.0 coherence=77.250 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 130: reward=20.0 coherence=77.374 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 131: reward=26.0 coherence=77.527 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 132: reward=20.0 coherence=77.678 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 133: reward=14.0 coherence=77.788 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 134: reward=13.0 coherence=77.878 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 135: reward=13.0 coherence=77.966 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 136: reward=15.0 coherence=78.064 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 137: reward=34.0 coherence=78.237 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 138: reward=22.0 coherence=78.436 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 139: reward=18.0 coherence=78.578 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 140: reward=12.0 coherence=78.687 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 141: reward=39.0 coherence=78.881 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 142: reward=19.0 coherence=79.103 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 143: reward=16.0 coherence=79.245 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 144: reward=24.0 coherence=79.416 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 145: reward=16.0 coherence=79.593 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 146: reward=21.0 coherence=79.766 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 147: reward=36.0 coherence=80.052 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 148: reward=21.0 coherence=80.350 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 149: reward=23.0 coherence=80.603 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 150: reward=13.0 coherence=80.823 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 151: reward=27.0 coherence=81.095 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 152: reward=26.0 coherence=81.480 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 153: reward=21.0 coherence=81.849 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 154: reward=24.0 coherence=82.243 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 155: reward=13.0 coherence=82.595 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 156: reward=34.0 coherence=83.120 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 157: reward=27.0 coherence=83.835 energy=0.000 drift=0.000 gap=0.020 concepts=6 
Episode 158: reward=19.0 coherence=84.413 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 159: reward=32.0 coherence=85.111 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 160: reward=35.0 coherence=86.073 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 161: reward=10.0 coherence=86.749 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 162: reward=10.0 coherence=87.069 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 163: reward=17.0 coherence=87.542 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 164: reward=12.0 coherence=88.076 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 165: reward=18.0 coherence=88.644 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 166: reward=22.0 coherence=89.416 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 167: reward=17.0 coherence=90.177 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 168: reward=16.0 coherence=90.852 energy=0.000 drift=0.003 gap=0.137 concepts=6 
Episode 169: reward=24.0 coherence=91.755 energy=0.000 drift=0.003 gap=0.142 concepts=6 
Episode 170: reward=17.0 coherence=92.760 energy=0.000 drift=0.002 gap=0.110 concepts=6 
Episode 171: reward=14.0 coherence=93.630 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 172: reward=20.0 coherence=94.876 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 173: reward=10.0 coherence=96.116 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 174: reward=21.0 coherence=97.587 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 175: reward=36.0 coherence=100.899 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 176: reward=65.0 coherence=106.928 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 177: reward=27.0 coherence=111.383 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 178: reward=11.0 coherence=112.429 energy=0.000 drift=0.003 gap=0.135 concepts=6 
Episode 179: reward=14.0 coherence=112.784 energy=0.000 drift=0.005 gap=0.227 concepts=6 
Episode 180: reward=19.0 coherence=113.067 energy=0.000 drift=0.004 gap=0.193 concepts=6 
Episode 181: reward=25.0 coherence=113.315 energy=0.000 drift=0.003 gap=0.123 concepts=6 
Episode 182: reward=47.0 coherence=113.586 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 183: reward=15.0 coherence=113.774 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 184: reward=14.0 coherence=113.834 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 185: reward=16.0 coherence=113.881 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 186: reward=16.0 coherence=113.921 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 187: reward=28.0 coherence=113.963 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 188: reward=11.0 coherence=113.996 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 189: reward=27.0 coherence=114.020 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 190: reward=27.0 coherence=114.051 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 191: reward=19.0 coherence=114.074 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 192: reward=23.0 coherence=114.093 energy=0.000 drift=0.003 gap=0.145 concepts=6 
Episode 193: reward=11.0 coherence=114.106 energy=0.000 drift=0.004 gap=0.174 concepts=6 
Episode 194: reward=13.0 coherence=114.115 energy=0.000 drift=0.005 gap=0.224 concepts=6 
Episode 195: reward=27.0 coherence=114.127 energy=0.000 drift=0.004 gap=0.176 concepts=6 
Episode 196: reward=30.0 coherence=114.144 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 197: reward=47.0 coherence=114.165 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 198: reward=21.0 coherence=114.183 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 199: reward=22.0 coherence=114.193 energy=0.000 drift=0.004 gap=0.177 concepts=6 
Episode 200: reward=26.0 coherence=114.204 energy=0.000 drift=0.004 gap=0.194 concepts=6 
Episode 201: reward=27.0 coherence=114.215 energy=0.000 drift=0.004 gap=0.183 concepts=6 
Episode 202: reward=23.0 coherence=114.226 energy=0.000 drift=0.003 gap=0.171 concepts=6 
Episode 203: reward=22.0 coherence=114.234 energy=0.000 drift=0.004 gap=0.189 concepts=6 
Episode 204: reward=16.0 coherence=114.241 energy=0.000 drift=0.005 gap=0.223 concepts=6 
Episode 205: reward=14.0 coherence=114.246 energy=0.000 drift=0.005 gap=0.260 concepts=6 
Episode 206: reward=13.0 coherence=114.251 energy=0.000 drift=0.005 gap=0.260 concepts=6 
Episode 207: reward=11.0 coherence=114.255 energy=0.000 drift=0.004 gap=0.210 concepts=6 
Episode 208: reward=13.0 coherence=114.259 energy=0.000 drift=0.004 gap=0.180 concepts=6 
Episode 209: reward=12.0 coherence=114.263 energy=0.000 drift=0.004 gap=0.175 concepts=6 
Episode 210: reward=26.0 coherence=114.269 energy=0.000 drift=0.003 gap=0.155 concepts=6 
Episode 211: reward=25.0 coherence=114.276 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 212: reward=16.0 coherence=114.283 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 213: reward=19.0 coherence=114.288 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 214: reward=25.0 coherence=114.294 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 215: reward=29.0 coherence=114.301 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 216: reward=12.0 coherence=114.307 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 217: reward=19.0 coherence=114.311 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 218: reward=25.0 coherence=114.317 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 219: reward=13.0 coherence=114.322 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 220: reward=24.0 coherence=114.327 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 221: reward=12.0 coherence=114.332 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 222: reward=77.0 coherence=114.344 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 223: reward=17.0 coherence=114.356 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 224: reward=11.0 coherence=114.360 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 225: reward=16.0 coherence=114.363 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 226: reward=37.0 coherence=114.370 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 227: reward=14.0 coherence=114.376 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 228: reward=13.0 coherence=114.380 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 229: reward=19.0 coherence=114.384 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 230: reward=19.0 coherence=114.388 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 231: reward=43.0 coherence=114.396 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 232: reward=21.0 coherence=114.404 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 233: reward=33.0 coherence=114.411 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 234: reward=10.0 coherence=114.416 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 235: reward=16.0 coherence=114.419 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 236: reward=40.0 coherence=114.426 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 237: reward=15.0 coherence=114.433 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 238: reward=36.0 coherence=114.439 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 239: reward=38.0 coherence=114.448 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 240: reward=34.0 coherence=114.457 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 241: reward=15.0 coherence=114.463 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 242: reward=24.0 coherence=114.468 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 243: reward=25.0 coherence=114.474 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 244: reward=12.0 coherence=114.478 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 245: reward=18.0 coherence=114.482 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 246: reward=22.0 coherence=114.487 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 247: reward=65.0 coherence=114.497 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 248: reward=36.0 coherence=114.509 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 249: reward=32.0 coherence=114.518 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 250: reward=16.0 coherence=114.524 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 251: reward=17.0 coherence=114.528 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 252: reward=16.0 coherence=114.531 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 253: reward=23.0 coherence=114.536 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 254: reward=42.0 coherence=114.544 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 255: reward=18.0 coherence=114.551 energy=0.000 drift=0.000 gap=0.020 concepts=6 
Episode 256: reward=33.0 coherence=114.557 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 257: reward=15.0 coherence=114.563 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 258: reward=20.0 coherence=114.567 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 259: reward=30.0 coherence=114.573 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 260: reward=14.0 coherence=114.579 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 261: reward=26.0 coherence=114.584 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 262: reward=19.0 coherence=114.589 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 263: reward=32.0 coherence=114.595 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 264: reward=14.0 coherence=114.601 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 265: reward=11.0 coherence=114.604 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 266: reward=18.0 coherence=114.607 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 267: reward=11.0 coherence=114.611 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 268: reward=14.0 coherence=114.614 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 269: reward=34.0 coherence=114.620 energy=0.000 drift=0.000 gap=0.015 concepts=6 
Episode 270: reward=40.0 coherence=114.629 energy=0.000 drift=0.000 gap=0.009 concepts=6 
Episode 271: reward=15.0 coherence=114.636 energy=0.000 drift=0.000 gap=0.016 concepts=6 
Episode 272: reward=20.0 coherence=114.640 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 273: reward=48.0 coherence=114.648 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 274: reward=41.0 coherence=114.659 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 275: reward=18.0 coherence=114.666 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 276: reward=13.0 coherence=114.670 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 277: reward=20.0 coherence=114.674 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 278: reward=15.0 coherence=114.678 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 279: reward=27.0 coherence=114.683 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 280: reward=15.0 coherence=114.689 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 281: reward=15.0 coherence=114.692 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 282: reward=19.0 coherence=114.696 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 283: reward=17.0 coherence=114.701 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 284: reward=15.0 coherence=114.704 energy=0.000 drift=0.001 gap=0.032 concepts=6 
