Episode 1: reward=39.0 coherence=2.024 energy=1.000 drift=0.026 gap=1.291 concepts=4 
Episode 42: reward=12.0 coherence=89.234 energy=1.000 drift=0.006 gap=0.276 concepts=6 
Episode 43: reward=11.0 coherence=89.266 energy=1.000 drift=0.007 gap=0.364 concepts=6 
Episode 44: reward=9.0 coherence=89.293 energy=1.000 drift=0.009 gap=0.438 concepts=6 
Episode 45: reward=14.0 coherence=89.323 energy=1.000 drift=0.010 gap=0.492 concepts=6 
Episode 46: reward=10.0 coherence=89.355 energy=1.000 drift=0.010 gap=0.490 concepts=6 
Episode 47: reward=9.0 coherence=89.380 energy=1.000 drift=0.010 gap=0.496 concepts=6 
Episode 48: reward=12.0 coherence=89.407 energy=1.000 drift=0.009 gap=0.419 concepts=6 
Episode 49: reward=19.0 coherence=89.446 energy=1.000 drift=0.006 gap=0.293 concepts=6 
Episode 50: reward=11.0 coherence=89.484 energy=1.000 drift=0.004 gap=0.214 concepts=6 
Episode 51: reward=11.0 coherence=89.512 energy=1.000 drift=0.004 gap=0.202 concepts=6 
Episode 52: reward=11.0 coherence=89.539 energy=1.000 drift=0.004 gap=0.220 concepts=6 
Episode 53: reward=18.0 coherence=89.575 energy=1.000 drift=0.005 gap=0.226 concepts=6 
Episode 54: reward=19.0 coherence=89.621 energy=1.000 drift=0.005 gap=0.239 concepts=6 
Episode 55: reward=11.0 coherence=89.658 energy=1.000 drift=0.006 gap=0.290 concepts=6 
Episode 56: reward=19.0 coherence=89.695 energy=1.000 drift=0.006 gap=0.311 concepts=6 
Episode 57: reward=9.0 coherence=89.729 energy=1.000 drift=0.007 gap=0.364 concepts=6 
Episode 58: reward=14.0 coherence=89.756 energy=1.000 drift=0.008 gap=0.370 concepts=6 
Episode 59: reward=30.0 coherence=89.809 energy=1.000 drift=0.005 gap=0.269 concepts=6 
Episode 60: reward=20.0 coherence=89.869 energy=1.000 drift=0.004 gap=0.216 concepts=6 
Episode 61: reward=13.0 coherence=89.906 energy=1.000 drift=0.005 gap=0.244 concepts=6 
Episode 62: reward=28.0 coherence=89.953 energy=1.000 drift=0.006 gap=0.274 concepts=6 
Episode 63: reward=19.0 coherence=90.006 energy=1.000 drift=0.006 gap=0.283 concepts=6 
Episode 64: reward=13.0 coherence=90.041 energy=1.000 drift=0.007 gap=0.337 concepts=6 
Episode 65: reward=17.0 coherence=90.073 energy=1.000 drift=0.008 gap=0.372 concepts=6 
Episode 66: reward=16.0 coherence=90.108 energy=1.000 drift=0.007 gap=0.322 concepts=6 
Episode 67: reward=13.0 coherence=90.137 energy=1.000 drift=0.006 gap=0.288 concepts=6 
Episode 68: reward=14.0 coherence=90.165 energy=1.000 drift=0.004 gap=0.213 concepts=6 
Episode 69: reward=15.0 coherence=90.196 energy=1.000 drift=0.003 gap=0.136 concepts=6 
Episode 70: reward=13.0 coherence=90.225 energy=1.000 drift=0.004 gap=0.177 concepts=6 
Episode 71: reward=17.0 coherence=90.258 energy=1.000 drift=0.006 gap=0.273 concepts=6 
Episode 72: reward=12.0 coherence=90.291 energy=1.000 drift=0.007 gap=0.352 concepts=6 
Episode 73: reward=16.0 coherence=90.322 energy=1.000 drift=0.008 gap=0.371 concepts=6 
Episode 74: reward=12.0 coherence=90.354 energy=1.000 drift=0.007 gap=0.328 concepts=6 
Episode 75: reward=13.0 coherence=90.383 energy=1.000 drift=0.004 gap=0.217 concepts=6 
Episode 76: reward=13.0 coherence=90.412 energy=1.000 drift=0.004 gap=0.172 concepts=6 
Episode 77: reward=18.0 coherence=90.448 energy=1.000 drift=0.004 gap=0.175 concepts=6 
Episode 78: reward=42.0 coherence=90.517 energy=1.000 drift=0.004 gap=0.172 concepts=6 
Episode 79: reward=16.0 coherence=90.582 energy=1.000 drift=0.005 gap=0.226 concepts=6 
Episode 80: reward=15.0 coherence=90.617 energy=1.000 drift=0.006 gap=0.309 concepts=6 
Episode 81: reward=11.0 coherence=90.645 energy=1.000 drift=0.006 gap=0.294 concepts=6 
Episode 82: reward=11.0 coherence=90.670 energy=1.000 drift=0.007 gap=0.322 concepts=6 
Episode 83: reward=21.0 coherence=90.707 energy=1.000 drift=0.007 gap=0.321 concepts=6 
Episode 84: reward=11.0 coherence=90.744 energy=1.000 drift=0.006 gap=0.314 concepts=6 
Episode 85: reward=12.0 coherence=90.770 energy=1.000 drift=0.007 gap=0.350 concepts=6 
Episode 86: reward=13.0 coherence=90.799 energy=1.000 drift=0.008 gap=0.402 concepts=6 
Episode 87: reward=17.0 coherence=90.832 energy=1.000 drift=0.008 gap=0.409 concepts=6 
Episode 88: reward=10.0 coherence=90.863 energy=1.000 drift=0.009 gap=0.426 concepts=6 
Episode 89: reward=15.0 coherence=90.890 energy=1.000 drift=0.009 gap=0.456 concepts=6 
Episode 90: reward=10.0 coherence=90.918 energy=1.000 drift=0.009 gap=0.421 concepts=6 
Episode 91: reward=19.0 coherence=90.950 energy=1.000 drift=0.008 gap=0.384 concepts=6 
Episode 92: reward=10.0 coherence=90.982 energy=1.000 drift=0.006 gap=0.309 concepts=6 
Episode 93: reward=10.0 coherence=91.004 energy=1.000 drift=0.006 gap=0.272 concepts=6 
Episode 94: reward=13.0 coherence=91.029 energy=1.000 drift=0.005 gap=0.247 concepts=6 
Episode 95: reward=18.0 coherence=91.063 energy=1.000 drift=0.004 gap=0.186 concepts=6 
Episode 96: reward=12.0 coherence=91.096 energy=1.000 drift=0.004 gap=0.187 concepts=6 
Episode 97: reward=12.0 coherence=91.123 energy=1.000 drift=0.005 gap=0.263 concepts=6 
Episode 98: reward=16.0 coherence=91.155 energy=1.000 drift=0.007 gap=0.331 concepts=6 
Episode 99: reward=9.0 coherence=91.183 energy=1.000 drift=0.008 gap=0.386 concepts=6 
Episode 100: reward=17.0 coherence=91.213 energy=1.000 drift=0.007 gap=0.352 concepts=6 
Episode 101: reward=10.0 coherence=91.244 energy=1.000 drift=0.007 gap=0.332 concepts=6 
Episode 102: reward=10.0 coherence=91.267 energy=1.000 drift=0.007 gap=0.322 concepts=6 
Episode 103: reward=15.0 coherence=91.295 energy=1.000 drift=0.006 gap=0.277 concepts=6 
Episode 104: reward=12.0 coherence=91.325 energy=1.000 drift=0.005 gap=0.235 concepts=6 
Episode 105: reward=15.0 coherence=91.355 energy=1.000 drift=0.004 gap=0.193 concepts=6 
Episode 106: reward=8.0 coherence=91.380 energy=1.000 drift=0.003 gap=0.170 concepts=6 
Episode 107: reward=21.0 coherence=91.412 energy=1.000 drift=0.003 gap=0.132 concepts=6 
Episode 108: reward=12.0 coherence=91.448 energy=1.000 drift=0.002 gap=0.105 concepts=6 
Episode 109: reward=19.0 coherence=91.481 energy=1.000 drift=0.002 gap=0.105 concepts=6 
Episode 110: reward=17.0 coherence=91.520 energy=1.000 drift=0.002 gap=0.098 concepts=6 
Episode 111: reward=35.0 coherence=91.577 energy=1.000 drift=0.002 gap=0.093 concepts=6 
Episode 112: reward=10.0 coherence=91.627 energy=1.000 drift=0.003 gap=0.128 concepts=6 
Episode 113: reward=25.0 coherence=91.666 energy=1.000 drift=0.003 gap=0.129 concepts=6 
Episode 114: reward=18.0 coherence=91.712 energy=1.000 drift=0.002 gap=0.117 concepts=6 
Episode 115: reward=34.0 coherence=91.769 energy=1.000 drift=0.002 gap=0.106 concepts=6 
Episode 116: reward=20.0 coherence=91.828 energy=1.000 drift=0.002 gap=0.090 concepts=6 
Episode 117: reward=20.0 coherence=91.871 energy=1.000 drift=0.002 gap=0.101 concepts=6 
Episode 118: reward=18.0 coherence=91.910 energy=1.000 drift=0.003 gap=0.131 concepts=6 
Episode 119: reward=15.0 coherence=91.944 energy=1.000 drift=0.004 gap=0.175 concepts=6 
Episode 120: reward=17.0 coherence=91.977 energy=1.000 drift=0.004 gap=0.204 concepts=6 
Episode 121: reward=19.0 coherence=92.015 energy=1.000 drift=0.003 gap=0.168 concepts=6 
Episode 122: reward=12.0 coherence=92.046 energy=1.000 drift=0.003 gap=0.169 concepts=6 
Episode 123: reward=37.0 coherence=92.096 energy=1.000 drift=0.002 gap=0.107 concepts=6 
Episode 124: reward=32.0 coherence=92.166 energy=1.000 drift=0.001 gap=0.060 concepts=6 
Episode 125: reward=19.0 coherence=92.217 energy=1.000 drift=0.001 gap=0.063 concepts=6 
Episode 126: reward=15.0 coherence=92.252 energy=1.000 drift=0.002 gap=0.087 concepts=6 
Episode 127: reward=32.0 coherence=92.298 energy=1.000 drift=0.002 gap=0.087 concepts=6 
Episode 128: reward=10.0 coherence=92.339 energy=1.000 drift=0.002 gap=0.087 concepts=6 
Episode 129: reward=11.0 coherence=92.358 energy=1.000 drift=0.003 gap=0.126 concepts=6 
Episode 130: reward=17.0 coherence=92.385 energy=1.000 drift=0.004 gap=0.184 concepts=6 
Episode 131: reward=23.0 coherence=92.423 energy=1.000 drift=0.004 gap=0.187 concepts=6 
Episode 132: reward=25.0 coherence=92.468 energy=1.000 drift=0.003 gap=0.170 concepts=6 
Episode 133: reward=14.0 coherence=92.504 energy=1.000 drift=0.002 gap=0.112 concepts=6 
Episode 134: reward=20.0 coherence=92.536 energy=1.000 drift=0.002 gap=0.095 concepts=6 
Episode 135: reward=10.0 coherence=92.566 energy=1.000 drift=0.002 gap=0.093 concepts=6 
Episode 136: reward=20.0 coherence=92.594 energy=1.000 drift=0.002 gap=0.084 concepts=6 
Episode 137: reward=12.0 coherence=92.625 energy=1.000 drift=0.002 gap=0.101 concepts=6 
Episode 138: reward=12.0 coherence=92.647 energy=1.000 drift=0.001 gap=0.059 concepts=6 
Episode 139: reward=21.0 coherence=92.677 energy=1.000 drift=0.001 gap=0.056 concepts=6 
Episode 140: reward=32.0 coherence=92.726 energy=1.000 drift=0.001 gap=0.053 concepts=6 
Episode 141: reward=40.0 coherence=92.793 energy=1.000 drift=0.001 gap=0.049 concepts=6 
Episode 142: reward=16.0 coherence=92.844 energy=1.000 drift=0.001 gap=0.071 concepts=6 
Episode 143: reward=23.0 coherence=92.879 energy=1.000 drift=0.002 gap=0.097 concepts=6 
Episode 144: reward=14.0 coherence=92.912 energy=1.000 drift=0.003 gap=0.143 concepts=6 
Episode 145: reward=12.0 coherence=92.935 energy=1.000 drift=0.003 gap=0.160 concepts=6 
Episode 146: reward=17.0 coherence=92.961 energy=1.000 drift=0.002 gap=0.116 concepts=6 
Episode 147: reward=25.0 coherence=92.999 energy=1.000 drift=0.002 gap=0.095 concepts=6 
Episode 148: reward=20.0 coherence=93.039 energy=1.000 drift=0.002 gap=0.096 concepts=6 
Episode 149: reward=24.0 coherence=93.078 energy=1.000 drift=0.002 gap=0.112 concepts=6 
Episode 150: reward=20.0 coherence=93.117 energy=1.000 drift=0.002 gap=0.102 concepts=6 
Episode 151: reward=15.0 coherence=93.149 energy=1.000 drift=0.003 gap=0.136 concepts=6 
Episode 152: reward=9.0 coherence=93.170 energy=1.000 drift=0.003 gap=0.133 concepts=6 
Episode 153: reward=41.0 coherence=93.214 energy=1.000 drift=0.001 gap=0.068 concepts=6 
Episode 154: reward=12.0 coherence=93.260 energy=1.000 drift=0.001 gap=0.044 concepts=6 
Episode 155: reward=16.0 coherence=93.284 energy=1.000 drift=0.001 gap=0.066 concepts=6 
Episode 156: reward=12.0 coherence=93.309 energy=1.000 drift=0.002 gap=0.115 concepts=6 
Episode 157: reward=11.0 coherence=93.329 energy=1.000 drift=0.003 gap=0.149 concepts=6 
Episode 158: reward=13.0 coherence=93.349 energy=1.000 drift=0.004 gap=0.186 concepts=6 
Episode 159: reward=13.0 coherence=93.372 energy=1.000 drift=0.004 gap=0.201 concepts=6 
Episode 160: reward=16.0 coherence=93.397 energy=1.000 drift=0.003 gap=0.152 concepts=6 
Episode 161: reward=13.0 coherence=93.422 energy=1.000 drift=0.003 gap=0.132 concepts=6 
Episode 162: reward=14.0 coherence=93.446 energy=1.000 drift=0.003 gap=0.139 concepts=6 
Episode 163: reward=10.0 coherence=93.466 energy=1.000 drift=0.002 gap=0.119 concepts=6 
Episode 164: reward=14.0 coherence=93.487 energy=1.000 drift=0.003 gap=0.134 concepts=6 
Episode 165: reward=10.0 coherence=93.507 energy=1.000 drift=0.003 gap=0.167 concepts=6 
Episode 166: reward=15.0 coherence=93.528 energy=1.000 drift=0.005 gap=0.221 concepts=6 
Episode 167: reward=11.0 coherence=93.551 energy=1.000 drift=0.004 gap=0.177 concepts=6 
Episode 168: reward=12.0 coherence=93.570 energy=1.000 drift=0.003 gap=0.132 concepts=6 
Episode 169: reward=11.0 coherence=93.590 energy=1.000 drift=0.002 gap=0.111 concepts=6 
Episode 170: reward=11.0 coherence=93.610 energy=1.000 drift=0.002 gap=0.099 concepts=6 
Episode 171: reward=18.0 coherence=93.635 energy=1.000 drift=0.002 gap=0.105 concepts=6 
Episode 172: reward=21.0 coherence=93.670 energy=1.000 drift=0.003 gap=0.139 concepts=6 
Episode 173: reward=8.0 coherence=93.696 energy=1.000 drift=0.005 gap=0.222 concepts=6 
Episode 174: reward=12.0 coherence=93.714 energy=1.000 drift=0.004 gap=0.210 concepts=6 
Episode 175: reward=24.0 coherence=93.746 energy=1.000 drift=0.004 gap=0.178 concepts=6 
Episode 176: reward=12.0 coherence=93.778 energy=1.000 drift=0.004 gap=0.197 concepts=6 
Episode 177: reward=12.0 coherence=93.800 energy=1.000 drift=0.005 gap=0.253 concepts=6 
Episode 178: reward=12.0 coherence=93.821 energy=1.000 drift=0.005 gap=0.242 concepts=6 
Episode 179: reward=16.0 coherence=93.846 energy=1.000 drift=0.004 gap=0.176 concepts=6 
Episode 180: reward=13.0 coherence=93.872 energy=1.000 drift=0.003 gap=0.162 concepts=6 
Episode 181: reward=9.0 coherence=93.891 energy=1.000 drift=0.003 gap=0.163 concepts=6 
Episode 182: reward=12.0 coherence=93.910 energy=1.000 drift=0.003 gap=0.147 concepts=6 
Episode 183: reward=10.0 coherence=93.929 energy=1.000 drift=0.003 gap=0.139 concepts=6 
Episode 184: reward=13.0 coherence=93.950 energy=1.000 drift=0.003 gap=0.124 concepts=6 
Episode 185: reward=13.0 coherence=93.973 energy=1.000 drift=0.003 gap=0.144 concepts=6 
Episode 186: reward=13.0 coherence=93.996 energy=1.000 drift=0.003 gap=0.150 concepts=6 
Episode 187: reward=16.0 coherence=94.021 energy=1.000 drift=0.003 gap=0.151 concepts=6 
Episode 188: reward=12.0 coherence=94.046 energy=1.000 drift=0.003 gap=0.135 concepts=6 
Episode 189: reward=10.0 coherence=94.065 energy=1.000 drift=0.002 gap=0.121 concepts=6 
Episode 190: reward=14.0 coherence=94.086 energy=1.000 drift=0.002 gap=0.112 concepts=6 
Episode 191: reward=11.0 coherence=94.108 energy=1.000 drift=0.002 gap=0.094 concepts=6 
Episode 192: reward=14.0 coherence=94.129 energy=1.000 drift=0.002 gap=0.081 concepts=6 
Episode 193: reward=28.0 coherence=94.166 energy=1.000 drift=0.001 gap=0.073 concepts=6 
Episode 194: reward=12.0 coherence=94.200 energy=1.000 drift=0.001 gap=0.066 concepts=6 
Episode 195: reward=12.0 coherence=94.220 energy=1.000 drift=0.001 gap=0.066 concepts=6 
Episode 196: reward=13.0 coherence=94.241 energy=1.000 drift=0.001 gap=0.059 concepts=6 
Episode 197: reward=19.0 coherence=94.268 energy=1.000 drift=0.001 gap=0.067 concepts=6 
Episode 198: reward=38.0 coherence=94.316 energy=1.000 drift=0.002 gap=0.080 concepts=6 
Episode 199: reward=11.0 coherence=94.356 energy=1.000 drift=0.002 gap=0.119 concepts=6 
Episode 200: reward=16.0 coherence=94.378 energy=1.000 drift=0.002 gap=0.109 concepts=6 
Episode 201: reward=31.0 coherence=94.416 energy=1.000 drift=0.002 gap=0.077 concepts=6 
Episode 202: reward=10.0 coherence=94.449 energy=1.000 drift=0.002 gap=0.082 concepts=6 
Episode 203: reward=14.0 coherence=94.468 energy=1.000 drift=0.001 gap=0.060 concepts=6 
Episode 204: reward=11.0 coherence=94.489 energy=1.000 drift=0.001 gap=0.071 concepts=6 
Episode 205: reward=15.0 coherence=94.509 energy=1.000 drift=0.002 gap=0.078 concepts=6 
Episode 206: reward=22.0 coherence=94.539 energy=1.000 drift=0.002 gap=0.107 concepts=6 
Episode 207: reward=15.0 coherence=94.568 energy=1.000 drift=0.003 gap=0.160 concepts=6 
Episode 208: reward=26.0 coherence=94.599 energy=1.000 drift=0.003 gap=0.124 concepts=6 
Episode 209: reward=23.0 coherence=94.635 energy=1.000 drift=0.002 gap=0.095 concepts=6 
Episode 210: reward=12.0 coherence=94.662 energy=1.000 drift=0.002 gap=0.119 concepts=6 
Episode 211: reward=25.0 coherence=94.690 energy=1.000 drift=0.003 gap=0.151 concepts=6 
Episode 212: reward=26.0 coherence=94.727 energy=1.000 drift=0.002 gap=0.105 concepts=6 
Episode 213: reward=12.0 coherence=94.756 energy=1.000 drift=0.002 gap=0.116 concepts=6 
Episode 214: reward=17.0 coherence=94.776 energy=1.000 drift=0.002 gap=0.105 concepts=6 
Episode 215: reward=55.0 coherence=94.828 energy=1.000 drift=0.001 gap=0.065 concepts=6 
Episode 216: reward=15.0 coherence=94.879 energy=1.000 drift=0.001 gap=0.069 concepts=6 
Episode 217: reward=41.0 coherence=94.920 energy=1.000 drift=0.002 gap=0.080 concepts=6 
Episode 218: reward=15.0 coherence=94.960 energy=1.000 drift=0.002 gap=0.081 concepts=6 
Episode 219: reward=30.0 coherence=94.992 energy=1.000 drift=0.002 gap=0.087 concepts=6 
Episode 220: reward=10.0 coherence=95.021 energy=1.000 drift=0.002 gap=0.093 concepts=6 
Episode 221: reward=35.0 coherence=95.054 energy=1.000 drift=0.002 gap=0.089 concepts=6 
Episode 222: reward=21.0 coherence=95.093 energy=1.000 drift=0.002 gap=0.102 concepts=6 
Episode 223: reward=10.0 coherence=95.114 energy=1.000 drift=0.002 gap=0.084 concepts=6 
Episode 224: reward=72.0 coherence=95.172 energy=1.000 drift=0.001 gap=0.045 concepts=6 
Episode 225: reward=70.0 coherence=95.272 energy=1.000 drift=0.001 gap=0.028 concepts=6 
Episode 226: reward=20.0 coherence=95.335 energy=1.000 drift=0.001 gap=0.057 concepts=6 
Episode 227: reward=17.0 coherence=95.361 energy=1.000 drift=0.002 gap=0.101 concepts=6 
Episode 228: reward=59.0 coherence=95.415 energy=1.000 drift=0.002 gap=0.093 concepts=6 
Episode 229: reward=28.0 coherence=95.478 energy=1.000 drift=0.001 gap=0.053 concepts=6 
Episode 230: reward=12.0 coherence=95.506 energy=1.000 drift=0.001 gap=0.042 concepts=6 
Episode 231: reward=20.0 coherence=95.529 energy=1.000 drift=0.001 gap=0.058 concepts=6 
Episode 232: reward=29.0 coherence=95.565 energy=1.000 drift=0.001 gap=0.066 concepts=6 
Episode 233: reward=26.0 coherence=95.605 energy=1.000 drift=0.001 gap=0.063 concepts=6 
Episode 234: reward=12.0 coherence=95.631 energy=1.000 drift=0.002 gap=0.080 concepts=6 
Episode 235: reward=24.0 coherence=95.657 energy=1.000 drift=0.001 gap=0.059 concepts=6 
Episode 236: reward=14.0 coherence=95.683 energy=1.000 drift=0.001 gap=0.037 concepts=6 
Episode 237: reward=15.0 coherence=95.703 energy=1.000 drift=0.002 gap=0.095 concepts=6 
Episode 238: reward=11.0 coherence=95.722 energy=1.000 drift=0.003 gap=0.154 concepts=6 
Episode 239: reward=33.0 coherence=95.754 energy=1.000 drift=0.003 gap=0.150 concepts=6 
Episode 240: reward=10.0 coherence=95.786 energy=1.000 drift=0.002 gap=0.112 concepts=6 
Episode 241: reward=22.0 coherence=95.809 energy=1.000 drift=0.002 gap=0.102 concepts=6 
Episode 242: reward=15.0 coherence=95.836 energy=1.000 drift=0.002 gap=0.077 concepts=6 
Episode 243: reward=16.0 coherence=95.858 energy=1.000 drift=0.001 gap=0.073 concepts=6 
Episode 244: reward=31.0 coherence=95.892 energy=1.000 drift=0.001 gap=0.072 concepts=6 
Episode 245: reward=29.0 coherence=95.936 energy=1.000 drift=0.001 gap=0.070 concepts=6 
Episode 246: reward=11.0 coherence=95.964 energy=1.000 drift=0.002 gap=0.083 concepts=6 
Episode 247: reward=9.0 coherence=95.978 energy=1.000 drift=0.002 gap=0.086 concepts=6 
Episode 248: reward=10.0 coherence=95.992 energy=1.000 drift=0.002 gap=0.093 concepts=6 
Episode 249: reward=14.0 coherence=96.009 energy=1.000 drift=0.002 gap=0.111 concepts=6 
Episode 250: reward=8.0 coherence=96.025 energy=1.000 drift=0.003 gap=0.168 concepts=6 
Episode 251: reward=23.0 coherence=96.047 energy=1.000 drift=0.004 gap=0.210 concepts=6 
Episode 252: reward=13.0 coherence=96.073 energy=1.000 drift=0.004 gap=0.185 concepts=6 
Episode 253: reward=12.0 coherence=96.091 energy=1.000 drift=0.003 gap=0.151 concepts=6 
Episode 254: reward=9.0 coherence=96.106 energy=1.000 drift=0.003 gap=0.143 concepts=6 
Episode 255: reward=10.0 coherence=96.119 energy=1.000 drift=0.002 gap=0.119 concepts=6 
Episode 256: reward=28.0 coherence=96.147 energy=1.000 drift=0.002 gap=0.078 concepts=6 
Episode 257: reward=12.0 coherence=96.176 energy=1.000 drift=0.002 gap=0.097 concepts=6 
Episode 258: reward=10.0 coherence=96.192 energy=1.000 drift=0.002 gap=0.107 concepts=6 
Episode 259: reward=12.0 coherence=96.207 energy=1.000 drift=0.001 gap=0.067 concepts=6 
Episode 260: reward=18.0 coherence=96.229 energy=1.000 drift=0.001 gap=0.051 concepts=6 
Episode 261: reward=15.0 coherence=96.252 energy=1.000 drift=0.001 gap=0.062 concepts=6 
Episode 262: reward=12.0 coherence=96.271 energy=1.000 drift=0.002 gap=0.084 concepts=6 
Episode 263: reward=10.0 coherence=96.287 energy=1.000 drift=0.001 gap=0.071 concepts=6 
Episode 264: reward=11.0 coherence=96.301 energy=1.000 drift=0.001 gap=0.057 concepts=6 
Episode 265: reward=16.0 coherence=96.321 energy=1.000 drift=0.001 gap=0.060 concepts=6 
Episode 266: reward=11.0 coherence=96.340 energy=1.000 drift=0.001 gap=0.056 concepts=6 
Episode 267: reward=12.0 coherence=96.356 energy=1.000 drift=0.001 gap=0.063 concepts=6 
Episode 268: reward=13.0 coherence=96.374 energy=1.000 drift=0.001 gap=0.058 concepts=6 
Episode 269: reward=10.0 coherence=96.390 energy=1.000 drift=0.001 gap=0.053 concepts=6 
Episode 270: reward=11.0 coherence=96.405 energy=1.000 drift=0.001 gap=0.042 concepts=6 
Episode 271: reward=17.0 coherence=96.425 energy=1.000 drift=0.002 gap=0.084 concepts=6 
Episode 272: reward=11.0 coherence=96.445 energy=1.000 drift=0.002 gap=0.076 concepts=6 
Episode 273: reward=10.0 coherence=96.460 energy=1.000 drift=0.001 gap=0.045 concepts=6 
Episode 274: reward=13.0 coherence=96.476 energy=1.000 drift=0.001 gap=0.044 concepts=6 
Episode 275: reward=11.0 coherence=96.493 energy=1.000 drift=0.002 gap=0.103 concepts=6 
Episode 276: reward=10.0 coherence=96.508 energy=1.000 drift=0.003 gap=0.135 concepts=6 
Episode 277: reward=14.0 coherence=96.525 energy=1.000 drift=0.002 gap=0.107 concepts=6 
Episode 278: reward=12.0 coherence=96.543 energy=1.000 drift=0.001 gap=0.050 concepts=6 
Episode 279: reward=16.0 coherence=96.562 energy=1.000 drift=0.001 gap=0.040 concepts=6 
Episode 280: reward=11.0 coherence=96.581 energy=1.000 drift=0.001 gap=0.053 concepts=6 
Episode 281: reward=15.0 coherence=96.600 energy=1.000 drift=0.002 gap=0.074 concepts=6 
Episode 282: reward=14.0 coherence=96.620 energy=1.000 drift=0.002 gap=0.115 concepts=6 
Episode 283: reward=13.0 coherence=96.639 energy=1.000 drift=0.003 gap=0.160 concepts=6 
Episode 284: reward=12.0 coherence=96.656 energy=1.000 drift=0.004 gap=0.176 concepts=6 
