Episode 1: reward=-11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 77: reward=-10.0 coherence=15839.541 energy=0.000 drift=0.002 gap=0.091 concepts=7 
Episode 78: reward=-9.0 coherence=17142.336 energy=0.000 drift=0.002 gap=0.092 concepts=8 
Episode 79: reward=-10.0 coherence=18491.035 energy=0.000 drift=0.002 gap=0.087 concepts=8 
Episode 80: reward=-9.0 coherence=19912.273 energy=0.000 drift=0.002 gap=0.079 concepts=8 
Episode 81: reward=-10.0 coherence=21379.670 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 82: reward=-8.0 coherence=22832.967 energy=0.000 drift=0.001 gap=0.070 concepts=8 
Episode 83: reward=-10.0 coherence=24312.408 energy=0.000 drift=0.001 gap=0.070 concepts=8 
Episode 84: reward=-10.0 coherence=26049.621 energy=0.000 drift=0.001 gap=0.070 concepts=8 
Episode 85: reward=-9.0 coherence=27752.254 energy=0.000 drift=0.001 gap=0.070 concepts=8 
Episode 86: reward=-10.0 coherence=29499.332 energy=0.000 drift=0.001 gap=0.069 concepts=8 
Episode 87: reward=-8.0 coherence=31216.152 energy=0.000 drift=0.001 gap=0.068 concepts=8 
Episode 88: reward=-10.0 coherence=32941.305 energy=0.000 drift=0.001 gap=0.068 concepts=8 
Episode 89: reward=-10.0 coherence=34954.020 energy=0.000 drift=0.001 gap=0.069 concepts=8 
Episode 90: reward=-10.0 coherence=37031.340 energy=0.000 drift=0.001 gap=0.069 concepts=8 
Episode 91: reward=-9.0 coherence=39064.746 energy=0.000 drift=0.001 gap=0.067 concepts=8 
Episode 92: reward=-10.0 coherence=41134.227 energy=0.000 drift=0.001 gap=0.065 concepts=8 
Episode 93: reward=-9.0 coherence=43277.902 energy=0.000 drift=0.001 gap=0.064 concepts=8 
Episode 94: reward=-9.0 coherence=45330.285 energy=0.000 drift=0.001 gap=0.063 concepts=8 
Episode 95: reward=-8.0 coherence=47309.488 energy=0.000 drift=0.001 gap=0.061 concepts=8 
Episode 96: reward=-10.0 coherence=49428.555 energy=0.000 drift=0.001 gap=0.060 concepts=8 
Episode 97: reward=-8.0 coherence=51639.250 energy=0.000 drift=0.001 gap=0.060 concepts=8 
Episode 98: reward=-9.0 coherence=53718.773 energy=0.000 drift=0.001 gap=0.059 concepts=8 
Episode 99: reward=-10.0 coherence=56120.895 energy=0.000 drift=0.001 gap=0.056 concepts=8 
Episode 100: reward=-11.0 coherence=58870.723 energy=0.000 drift=0.001 gap=0.055 concepts=8 
Episode 101: reward=-10.0 coherence=61699.781 energy=0.000 drift=0.001 gap=0.054 concepts=8 
Episode 102: reward=-8.0 coherence=64149.387 energy=0.000 drift=0.001 gap=0.053 concepts=8 
Episode 103: reward=-8.0 coherence=66307.570 energy=0.000 drift=0.001 gap=0.051 concepts=8 
Episode 104: reward=-9.0 coherence=68631.336 energy=0.000 drift=0.001 gap=0.049 concepts=8 
Episode 105: reward=-9.0 coherence=71162.773 energy=0.000 drift=0.001 gap=0.048 concepts=8 
Episode 106: reward=-9.0 coherence=73747.164 energy=0.000 drift=0.001 gap=0.048 concepts=8 
Episode 107: reward=-10.0 coherence=76526.953 energy=0.000 drift=0.001 gap=0.047 concepts=8 
Episode 108: reward=-9.0 coherence=79377.148 energy=0.000 drift=0.001 gap=0.045 concepts=8 
Episode 109: reward=-10.0 coherence=82244.023 energy=0.000 drift=0.001 gap=0.044 concepts=8 
Episode 110: reward=-8.0 coherence=85037.578 energy=0.000 drift=0.001 gap=0.042 concepts=8 
Episode 111: reward=-9.0 coherence=87634.594 energy=0.000 drift=0.001 gap=0.041 concepts=8 
Episode 112: reward=-9.0 coherence=90460.617 energy=0.000 drift=0.001 gap=0.041 concepts=8 
Episode 113: reward=-9.0 coherence=93331.602 energy=0.000 drift=0.001 gap=0.040 concepts=8 
Episode 114: reward=-10.0 coherence=96402.766 energy=0.000 drift=0.001 gap=0.039 concepts=8 
Episode 115: reward=-10.0 coherence=99720.930 energy=0.000 drift=0.001 gap=0.038 concepts=8 
Episode 116: reward=-10.0 coherence=103079.484 energy=0.000 drift=0.001 gap=0.037 concepts=8 
Episode 117: reward=-10.0 coherence=106467.453 energy=0.000 drift=0.001 gap=0.037 concepts=8 
Episode 118: reward=-10.0 coherence=109912.836 energy=0.000 drift=0.001 gap=0.035 concepts=8 
Episode 119: reward=-10.0 coherence=113417.516 energy=0.000 drift=0.001 gap=0.034 concepts=8 
Episode 120: reward=-9.0 coherence=116779.406 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 121: reward=-9.0 coherence=119954.070 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 122: reward=-10.0 coherence=123349.898 energy=0.000 drift=0.001 gap=0.062 concepts=9 
Episode 123: reward=-9.0 coherence=126829.969 energy=0.000 drift=0.001 gap=0.069 concepts=9 
Episode 124: reward=-9.0 coherence=130126.500 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 125: reward=-8.0 coherence=133258.203 energy=0.000 drift=0.001 gap=0.048 concepts=9 
Episode 126: reward=-10.0 coherence=136577.875 energy=0.000 drift=0.001 gap=0.040 concepts=9 
Episode 127: reward=-9.0 coherence=140217.984 energy=0.000 drift=0.001 gap=0.033 concepts=9 
Episode 128: reward=-10.0 coherence=143844.734 energy=0.000 drift=0.001 gap=0.028 concepts=9 
Episode 129: reward=-10.0 coherence=147761.562 energy=0.000 drift=0.001 gap=0.025 concepts=9 
Episode 130: reward=-10.0 coherence=151716.000 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 131: reward=-9.0 coherence=155500.359 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 132: reward=-8.0 coherence=158885.406 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 133: reward=-10.0 coherence=162465.031 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 134: reward=-10.0 coherence=166579.969 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 135: reward=-9.0 coherence=170536.422 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 136: reward=-10.0 coherence=174485.031 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 137: reward=-10.0 coherence=178740.969 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 138: reward=-9.0 coherence=182811.141 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 139: reward=-9.0 coherence=186651.828 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 140: reward=-10.0 coherence=190737.469 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 141: reward=-9.0 coherence=194895.719 energy=0.000 drift=0.000 gap=0.023 concepts=9 
Episode 142: reward=-10.0 coherence=199069.281 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 143: reward=-10.0 coherence=203557.594 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 144: reward=-10.0 coherence=208076.906 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 145: reward=-10.0 coherence=212638.578 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 146: reward=-9.0 coherence=216989.906 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 147: reward=-8.0 coherence=220864.281 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 148: reward=-9.0 coherence=224722.969 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 149: reward=-9.0 coherence=228903.172 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 150: reward=-9.0 coherence=233117.500 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 151: reward=-10.0 coherence=237602.531 energy=0.000 drift=0.000 gap=0.019 concepts=9 
Episode 152: reward=-10.0 coherence=242413.531 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 153: reward=-9.0 coherence=247024.000 energy=0.000 drift=0.000 gap=0.022 concepts=9 
Episode 154: reward=-10.0 coherence=251616.203 energy=0.000 drift=0.000 gap=0.021 concepts=9 
Episode 155: reward=-10.0 coherence=256545.469 energy=0.000 drift=0.000 gap=0.020 concepts=9 
Episode 156: reward=-9.0 coherence=261253.672 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 157: reward=-10.0 coherence=265943.500 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 158: reward=-10.0 coherence=270989.062 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 159: reward=-10.0 coherence=276075.656 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 160: reward=-9.0 coherence=280929.406 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 161: reward=-9.0 coherence=285485.688 energy=0.000 drift=0.000 gap=0.018 concepts=9 
Episode 162: reward=-9.0 coherence=290071.688 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 163: reward=-8.0 coherence=294444.875 energy=0.000 drift=0.000 gap=0.016 concepts=9 
Episode 164: reward=-10.0 coherence=299055.562 energy=0.000 drift=0.000 gap=0.016 concepts=9 
Episode 165: reward=-9.0 coherence=304082.625 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 166: reward=-10.0 coherence=309077.031 energy=0.000 drift=0.000 gap=0.017 concepts=9 
Episode 167: reward=-8.0 coherence=313882.469 energy=0.000 drift=0.000 gap=0.016 concepts=9 
Episode 168: reward=-11.0 coherence=318869.156 energy=0.000 drift=0.000 gap=0.015 concepts=9 
Episode 169: reward=-9.0 coherence=324366.906 energy=0.000 drift=0.000 gap=0.015 concepts=9 
Episode 170: reward=-9.0 coherence=329212.875 energy=0.000 drift=0.000 gap=0.015 concepts=9 
Episode 171: reward=-9.0 coherence=334095.469 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 172: reward=-10.0 coherence=339266.812 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 173: reward=-9.0 coherence=344508.406 energy=0.000 drift=0.000 gap=0.015 concepts=9 
Episode 174: reward=-8.0 coherence=349166.656 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 175: reward=-9.0 coherence=353805.219 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 176: reward=-8.0 coherence=358538.938 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 177: reward=-9.0 coherence=363208.469 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 178: reward=-8.0 coherence=367982.125 energy=0.000 drift=0.000 gap=0.014 concepts=9 
Episode 179: reward=-9.0 coherence=372707.000 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 180: reward=-10.0 coherence=378087.406 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 181: reward=-9.0 coherence=383591.062 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 182: reward=-9.0 coherence=388766.688 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 183: reward=-8.0 coherence=393679.938 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 184: reward=-10.0 coherence=398836.688 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 185: reward=-9.0 coherence=404451.594 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 186: reward=-9.0 coherence=409715.906 energy=0.000 drift=0.000 gap=0.013 concepts=9 
Episode 187: reward=-10.0 coherence=415325.688 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 188: reward=-10.0 coherence=421356.188 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 189: reward=-9.0 coherence=427121.062 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 190: reward=-8.0 coherence=432251.250 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 191: reward=-10.0 coherence=437622.500 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 192: reward=-10.0 coherence=443776.812 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 193: reward=-9.0 coherence=449655.125 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 194: reward=-10.0 coherence=455459.656 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 195: reward=-8.0 coherence=461081.375 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 196: reward=-8.0 coherence=465952.719 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 197: reward=-8.0 coherence=470835.625 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 198: reward=-9.0 coherence=476055.875 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 199: reward=-9.0 coherence=481706.000 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 200: reward=-10.0 coherence=487709.000 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 201: reward=-10.0 coherence=494125.156 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 202: reward=-10.0 coherence=500591.688 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 203: reward=-10.0 coherence=507086.688 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 204: reward=-9.0 coherence=513305.781 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 205: reward=-10.0 coherence=519458.406 energy=0.000 drift=0.000 gap=0.012 concepts=9 
Episode 206: reward=-10.0 coherence=526066.125 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 207: reward=-8.0 coherence=532025.812 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 208: reward=-10.0 coherence=537876.875 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 209: reward=-10.0 coherence=544589.875 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 210: reward=-10.0 coherence=551314.125 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 211: reward=-8.0 coherence=557387.500 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 212: reward=-10.0 coherence=563311.625 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 213: reward=-9.0 coherence=569767.000 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 214: reward=-9.0 coherence=575841.812 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 215: reward=-10.0 coherence=582274.125 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 216: reward=-9.0 coherence=588832.250 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 217: reward=-8.0 coherence=594630.938 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 218: reward=-9.0 coherence=600385.938 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 219: reward=-9.0 coherence=606602.312 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 220: reward=-9.0 coherence=612817.875 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 221: reward=-9.0 coherence=619084.188 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 222: reward=-10.0 coherence=625728.875 energy=0.000 drift=0.000 gap=0.011 concepts=9 
Episode 223: reward=-9.0 coherence=632494.125 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 224: reward=-9.0 coherence=638847.188 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 225: reward=-8.0 coherence=644851.812 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 226: reward=-9.0 coherence=650773.938 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 227: reward=-8.0 coherence=656813.688 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 228: reward=-10.0 coherence=663175.125 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 229: reward=-9.0 coherence=670104.125 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 230: reward=-9.0 coherence=676588.500 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 231: reward=-9.0 coherence=683128.562 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 232: reward=-10.0 coherence=690061.125 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 233: reward=-9.0 coherence=697083.875 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 234: reward=-9.0 coherence=703666.125 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 235: reward=-11.0 coherence=711040.125 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 236: reward=-9.0 coherence=718631.750 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 237: reward=-9.0 coherence=725292.188 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 238: reward=-9.0 coherence=731985.312 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 239: reward=-8.0 coherence=738311.375 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 240: reward=-9.0 coherence=744581.750 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 241: reward=-10.0 coherence=751727.750 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 242: reward=-9.0 coherence=758983.625 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 243: reward=-9.0 coherence=765751.312 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 244: reward=-9.0 coherence=772554.625 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 245: reward=-9.0 coherence=779370.625 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 246: reward=-10.0 coherence=786605.188 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 247: reward=-9.0 coherence=793956.250 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 248: reward=-9.0 coherence=800875.750 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 249: reward=-10.0 coherence=808237.750 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 250: reward=-9.0 coherence=815677.125 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 251: reward=-10.0 coherence=823011.125 energy=0.000 drift=0.000 gap=0.010 concepts=9 
Episode 252: reward=-11.0 coherence=831323.188 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 253: reward=-10.0 coherence=839822.875 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 254: reward=-8.0 coherence=847036.938 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 255: reward=-10.0 coherence=854060.312 energy=0.000 drift=0.000 gap=0.009 concepts=9 
Episode 256: reward=-10.0 coherence=862075.812 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 257: reward=-9.0 coherence=869715.562 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 258: reward=-10.0 coherence=877277.000 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 259: reward=-9.0 coherence=884991.062 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 260: reward=-10.0 coherence=892622.625 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 261: reward=-9.0 coherence=900382.125 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 262: reward=-9.0 coherence=907639.250 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 263: reward=-9.0 coherence=914924.625 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 264: reward=-10.0 coherence=922630.812 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 265: reward=-9.0 coherence=930502.312 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 266: reward=-9.0 coherence=937873.438 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 267: reward=-10.0 coherence=945668.188 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 268: reward=-8.0 coherence=953205.125 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 269: reward=-10.0 coherence=960547.188 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 270: reward=-10.0 coherence=969009.625 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 271: reward=-10.0 coherence=977513.625 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 272: reward=-10.0 coherence=986013.312 energy=0.000 drift=0.000 gap=0.008 concepts=9 
Episode 273: reward=-11.0 coherence=994935.438 energy=0.000 drift=0.000 gap=0.007 concepts=9 
Episode 274: reward=-10.0 coherence=1004004.125 energy=0.000 drift=0.000 gap=0.007 concepts=9 
