Episode 1: reward=-20.0 coherence=0.616 energy=0.000 drift=0.025 gap=1.234 concepts=2 
Episode 102: reward=-8.0 coherence=60.979 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 103: reward=-10.0 coherence=62.998 energy=0.000 drift=0.003 gap=0.125 concepts=6 
Episode 104: reward=-9.0 coherence=65.988 energy=0.000 drift=0.003 gap=0.161 concepts=6 
Episode 105: reward=-9.0 coherence=70.527 energy=0.000 drift=0.004 gap=0.175 concepts=6 
Episode 106: reward=-9.0 coherence=78.608 energy=0.000 drift=0.004 gap=0.191 concepts=6 
Episode 107: reward=-9.0 coherence=93.966 energy=0.000 drift=0.005 gap=0.229 concepts=6 
Episode 108: reward=-9.0 coherence=123.253 energy=0.000 drift=0.006 gap=0.287 concepts=6 
Episode 109: reward=-10.0 coherence=174.680 energy=0.000 drift=0.007 gap=0.336 concepts=7 
Episode 110: reward=-9.0 coherence=242.295 energy=0.000 drift=0.007 gap=0.366 concepts=7 
Episode 111: reward=-9.0 coherence=316.646 energy=0.000 drift=0.008 gap=0.369 concepts=7 
Episode 112: reward=-9.0 coherence=400.208 energy=0.000 drift=0.007 gap=0.358 concepts=7 
Episode 113: reward=-9.0 coherence=492.338 energy=0.000 drift=0.007 gap=0.341 concepts=7 
Episode 114: reward=-8.0 coherence=587.625 energy=0.000 drift=0.007 gap=0.323 concepts=7 
Episode 115: reward=-9.0 coherence=688.270 energy=0.000 drift=0.006 gap=0.303 concepts=7 
Episode 116: reward=-10.0 coherence=811.358 energy=0.000 drift=0.005 gap=0.255 concepts=7 
Episode 117: reward=-10.0 coherence=955.069 energy=0.000 drift=0.005 gap=0.221 concepts=8 
Episode 118: reward=-8.0 coherence=1094.702 energy=0.000 drift=0.004 gap=0.212 concepts=8 
Episode 119: reward=-10.0 coherence=1239.987 energy=0.000 drift=0.004 gap=0.189 concepts=8 
Episode 120: reward=-9.0 coherence=1408.422 energy=0.000 drift=0.004 gap=0.176 concepts=8 
Episode 121: reward=-10.0 coherence=1586.863 energy=0.000 drift=0.003 gap=0.164 concepts=8 
Episode 122: reward=-10.0 coherence=1792.015 energy=0.000 drift=0.003 gap=0.149 concepts=8 
Episode 123: reward=-10.0 coherence=2013.531 energy=0.000 drift=0.003 gap=0.143 concepts=8 
Episode 124: reward=-8.0 coherence=2226.497 energy=0.000 drift=0.003 gap=0.128 concepts=8 
Episode 125: reward=-10.0 coherence=2446.126 energy=0.000 drift=0.002 gap=0.112 concepts=8 
Episode 126: reward=-9.0 coherence=2702.118 energy=0.000 drift=0.002 gap=0.100 concepts=8 
Episode 127: reward=-9.0 coherence=2955.535 energy=0.000 drift=0.002 gap=0.091 concepts=8 
Episode 128: reward=-9.0 coherence=3224.259 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 129: reward=-10.0 coherence=3530.486 energy=0.000 drift=0.002 gap=0.081 concepts=8 
Episode 130: reward=-9.0 coherence=3864.214 energy=0.000 drift=0.002 gap=0.085 concepts=8 
Episode 131: reward=-10.0 coherence=4216.398 energy=0.000 drift=0.002 gap=0.099 concepts=9 
Episode 132: reward=-10.0 coherence=4619.390 energy=0.000 drift=0.002 gap=0.102 concepts=9 
Episode 133: reward=-10.0 coherence=5048.231 energy=0.000 drift=0.002 gap=0.097 concepts=9 
Episode 134: reward=-10.0 coherence=5502.573 energy=0.000 drift=0.002 gap=0.093 concepts=9 
Episode 135: reward=-8.0 coherence=5935.630 energy=0.000 drift=0.002 gap=0.089 concepts=9 
Episode 136: reward=-10.0 coherence=6376.582 energy=0.000 drift=0.002 gap=0.089 concepts=9 
Episode 137: reward=-8.0 coherence=6855.472 energy=0.000 drift=0.002 gap=0.089 concepts=9 
Episode 138: reward=-11.0 coherence=7370.811 energy=0.000 drift=0.002 gap=0.089 concepts=9 
Episode 139: reward=-10.0 coherence=8002.802 energy=0.000 drift=0.002 gap=0.088 concepts=9 
Episode 140: reward=-9.0 coherence=8594.562 energy=0.000 drift=0.002 gap=0.087 concepts=9 
Episode 141: reward=-9.0 coherence=9165.669 energy=0.000 drift=0.002 gap=0.080 concepts=9 
Episode 142: reward=-10.0 coherence=9795.906 energy=0.000 drift=0.001 gap=0.073 concepts=9 
Episode 143: reward=-10.0 coherence=10503.493 energy=0.000 drift=0.001 gap=0.072 concepts=9 
Episode 144: reward=-10.0 coherence=11245.397 energy=0.000 drift=0.001 gap=0.071 concepts=9 
Episode 145: reward=-9.0 coherence=11981.823 energy=0.000 drift=0.001 gap=0.071 concepts=9 
Episode 146: reward=-9.0 coherence=12694.964 energy=0.000 drift=0.001 gap=0.066 concepts=9 
Episode 147: reward=-9.0 coherence=13431.515 energy=0.000 drift=0.002 gap=0.074 concepts=10 
Episode 148: reward=-9.0 coherence=14192.049 energy=0.000 drift=0.002 gap=0.106 concepts=10 
Episode 149: reward=-10.0 coherence=15027.799 energy=0.000 drift=0.002 gap=0.089 concepts=10 
Episode 150: reward=-10.0 coherence=15964.688 energy=0.000 drift=0.002 gap=0.075 concepts=10 
Episode 151: reward=-9.0 coherence=16893.393 energy=0.000 drift=0.001 gap=0.064 concepts=10 
Episode 152: reward=-10.0 coherence=17838.203 energy=0.000 drift=0.001 gap=0.057 concepts=10 
Episode 153: reward=-9.0 coherence=18828.014 energy=0.000 drift=0.001 gap=0.055 concepts=10 
Episode 154: reward=-8.0 coherence=19722.977 energy=0.000 drift=0.001 gap=0.053 concepts=10 
Episode 155: reward=-8.0 coherence=20574.365 energy=0.000 drift=0.001 gap=0.053 concepts=10 
Episode 156: reward=-9.0 coherence=21511.059 energy=0.000 drift=0.001 gap=0.054 concepts=10 
Episode 157: reward=-10.0 coherence=22612.869 energy=0.000 drift=0.001 gap=0.057 concepts=10 
Episode 158: reward=-9.0 coherence=23757.873 energy=0.000 drift=0.001 gap=0.065 concepts=10 
Episode 159: reward=-10.0 coherence=24919.965 energy=0.000 drift=0.001 gap=0.070 concepts=10 
Episode 160: reward=-9.0 coherence=26129.656 energy=0.000 drift=0.001 gap=0.070 concepts=10 
Episode 161: reward=-8.0 coherence=27223.469 energy=0.000 drift=0.001 gap=0.068 concepts=10 
Episode 162: reward=-9.0 coherence=28320.822 energy=0.000 drift=0.001 gap=0.067 concepts=10 
Episode 163: reward=-10.0 coherence=29603.572 energy=0.000 drift=0.001 gap=0.066 concepts=10 
Episode 164: reward=-10.0 coherence=31001.770 energy=0.000 drift=0.001 gap=0.066 concepts=10 
Episode 165: reward=-10.0 coherence=32433.729 energy=0.000 drift=0.001 gap=0.065 concepts=10 
Episode 166: reward=-9.0 coherence=33820.562 energy=0.000 drift=0.001 gap=0.064 concepts=10 
Episode 167: reward=-10.0 coherence=35209.973 energy=0.000 drift=0.001 gap=0.063 concepts=10 
Episode 168: reward=-9.0 coherence=36655.449 energy=0.000 drift=0.001 gap=0.061 concepts=10 
Episode 169: reward=-9.0 coherence=38027.578 energy=0.000 drift=0.001 gap=0.057 concepts=10 
Episode 170: reward=-9.0 coherence=39433.141 energy=0.000 drift=0.001 gap=0.054 concepts=10 
Episode 171: reward=-10.0 coherence=40947.387 energy=0.000 drift=0.001 gap=0.053 concepts=10 
Episode 172: reward=-10.0 coherence=42586.672 energy=0.000 drift=0.001 gap=0.052 concepts=10 
Episode 173: reward=-9.0 coherence=44160.055 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 174: reward=-11.0 coherence=45828.336 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 175: reward=-10.0 coherence=47668.555 energy=0.000 drift=0.002 gap=0.078 concepts=11 
Episode 176: reward=-10.0 coherence=49424.219 energy=0.000 drift=0.002 gap=0.095 concepts=11 
Episode 177: reward=-10.0 coherence=51207.008 energy=0.000 drift=0.002 gap=0.078 concepts=11 
Episode 178: reward=-9.0 coherence=52920.906 energy=0.000 drift=0.001 gap=0.065 concepts=11 
Episode 179: reward=-10.0 coherence=54635.137 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 180: reward=-10.0 coherence=56506.055 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 181: reward=-9.0 coherence=58312.117 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 182: reward=-9.0 coherence=60011.980 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 183: reward=-10.0 coherence=61823.508 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 184: reward=-10.0 coherence=63795.312 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 185: reward=-10.0 coherence=65792.297 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 186: reward=-9.0 coherence=67715.617 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 187: reward=-10.0 coherence=69628.672 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 188: reward=-10.0 coherence=71700.656 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 189: reward=-9.0 coherence=73705.320 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 190: reward=-10.0 coherence=75689.812 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 191: reward=-9.0 coherence=77725.312 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 192: reward=-10.0 coherence=79765.453 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 193: reward=-10.0 coherence=81973.516 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 194: reward=-10.0 coherence=84191.992 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 195: reward=-10.0 coherence=86444.023 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 196: reward=-9.0 coherence=88613.000 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 197: reward=-9.0 coherence=90661.094 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 198: reward=-10.0 coherence=92834.375 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 199: reward=-10.0 coherence=95190.250 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 200: reward=-10.0 coherence=97574.016 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 201: reward=-9.0 coherence=99874.523 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 202: reward=-10.0 coherence=102153.172 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 203: reward=-9.0 coherence=104491.766 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 204: reward=-10.0 coherence=106805.516 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 205: reward=-9.0 coherence=109190.242 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 206: reward=-9.0 coherence=111432.430 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 207: reward=-10.0 coherence=113810.953 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 208: reward=-9.0 coherence=116257.594 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 209: reward=-9.0 coherence=118557.555 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 210: reward=-9.0 coherence=120869.875 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 211: reward=-10.0 coherence=123347.398 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 212: reward=-9.0 coherence=125897.016 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 213: reward=-10.0 coherence=128413.273 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 214: reward=-9.0 coherence=130989.750 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 215: reward=-10.0 coherence=133553.047 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 216: reward=-9.0 coherence=136169.812 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 217: reward=-8.0 coherence=138492.531 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 218: reward=-9.0 coherence=140796.328 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 219: reward=-10.0 coherence=143438.469 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 220: reward=-10.0 coherence=146287.625 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 221: reward=-9.0 coherence=149022.562 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 222: reward=-9.0 coherence=151578.469 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 223: reward=-10.0 coherence=154304.688 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 224: reward=-9.0 coherence=157095.375 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 225: reward=-8.0 coherence=159563.750 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 226: reward=-8.0 coherence=161866.438 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 227: reward=-9.0 coherence=164333.094 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 228: reward=-9.0 coherence=167015.969 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 229: reward=-9.0 coherence=169707.156 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 230: reward=-9.0 coherence=172406.906 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 231: reward=-10.0 coherence=175292.297 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 232: reward=-10.0 coherence=178410.094 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 233: reward=-9.0 coherence=181374.688 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 234: reward=-9.0 coherence=184157.109 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 235: reward=-8.0 coherence=186815.625 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 236: reward=-9.0 coherence=189440.000 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 237: reward=-10.0 coherence=192442.969 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 238: reward=-8.0 coherence=195352.188 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 239: reward=-9.0 coherence=198028.531 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 240: reward=-9.0 coherence=200931.281 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 241: reward=-10.0 coherence=204024.109 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 242: reward=-10.0 coherence=207347.484 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 243: reward=-9.0 coherence=210525.250 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 244: reward=-8.0 coherence=213325.922 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 245: reward=-9.0 coherence=216105.859 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 246: reward=-9.0 coherence=219116.812 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 247: reward=-9.0 coherence=222152.688 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 248: reward=-10.0 coherence=225393.750 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 249: reward=-8.0 coherence=228539.234 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 250: reward=-9.0 coherence=231403.641 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 251: reward=-10.0 coherence=234680.547 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 252: reward=-8.0 coherence=237860.375 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 253: reward=-9.0 coherence=240779.578 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 254: reward=-9.0 coherence=243957.672 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 255: reward=-10.0 coherence=247331.531 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 256: reward=-9.0 coherence=250771.969 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 257: reward=-8.0 coherence=253814.250 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 258: reward=-8.0 coherence=256647.641 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 259: reward=-8.0 coherence=259489.547 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 260: reward=-10.0 coherence=262705.031 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 261: reward=-9.0 coherence=266232.375 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 262: reward=-8.0 coherence=269342.719 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 263: reward=-10.0 coherence=272621.094 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 264: reward=-10.0 coherence=276413.594 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 265: reward=-9.0 coherence=280051.719 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 266: reward=-9.0 coherence=283458.625 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 267: reward=-10.0 coherence=287071.000 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 268: reward=-9.0 coherence=290768.406 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 269: reward=-10.0 coherence=294421.781 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 270: reward=-10.0 coherence=298365.125 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 271: reward=-8.0 coherence=301935.750 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 272: reward=-8.0 coherence=304997.031 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 273: reward=-10.0 coherence=308481.000 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 274: reward=-9.0 coherence=312311.094 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 275: reward=-9.0 coherence=315868.219 energy=0.000 drift=0.000 gap=0.018 concepts=11 
