Episode 1: reward=14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 34: reward=11.0 coherence=88.757 energy=0.000 drift=0.003 gap=0.151 concepts=5 
Episode 35: reward=14.0 coherence=88.850 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 36: reward=17.0 coherence=88.965 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 37: reward=21.0 coherence=89.105 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 38: reward=17.0 coherence=89.242 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 39: reward=11.0 coherence=89.342 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 40: reward=11.0 coherence=89.422 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 41: reward=8.0 coherence=89.493 energy=0.000 drift=0.003 gap=0.128 concepts=5 
Episode 42: reward=13.0 coherence=89.574 energy=0.000 drift=0.003 gap=0.165 concepts=5 
Episode 43: reward=20.0 coherence=89.706 energy=0.000 drift=0.003 gap=0.129 concepts=5 
Episode 44: reward=17.0 coherence=89.855 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 45: reward=11.0 coherence=89.970 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 46: reward=20.0 coherence=90.102 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 47: reward=26.0 coherence=90.304 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 48: reward=18.0 coherence=90.495 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 49: reward=12.0 coherence=90.626 energy=0.000 drift=0.003 gap=0.129 concepts=5 
Episode 50: reward=15.0 coherence=90.747 energy=0.000 drift=0.003 gap=0.126 concepts=5 
Episode 51: reward=21.0 coherence=90.911 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 52: reward=29.0 coherence=91.148 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 53: reward=25.0 coherence=91.406 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 54: reward=15.0 coherence=91.595 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 55: reward=23.0 coherence=91.789 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 56: reward=19.0 coherence=92.010 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 57: reward=14.0 coherence=92.177 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 58: reward=13.0 coherence=92.315 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 59: reward=10.0 coherence=92.435 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 60: reward=9.0 coherence=92.537 energy=0.000 drift=0.003 gap=0.123 concepts=5 
Episode 61: reward=12.0 coherence=92.652 energy=0.000 drift=0.003 gap=0.171 concepts=5 
Episode 62: reward=11.0 coherence=92.781 energy=0.000 drift=0.004 gap=0.215 concepts=5 
Episode 63: reward=34.0 coherence=93.054 energy=0.000 drift=0.004 gap=0.202 concepts=5 
Episode 64: reward=52.0 coherence=93.592 energy=0.000 drift=0.002 gap=0.119 concepts=5 
Episode 65: reward=10.0 coherence=93.972 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 66: reward=29.0 coherence=94.206 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 67: reward=16.0 coherence=94.471 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 68: reward=18.0 coherence=94.670 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 69: reward=15.0 coherence=94.864 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 70: reward=41.0 coherence=95.206 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 71: reward=24.0 coherence=95.600 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 72: reward=20.0 coherence=95.856 energy=0.000 drift=0.002 gap=0.119 concepts=5 
Episode 73: reward=15.0 coherence=96.056 energy=0.000 drift=0.003 gap=0.125 concepts=5 
Episode 74: reward=20.0 coherence=96.255 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 75: reward=20.0 coherence=96.488 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 76: reward=18.0 coherence=96.707 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 77: reward=64.0 coherence=97.197 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 78: reward=18.0 coherence=97.666 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 79: reward=10.0 coherence=97.830 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 80: reward=12.0 coherence=97.969 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 81: reward=41.0 coherence=98.332 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 82: reward=19.0 coherence=98.720 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 83: reward=17.0 coherence=98.970 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 84: reward=22.0 coherence=99.259 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 85: reward=22.0 coherence=99.572 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 86: reward=40.0 coherence=100.043 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 87: reward=14.0 coherence=100.444 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 88: reward=45.0 coherence=100.940 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 89: reward=16.0 coherence=101.449 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 90: reward=33.0 coherence=101.920 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 91: reward=10.0 coherence=102.351 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 92: reward=11.0 coherence=102.574 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 93: reward=18.0 coherence=102.913 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 94: reward=24.0 coherence=103.450 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 95: reward=25.0 coherence=104.101 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 96: reward=23.0 coherence=104.779 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 97: reward=16.0 coherence=105.423 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 98: reward=10.0 coherence=105.836 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 99: reward=15.0 coherence=106.278 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 100: reward=19.0 coherence=106.959 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 101: reward=12.0 coherence=107.631 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 102: reward=17.0 coherence=108.357 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 103: reward=12.0 coherence=109.196 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 104: reward=12.0 coherence=110.046 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 105: reward=8.0 coherence=110.935 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 106: reward=39.0 coherence=114.308 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 107: reward=12.0 coherence=117.977 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 108: reward=17.0 coherence=120.439 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 109: reward=27.0 coherence=124.442 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 110: reward=11.0 coherence=127.765 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 111: reward=22.0 coherence=130.838 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 112: reward=23.0 coherence=135.313 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 113: reward=20.0 coherence=139.627 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 114: reward=21.0 coherence=143.627 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 115: reward=13.0 coherence=146.790 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 116: reward=18.0 coherence=149.634 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 117: reward=14.0 coherence=153.175 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 118: reward=15.0 coherence=158.814 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 119: reward=24.0 coherence=175.830 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 120: reward=10.0 coherence=198.453 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 121: reward=35.0 coherence=312.574 energy=0.000 drift=0.003 gap=0.157 concepts=6 
Episode 122: reward=19.0 coherence=533.013 energy=0.000 drift=0.005 gap=0.240 concepts=6 
Episode 123: reward=15.0 coherence=736.782 energy=0.000 drift=0.006 gap=0.270 concepts=6 
Episode 124: reward=10.0 coherence=903.575 energy=0.000 drift=0.006 gap=0.270 concepts=6 
Episode 125: reward=13.0 coherence=1067.602 energy=0.000 drift=0.005 gap=0.259 concepts=7 
Episode 126: reward=12.0 coherence=1254.559 energy=0.000 drift=0.005 gap=0.240 concepts=7 
Episode 127: reward=13.0 coherence=1450.171 energy=0.000 drift=0.004 gap=0.220 concepts=7 
Episode 128: reward=11.0 coherence=1644.127 energy=0.000 drift=0.004 gap=0.199 concepts=7 
Episode 129: reward=10.0 coherence=1819.744 energy=0.000 drift=0.004 gap=0.178 concepts=7 
Episode 130: reward=8.0 coherence=1975.800 energy=0.000 drift=0.003 gap=0.163 concepts=7 
Episode 131: reward=10.0 coherence=2138.279 energy=0.000 drift=0.003 gap=0.141 concepts=7 
Episode 132: reward=9.0 coherence=2319.473 energy=0.000 drift=0.002 gap=0.111 concepts=7 
Episode 133: reward=8.0 coherence=2492.020 energy=0.000 drift=0.002 gap=0.098 concepts=7 
Episode 134: reward=10.0 coherence=2685.661 energy=0.000 drift=0.002 gap=0.100 concepts=7 
Episode 135: reward=11.0 coherence=2926.828 energy=0.000 drift=0.002 gap=0.108 concepts=7 
Episode 136: reward=10.0 coherence=3187.140 energy=0.000 drift=0.002 gap=0.122 concepts=8 
Episode 137: reward=11.0 coherence=3464.854 energy=0.000 drift=0.003 gap=0.135 concepts=8 
Episode 138: reward=10.0 coherence=3759.471 energy=0.000 drift=0.003 gap=0.142 concepts=8 
Episode 139: reward=12.0 coherence=4091.764 energy=0.000 drift=0.003 gap=0.148 concepts=8 
Episode 140: reward=10.0 coherence=4447.861 energy=0.000 drift=0.003 gap=0.149 concepts=8 
Episode 141: reward=9.0 coherence=4777.747 energy=0.000 drift=0.003 gap=0.147 concepts=8 
Episode 142: reward=10.0 coherence=5128.708 energy=0.000 drift=0.003 gap=0.149 concepts=8 
Episode 143: reward=8.0 coherence=5483.251 energy=0.000 drift=0.003 gap=0.149 concepts=8 
Episode 144: reward=9.0 coherence=5834.239 energy=0.000 drift=0.003 gap=0.147 concepts=8 
Episode 145: reward=10.0 coherence=6254.220 energy=0.000 drift=0.003 gap=0.144 concepts=8 
Episode 146: reward=11.0 coherence=6750.269 energy=0.000 drift=0.003 gap=0.141 concepts=8 
Episode 147: reward=9.0 coherence=7248.666 energy=0.000 drift=0.003 gap=0.142 concepts=9 
Episode 148: reward=9.0 coherence=7723.869 energy=0.000 drift=0.003 gap=0.147 concepts=9 
Episode 149: reward=9.0 coherence=8224.095 energy=0.000 drift=0.003 gap=0.140 concepts=9 
Episode 150: reward=12.0 coherence=8837.421 energy=0.000 drift=0.003 gap=0.142 concepts=9 
Episode 151: reward=10.0 coherence=9522.342 energy=0.000 drift=0.003 gap=0.140 concepts=9 
Episode 152: reward=9.0 coherence=10149.551 energy=0.000 drift=0.003 gap=0.134 concepts=9 
Episode 153: reward=9.0 coherence=10764.973 energy=0.000 drift=0.003 gap=0.129 concepts=9 
Episode 154: reward=9.0 coherence=11407.056 energy=0.000 drift=0.002 gap=0.120 concepts=9 
Episode 155: reward=9.0 coherence=12075.135 energy=0.000 drift=0.002 gap=0.118 concepts=9 
Episode 156: reward=9.0 coherence=12772.886 energy=0.000 drift=0.002 gap=0.114 concepts=9 
Episode 157: reward=9.0 coherence=13500.652 energy=0.000 drift=0.002 gap=0.108 concepts=9 
Episode 158: reward=9.0 coherence=14257.574 energy=0.000 drift=0.002 gap=0.103 concepts=9 
Episode 159: reward=10.0 coherence=15085.133 energy=0.000 drift=0.002 gap=0.103 concepts=9 
Episode 160: reward=8.0 coherence=15904.413 energy=0.000 drift=0.002 gap=0.100 concepts=9 
Episode 161: reward=10.0 coherence=16742.201 energy=0.000 drift=0.002 gap=0.097 concepts=9 
Episode 162: reward=8.0 coherence=17620.215 energy=0.000 drift=0.002 gap=0.102 concepts=10 
Episode 163: reward=9.0 coherence=18457.309 energy=0.000 drift=0.002 gap=0.101 concepts=10 
Episode 164: reward=11.0 coherence=19487.115 energy=0.000 drift=0.002 gap=0.096 concepts=10 
Episode 165: reward=9.0 coherence=20571.250 energy=0.000 drift=0.002 gap=0.094 concepts=10 
Episode 166: reward=9.0 coherence=21556.814 energy=0.000 drift=0.002 gap=0.090 concepts=10 
Episode 167: reward=9.0 coherence=22570.186 energy=0.000 drift=0.002 gap=0.092 concepts=10 
Episode 168: reward=9.0 coherence=23614.268 energy=0.000 drift=0.002 gap=0.093 concepts=10 
Episode 169: reward=9.0 coherence=24684.490 energy=0.000 drift=0.002 gap=0.094 concepts=10 
Episode 170: reward=10.0 coherence=25840.668 energy=0.000 drift=0.002 gap=0.093 concepts=10 
Episode 171: reward=10.0 coherence=27101.006 energy=0.000 drift=0.002 gap=0.095 concepts=10 
Episode 172: reward=10.0 coherence=28397.172 energy=0.000 drift=0.002 gap=0.094 concepts=10 
Episode 173: reward=9.0 coherence=29657.357 energy=0.000 drift=0.002 gap=0.091 concepts=10 
Episode 174: reward=8.0 coherence=30802.627 energy=0.000 drift=0.002 gap=0.089 concepts=10 
Episode 175: reward=10.0 coherence=32026.543 energy=0.000 drift=0.002 gap=0.090 concepts=10 
Episode 176: reward=10.0 coherence=33441.488 energy=0.000 drift=0.002 gap=0.088 concepts=10 
Episode 177: reward=8.0 coherence=34740.199 energy=0.000 drift=0.002 gap=0.085 concepts=10 
Episode 178: reward=10.0 coherence=36033.949 energy=0.000 drift=0.002 gap=0.084 concepts=10 
Episode 179: reward=9.0 coherence=37455.633 energy=0.000 drift=0.002 gap=0.081 concepts=10 
Episode 180: reward=9.0 coherence=38807.672 energy=0.000 drift=0.002 gap=0.079 concepts=10 
Episode 181: reward=10.0 coherence=40258.926 energy=0.000 drift=0.002 gap=0.078 concepts=10 
Episode 182: reward=11.0 coherence=41913.434 energy=0.000 drift=0.002 gap=0.077 concepts=10 
Episode 183: reward=8.0 coherence=43459.305 energy=0.000 drift=0.002 gap=0.076 concepts=10 
Episode 184: reward=10.0 coherence=44897.082 energy=0.000 drift=0.002 gap=0.076 concepts=11 
Episode 185: reward=10.0 coherence=46555.352 energy=0.000 drift=0.002 gap=0.082 concepts=11 
Episode 186: reward=9.0 coherence=48152.332 energy=0.000 drift=0.002 gap=0.077 concepts=11 
Episode 187: reward=9.0 coherence=49668.992 energy=0.000 drift=0.002 gap=0.077 concepts=11 
Episode 188: reward=10.0 coherence=51289.434 energy=0.000 drift=0.002 gap=0.074 concepts=11 
Episode 189: reward=9.0 coherence=52950.859 energy=0.000 drift=0.002 gap=0.074 concepts=11 
Episode 190: reward=10.0 coherence=54620.539 energy=0.000 drift=0.001 gap=0.071 concepts=11 
Episode 191: reward=10.0 coherence=56431.070 energy=0.000 drift=0.001 gap=0.070 concepts=11 
Episode 192: reward=10.0 coherence=58259.293 energy=0.000 drift=0.001 gap=0.071 concepts=11 
Episode 193: reward=8.0 coherence=59918.359 energy=0.000 drift=0.002 gap=0.075 concepts=11 
Episode 194: reward=10.0 coherence=61555.602 energy=0.000 drift=0.002 gap=0.076 concepts=11 
Episode 195: reward=10.0 coherence=63410.906 energy=0.000 drift=0.002 gap=0.074 concepts=11 
Episode 196: reward=9.0 coherence=65216.141 energy=0.000 drift=0.001 gap=0.073 concepts=11 
Episode 197: reward=10.0 coherence=67020.000 energy=0.000 drift=0.001 gap=0.073 concepts=11 
Episode 198: reward=10.0 coherence=68968.852 energy=0.000 drift=0.001 gap=0.071 concepts=11 
Episode 199: reward=9.0 coherence=70834.062 energy=0.000 drift=0.001 gap=0.068 concepts=11 
Episode 200: reward=10.0 coherence=72686.328 energy=0.000 drift=0.001 gap=0.067 concepts=11 
Episode 201: reward=8.0 coherence=74478.031 energy=0.000 drift=0.001 gap=0.069 concepts=11 
Episode 202: reward=10.0 coherence=76228.578 energy=0.000 drift=0.001 gap=0.068 concepts=11 
Episode 203: reward=9.0 coherence=78140.922 energy=0.000 drift=0.001 gap=0.064 concepts=11 
Episode 204: reward=11.0 coherence=80100.156 energy=0.000 drift=0.001 gap=0.063 concepts=11 
Episode 205: reward=11.0 coherence=82283.352 energy=0.000 drift=0.001 gap=0.063 concepts=11 
Episode 206: reward=10.0 coherence=84412.461 energy=0.000 drift=0.001 gap=0.061 concepts=11 
Episode 207: reward=11.0 coherence=86544.227 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 208: reward=10.0 coherence=88685.555 energy=0.000 drift=0.001 gap=0.057 concepts=11 
Episode 209: reward=8.0 coherence=90578.062 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 210: reward=8.0 coherence=92216.203 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 211: reward=10.0 coherence=94061.039 energy=0.000 drift=0.001 gap=0.050 concepts=11 
Episode 212: reward=9.0 coherence=96076.281 energy=0.000 drift=0.001 gap=0.050 concepts=11 
Episode 213: reward=9.0 coherence=97968.820 energy=0.000 drift=0.001 gap=0.052 concepts=11 
Episode 214: reward=9.0 coherence=99836.500 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 215: reward=9.0 coherence=101743.477 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 216: reward=9.0 coherence=103659.539 energy=0.000 drift=0.001 gap=0.045 concepts=11 
Episode 217: reward=10.0 coherence=105699.711 energy=0.000 drift=0.001 gap=0.045 concepts=11 
Episode 218: reward=9.0 coherence=107773.492 energy=0.000 drift=0.001 gap=0.043 concepts=11 
Episode 219: reward=8.0 coherence=109609.062 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 220: reward=8.0 coherence=111309.664 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 221: reward=9.0 coherence=113125.359 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 222: reward=10.0 coherence=115199.852 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 223: reward=9.0 coherence=117312.781 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 224: reward=11.0 coherence=119521.094 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 225: reward=8.0 coherence=121688.500 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 226: reward=10.0 coherence=123652.625 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 227: reward=10.0 coherence=125911.352 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 228: reward=10.0 coherence=128177.766 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 229: reward=9.0 coherence=130344.750 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 230: reward=8.0 coherence=132260.125 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 231: reward=9.0 coherence=134145.922 energy=0.000 drift=0.001 gap=0.068 concepts=12 
Episode 232: reward=9.0 coherence=136173.688 energy=0.000 drift=0.001 gap=0.057 concepts=12 
Episode 233: reward=11.0 coherence=138434.547 energy=0.000 drift=0.001 gap=0.046 concepts=12 
Episode 234: reward=10.0 coherence=140833.328 energy=0.000 drift=0.001 gap=0.040 concepts=12 
Episode 235: reward=10.0 coherence=143146.141 energy=0.000 drift=0.001 gap=0.039 concepts=12 
Episode 236: reward=10.0 coherence=145464.375 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 237: reward=9.0 coherence=147681.812 energy=0.000 drift=0.001 gap=0.032 concepts=12 
Episode 238: reward=10.0 coherence=149867.578 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 239: reward=10.0 coherence=152209.547 energy=0.000 drift=0.001 gap=0.031 concepts=12 
Episode 240: reward=11.0 coherence=154680.031 energy=0.000 drift=0.001 gap=0.029 concepts=12 
Episode 241: reward=10.0 coherence=157189.469 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 242: reward=10.0 coherence=159551.844 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 243: reward=10.0 coherence=161911.203 energy=0.000 drift=0.001 gap=0.031 concepts=12 
Episode 244: reward=10.0 coherence=164285.141 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 245: reward=9.0 coherence=166533.031 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 246: reward=9.0 coherence=168639.562 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 247: reward=9.0 coherence=170751.312 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 248: reward=9.0 coherence=172863.781 energy=0.000 drift=0.001 gap=0.030 concepts=12 
Episode 249: reward=9.0 coherence=174972.938 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 250: reward=10.0 coherence=177212.422 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 251: reward=10.0 coherence=179629.391 energy=0.000 drift=0.001 gap=0.028 concepts=12 
Episode 252: reward=9.0 coherence=181922.312 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 253: reward=9.0 coherence=184064.828 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 254: reward=9.0 coherence=186196.688 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 255: reward=9.0 coherence=188330.203 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 256: reward=9.0 coherence=190476.312 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 257: reward=9.0 coherence=192628.891 energy=0.000 drift=0.000 gap=0.024 concepts=12 
Episode 258: reward=9.0 coherence=194776.875 energy=0.000 drift=0.001 gap=0.026 concepts=12 
Episode 259: reward=11.0 coherence=197174.453 energy=0.000 drift=0.001 gap=0.027 concepts=12 
Episode 260: reward=10.0 coherence=199794.234 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 261: reward=9.0 coherence=202127.562 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 262: reward=10.0 coherence=204409.859 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 263: reward=8.0 coherence=206614.328 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 264: reward=10.0 coherence=208757.906 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 265: reward=9.0 coherence=211105.141 energy=0.000 drift=0.001 gap=0.025 concepts=12 
Episode 266: reward=9.0 coherence=213281.938 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 267: reward=9.0 coherence=215458.188 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 268: reward=10.0 coherence=217759.578 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 269: reward=9.0 coherence=220086.984 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 270: reward=10.0 coherence=222390.656 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 271: reward=11.0 coherence=224995.734 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 272: reward=10.0 coherence=227640.203 energy=0.000 drift=0.000 gap=0.023 concepts=12 
Episode 273: reward=10.0 coherence=230120.156 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 274: reward=9.0 coherence=232495.719 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 275: reward=10.0 coherence=234821.922 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 276: reward=9.0 coherence=237191.469 energy=0.000 drift=0.000 gap=0.022 concepts=12 
Episode 277: reward=9.0 coherence=239401.391 energy=0.000 drift=0.000 gap=0.021 concepts=12 
Episode 278: reward=9.0 coherence=241609.828 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 279: reward=9.0 coherence=243810.969 energy=0.000 drift=0.000 gap=0.019 concepts=12 
Episode 280: reward=10.0 coherence=246157.500 energy=0.000 drift=0.000 gap=0.020 concepts=12 
Episode 281: reward=9.0 coherence=248545.250 energy=0.000 drift=0.000 gap=0.020 concepts=12 
