Episode 1: reward=39.0 coherence=2.014 energy=0.000 drift=0.028 gap=1.374 concepts=0 
Episode 24: reward=11.0 coherence=68.921 energy=0.000 drift=0.004 gap=0.201 concepts=0 
Episode 25: reward=8.0 coherence=69.442 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 26: reward=9.0 coherence=69.926 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 27: reward=9.0 coherence=70.459 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 28: reward=9.0 coherence=71.024 energy=0.000 drift=0.004 gap=0.191 concepts=0 
Episode 29: reward=9.0 coherence=71.638 energy=0.000 drift=0.004 gap=0.210 concepts=0 
Episode 30: reward=10.0 coherence=72.390 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 31: reward=10.0 coherence=73.350 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 32: reward=8.0 coherence=74.411 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 33: reward=9.0 coherence=75.687 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 34: reward=8.0 coherence=77.293 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 35: reward=9.0 coherence=79.456 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 36: reward=8.0 coherence=82.518 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 37: reward=10.0 coherence=87.565 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 38: reward=10.0 coherence=95.998 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 39: reward=10.0 coherence=109.968 energy=0.000 drift=0.004 gap=0.186 concepts=0 
Episode 40: reward=9.0 coherence=132.858 energy=0.000 drift=0.005 gap=0.256 concepts=0 
Episode 41: reward=10.0 coherence=174.072 energy=0.000 drift=0.007 gap=0.331 concepts=0 
Episode 42: reward=10.0 coherence=243.637 energy=0.000 drift=0.008 gap=0.393 concepts=0 
Episode 43: reward=8.0 coherence=327.916 energy=0.000 drift=0.008 gap=0.412 concepts=0 
Episode 44: reward=9.0 coherence=421.221 energy=0.000 drift=0.008 gap=0.404 concepts=0 
Episode 45: reward=10.0 coherence=541.696 energy=0.000 drift=0.008 gap=0.390 concepts=0 
Episode 46: reward=9.0 coherence=679.913 energy=0.000 drift=0.007 gap=0.362 concepts=0 
Episode 47: reward=9.0 coherence=825.410 energy=0.000 drift=0.007 gap=0.322 concepts=0 
Episode 48: reward=10.0 coherence=997.459 energy=0.000 drift=0.006 gap=0.282 concepts=0 
Episode 49: reward=11.0 coherence=1211.839 energy=0.000 drift=0.005 gap=0.247 concepts=0 
Episode 50: reward=11.0 coherence=1463.832 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 51: reward=10.0 coherence=1731.750 energy=0.000 drift=0.004 gap=0.192 concepts=0 
Episode 52: reward=9.0 coherence=1995.916 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 53: reward=11.0 coherence=2295.417 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 54: reward=10.0 coherence=2643.768 energy=0.000 drift=0.003 gap=0.159 concepts=0 
Episode 55: reward=9.0 coherence=2980.247 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 56: reward=9.0 coherence=3318.333 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 57: reward=9.0 coherence=3680.797 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 58: reward=10.0 coherence=4086.464 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 59: reward=10.0 coherence=4549.310 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 60: reward=9.0 coherence=5018.623 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 61: reward=10.0 coherence=5509.924 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 62: reward=10.0 coherence=6065.040 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 63: reward=8.0 coherence=6589.145 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 64: reward=10.0 coherence=7128.785 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 65: reward=10.0 coherence=7778.192 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 66: reward=8.0 coherence=8393.610 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 67: reward=9.0 coherence=8986.705 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 68: reward=10.0 coherence=9693.231 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 69: reward=8.0 coherence=10401.324 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 70: reward=9.0 coherence=11078.607 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 71: reward=10.0 coherence=11876.939 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 72: reward=9.0 coherence=12726.335 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 73: reward=8.0 coherence=13507.379 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 74: reward=9.0 coherence=14306.793 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 75: reward=10.0 coherence=15252.346 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 76: reward=10.0 coherence=16303.070 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 77: reward=10.0 coherence=17394.529 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 78: reward=9.0 coherence=18473.586 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 79: reward=10.0 coherence=19570.596 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 80: reward=9.0 coherence=20723.879 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 81: reward=9.0 coherence=21838.697 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 82: reward=9.0 coherence=22984.273 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 83: reward=10.0 coherence=24238.018 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 84: reward=9.0 coherence=25555.842 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 85: reward=10.0 coherence=26893.738 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 86: reward=10.0 coherence=28362.406 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 87: reward=9.0 coherence=29794.898 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 88: reward=9.0 coherence=31170.084 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 89: reward=10.0 coherence=32663.928 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 90: reward=9.0 coherence=34224.062 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 91: reward=10.0 coherence=35790.086 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 92: reward=9.0 coherence=37425.152 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 93: reward=10.0 coherence=39077.922 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 94: reward=10.0 coherence=40888.949 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 95: reward=9.0 coherence=42646.891 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 96: reward=8.0 coherence=44215.137 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 97: reward=9.0 coherence=45787.137 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 98: reward=10.0 coherence=47618.930 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 99: reward=9.0 coherence=49508.984 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 100: reward=9.0 coherence=51312.258 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 101: reward=9.0 coherence=53155.535 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 102: reward=9.0 coherence=55019.613 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 103: reward=10.0 coherence=57017.727 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 104: reward=9.0 coherence=59081.203 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 105: reward=9.0 coherence=61034.758 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 106: reward=8.0 coherence=62910.535 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 107: reward=9.0 coherence=64780.875 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 108: reward=10.0 coherence=66935.266 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 109: reward=9.0 coherence=69157.281 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 110: reward=9.0 coherence=71243.875 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 111: reward=10.0 coherence=73485.203 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 112: reward=9.0 coherence=75800.281 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 113: reward=10.0 coherence=78117.086 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 114: reward=8.0 coherence=80378.242 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 115: reward=10.0 coherence=82579.297 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 116: reward=9.0 coherence=85012.344 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 117: reward=10.0 coherence=87450.430 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 118: reward=8.0 coherence=89823.789 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 119: reward=10.0 coherence=92128.266 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 120: reward=9.0 coherence=94681.656 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 121: reward=9.0 coherence=97083.766 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 122: reward=8.0 coherence=99374.547 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 123: reward=9.0 coherence=101638.969 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 124: reward=9.0 coherence=104100.836 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 125: reward=9.0 coherence=106594.297 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 126: reward=10.0 coherence=109260.664 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 127: reward=9.0 coherence=112011.352 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 128: reward=10.0 coherence=114718.609 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 129: reward=10.0 coherence=117661.375 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 130: reward=9.0 coherence=120475.555 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 131: reward=10.0 coherence=123276.922 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 132: reward=10.0 coherence=126306.664 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 133: reward=8.0 coherence=129051.320 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 134: reward=10.0 coherence=131714.266 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 135: reward=10.0 coherence=134829.922 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 136: reward=10.0 coherence=137963.594 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 137: reward=10.0 coherence=141136.719 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 138: reward=8.0 coherence=144022.953 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 139: reward=9.0 coherence=146662.172 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 140: reward=10.0 coherence=149709.156 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 141: reward=9.0 coherence=152825.203 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 142: reward=8.0 coherence=155564.625 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 143: reward=9.0 coherence=158260.156 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 144: reward=10.0 coherence=161378.703 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 145: reward=11.0 coherence=164930.938 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 146: reward=10.0 coherence=168592.859 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 147: reward=10.0 coherence=172037.656 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 148: reward=10.0 coherence=175512.391 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 149: reward=8.0 coherence=178655.141 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 150: reward=9.0 coherence=181517.438 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 151: reward=8.0 coherence=184440.812 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 152: reward=10.0 coherence=187514.000 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 153: reward=9.0 coherence=190927.312 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 154: reward=10.0 coherence=194285.719 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 155: reward=10.0 coherence=197917.469 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 156: reward=10.0 coherence=201569.453 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 157: reward=10.0 coherence=205249.078 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 158: reward=8.0 coherence=208576.750 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 159: reward=10.0 coherence=211783.281 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 160: reward=8.0 coherence=215146.688 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 161: reward=8.0 coherence=218024.250 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 162: reward=10.0 coherence=221291.500 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 163: reward=9.0 coherence=224917.188 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 164: reward=9.0 coherence=228298.750 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 165: reward=10.0 coherence=231902.172 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 166: reward=10.0 coherence=235816.453 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 167: reward=9.0 coherence=239541.688 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 168: reward=10.0 coherence=243200.719 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 169: reward=10.0 coherence=247175.906 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 170: reward=10.0 coherence=251155.969 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 171: reward=10.0 coherence=255168.500 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 172: reward=9.0 coherence=259017.922 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 173: reward=10.0 coherence=262806.625 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 174: reward=10.0 coherence=266919.469 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 175: reward=8.0 coherence=270628.812 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 176: reward=10.0 coherence=274187.938 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 177: reward=9.0 coherence=278112.625 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 178: reward=10.0 coherence=281988.438 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 179: reward=9.0 coherence=285994.156 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 180: reward=9.0 coherence=289705.125 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 181: reward=10.0 coherence=293633.594 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 182: reward=10.0 coherence=297884.250 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 183: reward=10.0 coherence=302175.938 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 184: reward=8.0 coherence=306048.062 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 185: reward=9.0 coherence=309555.469 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 186: reward=10.0 coherence=313609.656 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 187: reward=9.0 coherence=317777.375 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 188: reward=10.0 coherence=321858.812 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 189: reward=10.0 coherence=326280.438 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 190: reward=9.0 coherence=330495.781 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 191: reward=10.0 coherence=334659.750 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 192: reward=8.0 coherence=338671.062 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 193: reward=8.0 coherence=342080.469 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 194: reward=10.0 coherence=345977.688 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 195: reward=10.0 coherence=350526.656 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 196: reward=10.0 coherence=355054.438 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 197: reward=10.0 coherence=359637.031 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 198: reward=9.0 coherence=364028.938 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 199: reward=10.0 coherence=368325.344 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 200: reward=11.0 coherence=373210.281 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 201: reward=9.0 coherence=377960.938 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 202: reward=10.0 coherence=382300.812 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 203: reward=9.0 coherence=386774.781 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 204: reward=11.0 coherence=391403.625 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 205: reward=9.0 coherence=396273.281 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 206: reward=10.0 coherence=400711.750 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 207: reward=9.0 coherence=405256.531 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 208: reward=9.0 coherence=409462.625 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 209: reward=9.0 coherence=413683.781 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 210: reward=10.0 coherence=418177.688 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 211: reward=9.0 coherence=422809.844 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 212: reward=9.0 coherence=427090.250 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 213: reward=9.0 coherence=431387.219 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 214: reward=9.0 coherence=435717.094 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 215: reward=9.0 coherence=440028.438 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 216: reward=9.0 coherence=444369.250 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 217: reward=9.0 coherence=448726.562 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 218: reward=10.0 coherence=453357.188 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 219: reward=9.0 coherence=458130.188 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 220: reward=9.0 coherence=462551.375 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 221: reward=9.0 coherence=466985.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 222: reward=10.0 coherence=471674.688 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 223: reward=10.0 coherence=476739.594 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 224: reward=11.0 coherence=482080.500 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 225: reward=10.0 coherence=487538.688 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 226: reward=10.0 coherence=492671.812 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 227: reward=9.0 coherence=497587.062 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 228: reward=10.0 coherence=502403.812 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 229: reward=10.0 coherence=507579.500 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 230: reward=9.0 coherence=512527.375 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 231: reward=9.0 coherence=517138.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 232: reward=10.0 coherence=521990.062 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 233: reward=10.0 coherence=527230.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 234: reward=9.0 coherence=532252.062 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 235: reward=10.0 coherence=537185.375 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 236: reward=9.0 coherence=542237.312 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 237: reward=8.0 coherence=546672.312 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 238: reward=10.0 coherence=551259.188 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 239: reward=8.0 coherence=556096.938 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 240: reward=10.0 coherence=560693.812 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 241: reward=9.0 coherence=565817.438 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 242: reward=9.0 coherence=570559.062 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 243: reward=10.0 coherence=575574.875 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 244: reward=10.0 coherence=581055.688 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 245: reward=10.0 coherence=586568.375 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 246: reward=9.0 coherence=591779.000 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 247: reward=10.0 coherence=596875.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 248: reward=11.0 coherence=602671.500 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 249: reward=10.0 coherence=608639.125 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 250: reward=11.0 coherence=614499.062 energy=0.000 drift=0.000 gap=0.018 concepts=0 

========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=12.25 force_mag=8.5 length=0.55
========================================================

Episode 251: reward=11.0 coherence=620706.250 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 252: reward=11.0 coherence=626654.188 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 253: reward=10.0 coherence=632345.125 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 254: reward=10.0 coherence=637712.000 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 255: reward=11.0 coherence=643347.188 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 256: reward=11.0 coherence=649386.500 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 257: reward=10.0 coherence=655175.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 258: reward=12.0 coherence=661131.188 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 259: reward=10.0 coherence=667332.062 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 260: reward=9.0 coherence=672465.312 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 261: reward=10.0 coherence=677501.125 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 262: reward=11.0 coherence=683267.562 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 263: reward=11.0 coherence=689452.000 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 264: reward=11.0 coherence=695609.375 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 265: reward=11.0 coherence=701798.688 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 266: reward=10.0 coherence=707759.875 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 267: reward=10.0 coherence=713309.875 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 268: reward=12.0 coherence=719426.688 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 269: reward=10.0 coherence=725834.500 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 270: reward=11.0 coherence=731753.000 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 271: reward=11.0 coherence=738040.062 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 272: reward=9.0 coherence=743753.812 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 273: reward=9.0 coherence=748707.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 274: reward=11.0 coherence=754221.250 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 275: reward=9.0 coherence=759940.688 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 276: reward=10.0 coherence=765217.500 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 277: reward=10.0 coherence=770934.625 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 278: reward=10.0 coherence=776631.188 energy=0.000 drift=0.000 gap=0.016 concepts=0 
