Episode 1: reward=-14.0 coherence=0.155 energy=0.875 drift=0.030 gap=1.464 concepts=2 
Episode 76: reward=-10.0 coherence=74.687 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 77: reward=-11.0 coherence=74.695 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 78: reward=-9.0 coherence=74.703 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 79: reward=-10.0 coherence=74.711 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 80: reward=-12.0 coherence=74.719 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 81: reward=-9.0 coherence=74.728 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 82: reward=-9.0 coherence=74.735 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 83: reward=-11.0 coherence=74.743 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 84: reward=-9.0 coherence=74.752 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 85: reward=-9.0 coherence=74.759 energy=0.000 drift=0.002 gap=0.104 concepts=6 
Episode 86: reward=-8.0 coherence=74.766 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 87: reward=-9.0 coherence=74.774 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 88: reward=-9.0 coherence=74.782 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 89: reward=-8.0 coherence=74.789 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 90: reward=-12.0 coherence=74.798 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 91: reward=-10.0 coherence=74.808 energy=0.000 drift=0.002 gap=0.122 concepts=6 
Episode 92: reward=-8.0 coherence=74.816 energy=0.000 drift=0.003 gap=0.135 concepts=6 
Episode 93: reward=-9.0 coherence=74.824 energy=0.000 drift=0.003 gap=0.126 concepts=6 
Episode 94: reward=-8.0 coherence=74.831 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 95: reward=-9.0 coherence=74.839 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 96: reward=-8.0 coherence=74.847 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 97: reward=-10.0 coherence=74.856 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 98: reward=-9.0 coherence=74.866 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 99: reward=-8.0 coherence=74.874 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 100: reward=-10.0 coherence=74.883 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 101: reward=-9.0 coherence=74.893 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 102: reward=-10.0 coherence=74.903 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 103: reward=-9.0 coherence=74.913 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 104: reward=-9.0 coherence=74.922 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 105: reward=-9.0 coherence=74.932 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 106: reward=-10.0 coherence=74.943 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 107: reward=-10.0 coherence=74.954 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 108: reward=-9.0 coherence=74.965 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 109: reward=-10.0 coherence=74.976 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 110: reward=-10.0 coherence=74.988 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 111: reward=-8.0 coherence=74.999 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 112: reward=-9.0 coherence=75.010 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 113: reward=-9.0 coherence=75.022 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 114: reward=-9.0 coherence=75.033 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 115: reward=-8.0 coherence=75.045 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 116: reward=-10.0 coherence=75.057 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 117: reward=-9.0 coherence=75.071 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 118: reward=-10.0 coherence=75.085 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 119: reward=-9.0 coherence=75.099 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 120: reward=-10.0 coherence=75.113 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 121: reward=-9.0 coherence=75.128 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 122: reward=-9.0 coherence=75.143 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 123: reward=-10.0 coherence=75.159 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 124: reward=-9.0 coherence=75.175 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 125: reward=-9.0 coherence=75.191 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 126: reward=-9.0 coherence=75.208 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 127: reward=-10.0 coherence=75.226 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 128: reward=-9.0 coherence=75.245 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 129: reward=-8.0 coherence=75.262 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 130: reward=-10.0 coherence=75.281 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 131: reward=-10.0 coherence=75.303 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 132: reward=-9.0 coherence=75.325 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 133: reward=-9.0 coherence=75.347 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 134: reward=-10.0 coherence=75.371 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 135: reward=-9.0 coherence=75.397 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 136: reward=-10.0 coherence=75.424 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 137: reward=-12.0 coherence=75.459 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 138: reward=-9.0 coherence=75.494 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 139: reward=-8.0 coherence=75.524 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 140: reward=-8.0 coherence=75.556 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 141: reward=-10.0 coherence=75.595 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 142: reward=-9.0 coherence=75.639 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 143: reward=-10.0 coherence=75.687 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 144: reward=-10.0 coherence=75.742 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 145: reward=-10.0 coherence=75.803 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 146: reward=-9.0 coherence=75.866 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 147: reward=-9.0 coherence=75.935 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 148: reward=-9.0 coherence=76.012 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 149: reward=-10.0 coherence=76.104 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 150: reward=-9.0 coherence=76.208 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 151: reward=-9.0 coherence=76.323 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 152: reward=-9.0 coherence=76.460 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 153: reward=-11.0 coherence=76.652 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 154: reward=-9.0 coherence=76.895 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 155: reward=-10.0 coherence=77.217 energy=0.000 drift=0.002 gap=0.077 concepts=7 
Episode 156: reward=-8.0 coherence=77.647 energy=0.000 drift=0.002 gap=0.118 concepts=7 
Episode 157: reward=-10.0 coherence=78.318 energy=0.000 drift=0.002 gap=0.082 concepts=7 
Episode 158: reward=-10.0 coherence=79.540 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 159: reward=-10.0 coherence=82.015 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 160: reward=-9.0 coherence=87.357 energy=0.000 drift=0.002 gap=0.105 concepts=7 
Episode 161: reward=-10.0 coherence=100.333 energy=0.000 drift=0.003 gap=0.170 concepts=7 
Episode 162: reward=-9.0 coherence=127.364 energy=0.000 drift=0.005 gap=0.245 concepts=8 
Episode 163: reward=-10.0 coherence=177.236 energy=0.000 drift=0.007 gap=0.323 concepts=8 
Episode 164: reward=-10.0 coherence=251.725 energy=0.000 drift=0.007 gap=0.352 concepts=8 
Episode 165: reward=-9.0 coherence=339.144 energy=0.000 drift=0.007 gap=0.358 concepts=8 
Episode 166: reward=-10.0 coherence=439.542 energy=0.000 drift=0.007 gap=0.339 concepts=8 
Episode 167: reward=-10.0 coherence=558.615 energy=0.000 drift=0.006 gap=0.310 concepts=9 
Episode 168: reward=-9.0 coherence=683.971 energy=0.000 drift=0.006 gap=0.297 concepts=9 
Episode 169: reward=-9.0 coherence=813.927 energy=0.000 drift=0.005 gap=0.252 concepts=9 
Episode 170: reward=-10.0 coherence=965.743 energy=0.000 drift=0.004 gap=0.215 concepts=9 
Episode 171: reward=-9.0 coherence=1132.507 energy=0.000 drift=0.004 gap=0.191 concepts=9 
Episode 172: reward=-9.0 coherence=1304.399 energy=0.000 drift=0.004 gap=0.184 concepts=9 
Episode 173: reward=-10.0 coherence=1501.649 energy=0.000 drift=0.004 gap=0.180 concepts=9 
Episode 174: reward=-9.0 coherence=1717.299 energy=0.000 drift=0.004 gap=0.177 concepts=9 
Episode 175: reward=-8.0 coherence=1923.758 energy=0.000 drift=0.004 gap=0.174 concepts=9 
Episode 176: reward=-10.0 coherence=2155.521 energy=0.000 drift=0.003 gap=0.169 concepts=9 
Episode 177: reward=-11.0 coherence=2448.685 energy=0.000 drift=0.003 gap=0.162 concepts=9 
Episode 178: reward=-10.0 coherence=2765.899 energy=0.000 drift=0.003 gap=0.154 concepts=9 
Episode 179: reward=-9.0 coherence=3068.888 energy=0.000 drift=0.003 gap=0.143 concepts=9 
Episode 180: reward=-10.0 coherence=3388.864 energy=0.000 drift=0.003 gap=0.134 concepts=9 
Episode 181: reward=-10.0 coherence=3748.486 energy=0.000 drift=0.003 gap=0.128 concepts=9 
Episode 182: reward=-10.0 coherence=4129.963 energy=0.000 drift=0.003 gap=0.126 concepts=10 
Episode 183: reward=-10.0 coherence=4531.532 energy=0.000 drift=0.002 gap=0.121 concepts=10 
Episode 184: reward=-8.0 coherence=4910.671 energy=0.000 drift=0.002 gap=0.120 concepts=10 
Episode 185: reward=-10.0 coherence=5297.938 energy=0.000 drift=0.002 gap=0.118 concepts=10 
Episode 186: reward=-11.0 coherence=5778.759 energy=0.000 drift=0.002 gap=0.115 concepts=10 
Episode 187: reward=-9.0 coherence=6263.385 energy=0.000 drift=0.002 gap=0.112 concepts=10 
Episode 188: reward=-9.0 coherence=6708.272 energy=0.000 drift=0.002 gap=0.108 concepts=10 
Episode 189: reward=-9.0 coherence=7167.639 energy=0.000 drift=0.002 gap=0.106 concepts=10 
Episode 190: reward=-9.0 coherence=7642.251 energy=0.000 drift=0.002 gap=0.105 concepts=10 
Episode 191: reward=-8.0 coherence=8105.323 energy=0.000 drift=0.002 gap=0.102 concepts=10 
Episode 192: reward=-9.0 coherence=8575.295 energy=0.000 drift=0.002 gap=0.100 concepts=10 
Episode 193: reward=-10.0 coherence=9125.815 energy=0.000 drift=0.002 gap=0.095 concepts=10 
Episode 194: reward=-9.0 coherence=9702.170 energy=0.000 drift=0.002 gap=0.091 concepts=10 
Episode 195: reward=-10.0 coherence=10292.811 energy=0.000 drift=0.002 gap=0.087 concepts=10 
Episode 196: reward=-9.0 coherence=10906.807 energy=0.000 drift=0.002 gap=0.085 concepts=10 
Episode 197: reward=-10.0 coherence=11536.329 energy=0.000 drift=0.002 gap=0.081 concepts=10 
Episode 198: reward=-9.0 coherence=12190.670 energy=0.000 drift=0.002 gap=0.079 concepts=10 
Episode 199: reward=-8.0 coherence=12785.204 energy=0.000 drift=0.002 gap=0.076 concepts=10 
Episode 200: reward=-10.0 coherence=13426.211 energy=0.000 drift=0.002 gap=0.074 concepts=10 
Episode 201: reward=-9.0 coherence=14136.923 energy=0.000 drift=0.002 gap=0.075 concepts=10 
Episode 202: reward=-8.0 coherence=14784.158 energy=0.000 drift=0.002 gap=0.074 concepts=10 
Episode 203: reward=-8.0 coherence=15398.665 energy=0.000 drift=0.001 gap=0.073 concepts=10 
Episode 204: reward=-9.0 coherence=16066.559 energy=0.000 drift=0.001 gap=0.073 concepts=10 
Episode 205: reward=-8.0 coherence=16756.969 energy=0.000 drift=0.002 gap=0.078 concepts=11 
Episode 206: reward=-10.0 coherence=17496.855 energy=0.000 drift=0.002 gap=0.090 concepts=11 
Episode 207: reward=-9.0 coherence=18313.053 energy=0.000 drift=0.002 gap=0.082 concepts=11 
Episode 208: reward=-10.0 coherence=19141.684 energy=0.000 drift=0.002 gap=0.077 concepts=11 
Episode 209: reward=-9.0 coherence=19998.746 energy=0.000 drift=0.002 gap=0.075 concepts=11 
Episode 210: reward=-8.0 coherence=20770.488 energy=0.000 drift=0.001 gap=0.073 concepts=11 
Episode 211: reward=-10.0 coherence=21591.717 energy=0.000 drift=0.001 gap=0.073 concepts=11 
Episode 212: reward=-10.0 coherence=22549.293 energy=0.000 drift=0.001 gap=0.072 concepts=11 
Episode 213: reward=-9.0 coherence=23478.322 energy=0.000 drift=0.001 gap=0.072 concepts=11 
Episode 214: reward=-10.0 coherence=24414.914 energy=0.000 drift=0.001 gap=0.072 concepts=11 
Episode 215: reward=-9.0 coherence=25377.822 energy=0.000 drift=0.001 gap=0.072 concepts=11 
Episode 216: reward=-8.0 coherence=26242.096 energy=0.000 drift=0.001 gap=0.071 concepts=11 
Episode 217: reward=-10.0 coherence=27162.613 energy=0.000 drift=0.001 gap=0.071 concepts=11 
Episode 218: reward=-10.0 coherence=28229.400 energy=0.000 drift=0.001 gap=0.070 concepts=11 
Episode 219: reward=-9.0 coherence=29260.629 energy=0.000 drift=0.001 gap=0.069 concepts=11 
Episode 220: reward=-10.0 coherence=30294.453 energy=0.000 drift=0.001 gap=0.068 concepts=11 
Episode 221: reward=-10.0 coherence=31412.191 energy=0.000 drift=0.001 gap=0.068 concepts=11 
Episode 222: reward=-10.0 coherence=32550.354 energy=0.000 drift=0.001 gap=0.067 concepts=11 
Episode 223: reward=-9.0 coherence=33652.234 energy=0.000 drift=0.001 gap=0.066 concepts=11 
Episode 224: reward=-8.0 coherence=34634.527 energy=0.000 drift=0.001 gap=0.065 concepts=11 
Episode 225: reward=-9.0 coherence=35617.527 energy=0.000 drift=0.001 gap=0.064 concepts=11 
Episode 226: reward=-10.0 coherence=36744.410 energy=0.000 drift=0.001 gap=0.062 concepts=11 
Episode 227: reward=-10.0 coherence=37963.152 energy=0.000 drift=0.001 gap=0.060 concepts=11 
Episode 228: reward=-10.0 coherence=39197.969 energy=0.000 drift=0.001 gap=0.060 concepts=11 
Episode 229: reward=-9.0 coherence=40394.066 energy=0.000 drift=0.001 gap=0.060 concepts=11 
Episode 230: reward=-10.0 coherence=41590.695 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 231: reward=-10.0 coherence=42887.789 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 232: reward=-9.0 coherence=44128.543 energy=0.000 drift=0.001 gap=0.054 concepts=11 
Episode 233: reward=-10.0 coherence=45364.867 energy=0.000 drift=0.001 gap=0.054 concepts=11 
Episode 234: reward=-9.0 coherence=46628.633 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 235: reward=-10.0 coherence=47891.188 energy=0.000 drift=0.001 gap=0.052 concepts=11 
Episode 236: reward=-9.0 coherence=49186.734 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 237: reward=-10.0 coherence=50482.289 energy=0.000 drift=0.001 gap=0.050 concepts=11 
Episode 238: reward=-9.0 coherence=51806.867 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 239: reward=-11.0 coherence=53198.598 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 240: reward=-8.0 coherence=54567.484 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 241: reward=-9.0 coherence=55755.453 energy=0.000 drift=0.001 gap=0.047 concepts=11 
Episode 242: reward=-8.0 coherence=56973.594 energy=0.000 drift=0.001 gap=0.045 concepts=11 
Episode 243: reward=-10.0 coherence=58263.074 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 244: reward=-10.0 coherence=59748.312 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 245: reward=-9.0 coherence=61167.645 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 246: reward=-9.0 coherence=62503.855 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 247: reward=-10.0 coherence=63931.863 energy=0.000 drift=0.001 gap=0.063 concepts=12 
Episode 248: reward=-9.0 coherence=65393.820 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 249: reward=-8.0 coherence=66693.172 energy=0.000 drift=0.001 gap=0.055 concepts=12 
Episode 250: reward=-10.0 coherence=68057.953 energy=0.000 drift=0.001 gap=0.049 concepts=12 
Episode 251: reward=-10.0 coherence=69630.797 energy=0.000 drift=0.001 gap=0.046 concepts=12 
Episode 252: reward=-9.0 coherence=71136.445 energy=0.000 drift=0.001 gap=0.045 concepts=12 
Episode 253: reward=-10.0 coherence=72633.703 energy=0.000 drift=0.001 gap=0.043 concepts=12 
Episode 254: reward=-9.0 coherence=74163.234 energy=0.000 drift=0.001 gap=0.040 concepts=12 
Episode 255: reward=-8.0 coherence=75514.969 energy=0.000 drift=0.001 gap=0.040 concepts=12 
Episode 256: reward=-10.0 coherence=76945.984 energy=0.000 drift=0.001 gap=0.040 concepts=12 
Episode 257: reward=-10.0 coherence=78593.945 energy=0.000 drift=0.001 gap=0.041 concepts=12 
Episode 258: reward=-9.0 coherence=80175.656 energy=0.000 drift=0.001 gap=0.040 concepts=12 
Episode 259: reward=-8.0 coherence=81573.562 energy=0.000 drift=0.001 gap=0.039 concepts=12 
Episode 260: reward=-8.0 coherence=82868.141 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 261: reward=-9.0 coherence=84257.500 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 262: reward=-9.0 coherence=85770.320 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 263: reward=-10.0 coherence=87381.039 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 264: reward=-10.0 coherence=89103.664 energy=0.000 drift=0.001 gap=0.038 concepts=12 
Episode 265: reward=-10.0 coherence=90836.984 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 266: reward=-9.0 coherence=92489.438 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 267: reward=-11.0 coherence=94233.562 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 268: reward=-10.0 coherence=96130.484 energy=0.000 drift=0.001 gap=0.036 concepts=12 
Episode 269: reward=-9.0 coherence=97832.250 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 270: reward=-10.0 coherence=99529.047 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 271: reward=-9.0 coherence=101264.047 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 272: reward=-8.0 coherence=102802.984 energy=0.000 drift=0.001 gap=0.034 concepts=12 
Episode 273: reward=-9.0 coherence=104322.992 energy=0.000 drift=0.001 gap=0.035 concepts=12 
Episode 274: reward=-8.0 coherence=105880.141 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 275: reward=-9.0 coherence=107415.938 energy=0.000 drift=0.001 gap=0.038 concepts=12 
Episode 276: reward=-10.0 coherence=109167.250 energy=0.000 drift=0.001 gap=0.036 concepts=12 
