Episode 1: reward=-39.0 coherence=2.014 energy=0.000 drift=0.028 gap=1.374 concepts=0 
Episode 71: reward=-9.0 coherence=106.764 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 72: reward=-10.0 coherence=107.113 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 73: reward=-11.0 coherence=107.573 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 74: reward=-10.0 coherence=108.148 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 75: reward=-9.0 coherence=108.823 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 76: reward=-9.0 coherence=109.652 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 77: reward=-9.0 coherence=110.693 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 78: reward=-9.0 coherence=111.998 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 79: reward=-9.0 coherence=113.659 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 80: reward=-10.0 coherence=116.109 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 81: reward=-10.0 coherence=120.212 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 82: reward=-10.0 coherence=128.118 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 83: reward=-9.0 coherence=143.862 energy=0.000 drift=0.004 gap=0.185 concepts=0 
Episode 84: reward=-10.0 coherence=175.007 energy=0.000 drift=0.005 gap=0.242 concepts=0 
Episode 85: reward=-9.0 coherence=222.252 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 86: reward=-8.0 coherence=275.279 energy=0.000 drift=0.007 gap=0.354 concepts=0 
Episode 87: reward=-10.0 coherence=338.074 energy=0.000 drift=0.008 gap=0.394 concepts=0 
Episode 88: reward=-10.0 coherence=415.305 energy=0.000 drift=0.008 gap=0.408 concepts=0 
Episode 89: reward=-9.0 coherence=494.241 energy=0.000 drift=0.008 gap=0.373 concepts=0 
Episode 90: reward=-9.0 coherence=573.513 energy=0.000 drift=0.006 gap=0.312 concepts=0 
Episode 91: reward=-8.0 coherence=653.529 energy=0.000 drift=0.005 gap=0.254 concepts=0 
Episode 92: reward=-10.0 coherence=743.552 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 93: reward=-9.0 coherence=848.630 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 94: reward=-9.0 coherence=954.556 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 95: reward=-9.0 coherence=1068.366 energy=0.000 drift=0.003 gap=0.153 concepts=0 
Episode 96: reward=-10.0 coherence=1198.817 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 97: reward=-10.0 coherence=1350.362 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 98: reward=-9.0 coherence=1508.221 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 99: reward=-10.0 coherence=1679.006 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 100: reward=-10.0 coherence=1877.369 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 101: reward=-10.0 coherence=2093.557 energy=0.000 drift=0.003 gap=0.151 concepts=0 
Episode 102: reward=-10.0 coherence=2331.478 energy=0.000 drift=0.003 gap=0.151 concepts=0 
Episode 103: reward=-8.0 coherence=2565.195 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 104: reward=-10.0 coherence=2814.766 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 105: reward=-9.0 coherence=3108.503 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 106: reward=-10.0 coherence=3421.410 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 107: reward=-10.0 coherence=3785.764 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 108: reward=-9.0 coherence=4162.783 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 109: reward=-9.0 coherence=4542.113 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 110: reward=-10.0 coherence=4972.235 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 111: reward=-8.0 coherence=5416.720 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 112: reward=-10.0 coherence=5878.119 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 113: reward=-9.0 coherence=6412.926 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 114: reward=-11.0 coherence=7005.430 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 115: reward=-8.0 coherence=7618.589 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 116: reward=-10.0 coherence=8207.310 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 117: reward=-9.0 coherence=8881.003 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 118: reward=-10.0 coherence=9580.627 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 119: reward=-9.0 coherence=10325.973 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 120: reward=-10.0 coherence=11098.909 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 121: reward=-9.0 coherence=11915.321 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 122: reward=-11.0 coherence=12795.872 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 123: reward=-9.0 coherence=13747.645 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 124: reward=-10.0 coherence=14663.393 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 125: reward=-9.0 coherence=15627.011 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 126: reward=-9.0 coherence=16554.650 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 127: reward=-9.0 coherence=17514.164 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 128: reward=-9.0 coherence=18504.916 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 129: reward=-8.0 coherence=19469.766 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 130: reward=-10.0 coherence=20505.410 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 131: reward=-9.0 coherence=21663.430 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 132: reward=-9.0 coherence=22779.289 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 133: reward=-10.0 coherence=23989.229 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 134: reward=-9.0 coherence=25241.193 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 135: reward=-9.0 coherence=26438.463 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 136: reward=-9.0 coherence=27663.750 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 137: reward=-9.0 coherence=28912.898 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 138: reward=-11.0 coherence=30332.707 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 139: reward=-10.0 coherence=31905.270 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 140: reward=-9.0 coherence=33328.109 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 141: reward=-10.0 coherence=34761.137 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 142: reward=-10.0 coherence=36326.723 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 143: reward=-10.0 coherence=37919.852 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 144: reward=-9.0 coherence=39456.508 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 145: reward=-8.0 coherence=40829.078 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 146: reward=-9.0 coherence=42195.352 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 147: reward=-9.0 coherence=43690.641 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 148: reward=-9.0 coherence=45206.262 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 149: reward=-10.0 coherence=46831.230 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 150: reward=-10.0 coherence=48596.750 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 151: reward=-10.0 coherence=50396.555 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 152: reward=-9.0 coherence=52117.766 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 153: reward=-10.0 coherence=53837.770 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 154: reward=-9.0 coherence=55618.262 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 155: reward=-9.0 coherence=57290.371 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 156: reward=-9.0 coherence=58980.285 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 157: reward=-9.0 coherence=60689.008 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 158: reward=-10.0 coherence=62521.789 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 159: reward=-8.0 coherence=64305.082 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 160: reward=-10.0 coherence=66035.945 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 161: reward=-10.0 coherence=68053.750 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 162: reward=-9.0 coherence=69992.547 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 163: reward=-10.0 coherence=71923.859 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 164: reward=-9.0 coherence=73901.828 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 165: reward=-9.0 coherence=75749.781 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 166: reward=-9.0 coherence=77618.461 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 167: reward=-10.0 coherence=79622.141 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 168: reward=-9.0 coherence=81677.000 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 169: reward=-9.0 coherence=83606.664 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 170: reward=-9.0 coherence=85559.180 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 171: reward=-9.0 coherence=87531.203 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 172: reward=-10.0 coherence=89624.578 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 173: reward=-8.0 coherence=91664.531 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 174: reward=-9.0 coherence=93518.094 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 175: reward=-10.0 coherence=95655.641 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 176: reward=-8.0 coherence=97730.672 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 177: reward=-9.0 coherence=99638.656 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 178: reward=-9.0 coherence=101712.547 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 179: reward=-10.0 coherence=103920.109 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 180: reward=-10.0 coherence=106315.891 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 181: reward=-9.0 coherence=108617.422 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 182: reward=-9.0 coherence=110774.031 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 183: reward=-9.0 coherence=112928.656 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 184: reward=-11.0 coherence=115357.820 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 185: reward=-10.0 coherence=118030.234 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 186: reward=-9.0 coherence=120410.195 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 187: reward=-10.0 coherence=122763.664 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 188: reward=-9.0 coherence=125183.656 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 189: reward=-9.0 coherence=127438.391 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 190: reward=-10.0 coherence=129848.023 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 191: reward=-8.0 coherence=132186.094 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 192: reward=-10.0 coherence=134443.922 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 193: reward=-10.0 coherence=137067.734 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 194: reward=-9.0 coherence=139576.688 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 195: reward=-8.0 coherence=141792.203 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 196: reward=-9.0 coherence=143979.844 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 197: reward=-9.0 coherence=146361.484 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 198: reward=-10.0 coherence=148882.703 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 199: reward=-9.0 coherence=151474.609 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 200: reward=-8.0 coherence=153763.703 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 201: reward=-10.0 coherence=156172.547 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 202: reward=-9.0 coherence=158828.781 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 203: reward=-9.0 coherence=161289.750 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 204: reward=-8.0 coherence=163614.688 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 205: reward=-10.0 coherence=166056.203 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 206: reward=-9.0 coherence=168747.781 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 207: reward=-10.0 coherence=171407.281 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 208: reward=-9.0 coherence=174138.672 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 209: reward=-10.0 coherence=176824.266 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 210: reward=-9.0 coherence=179577.828 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 211: reward=-10.0 coherence=182279.781 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 212: reward=-10.0 coherence=185215.094 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 213: reward=-10.0 coherence=188164.453 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 214: reward=-9.0 coherence=190968.266 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 215: reward=-10.0 coherence=193747.969 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 216: reward=-10.0 coherence=196754.547 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 217: reward=-10.0 coherence=199768.031 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 218: reward=-9.0 coherence=202654.328 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 219: reward=-10.0 coherence=205477.141 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 220: reward=-10.0 coherence=208532.500 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 221: reward=-10.0 coherence=211613.250 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 222: reward=-8.0 coherence=214398.641 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 223: reward=-9.0 coherence=216926.328 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 224: reward=-8.0 coherence=219532.422 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 225: reward=-9.0 coherence=222096.406 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 226: reward=-9.0 coherence=224868.203 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 227: reward=-10.0 coherence=227796.719 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 228: reward=-9.0 coherence=230803.406 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 229: reward=-9.0 coherence=233621.719 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 230: reward=-10.0 coherence=236611.328 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 231: reward=-10.0 coherence=239814.656 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 232: reward=-8.0 coherence=242729.125 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 233: reward=-8.0 coherence=245203.125 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 234: reward=-10.0 coherence=248004.344 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 235: reward=-9.0 coherence=251105.812 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 236: reward=-10.0 coherence=254172.297 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 237: reward=-10.0 coherence=257458.156 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 238: reward=-9.0 coherence=260587.469 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 239: reward=-10.0 coherence=263678.312 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 240: reward=-9.0 coherence=266851.406 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 241: reward=-9.0 coherence=269799.938 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 242: reward=-10.0 coherence=272920.188 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 243: reward=-9.0 coherence=276144.844 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 244: reward=-9.0 coherence=279133.906 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 245: reward=-9.0 coherence=282118.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 246: reward=-9.0 coherence=285121.812 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 247: reward=-9.0 coherence=288135.062 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 248: reward=-8.0 coherence=291007.781 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 249: reward=-9.0 coherence=293818.625 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 250: reward=-8.0 coherence=296697.469 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 251: reward=-10.0 coherence=299703.188 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 252: reward=-9.0 coherence=303017.000 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 253: reward=-10.0 coherence=306264.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 254: reward=-8.0 coherence=309440.812 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 255: reward=-9.0 coherence=312311.281 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 256: reward=-9.0 coherence=315434.469 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 257: reward=-10.0 coherence=318742.906 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 258: reward=-9.0 coherence=322155.312 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 259: reward=-10.0 coherence=325458.094 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 260: reward=-10.0 coherence=329045.312 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 261: reward=-10.0 coherence=332666.906 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 262: reward=-10.0 coherence=336283.688 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 263: reward=-8.0 coherence=339556.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 264: reward=-9.0 coherence=342520.344 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 265: reward=-10.0 coherence=345936.469 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 266: reward=-9.0 coherence=349418.719 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 267: reward=-9.0 coherence=352673.469 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 268: reward=-9.0 coherence=355936.031 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 269: reward=-10.0 coherence=359408.094 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 270: reward=-10.0 coherence=363156.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 271: reward=-9.0 coherence=366725.719 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 272: reward=-9.0 coherence=370054.719 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 273: reward=-9.0 coherence=373387.531 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 274: reward=-10.0 coherence=376916.125 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 275: reward=-10.0 coherence=380730.344 energy=0.000 drift=0.000 gap=0.013 concepts=0 
