Episode 1: reward=-14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 21: reward=-9.0 coherence=94.185 energy=0.000 drift=0.005 gap=0.260 concepts=4 
Episode 22: reward=-10.0 coherence=94.776 energy=0.000 drift=0.005 gap=0.252 concepts=4 
Episode 23: reward=-10.0 coherence=95.392 energy=0.000 drift=0.004 gap=0.215 concepts=4 
Episode 24: reward=-9.0 coherence=95.981 energy=0.000 drift=0.004 gap=0.172 concepts=4 
Episode 25: reward=-10.0 coherence=96.601 energy=0.000 drift=0.003 gap=0.145 concepts=4 
Episode 26: reward=-9.0 coherence=97.261 energy=0.000 drift=0.003 gap=0.161 concepts=4 
Episode 27: reward=-10.0 coherence=97.981 energy=0.000 drift=0.003 gap=0.167 concepts=4 
Episode 28: reward=-9.0 coherence=98.741 energy=0.000 drift=0.003 gap=0.157 concepts=4 
Episode 29: reward=-10.0 coherence=99.556 energy=0.000 drift=0.003 gap=0.145 concepts=4 
Episode 30: reward=-10.0 coherence=100.487 energy=0.000 drift=0.003 gap=0.141 concepts=4 
Episode 31: reward=-9.0 coherence=101.498 energy=0.000 drift=0.003 gap=0.150 concepts=4 
Episode 32: reward=-9.0 coherence=102.679 energy=0.000 drift=0.003 gap=0.151 concepts=4 
Episode 33: reward=-11.0 coherence=104.444 energy=0.000 drift=0.002 gap=0.116 concepts=4 
Episode 34: reward=-12.0 coherence=107.172 energy=0.000 drift=0.002 gap=0.104 concepts=4 
Episode 35: reward=-9.0 coherence=110.413 energy=0.000 drift=0.003 gap=0.169 concepts=5 
Episode 36: reward=-9.0 coherence=114.358 energy=0.000 drift=0.006 gap=0.286 concepts=5 
Episode 37: reward=-10.0 coherence=120.027 energy=0.000 drift=0.004 gap=0.217 concepts=5 
Episode 38: reward=-10.0 coherence=128.266 energy=0.000 drift=0.003 gap=0.145 concepts=5 
Episode 39: reward=-10.0 coherence=141.871 energy=0.000 drift=0.003 gap=0.143 concepts=5 
Episode 40: reward=-9.0 coherence=165.281 energy=0.000 drift=0.004 gap=0.217 concepts=5 
Episode 41: reward=-8.0 coherence=203.579 energy=0.000 drift=0.006 gap=0.311 concepts=5 
Episode 42: reward=-9.0 coherence=267.058 energy=0.000 drift=0.008 gap=0.407 concepts=5 
Episode 43: reward=-10.0 coherence=364.141 energy=0.000 drift=0.009 gap=0.462 concepts=6 
Episode 44: reward=-9.0 coherence=480.735 energy=0.000 drift=0.010 gap=0.511 concepts=6 
Episode 45: reward=-9.0 coherence=605.806 energy=0.000 drift=0.011 gap=0.549 concepts=6 
Episode 46: reward=-8.0 coherence=735.481 energy=0.000 drift=0.011 gap=0.562 concepts=6 
Episode 47: reward=-10.0 coherence=884.787 energy=0.000 drift=0.011 gap=0.539 concepts=6 
Episode 48: reward=-10.0 coherence=1063.304 energy=0.000 drift=0.010 gap=0.494 concepts=6 
Episode 49: reward=-10.0 coherence=1256.949 energy=0.000 drift=0.009 gap=0.440 concepts=6 
Episode 50: reward=-8.0 coherence=1443.203 energy=0.000 drift=0.008 gap=0.385 concepts=6 
Episode 51: reward=-10.0 coherence=1641.261 energy=0.000 drift=0.007 gap=0.336 concepts=6 
Episode 52: reward=-8.0 coherence=1851.153 energy=0.000 drift=0.006 gap=0.294 concepts=6 
Episode 53: reward=-8.0 coherence=2047.549 energy=0.000 drift=0.005 gap=0.268 concepts=6 
Episode 54: reward=-9.0 coherence=2266.232 energy=0.000 drift=0.005 gap=0.237 concepts=7 
Episode 55: reward=-9.0 coherence=2508.467 energy=0.000 drift=0.005 gap=0.259 concepts=7 
Episode 56: reward=-10.0 coherence=2777.386 energy=0.000 drift=0.004 gap=0.216 concepts=7 
Episode 57: reward=-9.0 coherence=3059.857 energy=0.000 drift=0.004 gap=0.182 concepts=7 
Episode 58: reward=-9.0 coherence=3339.994 energy=0.000 drift=0.003 gap=0.160 concepts=7 
Episode 59: reward=-9.0 coherence=3632.733 energy=0.000 drift=0.003 gap=0.145 concepts=7 
Episode 60: reward=-9.0 coherence=3939.985 energy=0.000 drift=0.003 gap=0.133 concepts=7 
Episode 61: reward=-10.0 coherence=4277.944 energy=0.000 drift=0.003 gap=0.123 concepts=7 
Episode 62: reward=-12.0 coherence=4686.543 energy=0.000 drift=0.002 gap=0.116 concepts=7 
Episode 63: reward=-9.0 coherence=5094.302 energy=0.000 drift=0.002 gap=0.112 concepts=7 
Episode 64: reward=-8.0 coherence=5437.793 energy=0.000 drift=0.002 gap=0.114 concepts=7 
Episode 65: reward=-9.0 coherence=5794.451 energy=0.000 drift=0.002 gap=0.119 concepts=7 
Episode 66: reward=-10.0 coherence=6207.685 energy=0.000 drift=0.002 gap=0.118 concepts=7 
Episode 67: reward=-10.0 coherence=6660.955 energy=0.000 drift=0.002 gap=0.113 concepts=7 
Episode 68: reward=-10.0 coherence=7130.424 energy=0.000 drift=0.002 gap=0.113 concepts=7 
Episode 69: reward=-11.0 coherence=7643.476 energy=0.000 drift=0.002 gap=0.117 concepts=7 
Episode 70: reward=-9.0 coherence=8151.490 energy=0.000 drift=0.002 gap=0.117 concepts=7 
Episode 71: reward=-10.0 coherence=8647.221 energy=0.000 drift=0.002 gap=0.111 concepts=7 
Episode 72: reward=-10.0 coherence=9188.026 energy=0.000 drift=0.002 gap=0.111 concepts=8 
Episode 73: reward=-10.0 coherence=9747.103 energy=0.000 drift=0.002 gap=0.102 concepts=8 
Episode 74: reward=-10.0 coherence=10322.725 energy=0.000 drift=0.002 gap=0.094 concepts=8 
Episode 75: reward=-9.0 coherence=10887.673 energy=0.000 drift=0.002 gap=0.089 concepts=8 
Episode 76: reward=-10.0 coherence=11464.247 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 77: reward=-9.0 coherence=12057.191 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 78: reward=-9.0 coherence=12632.760 energy=0.000 drift=0.002 gap=0.085 concepts=8 
Episode 79: reward=-9.0 coherence=13223.293 energy=0.000 drift=0.002 gap=0.084 concepts=8 
Episode 80: reward=-10.0 coherence=13859.917 energy=0.000 drift=0.002 gap=0.085 concepts=8 
Episode 81: reward=-9.0 coherence=14517.309 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 82: reward=-9.0 coherence=15150.726 energy=0.000 drift=0.002 gap=0.088 concepts=8 
Episode 83: reward=-8.0 coherence=15762.578 energy=0.000 drift=0.002 gap=0.088 concepts=8 
Episode 84: reward=-10.0 coherence=16420.666 energy=0.000 drift=0.002 gap=0.087 concepts=8 
Episode 85: reward=-9.0 coherence=17135.787 energy=0.000 drift=0.002 gap=0.087 concepts=8 
Episode 86: reward=-10.0 coherence=17861.279 energy=0.000 drift=0.002 gap=0.087 concepts=8 
Episode 87: reward=-10.0 coherence=18644.650 energy=0.000 drift=0.002 gap=0.089 concepts=8 
Episode 88: reward=-10.0 coherence=19445.322 energy=0.000 drift=0.002 gap=0.091 concepts=8 
Episode 89: reward=-10.0 coherence=20263.807 energy=0.000 drift=0.002 gap=0.087 concepts=8 
Episode 90: reward=-9.0 coherence=21059.072 energy=0.000 drift=0.002 gap=0.085 concepts=8 
Episode 91: reward=-9.0 coherence=21819.340 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 92: reward=-10.0 coherence=22634.264 energy=0.000 drift=0.002 gap=0.090 concepts=8 
Episode 93: reward=-9.0 coherence=23468.434 energy=0.000 drift=0.002 gap=0.091 concepts=8 
Episode 94: reward=-8.0 coherence=24216.281 energy=0.000 drift=0.002 gap=0.087 concepts=8 
Episode 95: reward=-11.0 coherence=25059.873 energy=0.000 drift=0.002 gap=0.081 concepts=8 
Episode 96: reward=-10.0 coherence=26036.176 energy=0.000 drift=0.002 gap=0.088 concepts=9 
Episode 97: reward=-10.0 coherence=26968.859 energy=0.000 drift=0.002 gap=0.090 concepts=9 
Episode 98: reward=-8.0 coherence=27824.648 energy=0.000 drift=0.002 gap=0.086 concepts=9 
Episode 99: reward=-10.0 coherence=28676.984 energy=0.000 drift=0.002 gap=0.082 concepts=9 
Episode 100: reward=-9.0 coherence=29607.365 energy=0.000 drift=0.002 gap=0.076 concepts=9 
Episode 101: reward=-9.0 coherence=30487.242 energy=0.000 drift=0.001 gap=0.073 concepts=9 
Episode 102: reward=-11.0 coherence=31481.293 energy=0.000 drift=0.002 gap=0.076 concepts=9 
Episode 103: reward=-9.0 coherence=32507.723 energy=0.000 drift=0.002 gap=0.077 concepts=9 
Episode 104: reward=-10.0 coherence=33475.645 energy=0.000 drift=0.002 gap=0.077 concepts=9 
Episode 105: reward=-8.0 coherence=34415.125 energy=0.000 drift=0.002 gap=0.077 concepts=9 
Episode 106: reward=-10.0 coherence=35349.988 energy=0.000 drift=0.002 gap=0.081 concepts=9 
Episode 107: reward=-9.0 coherence=36371.699 energy=0.000 drift=0.002 gap=0.087 concepts=9 
Episode 108: reward=-9.0 coherence=37341.613 energy=0.000 drift=0.002 gap=0.086 concepts=9 
Episode 109: reward=-10.0 coherence=38376.273 energy=0.000 drift=0.002 gap=0.080 concepts=9 
Episode 110: reward=-10.0 coherence=39487.918 energy=0.000 drift=0.002 gap=0.077 concepts=9 
Episode 111: reward=-10.0 coherence=40613.984 energy=0.000 drift=0.002 gap=0.080 concepts=9 
Episode 112: reward=-9.0 coherence=41690.664 energy=0.000 drift=0.002 gap=0.082 concepts=9 
Episode 113: reward=-8.0 coherence=42647.207 energy=0.000 drift=0.002 gap=0.082 concepts=9 
Episode 114: reward=-10.0 coherence=43666.238 energy=0.000 drift=0.002 gap=0.081 concepts=9 
Episode 115: reward=-8.0 coherence=44724.055 energy=0.000 drift=0.002 gap=0.081 concepts=9 
Episode 116: reward=-9.0 coherence=45708.508 energy=0.000 drift=0.002 gap=0.078 concepts=9 
Episode 117: reward=-9.0 coherence=46771.855 energy=0.000 drift=0.001 gap=0.073 concepts=9 
Episode 118: reward=-10.0 coherence=47904.379 energy=0.000 drift=0.001 gap=0.071 concepts=9 
Episode 119: reward=-10.0 coherence=49121.418 energy=0.000 drift=0.002 gap=0.075 concepts=9 
Episode 120: reward=-9.0 coherence=50286.312 energy=0.000 drift=0.002 gap=0.082 concepts=9 
Episode 121: reward=-10.0 coherence=51443.570 energy=0.000 drift=0.002 gap=0.081 concepts=9 
Episode 122: reward=-9.0 coherence=52632.129 energy=0.000 drift=0.001 gap=0.073 concepts=9 
Episode 123: reward=-10.0 coherence=53821.195 energy=0.000 drift=0.001 gap=0.070 concepts=9 
Episode 124: reward=-10.0 coherence=55095.938 energy=0.000 drift=0.001 gap=0.073 concepts=9 
Episode 125: reward=-9.0 coherence=56313.469 energy=0.000 drift=0.001 gap=0.073 concepts=9 
Episode 126: reward=-8.0 coherence=57398.656 energy=0.000 drift=0.001 gap=0.069 concepts=9 
Episode 127: reward=-10.0 coherence=58537.664 energy=0.000 drift=0.001 gap=0.067 concepts=9 
Episode 128: reward=-9.0 coherence=59777.141 energy=0.000 drift=0.001 gap=0.067 concepts=9 
Episode 129: reward=-10.0 coherence=61012.070 energy=0.000 drift=0.001 gap=0.064 concepts=9 
Episode 130: reward=-8.0 coherence=62207.738 energy=0.000 drift=0.001 gap=0.065 concepts=9 
Episode 131: reward=-10.0 coherence=63382.438 energy=0.000 drift=0.001 gap=0.063 concepts=9 
Episode 132: reward=-9.0 coherence=64672.430 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 133: reward=-8.0 coherence=65814.672 energy=0.000 drift=0.001 gap=0.061 concepts=9 
Episode 134: reward=-8.0 coherence=66878.844 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 135: reward=-11.0 coherence=68157.211 energy=0.000 drift=0.002 gap=0.081 concepts=10 
Episode 136: reward=-10.0 coherence=69634.109 energy=0.000 drift=0.002 gap=0.082 concepts=10 
Episode 137: reward=-9.0 coherence=70958.828 energy=0.000 drift=0.001 gap=0.072 concepts=10 
Episode 138: reward=-10.0 coherence=72274.477 energy=0.000 drift=0.001 gap=0.059 concepts=10 
Episode 139: reward=-10.0 coherence=73688.664 energy=0.000 drift=0.001 gap=0.053 concepts=10 
Episode 140: reward=-10.0 coherence=75113.180 energy=0.000 drift=0.001 gap=0.053 concepts=10 
Episode 141: reward=-9.0 coherence=76479.688 energy=0.000 drift=0.001 gap=0.055 concepts=10 
Episode 142: reward=-10.0 coherence=77828.211 energy=0.000 drift=0.001 gap=0.051 concepts=10 
Episode 143: reward=-8.0 coherence=79125.258 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 144: reward=-9.0 coherence=80318.359 energy=0.000 drift=0.001 gap=0.048 concepts=10 
Episode 145: reward=-10.0 coherence=81692.570 energy=0.000 drift=0.001 gap=0.058 concepts=10 
Episode 146: reward=-9.0 coherence=83090.070 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 147: reward=-9.0 coherence=84402.711 energy=0.000 drift=0.001 gap=0.053 concepts=10 
Episode 148: reward=-9.0 coherence=85717.211 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 149: reward=-9.0 coherence=87035.039 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 150: reward=-10.0 coherence=88444.703 energy=0.000 drift=0.001 gap=0.047 concepts=10 
Episode 151: reward=-10.0 coherence=89954.859 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 152: reward=-9.0 coherence=91396.773 energy=0.000 drift=0.001 gap=0.055 concepts=10 
Episode 153: reward=-9.0 coherence=92750.195 energy=0.000 drift=0.001 gap=0.053 concepts=10 
Episode 154: reward=-9.0 coherence=94108.734 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 155: reward=-9.0 coherence=95468.609 energy=0.000 drift=0.001 gap=0.046 concepts=10 
Episode 156: reward=-9.0 coherence=96835.414 energy=0.000 drift=0.001 gap=0.047 concepts=10 
Episode 157: reward=-9.0 coherence=98203.234 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 158: reward=-9.0 coherence=99584.891 energy=0.000 drift=0.001 gap=0.048 concepts=10 
Episode 159: reward=-10.0 coherence=101047.570 energy=0.000 drift=0.001 gap=0.045 concepts=10 
Episode 160: reward=-8.0 coherence=102455.180 energy=0.000 drift=0.001 gap=0.047 concepts=10 
Episode 161: reward=-10.0 coherence=103840.062 energy=0.000 drift=0.001 gap=0.045 concepts=10 
Episode 162: reward=-8.0 coherence=105265.906 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 163: reward=-9.0 coherence=106560.977 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 164: reward=-11.0 coherence=108129.352 energy=0.000 drift=0.001 gap=0.046 concepts=10 
Episode 165: reward=-9.0 coherence=109757.336 energy=0.000 drift=0.001 gap=0.045 concepts=10 
Episode 166: reward=-9.0 coherence=111179.445 energy=0.000 drift=0.001 gap=0.045 concepts=10 
Episode 167: reward=-9.0 coherence=112607.234 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 168: reward=-9.0 coherence=114047.570 energy=0.000 drift=0.001 gap=0.047 concepts=10 
Episode 169: reward=-9.0 coherence=115494.305 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 170: reward=-10.0 coherence=117018.602 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 171: reward=-10.0 coherence=118660.000 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 172: reward=-10.0 coherence=120306.547 energy=0.000 drift=0.001 gap=0.045 concepts=10 
Episode 173: reward=-9.0 coherence=121873.516 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 174: reward=-8.0 coherence=123256.328 energy=0.000 drift=0.001 gap=0.042 concepts=10 
Episode 175: reward=-10.0 coherence=124708.484 energy=0.000 drift=0.001 gap=0.042 concepts=10 
Episode 176: reward=-10.0 coherence=126380.789 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 177: reward=-8.0 coherence=127882.578 energy=0.000 drift=0.001 gap=0.046 concepts=10 
Episode 178: reward=-10.0 coherence=129334.812 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 179: reward=-9.0 coherence=130932.961 energy=0.000 drift=0.001 gap=0.040 concepts=10 
Episode 180: reward=-9.0 coherence=132436.188 energy=0.000 drift=0.001 gap=0.041 concepts=10 
Episode 181: reward=-10.0 coherence=134032.891 energy=0.000 drift=0.001 gap=0.041 concepts=10 
Episode 182: reward=-11.0 coherence=135824.641 energy=0.000 drift=0.001 gap=0.042 concepts=10 
Episode 183: reward=-8.0 coherence=137483.859 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 184: reward=-10.0 coherence=138976.734 energy=0.000 drift=0.001 gap=0.045 concepts=10 
Episode 185: reward=-10.0 coherence=140705.672 energy=0.000 drift=0.001 gap=0.042 concepts=10 
Episode 186: reward=-9.0 coherence=142344.453 energy=0.000 drift=0.001 gap=0.042 concepts=10 
Episode 187: reward=-9.0 coherence=143871.875 energy=0.000 drift=0.001 gap=0.041 concepts=10 
Episode 188: reward=-10.0 coherence=145476.922 energy=0.000 drift=0.001 gap=0.042 concepts=10 
Episode 189: reward=-9.0 coherence=147117.406 energy=0.000 drift=0.001 gap=0.040 concepts=10 
Episode 190: reward=-10.0 coherence=148736.344 energy=0.000 drift=0.001 gap=0.039 concepts=10 
Episode 191: reward=-10.0 coherence=150486.469 energy=0.000 drift=0.001 gap=0.041 concepts=10 
Episode 192: reward=-10.0 coherence=152240.297 energy=0.000 drift=0.001 gap=0.041 concepts=10 
Episode 193: reward=-8.0 coherence=153814.391 energy=0.000 drift=0.001 gap=0.043 concepts=10 
Episode 194: reward=-9.0 coherence=155245.812 energy=0.000 drift=0.001 gap=0.040 concepts=10 
Episode 195: reward=-10.0 coherence=156885.625 energy=0.000 drift=0.001 gap=0.060 concepts=11 
Episode 196: reward=-9.0 coherence=158556.453 energy=0.000 drift=0.002 gap=0.077 concepts=11 
Episode 197: reward=-10.0 coherence=160219.406 energy=0.000 drift=0.001 gap=0.061 concepts=11 
Episode 198: reward=-10.0 coherence=162009.531 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 199: reward=-9.0 coherence=163708.484 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 200: reward=-10.0 coherence=165370.859 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 201: reward=-8.0 coherence=166981.453 energy=0.000 drift=0.001 gap=0.045 concepts=11 
Episode 202: reward=-10.0 coherence=168532.953 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 203: reward=-9.0 coherence=170237.734 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 204: reward=-9.0 coherence=171818.562 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 205: reward=-10.0 coherence=173499.531 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 206: reward=-10.0 coherence=175314.219 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 207: reward=-9.0 coherence=177038.531 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 208: reward=-10.0 coherence=178731.016 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 209: reward=-8.0 coherence=180379.328 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 210: reward=-8.0 coherence=181770.719 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 211: reward=-10.0 coherence=183341.391 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 212: reward=-9.0 coherence=185074.141 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 213: reward=-9.0 coherence=186690.391 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 214: reward=-9.0 coherence=188309.219 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 215: reward=-9.0 coherence=189932.312 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 216: reward=-9.0 coherence=191560.609 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 217: reward=-10.0 coherence=193283.656 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 218: reward=-9.0 coherence=195048.391 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 219: reward=-8.0 coherence=196600.438 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 220: reward=-8.0 coherence=198019.891 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 221: reward=-9.0 coherence=199534.000 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 222: reward=-10.0 coherence=201278.703 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 223: reward=-9.0 coherence=203054.391 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 224: reward=-11.0 coherence=204895.688 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 225: reward=-8.0 coherence=206723.141 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 226: reward=-10.0 coherence=208352.984 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 227: reward=-10.0 coherence=210236.922 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 228: reward=-10.0 coherence=212125.578 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 229: reward=-9.0 coherence=213932.094 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 230: reward=-8.0 coherence=215512.609 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 231: reward=-9.0 coherence=217053.938 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 232: reward=-9.0 coherence=218722.500 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 233: reward=-10.0 coherence=220497.375 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 234: reward=-10.0 coherence=222415.078 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 235: reward=-10.0 coherence=224332.797 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 236: reward=-10.0 coherence=226252.047 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 237: reward=-9.0 coherence=228081.344 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 238: reward=-10.0 coherence=229875.281 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 239: reward=-10.0 coherence=231815.453 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 240: reward=-11.0 coherence=233857.797 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 241: reward=-10.0 coherence=235943.719 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 242: reward=-10.0 coherence=237886.094 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 243: reward=-10.0 coherence=239826.703 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 244: reward=-10.0 coherence=241787.750 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 245: reward=-9.0 coherence=243639.781 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 246: reward=-9.0 coherence=245355.219 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 247: reward=-9.0 coherence=247074.219 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 248: reward=-9.0 coherence=248795.969 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 249: reward=-9.0 coherence=250525.531 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 250: reward=-10.0 coherence=252352.969 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 251: reward=-10.0 coherence=254330.672 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 252: reward=-9.0 coherence=256208.219 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 253: reward=-9.0 coherence=257952.438 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 254: reward=-9.0 coherence=259686.000 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 255: reward=-9.0 coherence=261412.672 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 256: reward=-9.0 coherence=263153.656 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 257: reward=-9.0 coherence=264894.688 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 258: reward=-9.0 coherence=266641.062 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 259: reward=-11.0 coherence=268590.625 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 260: reward=-10.0 coherence=270738.438 energy=0.000 drift=0.001 gap=0.050 concepts=11 
Episode 261: reward=-9.0 coherence=272638.562 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 262: reward=-10.0 coherence=274482.688 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 263: reward=-8.0 coherence=276270.625 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 264: reward=-10.0 coherence=277991.344 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 265: reward=-9.0 coherence=279904.406 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 266: reward=-9.0 coherence=281659.875 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 267: reward=-9.0 coherence=283418.875 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 268: reward=-10.0 coherence=285273.594 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 269: reward=-9.0 coherence=287166.656 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 270: reward=-10.0 coherence=289035.188 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 271: reward=-11.0 coherence=291159.281 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 272: reward=-10.0 coherence=293316.688 energy=0.000 drift=0.001 gap=0.039 concepts=11 
Episode 273: reward=-10.0 coherence=295322.188 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 274: reward=-9.0 coherence=297237.219 energy=0.000 drift=0.001 gap=0.039 concepts=11 
