Episode 1: reward=-39.0 coherence=2.024 energy=0.000 drift=0.026 gap=1.291 concepts=4 
Episode 27: reward=-9.0 coherence=151.167 energy=0.000 drift=0.003 gap=0.163 concepts=6 
Episode 28: reward=-10.0 coherence=180.149 energy=0.000 drift=0.004 gap=0.210 concepts=6 
Episode 29: reward=-10.0 coherence=225.979 energy=0.000 drift=0.005 gap=0.251 concepts=7 
Episode 30: reward=-9.0 coherence=282.589 energy=0.000 drift=0.005 gap=0.261 concepts=7 
Episode 31: reward=-9.0 coherence=344.247 energy=0.000 drift=0.005 gap=0.267 concepts=7 
Episode 32: reward=-10.0 coherence=416.362 energy=0.000 drift=0.005 gap=0.253 concepts=7 
Episode 33: reward=-10.0 coherence=501.920 energy=0.000 drift=0.004 gap=0.219 concepts=7 
Episode 34: reward=-10.0 coherence=597.655 energy=0.000 drift=0.004 gap=0.191 concepts=7 
Episode 35: reward=-10.0 coherence=703.486 energy=0.000 drift=0.004 gap=0.199 concepts=8 
Episode 36: reward=-11.0 coherence=827.584 energy=0.000 drift=0.004 gap=0.195 concepts=8 
Episode 37: reward=-9.0 coherence=958.621 energy=0.000 drift=0.004 gap=0.179 concepts=8 
Episode 38: reward=-8.0 coherence=1077.684 energy=0.000 drift=0.004 gap=0.177 concepts=8 
Episode 39: reward=-9.0 coherence=1205.469 energy=0.000 drift=0.003 gap=0.168 concepts=8 
Episode 40: reward=-10.0 coherence=1362.961 energy=0.000 drift=0.003 gap=0.149 concepts=8 
Episode 41: reward=-9.0 coherence=1536.202 energy=0.000 drift=0.003 gap=0.133 concepts=8 
Episode 42: reward=-8.0 coherence=1701.521 energy=0.000 drift=0.003 gap=0.129 concepts=8 
Episode 43: reward=-10.0 coherence=1887.699 energy=0.000 drift=0.003 gap=0.131 concepts=8 
Episode 44: reward=-10.0 coherence=2116.432 energy=0.000 drift=0.003 gap=0.124 concepts=9 
Episode 45: reward=-9.0 coherence=2352.199 energy=0.000 drift=0.003 gap=0.147 concepts=9 
Episode 46: reward=-9.0 coherence=2587.190 energy=0.000 drift=0.003 gap=0.129 concepts=9 
Episode 47: reward=-10.0 coherence=2851.777 energy=0.000 drift=0.002 gap=0.121 concepts=9 
Episode 48: reward=-9.0 coherence=3137.747 energy=0.000 drift=0.003 gap=0.123 concepts=9 
Episode 49: reward=-8.0 coherence=3405.985 energy=0.000 drift=0.003 gap=0.125 concepts=9 
Episode 50: reward=-8.0 coherence=3667.225 energy=0.000 drift=0.002 gap=0.119 concepts=9 
Episode 51: reward=-9.0 coherence=3959.315 energy=0.000 drift=0.002 gap=0.107 concepts=9 
Episode 52: reward=-9.0 coherence=4289.083 energy=0.000 drift=0.002 gap=0.109 concepts=9 
Episode 53: reward=-8.0 coherence=4614.940 energy=0.000 drift=0.002 gap=0.118 concepts=9 
Episode 54: reward=-9.0 coherence=4951.684 energy=0.000 drift=0.003 gap=0.123 concepts=9 
Episode 55: reward=-10.0 coherence=5349.249 energy=0.000 drift=0.002 gap=0.119 concepts=9 
Episode 56: reward=-10.0 coherence=5790.507 energy=0.000 drift=0.002 gap=0.113 concepts=9 
Episode 57: reward=-10.0 coherence=6251.892 energy=0.000 drift=0.002 gap=0.109 concepts=9 
Episode 58: reward=-9.0 coherence=6710.723 energy=0.000 drift=0.002 gap=0.112 concepts=10 
Episode 59: reward=-8.0 coherence=7130.480 energy=0.000 drift=0.002 gap=0.118 concepts=10 
Episode 60: reward=-10.0 coherence=7581.750 energy=0.000 drift=0.002 gap=0.108 concepts=10 
Episode 61: reward=-9.0 coherence=8089.406 energy=0.000 drift=0.002 gap=0.098 concepts=10 
Episode 62: reward=-8.0 coherence=8551.848 energy=0.000 drift=0.002 gap=0.093 concepts=10 
Episode 63: reward=-10.0 coherence=9051.400 energy=0.000 drift=0.002 gap=0.094 concepts=10 
Episode 64: reward=-8.0 coherence=9578.359 energy=0.000 drift=0.002 gap=0.092 concepts=10 
Episode 65: reward=-9.0 coherence=10075.099 energy=0.000 drift=0.002 gap=0.086 concepts=10 
Episode 66: reward=-10.0 coherence=10656.164 energy=0.000 drift=0.002 gap=0.085 concepts=10 
Episode 67: reward=-10.0 coherence=11293.543 energy=0.000 drift=0.002 gap=0.090 concepts=10 
Episode 68: reward=-9.0 coherence=11919.573 energy=0.000 drift=0.002 gap=0.091 concepts=10 
Episode 69: reward=-10.0 coherence=12553.045 energy=0.000 drift=0.002 gap=0.090 concepts=10 
Episode 70: reward=-9.0 coherence=13210.323 energy=0.000 drift=0.002 gap=0.089 concepts=10 
Episode 71: reward=-9.0 coherence=13840.664 energy=0.000 drift=0.002 gap=0.092 concepts=10 
Episode 72: reward=-10.0 coherence=14525.807 energy=0.000 drift=0.002 gap=0.094 concepts=10 
Episode 73: reward=-11.0 coherence=15310.343 energy=0.000 drift=0.002 gap=0.090 concepts=10 
Episode 74: reward=-10.0 coherence=16128.119 energy=0.000 drift=0.002 gap=0.088 concepts=10 
Episode 75: reward=-9.0 coherence=16873.275 energy=0.000 drift=0.002 gap=0.088 concepts=10 
Episode 76: reward=-9.0 coherence=17583.555 energy=0.000 drift=0.002 gap=0.094 concepts=10 
Episode 77: reward=-9.0 coherence=18305.832 energy=0.000 drift=0.002 gap=0.093 concepts=10 
Episode 78: reward=-9.0 coherence=19040.799 energy=0.000 drift=0.002 gap=0.090 concepts=10 
Episode 79: reward=-9.0 coherence=19787.279 energy=0.000 drift=0.002 gap=0.089 concepts=10 
Episode 80: reward=-10.0 coherence=20594.375 energy=0.000 drift=0.002 gap=0.095 concepts=11 
Episode 81: reward=-10.0 coherence=21469.375 energy=0.000 drift=0.002 gap=0.093 concepts=11 
Episode 82: reward=-10.0 coherence=22365.277 energy=0.000 drift=0.002 gap=0.091 concepts=11 
Episode 83: reward=-9.0 coherence=23226.918 energy=0.000 drift=0.002 gap=0.088 concepts=11 
Episode 84: reward=-10.0 coherence=24085.047 energy=0.000 drift=0.002 gap=0.085 concepts=11 
Episode 85: reward=-9.0 coherence=24970.918 energy=0.000 drift=0.002 gap=0.084 concepts=11 
Episode 86: reward=-8.0 coherence=25759.373 energy=0.000 drift=0.002 gap=0.086 concepts=11 
Episode 87: reward=-10.0 coherence=26590.406 energy=0.000 drift=0.002 gap=0.088 concepts=11 
Episode 88: reward=-10.0 coherence=27558.688 energy=0.000 drift=0.002 gap=0.085 concepts=11 
Episode 89: reward=-9.0 coherence=28491.727 energy=0.000 drift=0.002 gap=0.084 concepts=11 
Episode 90: reward=-9.0 coherence=29368.273 energy=0.000 drift=0.002 gap=0.089 concepts=11 
Episode 91: reward=-8.0 coherence=30198.648 energy=0.000 drift=0.002 gap=0.089 concepts=11 
Episode 92: reward=-10.0 coherence=31071.957 energy=0.000 drift=0.002 gap=0.084 concepts=11 
Episode 93: reward=-9.0 coherence=32039.635 energy=0.000 drift=0.002 gap=0.083 concepts=11 
Episode 94: reward=-9.0 coherence=32943.672 energy=0.000 drift=0.002 gap=0.086 concepts=11 
Episode 95: reward=-9.0 coherence=33854.820 energy=0.000 drift=0.002 gap=0.084 concepts=11 
Episode 96: reward=-10.0 coherence=34824.836 energy=0.000 drift=0.002 gap=0.081 concepts=11 
Episode 97: reward=-10.0 coherence=35871.707 energy=0.000 drift=0.002 gap=0.078 concepts=11 
Episode 98: reward=-9.0 coherence=36876.641 energy=0.000 drift=0.002 gap=0.078 concepts=11 
Episode 99: reward=-10.0 coherence=37870.832 energy=0.000 drift=0.002 gap=0.076 concepts=11 
Episode 100: reward=-10.0 coherence=38936.715 energy=0.000 drift=0.001 gap=0.071 concepts=11 
Episode 101: reward=-10.0 coherence=40002.102 energy=0.000 drift=0.001 gap=0.070 concepts=11 
Episode 102: reward=-10.0 coherence=41080.559 energy=0.000 drift=0.001 gap=0.070 concepts=11 
Episode 103: reward=-8.0 coherence=42059.977 energy=0.000 drift=0.001 gap=0.068 concepts=11 
Episode 104: reward=-10.0 coherence=43001.742 energy=0.000 drift=0.001 gap=0.066 concepts=11 
Episode 105: reward=-9.0 coherence=44044.152 energy=0.000 drift=0.001 gap=0.065 concepts=11 
Episode 106: reward=-10.0 coherence=45063.680 energy=0.000 drift=0.001 gap=0.067 concepts=11 
Episode 107: reward=-10.0 coherence=46163.547 energy=0.000 drift=0.001 gap=0.065 concepts=11 
Episode 108: reward=-9.0 coherence=47219.570 energy=0.000 drift=0.001 gap=0.062 concepts=11 
Episode 109: reward=-9.0 coherence=48203.391 energy=0.000 drift=0.001 gap=0.060 concepts=11 
Episode 110: reward=-10.0 coherence=49242.145 energy=0.000 drift=0.001 gap=0.061 concepts=11 
Episode 111: reward=-8.0 coherence=50251.574 energy=0.000 drift=0.001 gap=0.060 concepts=11 
Episode 112: reward=-10.0 coherence=51221.719 energy=0.000 drift=0.001 gap=0.059 concepts=11 
Episode 113: reward=-9.0 coherence=52294.305 energy=0.000 drift=0.001 gap=0.057 concepts=11 
Episode 114: reward=-11.0 coherence=53403.648 energy=0.000 drift=0.002 gap=0.082 concepts=12 
Episode 115: reward=-8.0 coherence=54501.688 energy=0.000 drift=0.002 gap=0.079 concepts=12 
Episode 116: reward=-10.0 coherence=55480.148 energy=0.000 drift=0.001 gap=0.070 concepts=12 
Episode 117: reward=-9.0 coherence=56555.629 energy=0.000 drift=0.001 gap=0.067 concepts=12 
Episode 118: reward=-10.0 coherence=57609.633 energy=0.000 drift=0.001 gap=0.062 concepts=12 
Episode 119: reward=-9.0 coherence=58689.805 energy=0.000 drift=0.001 gap=0.060 concepts=12 
Episode 120: reward=-10.0 coherence=59751.594 energy=0.000 drift=0.001 gap=0.057 concepts=12 
Episode 121: reward=-9.0 coherence=60836.027 energy=0.000 drift=0.001 gap=0.057 concepts=12 
Episode 122: reward=-11.0 coherence=61945.609 energy=0.000 drift=0.001 gap=0.058 concepts=12 
Episode 123: reward=-9.0 coherence=63119.340 energy=0.000 drift=0.001 gap=0.061 concepts=12 
Episode 124: reward=-10.0 coherence=64183.523 energy=0.000 drift=0.001 gap=0.064 concepts=12 
Episode 125: reward=-9.0 coherence=65273.980 energy=0.000 drift=0.001 gap=0.067 concepts=12 
Episode 126: reward=-9.0 coherence=66279.625 energy=0.000 drift=0.001 gap=0.062 concepts=12 
Episode 127: reward=-9.0 coherence=67285.688 energy=0.000 drift=0.001 gap=0.059 concepts=12 
Episode 128: reward=-9.0 coherence=68293.711 energy=0.000 drift=0.001 gap=0.058 concepts=12 
Episode 129: reward=-8.0 coherence=69248.523 energy=0.000 drift=0.001 gap=0.060 concepts=12 
Episode 130: reward=-10.0 coherence=70235.578 energy=0.000 drift=0.001 gap=0.058 concepts=12 
Episode 131: reward=-9.0 coherence=71330.047 energy=0.000 drift=0.001 gap=0.058 concepts=12 
Episode 132: reward=-9.0 coherence=72342.070 energy=0.000 drift=0.001 gap=0.057 concepts=12 
Episode 133: reward=-10.0 coherence=73408.391 energy=0.000 drift=0.001 gap=0.055 concepts=12 
Episode 134: reward=-9.0 coherence=74492.852 energy=0.000 drift=0.001 gap=0.053 concepts=12 
Episode 135: reward=-9.0 coherence=75501.359 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 136: reward=-9.0 coherence=76508.109 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 137: reward=-9.0 coherence=77517.867 energy=0.000 drift=0.001 gap=0.055 concepts=12 
Episode 138: reward=-11.0 coherence=78635.180 energy=0.000 drift=0.001 gap=0.054 concepts=12 
Episode 139: reward=-10.0 coherence=79862.852 energy=0.000 drift=0.001 gap=0.054 concepts=12 
Episode 140: reward=-9.0 coherence=80940.664 energy=0.000 drift=0.001 gap=0.053 concepts=12 
Episode 141: reward=-10.0 coherence=81998.922 energy=0.000 drift=0.001 gap=0.055 concepts=12 
Episode 142: reward=-10.0 coherence=83144.109 energy=0.000 drift=0.001 gap=0.053 concepts=12 
Episode 143: reward=-10.0 coherence=84283.023 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 144: reward=-9.0 coherence=85365.797 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 145: reward=-8.0 coherence=86310.672 energy=0.000 drift=0.001 gap=0.051 concepts=12 
Episode 146: reward=-9.0 coherence=87217.469 energy=0.000 drift=0.001 gap=0.051 concepts=12 
Episode 147: reward=-9.0 coherence=88208.125 energy=0.000 drift=0.001 gap=0.052 concepts=12 
Episode 148: reward=-9.0 coherence=89193.086 energy=0.000 drift=0.001 gap=0.051 concepts=12 
Episode 149: reward=-10.0 coherence=90237.234 energy=0.000 drift=0.001 gap=0.051 concepts=12 
Episode 150: reward=-10.0 coherence=91358.102 energy=0.000 drift=0.001 gap=0.048 concepts=12 
Episode 151: reward=-10.0 coherence=92486.445 energy=0.000 drift=0.001 gap=0.048 concepts=12 
Episode 152: reward=-9.0 coherence=93552.398 energy=0.000 drift=0.001 gap=0.046 concepts=12 
Episode 153: reward=-10.0 coherence=94593.125 energy=0.000 drift=0.001 gap=0.048 concepts=12 
Episode 154: reward=-9.0 coherence=95667.336 energy=0.000 drift=0.001 gap=0.048 concepts=12 
Episode 155: reward=-9.0 coherence=96647.117 energy=0.000 drift=0.001 gap=0.047 concepts=12 
Episode 156: reward=-9.0 coherence=97619.594 energy=0.000 drift=0.001 gap=0.044 concepts=12 
Episode 157: reward=-9.0 coherence=98596.422 energy=0.000 drift=0.001 gap=0.046 concepts=12 
Episode 158: reward=-10.0 coherence=99632.195 energy=0.000 drift=0.001 gap=0.044 concepts=12 
Episode 159: reward=-8.0 coherence=100636.391 energy=0.000 drift=0.001 gap=0.044 concepts=12 
Episode 160: reward=-10.0 coherence=101577.320 energy=0.000 drift=0.001 gap=0.044 concepts=12 
Episode 161: reward=-10.0 coherence=102676.977 energy=0.000 drift=0.001 gap=0.046 concepts=12 
Episode 162: reward=-9.0 coherence=103724.055 energy=0.000 drift=0.001 gap=0.044 concepts=12 
Episode 163: reward=-10.0 coherence=104750.023 energy=0.000 drift=0.001 gap=0.043 concepts=12 
Episode 164: reward=-9.0 coherence=105800.969 energy=0.000 drift=0.001 gap=0.042 concepts=12 
Episode 165: reward=-9.0 coherence=106761.203 energy=0.000 drift=0.001 gap=0.040 concepts=12 
Episode 166: reward=-9.0 coherence=107714.844 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 167: reward=-10.0 coherence=108726.398 energy=0.000 drift=0.001 gap=0.039 concepts=12 
Episode 168: reward=-9.0 coherence=109770.547 energy=0.000 drift=0.001 gap=0.040 concepts=12 
Episode 169: reward=-9.0 coherence=110725.602 energy=0.000 drift=0.001 gap=0.038 concepts=12 
Episode 170: reward=-9.0 coherence=111681.055 energy=0.000 drift=0.001 gap=0.037 concepts=12 
Episode 171: reward=-9.0 coherence=112636.969 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 172: reward=-10.0 coherence=113644.875 energy=0.000 drift=0.002 gap=0.079 concepts=13 
Episode 173: reward=-8.0 coherence=114625.656 energy=0.000 drift=0.001 gap=0.070 concepts=13 
Episode 174: reward=-9.0 coherence=115483.734 energy=0.000 drift=0.001 gap=0.062 concepts=13 
Episode 175: reward=-10.0 coherence=116476.336 energy=0.000 drift=0.001 gap=0.055 concepts=13 
Episode 176: reward=-8.0 coherence=117440.539 energy=0.000 drift=0.001 gap=0.049 concepts=13 
Episode 177: reward=-9.0 coherence=118303.430 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 178: reward=-9.0 coherence=119239.211 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 179: reward=-10.0 coherence=120225.000 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 180: reward=-10.0 coherence=121302.922 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 181: reward=-9.0 coherence=122329.055 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 182: reward=-9.0 coherence=123269.500 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 183: reward=-9.0 coherence=124197.391 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 184: reward=-11.0 coherence=125235.945 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 185: reward=-10.0 coherence=126397.977 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 186: reward=-9.0 coherence=127418.586 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 187: reward=-10.0 coherence=128403.609 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 188: reward=-9.0 coherence=129415.500 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 189: reward=-9.0 coherence=130345.641 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 190: reward=-10.0 coherence=131323.344 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 191: reward=-8.0 coherence=132268.594 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 192: reward=-10.0 coherence=133162.469 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 193: reward=-10.0 coherence=134221.938 energy=0.000 drift=0.001 gap=0.045 concepts=13 
Episode 194: reward=-9.0 coherence=135218.250 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 195: reward=-8.0 coherence=136080.812 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 196: reward=-9.0 coherence=136924.922 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 197: reward=-9.0 coherence=137846.312 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 198: reward=-10.0 coherence=138807.859 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 199: reward=-9.0 coherence=139804.219 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 200: reward=-8.0 coherence=140666.438 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 201: reward=-10.0 coherence=141554.781 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 202: reward=-9.0 coherence=142554.547 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 203: reward=-9.0 coherence=143460.328 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 204: reward=-8.0 coherence=144312.562 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 205: reward=-10.0 coherence=145196.797 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 206: reward=-9.0 coherence=146184.062 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 207: reward=-10.0 coherence=147143.109 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 208: reward=-9.0 coherence=148130.797 energy=0.000 drift=0.001 gap=0.040 concepts=13 
Episode 209: reward=-10.0 coherence=149080.859 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 210: reward=-9.0 coherence=150062.641 energy=0.000 drift=0.001 gap=0.040 concepts=13 
Episode 211: reward=-10.0 coherence=151009.156 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 212: reward=-10.0 coherence=152041.172 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 213: reward=-10.0 coherence=153073.094 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 214: reward=-9.0 coherence=154049.219 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 215: reward=-10.0 coherence=154998.719 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 216: reward=-10.0 coherence=156030.375 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 217: reward=-10.0 coherence=157063.828 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 218: reward=-9.0 coherence=158042.547 energy=0.000 drift=0.001 gap=0.040 concepts=13 
Episode 219: reward=-10.0 coherence=158977.547 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 220: reward=-10.0 coherence=160002.109 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 221: reward=-10.0 coherence=161034.141 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 222: reward=-8.0 coherence=161958.375 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 223: reward=-9.0 coherence=162775.938 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 224: reward=-8.0 coherence=163626.375 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 225: reward=-9.0 coherence=164448.984 energy=0.000 drift=0.001 gap=0.040 concepts=13 
Episode 226: reward=-9.0 coherence=165343.688 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 227: reward=-10.0 coherence=166281.156 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 228: reward=-9.0 coherence=167246.688 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 229: reward=-9.0 coherence=168144.984 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 230: reward=-10.0 coherence=169087.156 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 231: reward=-10.0 coherence=170097.156 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 232: reward=-8.0 coherence=171018.906 energy=0.000 drift=0.001 gap=0.040 concepts=13 
Episode 233: reward=-8.0 coherence=171773.859 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 234: reward=-10.0 coherence=172632.281 energy=0.000 drift=0.001 gap=0.035 concepts=13 
Episode 235: reward=-9.0 coherence=173604.000 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 236: reward=-10.0 coherence=174543.500 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 237: reward=-10.0 coherence=175555.281 energy=0.000 drift=0.001 gap=0.035 concepts=13 
Episode 238: reward=-9.0 coherence=176526.672 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 239: reward=-10.0 coherence=177468.594 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 240: reward=-9.0 coherence=178438.359 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 241: reward=-9.0 coherence=179331.266 energy=0.000 drift=0.002 gap=0.084 concepts=14 
Episode 242: reward=-10.0 coherence=180270.969 energy=0.000 drift=0.001 gap=0.071 concepts=14 
Episode 243: reward=-9.0 coherence=181258.391 energy=0.000 drift=0.001 gap=0.060 concepts=14 
Episode 244: reward=-9.0 coherence=182153.172 energy=0.000 drift=0.001 gap=0.053 concepts=14 
Episode 245: reward=-9.0 coherence=183041.281 energy=0.000 drift=0.001 gap=0.053 concepts=14 
Episode 246: reward=-9.0 coherence=183927.375 energy=0.000 drift=0.001 gap=0.048 concepts=14 
Episode 247: reward=-9.0 coherence=184814.828 energy=0.000 drift=0.001 gap=0.045 concepts=14 
Episode 248: reward=-8.0 coherence=185657.781 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 249: reward=-9.0 coherence=186476.266 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 250: reward=-8.0 coherence=187321.188 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 251: reward=-10.0 coherence=188189.281 energy=0.000 drift=0.001 gap=0.039 concepts=14 
Episode 252: reward=-9.0 coherence=189169.141 energy=0.000 drift=0.001 gap=0.037 concepts=14 
Episode 253: reward=-10.0 coherence=190115.875 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 254: reward=-8.0 coherence=191059.000 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 255: reward=-9.0 coherence=191879.234 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 256: reward=-9.0 coherence=192776.250 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 257: reward=-10.0 coherence=193730.344 energy=0.000 drift=0.001 gap=0.037 concepts=14 
Episode 258: reward=-9.0 coherence=194723.016 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 259: reward=-10.0 coherence=195662.828 energy=0.000 drift=0.001 gap=0.051 concepts=14 
Episode 260: reward=-10.0 coherence=196704.438 energy=0.000 drift=0.001 gap=0.040 concepts=14 
Episode 261: reward=-10.0 coherence=197743.547 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 262: reward=-10.0 coherence=198779.047 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 263: reward=-8.0 coherence=199723.094 energy=0.000 drift=0.001 gap=0.050 concepts=14 
Episode 264: reward=-9.0 coherence=200550.688 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 265: reward=-10.0 coherence=201524.312 energy=0.000 drift=0.001 gap=0.046 concepts=14 
Episode 266: reward=-9.0 coherence=202513.766 energy=0.000 drift=0.001 gap=0.048 concepts=14 
Episode 267: reward=-9.0 coherence=203429.406 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 268: reward=-9.0 coherence=204350.766 energy=0.000 drift=0.001 gap=0.047 concepts=14 
Episode 269: reward=-10.0 coherence=205329.750 energy=0.000 drift=0.001 gap=0.042 concepts=14 
Episode 270: reward=-10.0 coherence=206386.219 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 271: reward=-9.0 coherence=207398.844 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 272: reward=-9.0 coherence=208329.422 energy=0.000 drift=0.001 gap=0.044 concepts=14 
Episode 273: reward=-9.0 coherence=209255.953 energy=0.000 drift=0.001 gap=0.041 concepts=14 
Episode 274: reward=-10.0 coherence=210235.344 energy=0.000 drift=0.001 gap=0.044 concepts=14 
