Episode 1: reward=14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 235: reward=10.0 coherence=233843.844 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 236: reward=10.0 coherence=236001.250 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 237: reward=9.0 coherence=238053.031 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 238: reward=10.0 coherence=240061.578 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 239: reward=10.0 coherence=242238.406 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 240: reward=11.0 coherence=244521.203 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 241: reward=10.0 coherence=246873.781 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 242: reward=10.0 coherence=249063.594 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 243: reward=10.0 coherence=251236.203 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 244: reward=10.0 coherence=253415.828 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 245: reward=9.0 coherence=255477.891 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 246: reward=9.0 coherence=257391.891 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 247: reward=9.0 coherence=259310.750 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 248: reward=9.0 coherence=261240.891 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 249: reward=9.0 coherence=263159.062 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 250: reward=10.0 coherence=265194.750 energy=0.000 drift=0.000 gap=0.019 concepts=11 

========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=12.25 force_mag=8.5 length=0.55
========================================================

Episode 251: reward=10.0 coherence=267376.625 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 252: reward=10.0 coherence=269468.688 energy=0.000 drift=0.000 gap=0.012 concepts=11 
Episode 253: reward=11.0 coherence=271661.344 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 254: reward=11.0 coherence=273999.094 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 255: reward=10.0 coherence=276261.062 energy=0.000 drift=0.000 gap=0.012 concepts=11 
Episode 256: reward=11.0 coherence=278474.188 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 257: reward=10.0 coherence=280741.188 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 258: reward=10.0 coherence=282861.812 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 259: reward=11.0 coherence=285090.781 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 260: reward=11.0 coherence=287462.906 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 261: reward=11.0 coherence=289833.000 energy=0.000 drift=0.000 gap=0.012 concepts=11 
Episode 262: reward=10.0 coherence=292099.094 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 263: reward=11.0 coherence=294326.781 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 264: reward=11.0 coherence=296712.531 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 265: reward=11.0 coherence=299108.594 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 266: reward=11.0 coherence=301491.781 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 267: reward=11.0 coherence=303873.688 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 268: reward=9.0 coherence=306050.156 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 269: reward=10.0 coherence=308041.281 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 270: reward=11.0 coherence=310288.062 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 271: reward=10.0 coherence=312591.594 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 272: reward=11.0 coherence=314854.969 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 273: reward=11.0 coherence=317278.969 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 274: reward=10.0 coherence=319593.156 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 275: reward=11.0 coherence=321863.844 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 276: reward=10.0 coherence=324182.688 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 277: reward=12.0 coherence=326578.719 energy=0.000 drift=0.000 gap=0.013 concepts=11 
Episode 278: reward=10.0 coherence=329077.625 energy=0.000 drift=0.000 gap=0.013 concepts=11 
