Episode 1: reward=10.0 coherence=0.085 energy=1.000 drift=0.033 gap=1.623 concepts=3 
Episode 41: reward=10.0 coherence=264.560 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 42: reward=10.0 coherence=264.560 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 43: reward=9.0 coherence=264.560 energy=0.000 drift=0.001 gap=0.069 concepts=7 
Episode 44: reward=10.0 coherence=264.561 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 45: reward=9.0 coherence=264.561 energy=0.000 drift=0.002 gap=0.076 concepts=7 
Episode 46: reward=12.0 coherence=264.561 energy=0.000 drift=0.001 gap=0.063 concepts=7 
Episode 47: reward=11.0 coherence=264.561 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 48: reward=8.0 coherence=264.561 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 49: reward=8.0 coherence=264.562 energy=0.000 drift=0.002 gap=0.093 concepts=7 
Episode 50: reward=12.0 coherence=264.562 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 51: reward=14.0 coherence=264.562 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 52: reward=9.0 coherence=264.562 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 53: reward=11.0 coherence=264.562 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 54: reward=11.0 coherence=264.562 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 55: reward=9.0 coherence=264.563 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 56: reward=9.0 coherence=264.563 energy=0.000 drift=0.002 gap=0.086 concepts=7 
Episode 57: reward=11.0 coherence=264.563 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 58: reward=11.0 coherence=264.563 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 59: reward=10.0 coherence=264.563 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 60: reward=8.0 coherence=264.563 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 61: reward=9.0 coherence=264.563 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 62: reward=9.0 coherence=264.563 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 63: reward=11.0 coherence=264.564 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 64: reward=10.0 coherence=264.564 energy=0.000 drift=0.002 gap=0.114 concepts=7 
Episode 65: reward=9.0 coherence=264.564 energy=0.000 drift=0.003 gap=0.135 concepts=7 
Episode 66: reward=9.0 coherence=264.564 energy=0.000 drift=0.003 gap=0.126 concepts=7 
Episode 67: reward=8.0 coherence=264.564 energy=0.000 drift=0.002 gap=0.100 concepts=7 
Episode 68: reward=9.0 coherence=264.564 energy=0.000 drift=0.001 gap=0.068 concepts=7 
Episode 69: reward=10.0 coherence=264.564 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 70: reward=14.0 coherence=264.564 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 71: reward=11.0 coherence=264.565 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 72: reward=8.0 coherence=264.565 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 73: reward=10.0 coherence=264.565 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 74: reward=8.0 coherence=264.565 energy=0.000 drift=0.001 gap=0.065 concepts=7 
Episode 75: reward=10.0 coherence=264.565 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 76: reward=11.0 coherence=264.565 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 77: reward=10.0 coherence=264.565 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 78: reward=9.0 coherence=264.565 energy=0.000 drift=0.002 gap=0.076 concepts=7 
Episode 79: reward=10.0 coherence=264.566 energy=0.000 drift=0.002 gap=0.093 concepts=7 
Episode 80: reward=12.0 coherence=264.566 energy=0.000 drift=0.002 gap=0.112 concepts=7 
Episode 81: reward=10.0 coherence=264.566 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 82: reward=9.0 coherence=264.566 energy=0.000 drift=0.001 gap=0.070 concepts=7 
Episode 83: reward=11.0 coherence=264.566 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 84: reward=12.0 coherence=264.566 energy=0.000 drift=0.001 gap=0.062 concepts=7 
Episode 85: reward=9.0 coherence=264.566 energy=0.000 drift=0.001 gap=0.065 concepts=7 
Episode 86: reward=12.0 coherence=264.566 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 87: reward=9.0 coherence=264.567 energy=0.000 drift=0.001 gap=0.065 concepts=7 
Episode 88: reward=10.0 coherence=264.567 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 89: reward=9.0 coherence=264.567 energy=0.000 drift=0.001 gap=0.068 concepts=7 
Episode 90: reward=10.0 coherence=264.567 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 91: reward=9.0 coherence=264.567 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 92: reward=9.0 coherence=264.567 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 93: reward=9.0 coherence=264.567 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 94: reward=10.0 coherence=264.567 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 95: reward=11.0 coherence=264.568 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 96: reward=9.0 coherence=264.568 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 97: reward=12.0 coherence=264.568 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 98: reward=9.0 coherence=264.568 energy=0.000 drift=0.002 gap=0.083 concepts=7 
Episode 99: reward=11.0 coherence=264.568 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 100: reward=12.0 coherence=264.568 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 101: reward=17.0 coherence=264.568 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 102: reward=13.0 coherence=264.569 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 103: reward=18.0 coherence=264.569 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 104: reward=10.0 coherence=264.569 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 105: reward=21.0 coherence=264.569 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 106: reward=9.0 coherence=264.569 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 107: reward=15.0 coherence=264.570 energy=0.000 drift=0.001 gap=0.031 concepts=7 
Episode 108: reward=13.0 coherence=264.570 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 109: reward=19.0 coherence=264.570 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 110: reward=17.0 coherence=264.570 energy=0.000 drift=0.001 gap=0.029 concepts=7 
Episode 111: reward=12.0 coherence=264.570 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 112: reward=9.0 coherence=264.570 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 113: reward=9.0 coherence=264.571 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 114: reward=9.0 coherence=264.571 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 115: reward=9.0 coherence=264.571 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 116: reward=11.0 coherence=264.571 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 117: reward=10.0 coherence=264.571 energy=0.000 drift=0.002 gap=0.109 concepts=7 
Episode 118: reward=14.0 coherence=264.571 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 119: reward=9.0 coherence=264.571 energy=0.000 drift=0.002 gap=0.093 concepts=7 
Episode 120: reward=9.0 coherence=264.571 energy=0.000 drift=0.002 gap=0.104 concepts=7 
Episode 121: reward=8.0 coherence=264.572 energy=0.000 drift=0.003 gap=0.124 concepts=7 
Episode 122: reward=9.0 coherence=264.572 energy=0.000 drift=0.003 gap=0.152 concepts=7 
Episode 123: reward=11.0 coherence=264.572 energy=0.000 drift=0.003 gap=0.152 concepts=7 
Episode 124: reward=10.0 coherence=264.572 energy=0.000 drift=0.003 gap=0.135 concepts=7 
Episode 125: reward=10.0 coherence=264.572 energy=0.000 drift=0.002 gap=0.120 concepts=7 
Episode 126: reward=24.0 coherence=264.572 energy=0.000 drift=0.002 gap=0.105 concepts=7 
Episode 127: reward=13.0 coherence=264.572 energy=0.000 drift=0.002 gap=0.095 concepts=7 
Episode 128: reward=10.0 coherence=264.573 energy=0.000 drift=0.002 gap=0.086 concepts=7 
Episode 129: reward=10.0 coherence=264.573 energy=0.000 drift=0.002 gap=0.076 concepts=7 
Episode 130: reward=9.0 coherence=264.573 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 131: reward=10.0 coherence=264.573 energy=0.000 drift=0.002 gap=0.084 concepts=7 
Episode 132: reward=11.0 coherence=264.573 energy=0.000 drift=0.002 gap=0.098 concepts=7 
Episode 133: reward=12.0 coherence=264.573 energy=0.000 drift=0.002 gap=0.110 concepts=7 
Episode 134: reward=8.0 coherence=264.573 energy=0.000 drift=0.002 gap=0.114 concepts=7 
Episode 135: reward=11.0 coherence=264.573 energy=0.000 drift=0.002 gap=0.122 concepts=7 
Episode 136: reward=10.0 coherence=264.574 energy=0.000 drift=0.003 gap=0.128 concepts=7 
Episode 137: reward=10.0 coherence=264.574 energy=0.000 drift=0.002 gap=0.115 concepts=7 
Episode 138: reward=9.0 coherence=264.574 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 139: reward=11.0 coherence=264.574 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 140: reward=9.0 coherence=264.574 energy=0.000 drift=0.002 gap=0.108 concepts=7 
Episode 141: reward=9.0 coherence=264.574 energy=0.000 drift=0.003 gap=0.139 concepts=7 
Episode 142: reward=9.0 coherence=264.574 energy=0.000 drift=0.003 gap=0.152 concepts=7 
Episode 143: reward=13.0 coherence=264.574 energy=0.000 drift=0.003 gap=0.140 concepts=7 
Episode 144: reward=10.0 coherence=264.575 energy=0.000 drift=0.003 gap=0.135 concepts=7 
Episode 145: reward=16.0 coherence=264.575 energy=0.000 drift=0.002 gap=0.109 concepts=7 
Episode 146: reward=10.0 coherence=264.575 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 147: reward=12.0 coherence=264.575 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 148: reward=13.0 coherence=264.575 energy=0.000 drift=0.001 gap=0.069 concepts=7 
Episode 149: reward=11.0 coherence=264.575 energy=0.000 drift=0.002 gap=0.082 concepts=7 
Episode 150: reward=16.0 coherence=264.576 energy=0.000 drift=0.002 gap=0.076 concepts=7 
Episode 151: reward=13.0 coherence=264.576 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 152: reward=12.0 coherence=264.576 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 153: reward=11.0 coherence=264.576 energy=0.000 drift=0.001 gap=0.063 concepts=7 
Episode 154: reward=10.0 coherence=264.576 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 155: reward=10.0 coherence=264.576 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 156: reward=10.0 coherence=264.576 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 157: reward=10.0 coherence=264.577 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 158: reward=13.0 coherence=264.577 energy=0.000 drift=0.001 gap=0.065 concepts=7 
Episode 159: reward=11.0 coherence=264.577 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 160: reward=12.0 coherence=264.577 energy=0.000 drift=0.001 gap=0.031 concepts=7 
Episode 161: reward=8.0 coherence=264.577 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 162: reward=12.0 coherence=264.577 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 163: reward=15.0 coherence=264.577 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 164: reward=24.0 coherence=264.578 energy=0.000 drift=0.002 gap=0.093 concepts=7 
Episode 165: reward=13.0 coherence=264.578 energy=0.000 drift=0.002 gap=0.101 concepts=7 
Episode 166: reward=9.0 coherence=264.578 energy=0.000 drift=0.002 gap=0.092 concepts=7 
Episode 167: reward=14.0 coherence=264.578 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 168: reward=12.0 coherence=264.578 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 169: reward=16.0 coherence=264.579 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 170: reward=12.0 coherence=264.579 energy=0.000 drift=0.001 gap=0.070 concepts=7 
Episode 171: reward=10.0 coherence=264.579 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 172: reward=11.0 coherence=264.579 energy=0.000 drift=0.002 gap=0.100 concepts=7 
Episode 173: reward=14.0 coherence=264.579 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 174: reward=13.0 coherence=264.579 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 175: reward=18.0 coherence=264.580 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 176: reward=9.0 coherence=264.580 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 177: reward=12.0 coherence=264.580 energy=0.000 drift=0.002 gap=0.107 concepts=7 
Episode 178: reward=11.0 coherence=264.580 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 179: reward=10.0 coherence=264.580 energy=0.000 drift=0.001 gap=0.027 concepts=7 
Episode 180: reward=16.0 coherence=264.580 energy=0.000 drift=0.001 gap=0.062 concepts=7 
Episode 181: reward=9.0 coherence=264.580 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 182: reward=12.0 coherence=264.581 energy=0.000 drift=0.001 gap=0.062 concepts=7 
Episode 183: reward=13.0 coherence=264.581 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 184: reward=11.0 coherence=264.581 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 185: reward=14.0 coherence=264.581 energy=0.000 drift=0.001 gap=0.069 concepts=7 
Episode 186: reward=13.0 coherence=264.581 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 187: reward=17.0 coherence=264.581 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 188: reward=18.0 coherence=264.582 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 189: reward=12.0 coherence=264.582 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 190: reward=13.0 coherence=264.582 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 191: reward=11.0 coherence=264.582 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 192: reward=20.0 coherence=264.582 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 193: reward=9.0 coherence=264.583 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 194: reward=12.0 coherence=264.583 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 195: reward=14.0 coherence=264.583 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 196: reward=9.0 coherence=264.583 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 197: reward=11.0 coherence=264.583 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 198: reward=14.0 coherence=264.583 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 199: reward=17.0 coherence=264.584 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 200: reward=10.0 coherence=264.584 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 201: reward=20.0 coherence=264.584 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 202: reward=17.0 coherence=264.584 energy=0.000 drift=0.001 gap=0.025 concepts=7 
Episode 203: reward=9.0 coherence=264.584 energy=0.000 drift=0.001 gap=0.026 concepts=7 
Episode 204: reward=11.0 coherence=264.584 energy=0.000 drift=0.001 gap=0.028 concepts=7 
Episode 205: reward=13.0 coherence=264.585 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 206: reward=10.0 coherence=264.585 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 207: reward=11.0 coherence=264.585 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 208: reward=10.0 coherence=264.585 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 209: reward=11.0 coherence=264.585 energy=0.000 drift=0.001 gap=0.070 concepts=7 
Episode 210: reward=12.0 coherence=264.585 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 211: reward=15.0 coherence=264.585 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 212: reward=10.0 coherence=264.586 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 213: reward=9.0 coherence=264.586 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 214: reward=11.0 coherence=264.586 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 215: reward=9.0 coherence=264.586 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 216: reward=9.0 coherence=264.586 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 217: reward=12.0 coherence=264.586 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 218: reward=17.0 coherence=264.586 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 219: reward=10.0 coherence=264.587 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 220: reward=11.0 coherence=264.587 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 221: reward=20.0 coherence=264.587 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 222: reward=11.0 coherence=264.587 energy=0.000 drift=0.002 gap=0.086 concepts=7 
Episode 223: reward=12.0 coherence=264.587 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 224: reward=12.0 coherence=264.587 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 225: reward=9.0 coherence=264.588 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 226: reward=11.0 coherence=264.588 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 227: reward=10.0 coherence=264.588 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 228: reward=11.0 coherence=264.588 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 229: reward=13.0 coherence=264.588 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 230: reward=11.0 coherence=264.588 energy=0.000 drift=0.002 gap=0.093 concepts=7 
Episode 231: reward=10.0 coherence=264.588 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 232: reward=13.0 coherence=264.589 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 233: reward=12.0 coherence=264.589 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 234: reward=18.0 coherence=264.589 energy=0.000 drift=0.002 gap=0.081 concepts=7 
Episode 235: reward=9.0 coherence=264.589 energy=0.000 drift=0.002 gap=0.108 concepts=7 
Episode 236: reward=14.0 coherence=264.589 energy=0.000 drift=0.002 gap=0.087 concepts=7 
Episode 237: reward=16.0 coherence=264.590 energy=0.000 drift=0.002 gap=0.077 concepts=7 
Episode 238: reward=13.0 coherence=264.590 energy=0.000 drift=0.002 gap=0.081 concepts=7 
Episode 239: reward=10.0 coherence=264.590 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 240: reward=17.0 coherence=264.590 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 241: reward=9.0 coherence=264.590 energy=0.000 drift=0.002 gap=0.082 concepts=7 
Episode 242: reward=16.0 coherence=264.590 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 243: reward=10.0 coherence=264.591 energy=0.000 drift=0.001 gap=0.063 concepts=7 
Episode 244: reward=15.0 coherence=264.591 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 245: reward=12.0 coherence=264.591 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 246: reward=12.0 coherence=264.591 energy=0.000 drift=0.002 gap=0.083 concepts=7 
Episode 247: reward=13.0 coherence=264.591 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 248: reward=16.0 coherence=264.591 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 249: reward=32.0 coherence=264.592 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 250: reward=11.0 coherence=264.592 energy=0.000 drift=0.001 gap=0.031 concepts=7 
Episode 251: reward=12.0 coherence=264.592 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 252: reward=11.0 coherence=264.592 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 253: reward=10.0 coherence=264.592 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 254: reward=20.0 coherence=264.593 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 255: reward=12.0 coherence=264.593 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 256: reward=15.0 coherence=264.593 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 257: reward=13.0 coherence=264.593 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 258: reward=9.0 coherence=264.593 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 259: reward=11.0 coherence=264.594 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 260: reward=11.0 coherence=264.594 energy=0.000 drift=0.000 gap=0.023 concepts=7 
Episode 261: reward=20.0 coherence=264.594 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 262: reward=10.0 coherence=264.594 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 263: reward=11.0 coherence=264.594 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 264: reward=9.0 coherence=264.594 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 265: reward=10.0 coherence=264.594 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 266: reward=10.0 coherence=264.595 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 267: reward=14.0 coherence=264.595 energy=0.000 drift=0.001 gap=0.070 concepts=7 
Episode 268: reward=10.0 coherence=264.595 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 269: reward=13.0 coherence=264.595 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 270: reward=16.0 coherence=264.595 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 271: reward=10.0 coherence=264.595 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 272: reward=22.0 coherence=264.596 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 273: reward=11.0 coherence=264.596 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 274: reward=14.0 coherence=264.596 energy=0.000 drift=0.002 gap=0.083 concepts=7 
Episode 275: reward=11.0 coherence=264.596 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 276: reward=13.0 coherence=264.596 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 277: reward=16.0 coherence=264.597 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 278: reward=15.0 coherence=264.597 energy=0.000 drift=0.001 gap=0.065 concepts=7 
Episode 279: reward=9.0 coherence=264.597 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 280: reward=11.0 coherence=264.597 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 281: reward=12.0 coherence=264.597 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 282: reward=11.0 coherence=264.597 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 283: reward=13.0 coherence=264.598 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 284: reward=11.0 coherence=264.598 energy=0.000 drift=0.001 gap=0.046 concepts=7 
