Episode 1: reward=14.0 coherence=0.155 energy=1.000 drift=0.030 gap=1.464 concepts=2 
Episode 139: reward=16.0 coherence=88.877 energy=1.000 drift=0.002 gap=0.110 concepts=7 
Episode 140: reward=15.0 coherence=88.934 energy=1.000 drift=0.002 gap=0.114 concepts=7 
Episode 141: reward=20.0 coherence=88.999 energy=1.000 drift=0.002 gap=0.114 concepts=7 
Episode 142: reward=32.0 coherence=89.100 energy=1.000 drift=0.001 gap=0.066 concepts=7 
Episode 143: reward=18.0 coherence=89.198 energy=1.000 drift=0.001 gap=0.058 concepts=7 
Episode 144: reward=21.0 coherence=89.272 energy=1.000 drift=0.001 gap=0.052 concepts=7 
Episode 145: reward=33.0 coherence=89.378 energy=1.000 drift=0.001 gap=0.055 concepts=7 
Episode 146: reward=22.0 coherence=89.484 energy=1.000 drift=0.001 gap=0.073 concepts=7 
Episode 147: reward=16.0 coherence=89.562 energy=1.000 drift=0.002 gap=0.076 concepts=7 
Episode 148: reward=12.0 coherence=89.617 energy=1.000 drift=0.002 gap=0.109 concepts=7 
Episode 149: reward=22.0 coherence=89.682 energy=1.000 drift=0.002 gap=0.103 concepts=7 
Episode 150: reward=24.0 coherence=89.774 energy=1.000 drift=0.002 gap=0.111 concepts=7 
Episode 151: reward=16.0 coherence=89.853 energy=1.000 drift=0.003 gap=0.140 concepts=7 
Episode 152: reward=18.0 coherence=89.919 energy=1.000 drift=0.002 gap=0.117 concepts=7 
Episode 153: reward=8.0 coherence=89.973 energy=1.000 drift=0.003 gap=0.124 concepts=7 
Episode 154: reward=17.0 coherence=90.026 energy=1.000 drift=0.003 gap=0.149 concepts=7 
Episode 155: reward=21.0 coherence=90.104 energy=1.000 drift=0.003 gap=0.165 concepts=7 
Episode 156: reward=14.0 coherence=90.180 energy=1.000 drift=0.003 gap=0.152 concepts=7 
Episode 157: reward=9.0 coherence=90.232 energy=1.000 drift=0.004 gap=0.188 concepts=7 
Episode 158: reward=9.0 coherence=90.274 energy=1.000 drift=0.005 gap=0.250 concepts=7 
Episode 159: reward=9.0 coherence=90.318 energy=1.000 drift=0.007 gap=0.331 concepts=7 
Episode 160: reward=10.0 coherence=90.365 energy=1.000 drift=0.008 gap=0.398 concepts=7 
Episode 161: reward=9.0 coherence=90.414 energy=1.000 drift=0.008 gap=0.396 concepts=7 
Episode 162: reward=10.0 coherence=90.465 energy=1.000 drift=0.008 gap=0.384 concepts=7 
Episode 163: reward=10.0 coherence=90.521 energy=1.000 drift=0.005 gap=0.244 concepts=7 
Episode 164: reward=9.0 coherence=90.575 energy=1.000 drift=0.005 gap=0.222 concepts=7 
Episode 165: reward=10.0 coherence=90.631 energy=1.000 drift=0.006 gap=0.311 concepts=7 
Episode 166: reward=8.0 coherence=90.687 energy=1.000 drift=0.009 gap=0.427 concepts=7 
Episode 167: reward=9.0 coherence=90.740 energy=1.000 drift=0.011 gap=0.534 concepts=7 
Episode 168: reward=12.0 coherence=90.807 energy=1.000 drift=0.012 gap=0.578 concepts=7 
Episode 169: reward=10.0 coherence=90.879 energy=1.000 drift=0.012 gap=0.594 concepts=7 
Episode 170: reward=8.0 coherence=90.940 energy=1.000 drift=0.010 gap=0.502 concepts=7 
Episode 171: reward=10.0 coherence=91.003 energy=1.000 drift=0.008 gap=0.379 concepts=7 
Episode 172: reward=9.0 coherence=91.074 energy=1.000 drift=0.005 gap=0.248 concepts=7 
Episode 173: reward=10.0 coherence=91.147 energy=1.000 drift=0.004 gap=0.182 concepts=7 
Episode 174: reward=9.0 coherence=91.223 energy=1.000 drift=0.004 gap=0.199 concepts=7 
Episode 175: reward=12.0 coherence=91.312 energy=1.000 drift=0.005 gap=0.228 concepts=7 
Episode 176: reward=9.0 coherence=91.405 energy=1.000 drift=0.006 gap=0.280 concepts=7 
Episode 177: reward=10.0 coherence=91.497 energy=1.000 drift=0.006 gap=0.298 concepts=7 
Episode 178: reward=9.0 coherence=91.594 energy=1.000 drift=0.005 gap=0.254 concepts=7 
Episode 179: reward=9.0 coherence=91.694 energy=1.000 drift=0.003 gap=0.156 concepts=7 
Episode 180: reward=8.0 coherence=91.798 energy=1.000 drift=0.002 gap=0.114 concepts=7 
Episode 181: reward=9.0 coherence=91.911 energy=1.000 drift=0.003 gap=0.155 concepts=7 
Episode 182: reward=8.0 coherence=92.037 energy=1.000 drift=0.004 gap=0.185 concepts=7 
Episode 183: reward=9.0 coherence=92.176 energy=1.000 drift=0.004 gap=0.198 concepts=7 
Episode 184: reward=12.0 coherence=92.370 energy=1.000 drift=0.003 gap=0.161 concepts=7 
Episode 185: reward=9.0 coherence=92.586 energy=1.000 drift=0.003 gap=0.167 concepts=7 
Episode 186: reward=8.0 coherence=92.781 energy=1.000 drift=0.003 gap=0.161 concepts=7 
Episode 187: reward=10.0 coherence=93.016 energy=1.000 drift=0.003 gap=0.129 concepts=7 
Episode 188: reward=10.0 coherence=93.324 energy=1.000 drift=0.002 gap=0.092 concepts=7 
Episode 189: reward=10.0 coherence=93.697 energy=1.000 drift=0.002 gap=0.081 concepts=7 
Episode 190: reward=10.0 coherence=94.174 energy=1.000 drift=0.002 gap=0.112 concepts=7 
Episode 191: reward=10.0 coherence=94.808 energy=1.000 drift=0.003 gap=0.128 concepts=7 
Episode 192: reward=10.0 coherence=95.687 energy=1.000 drift=0.002 gap=0.118 concepts=7 
Episode 193: reward=9.0 coherence=97.010 energy=1.000 drift=0.002 gap=0.094 concepts=7 
Episode 194: reward=10.0 coherence=99.584 energy=1.000 drift=0.001 gap=0.070 concepts=7 
Episode 195: reward=9.0 coherence=105.180 energy=1.000 drift=0.001 gap=0.067 concepts=7 
Episode 196: reward=10.0 coherence=118.216 energy=1.000 drift=0.002 gap=0.092 concepts=7 
Episode 197: reward=9.0 coherence=141.825 energy=1.000 drift=0.003 gap=0.141 concepts=8 
Episode 198: reward=9.0 coherence=174.392 energy=1.000 drift=0.004 gap=0.219 concepts=8 
Episode 199: reward=10.0 coherence=215.849 energy=1.000 drift=0.005 gap=0.267 concepts=8 
Episode 200: reward=9.0 coherence=259.716 energy=1.000 drift=0.006 gap=0.307 concepts=8 
Episode 201: reward=10.0 coherence=296.858 energy=1.000 drift=0.007 gap=0.329 concepts=8 
Episode 202: reward=10.0 coherence=323.312 energy=1.000 drift=0.007 gap=0.330 concepts=8 
Episode 203: reward=10.0 coherence=336.693 energy=1.000 drift=0.006 gap=0.316 concepts=8 
Episode 204: reward=9.0 coherence=342.318 energy=1.000 drift=0.006 gap=0.294 concepts=8 
Episode 205: reward=10.0 coherence=344.696 energy=1.000 drift=0.005 gap=0.267 concepts=8 
Episode 206: reward=9.0 coherence=345.855 energy=1.000 drift=0.005 gap=0.231 concepts=8 
Episode 207: reward=9.0 coherence=346.385 energy=1.000 drift=0.004 gap=0.197 concepts=8 
Episode 208: reward=9.0 coherence=346.664 energy=1.000 drift=0.003 gap=0.170 concepts=8 
Episode 209: reward=10.0 coherence=346.825 energy=1.000 drift=0.003 gap=0.148 concepts=8 
Episode 210: reward=12.0 coherence=346.935 energy=1.000 drift=0.003 gap=0.127 concepts=8 
Episode 211: reward=9.0 coherence=347.003 energy=1.000 drift=0.002 gap=0.120 concepts=8 
Episode 212: reward=9.0 coherence=347.040 energy=1.000 drift=0.002 gap=0.112 concepts=8 
Episode 213: reward=10.0 coherence=347.067 energy=1.000 drift=0.002 gap=0.099 concepts=8 
Episode 214: reward=9.0 coherence=347.086 energy=1.000 drift=0.002 gap=0.086 concepts=8 
Episode 215: reward=10.0 coherence=347.100 energy=1.000 drift=0.001 gap=0.061 concepts=8 
Episode 216: reward=10.0 coherence=347.111 energy=1.000 drift=0.001 gap=0.046 concepts=8 
Episode 217: reward=10.0 coherence=347.120 energy=1.000 drift=0.001 gap=0.057 concepts=8 
Episode 218: reward=11.0 coherence=347.127 energy=1.000 drift=0.002 gap=0.077 concepts=8 
Episode 219: reward=9.0 coherence=347.132 energy=1.000 drift=0.002 gap=0.104 concepts=8 
Episode 220: reward=10.0 coherence=347.137 energy=1.000 drift=0.002 gap=0.117 concepts=8 
Episode 221: reward=9.0 coherence=347.140 energy=1.000 drift=0.003 gap=0.140 concepts=8 
Episode 222: reward=11.0 coherence=347.144 energy=1.000 drift=0.002 gap=0.122 concepts=8 
Episode 223: reward=16.0 coherence=347.147 energy=1.000 drift=0.002 gap=0.112 concepts=8 
Episode 224: reward=15.0 coherence=347.151 energy=1.000 drift=0.002 gap=0.081 concepts=8 
Episode 225: reward=14.0 coherence=347.155 energy=1.000 drift=0.001 gap=0.054 concepts=8 
Episode 226: reward=19.0 coherence=347.158 energy=1.000 drift=0.001 gap=0.054 concepts=8 
Episode 227: reward=15.0 coherence=347.161 energy=1.000 drift=0.001 gap=0.059 concepts=8 
Episode 228: reward=14.0 coherence=347.164 energy=1.000 drift=0.001 gap=0.054 concepts=8 
Episode 229: reward=21.0 coherence=347.167 energy=1.000 drift=0.001 gap=0.041 concepts=8 
Episode 230: reward=23.0 coherence=347.170 energy=1.000 drift=0.001 gap=0.033 concepts=8 
Episode 231: reward=21.0 coherence=347.173 energy=1.000 drift=0.001 gap=0.035 concepts=8 
Episode 232: reward=14.0 coherence=347.175 energy=1.000 drift=0.001 gap=0.047 concepts=8 
Episode 233: reward=12.0 coherence=347.177 energy=1.000 drift=0.001 gap=0.060 concepts=8 
Episode 234: reward=45.0 coherence=347.180 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 235: reward=19.0 coherence=347.184 energy=1.000 drift=0.001 gap=0.045 concepts=8 
Episode 236: reward=45.0 coherence=347.187 energy=1.000 drift=0.001 gap=0.055 concepts=8 
Episode 237: reward=14.0 coherence=347.191 energy=1.000 drift=0.002 gap=0.078 concepts=8 
Episode 238: reward=15.0 coherence=347.192 energy=1.000 drift=0.002 gap=0.110 concepts=8 
Episode 239: reward=14.0 coherence=347.194 energy=1.000 drift=0.002 gap=0.120 concepts=8 
Episode 240: reward=10.0 coherence=347.195 energy=1.000 drift=0.003 gap=0.128 concepts=8 
Episode 241: reward=17.0 coherence=347.196 energy=1.000 drift=0.003 gap=0.127 concepts=8 
Episode 242: reward=9.0 coherence=347.197 energy=1.000 drift=0.003 gap=0.123 concepts=8 
Episode 243: reward=25.0 coherence=347.199 energy=1.000 drift=0.002 gap=0.104 concepts=8 
Episode 244: reward=18.0 coherence=347.201 energy=1.000 drift=0.002 gap=0.085 concepts=8 
Episode 245: reward=16.0 coherence=347.202 energy=1.000 drift=0.002 gap=0.083 concepts=8 
Episode 246: reward=10.0 coherence=347.203 energy=1.000 drift=0.002 gap=0.102 concepts=8 
Episode 247: reward=41.0 coherence=347.205 energy=1.000 drift=0.002 gap=0.086 concepts=8 
Episode 248: reward=23.0 coherence=347.208 energy=1.000 drift=0.002 gap=0.090 concepts=8 
Episode 249: reward=9.0 coherence=347.209 energy=1.000 drift=0.003 gap=0.133 concepts=8 
Episode 250: reward=19.0 coherence=347.211 energy=1.000 drift=0.003 gap=0.142 concepts=8 
Episode 251: reward=15.0 coherence=347.212 energy=1.000 drift=0.003 gap=0.138 concepts=8 
Episode 252: reward=49.0 coherence=347.214 energy=1.000 drift=0.002 gap=0.094 concepts=8 
Episode 253: reward=13.0 coherence=347.217 energy=1.000 drift=0.002 gap=0.100 concepts=8 
Episode 254: reward=14.0 coherence=347.218 energy=1.000 drift=0.003 gap=0.129 concepts=8 
Episode 255: reward=13.0 coherence=347.219 energy=1.000 drift=0.003 gap=0.144 concepts=8 
Episode 256: reward=13.0 coherence=347.220 energy=1.000 drift=0.003 gap=0.165 concepts=8 
Episode 257: reward=12.0 coherence=347.221 energy=1.000 drift=0.004 gap=0.182 concepts=8 
Episode 258: reward=10.0 coherence=347.222 energy=1.000 drift=0.004 gap=0.200 concepts=8 
Episode 259: reward=8.0 coherence=347.223 energy=1.000 drift=0.004 gap=0.207 concepts=8 
Episode 260: reward=8.0 coherence=347.223 energy=1.000 drift=0.004 gap=0.209 concepts=8 
Episode 261: reward=9.0 coherence=347.224 energy=1.000 drift=0.004 gap=0.190 concepts=8 
Episode 262: reward=10.0 coherence=347.225 energy=1.000 drift=0.003 gap=0.165 concepts=8 
Episode 263: reward=10.0 coherence=347.226 energy=1.000 drift=0.003 gap=0.144 concepts=8 
Episode 264: reward=10.0 coherence=347.226 energy=1.000 drift=0.002 gap=0.119 concepts=8 
Episode 265: reward=10.0 coherence=347.227 energy=1.000 drift=0.002 gap=0.093 concepts=8 
Episode 266: reward=9.0 coherence=347.228 energy=1.000 drift=0.001 gap=0.071 concepts=8 
Episode 267: reward=12.0 coherence=347.229 energy=1.000 drift=0.001 gap=0.064 concepts=8 
Episode 268: reward=10.0 coherence=347.229 energy=1.000 drift=0.002 gap=0.079 concepts=8 
Episode 269: reward=11.0 coherence=347.230 energy=1.000 drift=0.002 gap=0.090 concepts=8 
Episode 270: reward=10.0 coherence=347.231 energy=1.000 drift=0.002 gap=0.105 concepts=8 
Episode 271: reward=9.0 coherence=347.232 energy=1.000 drift=0.002 gap=0.106 concepts=8 
Episode 272: reward=10.0 coherence=347.232 energy=1.000 drift=0.002 gap=0.098 concepts=8 
Episode 273: reward=9.0 coherence=347.233 energy=1.000 drift=0.002 gap=0.103 concepts=8 
Episode 274: reward=10.0 coherence=347.234 energy=1.000 drift=0.002 gap=0.093 concepts=8 
Episode 275: reward=9.0 coherence=347.234 energy=1.000 drift=0.002 gap=0.074 concepts=8 
Episode 276: reward=14.0 coherence=347.235 energy=1.000 drift=0.001 gap=0.061 concepts=8 
Episode 277: reward=28.0 coherence=347.237 energy=1.000 drift=0.001 gap=0.048 concepts=8 
Episode 278: reward=9.0 coherence=347.238 energy=1.000 drift=0.001 gap=0.043 concepts=8 
Episode 279: reward=13.0 coherence=347.239 energy=1.000 drift=0.001 gap=0.036 concepts=8 
Episode 280: reward=13.0 coherence=347.240 energy=1.000 drift=0.001 gap=0.032 concepts=8 
Episode 281: reward=9.0 coherence=347.241 energy=1.000 drift=0.001 gap=0.044 concepts=8 
Episode 282: reward=21.0 coherence=347.242 energy=1.000 drift=0.001 gap=0.043 concepts=8 
Episode 283: reward=16.0 coherence=347.244 energy=1.000 drift=0.001 gap=0.051 concepts=8 
Episode 284: reward=13.0 coherence=347.245 energy=1.000 drift=0.001 gap=0.070 concepts=8 
