Episode 1: reward=51.0 coherence=5.844 energy=0.000 drift=0.021 gap=1.043 concepts=4 
Episode 28: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 29: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 30: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 31: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 32: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 33: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 34: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 35: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 36: reward=11.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 37: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 38: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 39: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 40: reward=9.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.017 concepts=6 
Episode 41: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 42: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 43: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 44: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 45: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 46: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 47: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 48: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 49: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 50: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 51: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 52: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 53: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 54: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 55: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 56: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 57: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 58: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 59: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 60: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 61: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 62: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 63: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 64: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 65: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 66: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 67: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 68: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 69: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 70: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 71: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 72: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 73: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 74: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 75: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 76: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.026 concepts=6 
Episode 77: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 78: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 79: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 80: reward=9.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 81: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 82: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 83: reward=8.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 84: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 85: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 86: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 87: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 88: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 89: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 90: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 91: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 92: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 93: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.016 concepts=6 
Episode 94: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 95: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 96: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 97: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 98: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 99: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 100: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 101: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 102: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 103: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 104: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 105: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 106: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 107: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 108: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 109: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 110: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 111: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 112: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 113: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 114: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 115: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 116: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 117: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 118: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 119: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 120: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 121: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 122: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 123: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 124: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 125: reward=9.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 126: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 127: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 128: reward=9.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 129: reward=12.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 130: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 131: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 132: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 133: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 134: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 135: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 136: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 137: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 138: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 139: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 140: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 141: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 142: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 143: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 144: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 145: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 146: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 147: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 148: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 149: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 150: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 151: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 152: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 153: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 154: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 155: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 156: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 157: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 158: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 159: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 160: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 161: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 162: reward=9.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 163: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 164: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 165: reward=12.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 166: reward=9.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.021 concepts=6 
Episode 167: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 168: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 169: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.024 concepts=6 
Episode 170: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 171: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 172: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 173: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 174: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 175: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 176: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 177: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 178: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 179: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 180: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 181: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 182: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 183: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 184: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 185: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 186: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 187: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 188: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 189: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 190: reward=12.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 191: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 192: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 193: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.018 concepts=6 
Episode 194: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 195: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 196: reward=12.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.019 concepts=6 
Episode 197: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 198: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 199: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 200: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 201: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 202: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 203: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 204: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 205: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 206: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 207: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 208: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 209: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 210: reward=9.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 211: reward=9.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 212: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 213: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 214: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 215: reward=9.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 216: reward=14.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 217: reward=12.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 218: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 219: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 220: reward=10.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 221: reward=13.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 222: reward=10.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 223: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 224: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 225: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 226: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 227: reward=9.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 228: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 229: reward=18.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 230: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 231: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 232: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 233: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 234: reward=16.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 235: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 236: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 237: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 238: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 239: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 240: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 241: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 242: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 243: reward=10.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.022 concepts=6 
Episode 244: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 245: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 246: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 247: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 248: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 249: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 250: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 251: reward=12.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 252: reward=10.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 253: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 254: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 255: reward=12.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 256: reward=9.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 257: reward=12.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.104 concepts=6 
Episode 258: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.113 concepts=6 
Episode 259: reward=17.0 coherence=2458.350 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 260: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 261: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 262: reward=24.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 263: reward=9.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 264: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 265: reward=8.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 266: reward=14.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 267: reward=12.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 268: reward=15.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 269: reward=13.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 270: reward=9.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 271: reward=20.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 272: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 273: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 274: reward=11.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 275: reward=25.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 276: reward=15.0 coherence=2458.349 energy=0.000 drift=0.000 gap=0.020 concepts=6 
Episode 277: reward=14.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 278: reward=29.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 279: reward=17.0 coherence=2458.350 energy=0.000 drift=0.001 gap=0.060 concepts=6 
