Episode 1: reward=59.0 coherence=6.030 energy=0.000 drift=0.023 gap=1.113 concepts=0 
Episode 30: reward=11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 31: reward=32.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 32: reward=18.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 33: reward=31.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 34: reward=17.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 35: reward=19.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 36: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 37: reward=33.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.153 concepts=0 
Episode 38: reward=12.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 39: reward=20.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.239 concepts=0 
Episode 40: reward=12.0 coherence=249.698 energy=0.000 drift=0.006 gap=0.305 concepts=0 
Episode 41: reward=13.0 coherence=249.698 energy=0.000 drift=0.008 gap=0.375 concepts=0 
Episode 42: reward=13.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.366 concepts=0 
Episode 43: reward=27.0 coherence=249.698 energy=0.000 drift=0.006 gap=0.307 concepts=0 
Episode 44: reward=12.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.213 concepts=0 
Episode 45: reward=12.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 46: reward=17.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.166 concepts=0 
Episode 47: reward=12.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 48: reward=16.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 49: reward=18.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 50: reward=20.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 51: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 52: reward=11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.201 concepts=0 
Episode 53: reward=12.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.205 concepts=0 
Episode 54: reward=16.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 55: reward=12.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 56: reward=15.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 57: reward=11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 58: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 59: reward=15.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 60: reward=18.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 61: reward=13.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 62: reward=16.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 63: reward=10.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.194 concepts=0 
Episode 64: reward=8.0 coherence=249.698 energy=0.000 drift=0.006 gap=0.286 concepts=0 
Episode 65: reward=26.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.346 concepts=0 
Episode 66: reward=18.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.346 concepts=0 
Episode 67: reward=18.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.347 concepts=0 
Episode 68: reward=11.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.366 concepts=0 
Episode 69: reward=15.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.348 concepts=0 
Episode 70: reward=26.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.234 concepts=0 
Episode 71: reward=13.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.197 concepts=0 
Episode 72: reward=10.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 73: reward=36.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.183 concepts=0 
Episode 74: reward=13.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 75: reward=19.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 76: reward=23.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 77: reward=11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.189 concepts=0 
Episode 78: reward=25.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 79: reward=24.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 80: reward=17.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 81: reward=13.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.249 concepts=0 
Episode 82: reward=10.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.229 concepts=0 
Episode 83: reward=11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 84: reward=13.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.163 concepts=0 
Episode 85: reward=29.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 86: reward=11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 87: reward=11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.206 concepts=0 
Episode 88: reward=17.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.214 concepts=0 
Episode 89: reward=16.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 90: reward=14.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 91: reward=23.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 92: reward=33.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 93: reward=17.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 94: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 95: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 96: reward=19.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 97: reward=21.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 98: reward=19.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 99: reward=19.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.186 concepts=0 
Episode 100: reward=18.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.194 concepts=0 
Episode 101: reward=21.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 102: reward=22.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 103: reward=14.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 104: reward=22.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 105: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.164 concepts=0 
Episode 106: reward=13.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 107: reward=16.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 108: reward=16.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 109: reward=17.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 110: reward=15.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 111: reward=12.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 112: reward=37.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 113: reward=15.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 114: reward=21.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 115: reward=12.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 116: reward=26.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 117: reward=32.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 118: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 119: reward=25.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 120: reward=14.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 121: reward=16.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 122: reward=20.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 123: reward=26.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 124: reward=20.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 125: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 126: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 127: reward=11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 128: reward=41.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 129: reward=44.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 130: reward=20.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 131: reward=18.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 132: reward=12.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 133: reward=60.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 134: reward=11.0 coherence=249.698 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 135: reward=20.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 136: reward=10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 137: reward=38.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 138: reward=30.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 139: reward=14.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 140: reward=49.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 141: reward=12.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 142: reward=20.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 143: reward=14.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 144: reward=12.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 145: reward=33.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 146: reward=24.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 147: reward=14.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 148: reward=15.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.203 concepts=0 
Episode 149: reward=11.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.268 concepts=0 
Episode 150: reward=18.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.248 concepts=0 
Episode 151: reward=17.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.199 concepts=0 
Episode 152: reward=40.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 153: reward=33.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 154: reward=30.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 155: reward=37.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 156: reward=11.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 157: reward=12.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 158: reward=22.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 159: reward=34.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 160: reward=11.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 161: reward=10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 162: reward=26.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 163: reward=16.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 164: reward=25.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 165: reward=18.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.151 concepts=0 
Episode 166: reward=53.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 167: reward=27.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 168: reward=14.0 coherence=249.698 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 169: reward=26.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 170: reward=13.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 171: reward=14.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 172: reward=9.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 173: reward=22.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 174: reward=12.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 175: reward=10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 176: reward=15.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 177: reward=19.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 178: reward=31.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 179: reward=16.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 180: reward=18.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 181: reward=15.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 182: reward=20.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 183: reward=16.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 184: reward=26.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 185: reward=12.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 186: reward=19.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 187: reward=11.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 188: reward=68.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 189: reward=13.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 190: reward=19.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 191: reward=10.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 192: reward=29.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 193: reward=28.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 194: reward=24.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 195: reward=32.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 196: reward=31.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 197: reward=12.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 198: reward=14.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 199: reward=13.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 200: reward=16.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 201: reward=13.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 202: reward=28.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 203: reward=10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 204: reward=18.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 205: reward=31.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 206: reward=12.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 207: reward=22.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 208: reward=20.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 209: reward=17.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 210: reward=18.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 211: reward=10.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 212: reward=13.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 213: reward=11.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 214: reward=13.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 215: reward=16.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 216: reward=15.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 217: reward=12.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 218: reward=8.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 219: reward=13.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 220: reward=19.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 221: reward=9.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 222: reward=10.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 223: reward=12.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 224: reward=10.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 225: reward=15.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 226: reward=12.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.158 concepts=0 
Episode 227: reward=11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 228: reward=11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.190 concepts=0 
Episode 229: reward=11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 230: reward=16.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.135 concepts=0 
Episode 231: reward=13.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.141 concepts=0 
Episode 232: reward=19.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 233: reward=23.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 234: reward=22.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 235: reward=22.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 236: reward=17.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 237: reward=10.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 238: reward=25.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 239: reward=12.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 240: reward=20.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 241: reward=18.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 242: reward=35.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 243: reward=15.0 coherence=249.698 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 244: reward=22.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 245: reward=17.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 246: reward=23.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.159 concepts=0 
Episode 247: reward=13.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.207 concepts=0 
Episode 248: reward=17.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.206 concepts=0 
Episode 249: reward=10.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.179 concepts=0 
Episode 250: reward=11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.187 concepts=0 
[Test3c] Policy reset at episode 250.

========== [SWITCH] variant=invert_reward at episode 250 ==========


========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=9.8 force_mag=10.0 length=0.5
========================================================

Episode 251: reward=-21.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.188 concepts=0 
Episode 252: reward=-15.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.325 concepts=0 
Episode 253: reward=-15.0 coherence=249.698 energy=0.000 drift=0.010 gap=0.493 concepts=0 
Episode 254: reward=-34.0 coherence=249.698 energy=0.000 drift=0.010 gap=0.471 concepts=0 
Episode 255: reward=-23.0 coherence=249.698 energy=0.000 drift=0.009 gap=0.464 concepts=0 
Episode 256: reward=-49.0 coherence=249.698 energy=0.000 drift=0.008 gap=0.404 concepts=0 
Episode 257: reward=-13.0 coherence=249.698 energy=0.000 drift=0.010 gap=0.477 concepts=0 
Episode 258: reward=-17.0 coherence=249.698 energy=0.000 drift=0.012 gap=0.575 concepts=0 
Episode 259: reward=-34.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.362 concepts=0 
Episode 260: reward=-22.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.183 concepts=0 
Episode 261: reward=-21.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.231 concepts=0 
Episode 262: reward=-28.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.266 concepts=0 
Episode 263: reward=-13.0 coherence=249.698 energy=0.000 drift=0.006 gap=0.277 concepts=0 
Episode 264: reward=-21.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.245 concepts=0 
Episode 265: reward=-11.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.234 concepts=0 
Episode 266: reward=-13.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.231 concepts=0 
Episode 267: reward=-13.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.232 concepts=0 
Episode 268: reward=-11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 269: reward=-15.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 270: reward=-23.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 271: reward=-15.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 272: reward=-9.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 273: reward=-27.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 274: reward=-11.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 275: reward=-19.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 276: reward=-16.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 277: reward=-17.0 coherence=249.698 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 278: reward=-11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 279: reward=-12.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 280: reward=-9.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.201 concepts=0 
Episode 281: reward=-11.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.202 concepts=0 
