Episode 1: reward=14.0 coherence=0.155 energy=0.875 drift=0.030 gap=1.464 concepts=2 
Episode 23: reward=11.0 coherence=69.019 energy=0.000 drift=0.005 gap=0.239 concepts=6 
Episode 24: reward=18.0 coherence=69.365 energy=0.000 drift=0.004 gap=0.203 concepts=6 
Episode 25: reward=13.0 coherence=69.702 energy=0.000 drift=0.003 gap=0.151 concepts=6 
Episode 26: reward=10.0 coherence=69.928 energy=0.000 drift=0.003 gap=0.136 concepts=6 
Episode 27: reward=11.0 coherence=70.114 energy=0.000 drift=0.003 gap=0.145 concepts=6 
Episode 28: reward=11.0 coherence=70.295 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 29: reward=12.0 coherence=70.470 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 30: reward=10.0 coherence=70.628 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 31: reward=9.0 coherence=70.755 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 32: reward=11.0 coherence=70.880 energy=0.000 drift=0.003 gap=0.128 concepts=6 
Episode 33: reward=13.0 coherence=71.022 energy=0.000 drift=0.004 gap=0.174 concepts=6 
Episode 34: reward=14.0 coherence=71.176 energy=0.000 drift=0.003 gap=0.168 concepts=6 
Episode 35: reward=9.0 coherence=71.300 energy=0.000 drift=0.003 gap=0.140 concepts=6 
Episode 36: reward=10.0 coherence=71.399 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 37: reward=10.0 coherence=71.499 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 38: reward=11.0 coherence=71.600 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 39: reward=9.0 coherence=71.694 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 40: reward=14.0 coherence=71.800 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 41: reward=10.0 coherence=71.907 energy=0.000 drift=0.003 gap=0.130 concepts=6 
Episode 42: reward=14.0 coherence=72.012 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 43: reward=11.0 coherence=72.120 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 44: reward=15.0 coherence=72.228 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 45: reward=9.0 coherence=72.327 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 46: reward=13.0 coherence=72.416 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 47: reward=15.0 coherence=72.529 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 48: reward=11.0 coherence=72.633 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 49: reward=18.0 coherence=72.749 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 50: reward=14.0 coherence=72.876 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 51: reward=17.0 coherence=72.998 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 52: reward=24.0 coherence=73.160 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 53: reward=10.0 coherence=73.291 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 54: reward=10.0 coherence=73.367 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 55: reward=14.0 coherence=73.459 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 56: reward=15.0 coherence=73.572 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 57: reward=12.0 coherence=73.676 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 58: reward=20.0 coherence=73.800 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 59: reward=13.0 coherence=73.926 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 60: reward=13.0 coherence=74.025 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 61: reward=10.0 coherence=74.114 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 62: reward=12.0 coherence=74.200 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 63: reward=11.0 coherence=74.291 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 64: reward=11.0 coherence=74.379 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 65: reward=11.0 coherence=74.468 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 66: reward=10.0 coherence=74.555 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 67: reward=12.0 coherence=74.648 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 68: reward=11.0 coherence=74.745 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 69: reward=10.0 coherence=74.836 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 70: reward=8.0 coherence=74.915 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 71: reward=17.0 coherence=75.031 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 72: reward=11.0 coherence=75.164 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 73: reward=10.0 coherence=75.265 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 74: reward=9.0 coherence=75.359 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 75: reward=17.0 coherence=75.493 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 76: reward=14.0 coherence=75.657 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 77: reward=14.0 coherence=75.808 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 78: reward=11.0 coherence=75.946 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 79: reward=14.0 coherence=76.091 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 80: reward=10.0 coherence=76.232 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 81: reward=10.0 coherence=76.355 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 82: reward=11.0 coherence=76.492 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 83: reward=14.0 coherence=76.663 energy=0.000 drift=0.003 gap=0.127 concepts=6 
Episode 84: reward=12.0 coherence=76.849 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 85: reward=12.0 coherence=77.029 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 86: reward=8.0 coherence=77.185 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 87: reward=9.0 coherence=77.327 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 88: reward=9.0 coherence=77.486 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 89: reward=12.0 coherence=77.688 energy=0.000 drift=0.003 gap=0.123 concepts=6 
Episode 90: reward=10.0 coherence=77.915 energy=0.000 drift=0.002 gap=0.120 concepts=6 
Episode 91: reward=10.0 coherence=78.134 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 92: reward=8.0 coherence=78.345 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 93: reward=12.0 coherence=78.604 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 94: reward=13.0 coherence=78.956 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 95: reward=10.0 coherence=79.301 energy=0.000 drift=0.002 gap=0.120 concepts=6 
Episode 96: reward=10.0 coherence=79.626 energy=0.000 drift=0.003 gap=0.146 concepts=6 
Episode 97: reward=10.0 coherence=79.973 energy=0.000 drift=0.003 gap=0.171 concepts=6 
Episode 98: reward=12.0 coherence=80.383 energy=0.000 drift=0.003 gap=0.167 concepts=6 
Episode 99: reward=8.0 coherence=80.778 energy=0.000 drift=0.004 gap=0.182 concepts=6 
Episode 100: reward=15.0 coherence=81.282 energy=0.000 drift=0.003 gap=0.139 concepts=6 
Episode 101: reward=9.0 coherence=81.835 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 102: reward=11.0 coherence=82.352 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 103: reward=9.0 coherence=82.935 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 104: reward=11.0 coherence=83.641 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 105: reward=11.0 coherence=84.596 energy=0.000 drift=0.003 gap=0.142 concepts=6 
Episode 106: reward=11.0 coherence=85.782 energy=0.000 drift=0.003 gap=0.139 concepts=6 
Episode 107: reward=11.0 coherence=87.272 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 108: reward=9.0 coherence=89.129 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 109: reward=10.0 coherence=92.110 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 110: reward=12.0 coherence=98.794 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 111: reward=8.0 coherence=110.106 energy=0.000 drift=0.003 gap=0.168 concepts=7 
Episode 112: reward=9.0 coherence=130.278 energy=0.000 drift=0.004 gap=0.194 concepts=7 
Episode 113: reward=10.0 coherence=168.095 energy=0.000 drift=0.005 gap=0.250 concepts=7 
Episode 114: reward=10.0 coherence=225.377 energy=0.000 drift=0.006 gap=0.315 concepts=8 
Episode 115: reward=8.0 coherence=289.352 energy=0.000 drift=0.007 gap=0.367 concepts=8 
Episode 116: reward=11.0 coherence=365.898 energy=0.000 drift=0.008 gap=0.379 concepts=8 
Episode 117: reward=11.0 coherence=462.615 energy=0.000 drift=0.008 gap=0.378 concepts=8 
Episode 118: reward=10.0 coherence=562.157 energy=0.000 drift=0.008 gap=0.375 concepts=8 
Episode 119: reward=9.0 coherence=657.489 energy=0.000 drift=0.007 gap=0.356 concepts=8 
Episode 120: reward=10.0 coherence=755.885 energy=0.000 drift=0.007 gap=0.320 concepts=8 
Episode 121: reward=9.0 coherence=859.068 energy=0.000 drift=0.006 gap=0.287 concepts=8 
Episode 122: reward=9.0 coherence=960.330 energy=0.000 drift=0.005 gap=0.252 concepts=9 
Episode 123: reward=10.0 coherence=1072.926 energy=0.000 drift=0.004 gap=0.217 concepts=9 
Episode 124: reward=9.0 coherence=1193.318 energy=0.000 drift=0.004 gap=0.201 concepts=9 
Episode 125: reward=9.0 coherence=1312.705 energy=0.000 drift=0.004 gap=0.194 concepts=9 
Episode 126: reward=9.0 coherence=1438.979 energy=0.000 drift=0.004 gap=0.192 concepts=9 
Episode 127: reward=10.0 coherence=1580.930 energy=0.000 drift=0.004 gap=0.197 concepts=9 
Episode 128: reward=9.0 coherence=1733.669 energy=0.000 drift=0.004 gap=0.182 concepts=9 
Episode 129: reward=8.0 coherence=1878.339 energy=0.000 drift=0.003 gap=0.167 concepts=9 
Episode 130: reward=10.0 coherence=2041.474 energy=0.000 drift=0.003 gap=0.135 concepts=9 
Episode 131: reward=10.0 coherence=2241.030 energy=0.000 drift=0.002 gap=0.118 concepts=9 
Episode 132: reward=9.0 coherence=2445.843 energy=0.000 drift=0.002 gap=0.116 concepts=10 
Episode 133: reward=9.0 coherence=2652.796 energy=0.000 drift=0.003 gap=0.133 concepts=10 
Episode 134: reward=10.0 coherence=2888.847 energy=0.000 drift=0.003 gap=0.132 concepts=10 
Episode 135: reward=9.0 coherence=3146.706 energy=0.000 drift=0.003 gap=0.135 concepts=10 
Episode 136: reward=10.0 coherence=3421.453 energy=0.000 drift=0.003 gap=0.146 concepts=10 
Episode 137: reward=11.0 coherence=3751.226 energy=0.000 drift=0.003 gap=0.145 concepts=10 
Episode 138: reward=9.0 coherence=4090.405 energy=0.000 drift=0.003 gap=0.138 concepts=10 
Episode 139: reward=9.0 coherence=4409.056 energy=0.000 drift=0.003 gap=0.133 concepts=10 
Episode 140: reward=8.0 coherence=4722.958 energy=0.000 drift=0.003 gap=0.135 concepts=10 
Episode 141: reward=10.0 coherence=5076.669 energy=0.000 drift=0.003 gap=0.140 concepts=10 
Episode 142: reward=9.0 coherence=5478.183 energy=0.000 drift=0.003 gap=0.143 concepts=11 
Episode 143: reward=10.0 coherence=5896.888 energy=0.000 drift=0.003 gap=0.150 concepts=11 
Episode 144: reward=10.0 coherence=6365.370 energy=0.000 drift=0.003 gap=0.142 concepts=11 
Episode 145: reward=10.0 coherence=6860.312 energy=0.000 drift=0.003 gap=0.132 concepts=11 
Episode 146: reward=9.0 coherence=7353.509 energy=0.000 drift=0.003 gap=0.124 concepts=11 
Episode 147: reward=9.0 coherence=7837.055 energy=0.000 drift=0.003 gap=0.125 concepts=11 
Episode 148: reward=9.0 coherence=8339.676 energy=0.000 drift=0.002 gap=0.121 concepts=11 
Episode 149: reward=10.0 coherence=8895.013 energy=0.000 drift=0.002 gap=0.118 concepts=11 
Episode 150: reward=9.0 coherence=9479.855 energy=0.000 drift=0.002 gap=0.121 concepts=11 
Episode 151: reward=9.0 coherence=10049.451 energy=0.000 drift=0.002 gap=0.122 concepts=11 
Episode 152: reward=9.0 coherence=10641.226 energy=0.000 drift=0.002 gap=0.118 concepts=11 
Episode 153: reward=11.0 coherence=11323.984 energy=0.000 drift=0.002 gap=0.117 concepts=11 
Episode 154: reward=9.0 coherence=12049.838 energy=0.000 drift=0.002 gap=0.119 concepts=11 
Episode 155: reward=10.0 coherence=12748.245 energy=0.000 drift=0.002 gap=0.116 concepts=11 
Episode 156: reward=8.0 coherence=13439.455 energy=0.000 drift=0.002 gap=0.114 concepts=11 
Episode 157: reward=10.0 coherence=14134.146 energy=0.000 drift=0.002 gap=0.110 concepts=11 
Episode 158: reward=10.0 coherence=14951.037 energy=0.000 drift=0.002 gap=0.121 concepts=12 
Episode 159: reward=10.0 coherence=15794.635 energy=0.000 drift=0.002 gap=0.117 concepts=12 
Episode 160: reward=9.0 coherence=16618.074 energy=0.000 drift=0.002 gap=0.115 concepts=12 
Episode 161: reward=10.0 coherence=17452.908 energy=0.000 drift=0.002 gap=0.107 concepts=12 
Episode 162: reward=9.0 coherence=18323.240 energy=0.000 drift=0.002 gap=0.098 concepts=12 
Episode 163: reward=10.0 coherence=19214.031 energy=0.000 drift=0.002 gap=0.095 concepts=12 
Episode 164: reward=10.0 coherence=20187.412 energy=0.000 drift=0.002 gap=0.093 concepts=12 
Episode 165: reward=9.0 coherence=21131.072 energy=0.000 drift=0.002 gap=0.089 concepts=12 
Episode 166: reward=10.0 coherence=22083.584 energy=0.000 drift=0.002 gap=0.085 concepts=12 
Episode 167: reward=10.0 coherence=23123.791 energy=0.000 drift=0.002 gap=0.083 concepts=12 
Episode 168: reward=9.0 coherence=24135.918 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 169: reward=9.0 coherence=25099.096 energy=0.000 drift=0.002 gap=0.078 concepts=12 
Episode 170: reward=10.0 coherence=26141.191 energy=0.000 drift=0.002 gap=0.077 concepts=12 
Episode 171: reward=9.0 coherence=27213.758 energy=0.000 drift=0.002 gap=0.076 concepts=12 
Episode 172: reward=9.0 coherence=28231.336 energy=0.000 drift=0.002 gap=0.074 concepts=12 
Episode 173: reward=10.0 coherence=29324.213 energy=0.000 drift=0.002 gap=0.076 concepts=12 
Episode 174: reward=9.0 coherence=30453.607 energy=0.000 drift=0.002 gap=0.078 concepts=12 
Episode 175: reward=8.0 coherence=31468.537 energy=0.000 drift=0.002 gap=0.079 concepts=12 
Episode 176: reward=10.0 coherence=32546.812 energy=0.000 drift=0.002 gap=0.080 concepts=12 
Episode 177: reward=11.0 coherence=33858.160 energy=0.000 drift=0.002 gap=0.079 concepts=12 
Episode 178: reward=10.0 coherence=35212.824 energy=0.000 drift=0.002 gap=0.077 concepts=12 
Episode 179: reward=9.0 coherence=36437.078 energy=0.000 drift=0.002 gap=0.078 concepts=12 
Episode 180: reward=10.0 coherence=37664.676 energy=0.000 drift=0.002 gap=0.075 concepts=12 
Episode 181: reward=10.0 coherence=38996.539 energy=0.000 drift=0.001 gap=0.071 concepts=12 
Episode 182: reward=10.0 coherence=40346.102 energy=0.000 drift=0.001 gap=0.069 concepts=12 
Episode 183: reward=10.0 coherence=41711.609 energy=0.000 drift=0.001 gap=0.068 concepts=12 
Episode 184: reward=8.0 coherence=42959.449 energy=0.000 drift=0.001 gap=0.066 concepts=12 
Episode 185: reward=10.0 coherence=44181.164 energy=0.000 drift=0.002 gap=0.082 concepts=13 
Episode 186: reward=11.0 coherence=45668.824 energy=0.000 drift=0.002 gap=0.086 concepts=13 
Episode 187: reward=9.0 coherence=47129.180 energy=0.000 drift=0.002 gap=0.078 concepts=13 
Episode 188: reward=9.0 coherence=48421.148 energy=0.000 drift=0.001 gap=0.069 concepts=13 
Episode 189: reward=9.0 coherence=49727.133 energy=0.000 drift=0.001 gap=0.059 concepts=13 
Episode 190: reward=9.0 coherence=51041.953 energy=0.000 drift=0.001 gap=0.055 concepts=13 
Episode 191: reward=8.0 coherence=52294.152 energy=0.000 drift=0.001 gap=0.055 concepts=13 
Episode 192: reward=9.0 coherence=53538.258 energy=0.000 drift=0.001 gap=0.052 concepts=13 
Episode 193: reward=10.0 coherence=54972.887 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 194: reward=9.0 coherence=56443.176 energy=0.000 drift=0.001 gap=0.047 concepts=13 
Episode 195: reward=10.0 coherence=57907.836 energy=0.000 drift=0.001 gap=0.048 concepts=13 
Episode 196: reward=9.0 coherence=59408.453 energy=0.000 drift=0.001 gap=0.046 concepts=13 
Episode 197: reward=10.0 coherence=60910.789 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 198: reward=9.0 coherence=62445.645 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 199: reward=8.0 coherence=63807.719 energy=0.000 drift=0.001 gap=0.044 concepts=13 
Episode 200: reward=10.0 coherence=65242.508 energy=0.000 drift=0.001 gap=0.043 concepts=13 
Episode 201: reward=9.0 coherence=66821.953 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 202: reward=8.0 coherence=68232.789 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 203: reward=8.0 coherence=69540.367 energy=0.000 drift=0.001 gap=0.042 concepts=13 
Episode 204: reward=9.0 coherence=70942.883 energy=0.000 drift=0.001 gap=0.041 concepts=13 
Episode 205: reward=8.0 coherence=72384.516 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 206: reward=10.0 coherence=73903.312 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 207: reward=9.0 coherence=75565.781 energy=0.000 drift=0.001 gap=0.040 concepts=13 
Episode 208: reward=10.0 coherence=77226.938 energy=0.000 drift=0.001 gap=0.040 concepts=13 
Episode 209: reward=9.0 coherence=78931.758 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 210: reward=8.0 coherence=80440.094 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 211: reward=10.0 coherence=82024.500 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 212: reward=10.0 coherence=83864.898 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 213: reward=9.0 coherence=85630.656 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 214: reward=10.0 coherence=87384.133 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 215: reward=9.0 coherence=89182.367 energy=0.000 drift=0.001 gap=0.039 concepts=13 
Episode 216: reward=8.0 coherence=90781.375 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 217: reward=10.0 coherence=92466.828 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 218: reward=10.0 coherence=94412.328 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 219: reward=9.0 coherence=96279.836 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 220: reward=10.0 coherence=98134.461 energy=0.000 drift=0.001 gap=0.038 concepts=13 
Episode 221: reward=10.0 coherence=100134.086 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 222: reward=10.0 coherence=102151.391 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 223: reward=9.0 coherence=104091.742 energy=0.000 drift=0.001 gap=0.037 concepts=13 
Episode 224: reward=8.0 coherence=105808.625 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 225: reward=9.0 coherence=107511.359 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 226: reward=10.0 coherence=109454.789 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 227: reward=10.0 coherence=111552.734 energy=0.000 drift=0.001 gap=0.036 concepts=13 
Episode 228: reward=10.0 coherence=113673.875 energy=0.000 drift=0.001 gap=0.035 concepts=13 
Episode 229: reward=9.0 coherence=115709.727 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 230: reward=10.0 coherence=117736.891 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 231: reward=10.0 coherence=119924.453 energy=0.000 drift=0.001 gap=0.035 concepts=13 
Episode 232: reward=9.0 coherence=122015.305 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 233: reward=10.0 coherence=124086.227 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 234: reward=9.0 coherence=126196.359 energy=0.000 drift=0.001 gap=0.032 concepts=13 
Episode 235: reward=10.0 coherence=128295.539 energy=0.000 drift=0.001 gap=0.034 concepts=13 
Episode 236: reward=9.0 coherence=130446.016 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 237: reward=10.0 coherence=132591.859 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 238: reward=9.0 coherence=134779.359 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 239: reward=11.0 coherence=137069.266 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 240: reward=8.0 coherence=139323.469 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 241: reward=9.0 coherence=141270.578 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 242: reward=8.0 coherence=143266.594 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 243: reward=10.0 coherence=145371.688 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 244: reward=10.0 coherence=147795.594 energy=0.000 drift=0.001 gap=0.031 concepts=13 
Episode 245: reward=9.0 coherence=150114.031 energy=0.000 drift=0.001 gap=0.029 concepts=13 
Episode 246: reward=9.0 coherence=152294.688 energy=0.000 drift=0.001 gap=0.030 concepts=13 
Episode 247: reward=10.0 coherence=154611.906 energy=0.000 drift=0.001 gap=0.033 concepts=13 
Episode 248: reward=9.0 coherence=156975.375 energy=0.000 drift=0.001 gap=0.043 concepts=14 
Episode 249: reward=8.0 coherence=159077.344 energy=0.000 drift=0.002 gap=0.075 concepts=14 
Episode 250: reward=10.0 coherence=161285.656 energy=0.000 drift=0.001 gap=0.061 concepts=14 
Episode 251: reward=10.0 coherence=163828.453 energy=0.000 drift=0.001 gap=0.052 concepts=14 
Episode 252: reward=9.0 coherence=166261.000 energy=0.000 drift=0.001 gap=0.046 concepts=14 
Episode 253: reward=10.0 coherence=168672.203 energy=0.000 drift=0.001 gap=0.045 concepts=14 
Episode 254: reward=9.0 coherence=171126.422 energy=0.000 drift=0.001 gap=0.048 concepts=14 
Episode 255: reward=8.0 coherence=173303.688 energy=0.000 drift=0.001 gap=0.049 concepts=14 
Episode 256: reward=10.0 coherence=175596.562 energy=0.000 drift=0.001 gap=0.045 concepts=14 
Episode 257: reward=10.0 coherence=178239.062 energy=0.000 drift=0.001 gap=0.038 concepts=14 
Episode 258: reward=9.0 coherence=180768.062 energy=0.000 drift=0.001 gap=0.032 concepts=14 
Episode 259: reward=8.0 coherence=183010.828 energy=0.000 drift=0.001 gap=0.031 concepts=14 
Episode 260: reward=8.0 coherence=185082.109 energy=0.000 drift=0.001 gap=0.031 concepts=14 
Episode 261: reward=9.0 coherence=187303.500 energy=0.000 drift=0.001 gap=0.034 concepts=14 
Episode 262: reward=9.0 coherence=189706.984 energy=0.000 drift=0.001 gap=0.034 concepts=14 
Episode 263: reward=10.0 coherence=192258.375 energy=0.000 drift=0.001 gap=0.033 concepts=14 
Episode 264: reward=10.0 coherence=194993.422 energy=0.000 drift=0.001 gap=0.030 concepts=14 
Episode 265: reward=10.0 coherence=197740.188 energy=0.000 drift=0.001 gap=0.030 concepts=14 
Episode 266: reward=9.0 coherence=200363.141 energy=0.000 drift=0.001 gap=0.031 concepts=14 
Episode 267: reward=11.0 coherence=203112.234 energy=0.000 drift=0.001 gap=0.034 concepts=14 
Episode 268: reward=10.0 coherence=206098.656 energy=0.000 drift=0.001 gap=0.033 concepts=14 
Episode 269: reward=9.0 coherence=208783.812 energy=0.000 drift=0.001 gap=0.030 concepts=14 
Episode 270: reward=10.0 coherence=211451.656 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 271: reward=9.0 coherence=214173.062 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 272: reward=8.0 coherence=216592.500 energy=0.000 drift=0.001 gap=0.028 concepts=14 
Episode 273: reward=9.0 coherence=218980.781 energy=0.000 drift=0.001 gap=0.031 concepts=14 
Episode 274: reward=8.0 coherence=221418.094 energy=0.000 drift=0.001 gap=0.032 concepts=14 
Episode 275: reward=9.0 coherence=223825.219 energy=0.000 drift=0.001 gap=0.029 concepts=14 
Episode 276: reward=10.0 coherence=226569.672 energy=0.000 drift=0.001 gap=0.026 concepts=14 
Episode 277: reward=10.0 coherence=229502.125 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 278: reward=9.0 coherence=232298.906 energy=0.000 drift=0.001 gap=0.025 concepts=14 
Episode 279: reward=9.0 coherence=234928.312 energy=0.000 drift=0.001 gap=0.028 concepts=14 
Episode 280: reward=9.0 coherence=237579.688 energy=0.000 drift=0.001 gap=0.029 concepts=14 
Episode 281: reward=9.0 coherence=240249.812 energy=0.000 drift=0.001 gap=0.027 concepts=14 
