Episode 1: reward=-10.0 coherence=0.085 energy=1.000 drift=0.033 gap=1.623 concepts=3 
Episode 53: reward=-9.0 coherence=151.042 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 54: reward=-10.0 coherence=151.043 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 55: reward=-9.0 coherence=151.043 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 56: reward=-9.0 coherence=151.044 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 57: reward=-9.0 coherence=151.044 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 58: reward=-11.0 coherence=151.045 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 59: reward=-10.0 coherence=151.046 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 60: reward=-8.0 coherence=151.046 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 61: reward=-9.0 coherence=151.046 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 62: reward=-9.0 coherence=151.047 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 63: reward=-9.0 coherence=151.047 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 64: reward=-9.0 coherence=151.048 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 65: reward=-9.0 coherence=151.048 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 66: reward=-9.0 coherence=151.049 energy=0.000 drift=0.001 gap=0.029 concepts=6 
Episode 67: reward=-8.0 coherence=151.049 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 68: reward=-9.0 coherence=151.050 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 69: reward=-8.0 coherence=151.050 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 70: reward=-10.0 coherence=151.050 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 71: reward=-10.0 coherence=151.051 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 72: reward=-8.0 coherence=151.051 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 73: reward=-10.0 coherence=151.052 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 74: reward=-8.0 coherence=151.052 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 75: reward=-10.0 coherence=151.053 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 76: reward=-10.0 coherence=151.053 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 77: reward=-9.0 coherence=151.054 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 78: reward=-9.0 coherence=151.054 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 79: reward=-8.0 coherence=151.055 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 80: reward=-10.0 coherence=151.055 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 81: reward=-10.0 coherence=151.056 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 82: reward=-9.0 coherence=151.056 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 83: reward=-9.0 coherence=151.056 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 84: reward=-10.0 coherence=151.057 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 85: reward=-9.0 coherence=151.057 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 86: reward=-9.0 coherence=151.058 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 87: reward=-9.0 coherence=151.058 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 88: reward=-9.0 coherence=151.059 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 89: reward=-9.0 coherence=151.059 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 90: reward=-10.0 coherence=151.060 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 91: reward=-9.0 coherence=151.060 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 92: reward=-9.0 coherence=151.060 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 93: reward=-9.0 coherence=151.061 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 94: reward=-10.0 coherence=151.061 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 95: reward=-10.0 coherence=151.062 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 96: reward=-9.0 coherence=151.062 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 97: reward=-9.0 coherence=151.063 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 98: reward=-9.0 coherence=151.063 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 99: reward=-9.0 coherence=151.064 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 100: reward=-10.0 coherence=151.064 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 101: reward=-9.0 coherence=151.065 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 102: reward=-10.0 coherence=151.065 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 103: reward=-8.0 coherence=151.065 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 104: reward=-10.0 coherence=151.066 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 105: reward=-9.0 coherence=151.066 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 106: reward=-9.0 coherence=151.067 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 107: reward=-9.0 coherence=151.067 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 108: reward=-10.0 coherence=151.068 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 109: reward=-8.0 coherence=151.068 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 110: reward=-11.0 coherence=151.069 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 111: reward=-9.0 coherence=151.069 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 112: reward=-9.0 coherence=151.070 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 113: reward=-9.0 coherence=151.070 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 114: reward=-8.0 coherence=151.070 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 115: reward=-9.0 coherence=151.071 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 116: reward=-11.0 coherence=151.071 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 117: reward=-10.0 coherence=151.072 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 118: reward=-10.0 coherence=151.072 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 119: reward=-9.0 coherence=151.073 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 120: reward=-9.0 coherence=151.073 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 121: reward=-8.0 coherence=151.074 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 122: reward=-9.0 coherence=151.074 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 123: reward=-10.0 coherence=151.075 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 124: reward=-10.0 coherence=151.075 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 125: reward=-9.0 coherence=151.076 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 126: reward=-9.0 coherence=151.076 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 127: reward=-9.0 coherence=151.076 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 128: reward=-10.0 coherence=151.077 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 129: reward=-9.0 coherence=151.077 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 130: reward=-8.0 coherence=151.078 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 131: reward=-10.0 coherence=151.078 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 132: reward=-9.0 coherence=151.079 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 133: reward=-9.0 coherence=151.079 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 134: reward=-8.0 coherence=151.080 energy=0.000 drift=0.001 gap=0.062 concepts=6 
Episode 135: reward=-10.0 coherence=151.080 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 136: reward=-10.0 coherence=151.080 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 137: reward=-10.0 coherence=151.081 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 138: reward=-9.0 coherence=151.081 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 139: reward=-8.0 coherence=151.082 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 140: reward=-9.0 coherence=151.082 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 141: reward=-9.0 coherence=151.083 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 142: reward=-9.0 coherence=151.083 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 143: reward=-10.0 coherence=151.084 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 144: reward=-10.0 coherence=151.084 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 145: reward=-10.0 coherence=151.085 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 146: reward=-10.0 coherence=151.085 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 147: reward=-10.0 coherence=151.086 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 148: reward=-10.0 coherence=151.086 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 149: reward=-9.0 coherence=151.087 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 150: reward=-10.0 coherence=151.087 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 151: reward=-9.0 coherence=151.088 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 152: reward=-10.0 coherence=151.088 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 153: reward=-10.0 coherence=151.089 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 154: reward=-8.0 coherence=151.089 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 155: reward=-8.0 coherence=151.089 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 156: reward=-9.0 coherence=151.090 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 157: reward=-9.0 coherence=151.090 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 158: reward=-10.0 coherence=151.091 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 159: reward=-8.0 coherence=151.091 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 160: reward=-9.0 coherence=151.092 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 161: reward=-8.0 coherence=151.092 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 162: reward=-10.0 coherence=151.093 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 163: reward=-9.0 coherence=151.093 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 164: reward=-10.0 coherence=151.094 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 165: reward=-10.0 coherence=151.094 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 166: reward=-9.0 coherence=151.095 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 167: reward=-9.0 coherence=151.095 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 168: reward=-9.0 coherence=151.095 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 169: reward=-9.0 coherence=151.096 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 170: reward=-9.0 coherence=151.096 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 171: reward=-10.0 coherence=151.097 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 172: reward=-9.0 coherence=151.097 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 173: reward=-9.0 coherence=151.098 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 174: reward=-9.0 coherence=151.098 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 175: reward=-9.0 coherence=151.099 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 176: reward=-8.0 coherence=151.099 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 177: reward=-10.0 coherence=151.100 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 178: reward=-9.0 coherence=151.100 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 179: reward=-10.0 coherence=151.101 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 180: reward=-10.0 coherence=151.101 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 181: reward=-8.0 coherence=151.102 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 182: reward=-9.0 coherence=151.102 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 183: reward=-9.0 coherence=151.102 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 184: reward=-10.0 coherence=151.103 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 185: reward=-10.0 coherence=151.103 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 186: reward=-10.0 coherence=151.104 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 187: reward=-10.0 coherence=151.104 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 188: reward=-10.0 coherence=151.105 energy=0.000 drift=0.001 gap=0.035 concepts=6 
Episode 189: reward=-10.0 coherence=151.105 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 190: reward=-9.0 coherence=151.106 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 191: reward=-11.0 coherence=151.106 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 192: reward=-9.0 coherence=151.107 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 193: reward=-8.0 coherence=151.107 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 194: reward=-9.0 coherence=151.108 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 195: reward=-9.0 coherence=151.108 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 196: reward=-9.0 coherence=151.109 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 197: reward=-9.0 coherence=151.109 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 198: reward=-10.0 coherence=151.110 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 199: reward=-11.0 coherence=151.110 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 200: reward=-10.0 coherence=151.111 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 201: reward=-11.0 coherence=151.111 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 202: reward=-10.0 coherence=151.112 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 203: reward=-9.0 coherence=151.112 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 204: reward=-9.0 coherence=151.113 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 205: reward=-10.0 coherence=151.113 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 206: reward=-10.0 coherence=151.114 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 207: reward=-10.0 coherence=151.114 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 208: reward=-10.0 coherence=151.115 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 209: reward=-9.0 coherence=151.115 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 210: reward=-9.0 coherence=151.116 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 211: reward=-11.0 coherence=151.116 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 212: reward=-10.0 coherence=151.117 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 213: reward=-9.0 coherence=151.118 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 214: reward=-9.0 coherence=151.118 energy=0.000 drift=0.002 gap=0.117 concepts=6 
Episode 215: reward=-9.0 coherence=151.118 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 216: reward=-9.0 coherence=151.119 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 217: reward=-8.0 coherence=151.119 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 218: reward=-10.0 coherence=151.120 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 219: reward=-10.0 coherence=151.120 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 220: reward=-10.0 coherence=151.121 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 221: reward=-11.0 coherence=151.121 energy=0.000 drift=0.001 gap=0.038 concepts=6 
Episode 222: reward=-10.0 coherence=151.122 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 223: reward=-10.0 coherence=151.123 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 224: reward=-9.0 coherence=151.123 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 225: reward=-9.0 coherence=151.124 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 226: reward=-11.0 coherence=151.124 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 227: reward=-8.0 coherence=151.125 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 228: reward=-9.0 coherence=151.125 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 229: reward=-10.0 coherence=151.126 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 230: reward=-10.0 coherence=151.126 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 231: reward=-9.0 coherence=151.127 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 232: reward=-12.0 coherence=151.127 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 233: reward=-10.0 coherence=151.128 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 234: reward=-10.0 coherence=151.128 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 235: reward=-9.0 coherence=151.129 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 236: reward=-11.0 coherence=151.129 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 237: reward=-10.0 coherence=151.130 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 238: reward=-9.0 coherence=151.130 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 239: reward=-9.0 coherence=151.131 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 240: reward=-10.0 coherence=151.131 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 241: reward=-9.0 coherence=151.132 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 242: reward=-11.0 coherence=151.132 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 243: reward=-10.0 coherence=151.133 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 244: reward=-10.0 coherence=151.134 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 245: reward=-10.0 coherence=151.134 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 246: reward=-10.0 coherence=151.135 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 247: reward=-10.0 coherence=151.135 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 248: reward=-8.0 coherence=151.136 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 249: reward=-10.0 coherence=151.136 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 250: reward=-10.0 coherence=151.137 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 251: reward=-10.0 coherence=151.137 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 252: reward=-10.0 coherence=151.138 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 253: reward=-10.0 coherence=151.138 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 254: reward=-12.0 coherence=151.139 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 255: reward=-8.0 coherence=151.139 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 256: reward=-9.0 coherence=151.140 energy=0.000 drift=0.003 gap=0.127 concepts=6 
Episode 257: reward=-10.0 coherence=151.140 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 258: reward=-9.0 coherence=151.141 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 259: reward=-11.0 coherence=151.141 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 260: reward=-10.0 coherence=151.142 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 261: reward=-10.0 coherence=151.143 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 262: reward=-10.0 coherence=151.143 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 263: reward=-10.0 coherence=151.144 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 264: reward=-9.0 coherence=151.144 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 265: reward=-10.0 coherence=151.145 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 266: reward=-8.0 coherence=151.145 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 267: reward=-9.0 coherence=151.146 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 268: reward=-9.0 coherence=151.146 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 269: reward=-9.0 coherence=151.147 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 270: reward=-10.0 coherence=151.147 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 271: reward=-9.0 coherence=151.148 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 272: reward=-9.0 coherence=151.148 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 273: reward=-10.0 coherence=151.149 energy=0.000 drift=0.002 gap=0.114 concepts=6 
Episode 274: reward=-11.0 coherence=151.149 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 275: reward=-9.0 coherence=151.150 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 276: reward=-12.0 coherence=151.150 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 277: reward=-11.0 coherence=151.151 energy=0.000 drift=0.003 gap=0.131 concepts=6 
Episode 278: reward=-9.0 coherence=151.152 energy=0.000 drift=0.003 gap=0.143 concepts=6 
Episode 279: reward=-9.0 coherence=151.152 energy=0.000 drift=0.003 gap=0.124 concepts=6 
