Episode 1: reward=14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 235: reward=10.0 coherence=233843.844 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 236: reward=10.0 coherence=236001.250 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 237: reward=9.0 coherence=238053.031 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 238: reward=10.0 coherence=240061.578 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 239: reward=10.0 coherence=242238.406 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 240: reward=11.0 coherence=244521.203 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 241: reward=10.0 coherence=246873.781 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 242: reward=10.0 coherence=249063.594 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 243: reward=10.0 coherence=251236.203 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 244: reward=10.0 coherence=253415.828 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 245: reward=9.0 coherence=255477.891 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 246: reward=9.0 coherence=257391.891 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 247: reward=9.0 coherence=259310.750 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 248: reward=9.0 coherence=261240.891 energy=0.000 drift=0.000 gap=0.014 concepts=11 
Episode 249: reward=9.0 coherence=263159.062 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 250: reward=10.0 coherence=265194.750 energy=0.000 drift=0.000 gap=0.019 concepts=11 
[Test3c] Policy reset at episode 250.

========== [SWITCH] variant=invert_reward at episode 250 ==========


========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=9.8 force_mag=10.0 length=0.5
========================================================

Episode 251: reward=-9.0 coherence=267289.250 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 252: reward=-9.0 coherence=269210.375 energy=0.000 drift=0.011 gap=0.545 concepts=11 
Episode 253: reward=-10.0 coherence=271210.031 energy=0.000 drift=0.014 gap=0.666 concepts=11 
Episode 254: reward=-10.0 coherence=273298.875 energy=0.000 drift=0.015 gap=0.743 concepts=11 
Episode 255: reward=-9.0 coherence=275215.938 energy=0.000 drift=0.014 gap=0.686 concepts=11 
Episode 256: reward=-9.0 coherence=276895.844 energy=0.000 drift=0.013 gap=0.627 concepts=11 
Episode 257: reward=-9.0 coherence=278511.875 energy=0.000 drift=0.012 gap=0.595 concepts=11 
Episode 258: reward=-9.0 coherence=280086.625 energy=0.000 drift=0.011 gap=0.540 concepts=11 
Episode 259: reward=-10.0 coherence=281676.062 energy=0.000 drift=0.009 gap=0.442 concepts=11 
Episode 260: reward=-10.0 coherence=283343.000 energy=0.000 drift=0.007 gap=0.339 concepts=11 
Episode 261: reward=-10.0 coherence=284946.062 energy=0.000 drift=0.005 gap=0.258 concepts=11 
Episode 262: reward=-9.0 coherence=286418.875 energy=0.000 drift=0.005 gap=0.256 concepts=11 
Episode 263: reward=-10.0 coherence=287773.812 energy=0.000 drift=0.006 gap=0.287 concepts=11 
Episode 264: reward=-10.0 coherence=289197.375 energy=0.000 drift=0.006 gap=0.303 concepts=11 
Episode 265: reward=-10.0 coherence=290574.312 energy=0.000 drift=0.006 gap=0.273 concepts=11 
Episode 266: reward=-10.0 coherence=291869.875 energy=0.000 drift=0.005 gap=0.246 concepts=11 
Episode 267: reward=-10.0 coherence=293098.500 energy=0.000 drift=0.005 gap=0.238 concepts=11 
Episode 268: reward=-8.0 coherence=294159.938 energy=0.000 drift=0.005 gap=0.229 concepts=11 
Episode 269: reward=-9.0 coherence=295018.438 energy=0.000 drift=0.005 gap=0.221 concepts=11 
Episode 270: reward=-10.0 coherence=295975.938 energy=0.000 drift=0.004 gap=0.202 concepts=11 
Episode 271: reward=-9.0 coherence=296959.844 energy=0.000 drift=0.004 gap=0.177 concepts=11 
Episode 272: reward=-10.0 coherence=297859.375 energy=0.000 drift=0.003 gap=0.161 concepts=11 
Episode 273: reward=-10.0 coherence=298801.562 energy=0.000 drift=0.003 gap=0.163 concepts=11 
Episode 274: reward=-9.0 coherence=299658.906 energy=0.000 drift=0.003 gap=0.150 concepts=11 
Episode 275: reward=-10.0 coherence=300435.000 energy=0.000 drift=0.003 gap=0.135 concepts=11 
Episode 276: reward=-9.0 coherence=301217.812 energy=0.000 drift=0.002 gap=0.120 concepts=11 
Episode 277: reward=-10.0 coherence=301922.938 energy=0.000 drift=0.002 gap=0.102 concepts=11 
