Episode 1: reward=-11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 57: reward=-9.0 coherence=1416.930 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 58: reward=-10.0 coherence=1699.517 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 59: reward=-9.0 coherence=2016.993 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 60: reward=-9.0 coherence=2348.595 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 61: reward=-9.0 coherence=2712.406 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 62: reward=-10.0 coherence=3134.815 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 63: reward=-9.0 coherence=3597.239 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 64: reward=-9.0 coherence=4068.372 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 65: reward=-9.0 coherence=4578.565 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 66: reward=-9.0 coherence=5125.374 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 67: reward=-9.0 coherence=5713.353 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 68: reward=-8.0 coherence=6306.573 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 69: reward=-8.0 coherence=6890.658 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 70: reward=-8.0 coherence=7507.164 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 71: reward=-10.0 coherence=8242.529 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 72: reward=-10.0 coherence=9125.451 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 73: reward=-10.0 coherence=10061.326 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 74: reward=-9.0 coherence=11000.677 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 75: reward=-10.0 coherence=11979.146 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 76: reward=-9.0 coherence=13011.175 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 77: reward=-10.0 coherence=14087.766 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 78: reward=-9.0 coherence=15223.168 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 79: reward=-10.0 coherence=16397.375 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 80: reward=-9.0 coherence=17634.709 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 81: reward=-10.0 coherence=18912.639 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 82: reward=-8.0 coherence=20178.949 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 83: reward=-10.0 coherence=21468.693 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 84: reward=-10.0 coherence=22984.307 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 85: reward=-9.0 coherence=24470.789 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 86: reward=-10.0 coherence=25997.066 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 87: reward=-8.0 coherence=27497.574 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 88: reward=-10.0 coherence=29006.051 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 89: reward=-10.0 coherence=30766.832 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 90: reward=-10.0 coherence=32586.068 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 91: reward=-9.0 coherence=34369.137 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 92: reward=-10.0 coherence=36186.852 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 93: reward=-9.0 coherence=38071.527 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 94: reward=-9.0 coherence=39877.539 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 95: reward=-8.0 coherence=41620.320 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 96: reward=-10.0 coherence=43488.293 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 97: reward=-8.0 coherence=45439.523 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 98: reward=-9.0 coherence=47277.465 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 99: reward=-10.0 coherence=49402.574 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 100: reward=-11.0 coherence=51838.648 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 101: reward=-10.0 coherence=54347.043 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 102: reward=-8.0 coherence=56520.289 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 103: reward=-8.0 coherence=58436.234 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 104: reward=-9.0 coherence=60500.797 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 105: reward=-9.0 coherence=62752.930 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 106: reward=-9.0 coherence=65054.242 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 107: reward=-10.0 coherence=67530.797 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 108: reward=-9.0 coherence=70072.055 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 109: reward=-10.0 coherence=72629.211 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 110: reward=-8.0 coherence=75123.234 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 111: reward=-9.0 coherence=77444.062 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 112: reward=-9.0 coherence=79970.789 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 113: reward=-9.0 coherence=82539.211 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 114: reward=-10.0 coherence=85288.992 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 115: reward=-10.0 coherence=88262.336 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 116: reward=-10.0 coherence=91275.734 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 117: reward=-10.0 coherence=94317.766 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 118: reward=-10.0 coherence=97412.812 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 119: reward=-10.0 coherence=100563.422 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 120: reward=-9.0 coherence=103588.031 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 121: reward=-9.0 coherence=106445.625 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 122: reward=-10.0 coherence=109503.859 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 123: reward=-9.0 coherence=112640.047 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 124: reward=-9.0 coherence=115613.156 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 125: reward=-8.0 coherence=118439.148 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 126: reward=-10.0 coherence=121436.203 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 127: reward=-9.0 coherence=124723.711 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 128: reward=-10.0 coherence=128001.297 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 129: reward=-10.0 coherence=131541.969 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 130: reward=-10.0 coherence=135117.609 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 131: reward=-9.0 coherence=138540.938 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 132: reward=-8.0 coherence=141605.844 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 133: reward=-10.0 coherence=144848.391 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 134: reward=-10.0 coherence=148575.922 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 135: reward=-9.0 coherence=152161.875 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 136: reward=-10.0 coherence=155740.969 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 137: reward=-10.0 coherence=159599.828 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 138: reward=-9.0 coherence=163293.000 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 139: reward=-9.0 coherence=166778.469 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 140: reward=-10.0 coherence=170487.531 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 141: reward=-9.0 coherence=174262.047 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 142: reward=-10.0 coherence=178051.594 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 143: reward=-10.0 coherence=182128.797 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 144: reward=-10.0 coherence=186237.266 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 145: reward=-10.0 coherence=190385.156 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 146: reward=-9.0 coherence=194343.109 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 147: reward=-8.0 coherence=197867.500 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 148: reward=-9.0 coherence=201377.719 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 149: reward=-9.0 coherence=205183.188 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 150: reward=-9.0 coherence=209022.516 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 151: reward=-10.0 coherence=213109.000 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 152: reward=-10.0 coherence=217492.219 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 153: reward=-9.0 coherence=221694.672 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 154: reward=-10.0 coherence=225881.453 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 155: reward=-10.0 coherence=230376.203 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 156: reward=-9.0 coherence=234673.359 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 157: reward=-10.0 coherence=238954.156 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 158: reward=-10.0 coherence=243562.500 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 159: reward=-10.0 coherence=248208.906 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 160: reward=-9.0 coherence=252642.672 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 161: reward=-9.0 coherence=256806.500 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 162: reward=-9.0 coherence=260997.812 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 163: reward=-8.0 coherence=264996.219 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 164: reward=-10.0 coherence=269212.812 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 165: reward=-9.0 coherence=273811.031 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 166: reward=-10.0 coherence=278381.438 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 167: reward=-8.0 coherence=282778.500 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 168: reward=-11.0 coherence=287343.375 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 169: reward=-9.0 coherence=292378.375 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 170: reward=-9.0 coherence=296817.125 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 171: reward=-9.0 coherence=301290.500 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 172: reward=-10.0 coherence=306027.750 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 173: reward=-9.0 coherence=310828.531 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 174: reward=-8.0 coherence=315096.031 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 175: reward=-9.0 coherence=319347.594 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 176: reward=-8.0 coherence=323684.250 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 177: reward=-9.0 coherence=327961.188 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 178: reward=-8.0 coherence=332334.438 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 179: reward=-9.0 coherence=336663.875 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 180: reward=-10.0 coherence=341593.875 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 181: reward=-9.0 coherence=346638.375 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 182: reward=-9.0 coherence=351379.938 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 183: reward=-8.0 coherence=355884.438 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 184: reward=-10.0 coherence=360608.344 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 185: reward=-9.0 coherence=365753.219 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 186: reward=-9.0 coherence=370578.500 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 187: reward=-10.0 coherence=375721.812 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 188: reward=-10.0 coherence=381251.688 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 189: reward=-9.0 coherence=386536.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 190: reward=-8.0 coherence=391240.750 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 191: reward=-10.0 coherence=396164.562 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 192: reward=-10.0 coherence=401804.188 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 193: reward=-9.0 coherence=407192.375 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 194: reward=-10.0 coherence=412511.344 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 195: reward=-8.0 coherence=417663.781 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 196: reward=-8.0 coherence=422129.031 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 197: reward=-8.0 coherence=426605.844 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 198: reward=-9.0 coherence=431391.688 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 199: reward=-9.0 coherence=436571.875 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 200: reward=-10.0 coherence=442076.812 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 201: reward=-10.0 coherence=447961.688 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 202: reward=-10.0 coherence=453891.000 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 203: reward=-10.0 coherence=459847.312 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 204: reward=-9.0 coherence=465551.312 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 205: reward=-10.0 coherence=471194.000 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 206: reward=-10.0 coherence=477253.906 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 207: reward=-8.0 coherence=482719.344 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 208: reward=-10.0 coherence=488083.438 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 209: reward=-10.0 coherence=494239.188 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 210: reward=-10.0 coherence=500404.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 211: reward=-8.0 coherence=505973.500 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 212: reward=-10.0 coherence=511405.500 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 213: reward=-9.0 coherence=517323.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 214: reward=-9.0 coherence=522892.844 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 215: reward=-10.0 coherence=528786.875 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 216: reward=-9.0 coherence=534795.312 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 217: reward=-8.0 coherence=540110.938 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 218: reward=-9.0 coherence=545386.500 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 219: reward=-9.0 coherence=551084.938 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 220: reward=-9.0 coherence=556782.250 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 221: reward=-9.0 coherence=562527.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 222: reward=-10.0 coherence=568616.938 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 223: reward=-9.0 coherence=574813.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 224: reward=-9.0 coherence=580631.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 225: reward=-8.0 coherence=586133.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 226: reward=-9.0 coherence=591557.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 227: reward=-8.0 coherence=597088.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 228: reward=-10.0 coherence=602912.438 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 229: reward=-9.0 coherence=609255.062 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 230: reward=-9.0 coherence=615191.688 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 231: reward=-9.0 coherence=621177.812 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 232: reward=-10.0 coherence=627523.188 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 233: reward=-9.0 coherence=633950.312 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 234: reward=-9.0 coherence=639972.312 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 235: reward=-11.0 coherence=646719.750 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 236: reward=-9.0 coherence=653666.875 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 237: reward=-9.0 coherence=659760.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 238: reward=-9.0 coherence=665885.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 239: reward=-8.0 coherence=671672.000 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 240: reward=-9.0 coherence=677408.000 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 241: reward=-10.0 coherence=683942.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 242: reward=-9.0 coherence=690578.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 243: reward=-9.0 coherence=696768.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 244: reward=-9.0 coherence=702988.312 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 245: reward=-9.0 coherence=709219.688 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 246: reward=-10.0 coherence=715835.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 247: reward=-9.0 coherence=722554.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 248: reward=-9.0 coherence=728878.438 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 249: reward=-10.0 coherence=735602.062 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 250: reward=-9.0 coherence=742396.375 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 251: reward=-10.0 coherence=749090.500 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 252: reward=-11.0 coherence=756678.688 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 253: reward=-10.0 coherence=764439.875 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 254: reward=-8.0 coherence=771028.125 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 255: reward=-10.0 coherence=777441.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 256: reward=-10.0 coherence=784760.938 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 257: reward=-9.0 coherence=791730.688 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 258: reward=-10.0 coherence=798629.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 259: reward=-9.0 coherence=805668.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 260: reward=-10.0 coherence=812631.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 261: reward=-9.0 coherence=819709.188 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 262: reward=-9.0 coherence=826329.125 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 263: reward=-9.0 coherence=832971.500 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 264: reward=-10.0 coherence=839996.812 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 265: reward=-9.0 coherence=847176.562 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 266: reward=-9.0 coherence=853900.062 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 267: reward=-10.0 coherence=861010.812 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 268: reward=-8.0 coherence=867883.375 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 269: reward=-10.0 coherence=874573.625 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 270: reward=-10.0 coherence=882285.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 271: reward=-10.0 coherence=890038.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 272: reward=-10.0 coherence=897785.312 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 273: reward=-11.0 coherence=905913.562 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 274: reward=-10.0 coherence=914173.188 energy=0.000 drift=0.000 gap=0.010 concepts=0 
