Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.000 gap=1.628 concepts=2 
Episode 43: reward=10.0 coherence=68.983 energy=0.000 drift=0.000 gap=3.235 concepts=5 
Episode 44: reward=8.0 coherence=69.010 energy=0.000 drift=0.000 gap=3.268 concepts=5 
Episode 45: reward=12.0 coherence=69.040 energy=0.000 drift=0.000 gap=3.306 concepts=5 
Episode 46: reward=9.0 coherence=69.072 energy=0.000 drift=0.000 gap=3.354 concepts=5 
Episode 47: reward=12.0 coherence=69.103 energy=0.000 drift=0.000 gap=3.396 concepts=5 
Episode 48: reward=9.0 coherence=69.134 energy=0.000 drift=0.000 gap=3.474 concepts=5 
Episode 49: reward=18.0 coherence=69.174 energy=0.000 drift=0.000 gap=3.597 concepts=5 
Episode 50: reward=11.0 coherence=69.216 energy=0.000 drift=0.000 gap=3.777 concepts=5 
Episode 51: reward=11.0 coherence=69.249 energy=0.000 drift=0.000 gap=3.886 concepts=5 
Episode 52: reward=17.0 coherence=69.289 energy=0.000 drift=0.000 gap=3.952 concepts=5 
Episode 53: reward=15.0 coherence=69.336 energy=0.000 drift=0.000 gap=3.966 concepts=5 
Episode 54: reward=12.0 coherence=69.375 energy=0.000 drift=0.000 gap=4.007 concepts=5 
Episode 55: reward=13.0 coherence=69.411 energy=0.000 drift=0.000 gap=4.060 concepts=5 
Episode 56: reward=10.0 coherence=69.444 energy=0.000 drift=0.000 gap=4.073 concepts=5 
Episode 57: reward=15.0 coherence=69.479 energy=0.000 drift=0.000 gap=4.004 concepts=5 
Episode 58: reward=24.0 coherence=69.533 energy=0.000 drift=0.000 gap=3.898 concepts=5 
Episode 59: reward=10.0 coherence=69.580 energy=0.000 drift=0.000 gap=3.792 concepts=5 
Episode 60: reward=16.0 coherence=69.615 energy=0.000 drift=0.000 gap=3.657 concepts=5 
Episode 61: reward=14.0 coherence=69.655 energy=0.000 drift=0.000 gap=3.572 concepts=5 
Episode 62: reward=11.0 coherence=69.689 energy=0.000 drift=0.000 gap=3.546 concepts=5 
Episode 63: reward=10.0 coherence=69.717 energy=0.000 drift=0.000 gap=3.503 concepts=5 
Episode 64: reward=9.0 coherence=69.743 energy=0.000 drift=0.000 gap=3.441 concepts=5 
Episode 65: reward=12.0 coherence=69.772 energy=0.000 drift=0.000 gap=3.359 concepts=5 
Episode 66: reward=11.0 coherence=69.802 energy=0.000 drift=0.000 gap=3.301 concepts=5 
Episode 67: reward=10.0 coherence=69.831 energy=0.000 drift=0.000 gap=3.254 concepts=5 
Episode 68: reward=10.0 coherence=69.858 energy=0.000 drift=0.000 gap=3.216 concepts=5 
Episode 69: reward=8.0 coherence=69.882 energy=0.000 drift=0.000 gap=3.189 concepts=5 
Episode 70: reward=9.0 coherence=69.905 energy=0.000 drift=0.000 gap=3.134 concepts=5 
Episode 71: reward=10.0 coherence=69.930 energy=0.000 drift=0.000 gap=3.086 concepts=5 
Episode 72: reward=10.0 coherence=69.957 energy=0.000 drift=0.000 gap=3.041 concepts=5 
Episode 73: reward=12.0 coherence=69.987 energy=0.000 drift=0.000 gap=3.000 concepts=5 
Episode 74: reward=9.0 coherence=70.015 energy=0.000 drift=0.000 gap=2.981 concepts=5 
Episode 75: reward=15.0 coherence=70.048 energy=0.000 drift=0.000 gap=2.974 concepts=5 
Episode 76: reward=9.0 coherence=70.080 energy=0.000 drift=0.000 gap=2.986 concepts=5 
Episode 77: reward=12.0 coherence=70.109 energy=0.000 drift=0.000 gap=2.983 concepts=5 
Episode 78: reward=9.0 coherence=70.138 energy=0.000 drift=0.000 gap=2.960 concepts=5 
Episode 79: reward=10.0 coherence=70.165 energy=0.000 drift=0.000 gap=2.912 concepts=5 
Episode 80: reward=10.0 coherence=70.193 energy=0.000 drift=0.000 gap=2.834 concepts=5 
Episode 81: reward=13.0 coherence=70.225 energy=0.000 drift=0.000 gap=2.786 concepts=5 
Episode 82: reward=13.0 coherence=70.262 energy=0.000 drift=0.000 gap=2.760 concepts=5 
Episode 83: reward=13.0 coherence=70.299 energy=0.000 drift=0.000 gap=2.748 concepts=5 
Episode 84: reward=15.0 coherence=70.339 energy=0.000 drift=0.000 gap=2.756 concepts=5 
Episode 85: reward=9.0 coherence=70.374 energy=0.000 drift=0.000 gap=2.780 concepts=5 
Episode 86: reward=11.0 coherence=70.402 energy=0.000 drift=0.000 gap=2.791 concepts=5 
Episode 87: reward=8.0 coherence=70.429 energy=0.000 drift=0.000 gap=2.791 concepts=5 
Episode 88: reward=24.0 coherence=70.474 energy=0.000 drift=0.000 gap=2.753 concepts=5 
Episode 89: reward=17.0 coherence=70.533 energy=0.000 drift=0.000 gap=2.732 concepts=5 
Episode 90: reward=12.0 coherence=70.573 energy=0.000 drift=0.000 gap=2.734 concepts=5 
Episode 91: reward=20.0 coherence=70.618 energy=0.000 drift=0.000 gap=2.730 concepts=5 
Episode 92: reward=14.0 coherence=70.666 energy=0.000 drift=0.000 gap=2.743 concepts=5 
Episode 93: reward=10.0 coherence=70.699 energy=0.000 drift=0.000 gap=2.775 concepts=5 
Episode 94: reward=9.0 coherence=70.725 energy=0.000 drift=0.000 gap=2.800 concepts=5 
Episode 95: reward=20.0 coherence=70.765 energy=0.000 drift=0.000 gap=2.766 concepts=5 
Episode 96: reward=17.0 coherence=70.816 energy=0.000 drift=0.000 gap=2.774 concepts=5 
Episode 97: reward=19.0 coherence=70.865 energy=0.000 drift=0.000 gap=2.799 concepts=5 
Episode 98: reward=21.0 coherence=70.919 energy=0.000 drift=0.000 gap=2.882 concepts=5 
Episode 99: reward=12.0 coherence=70.963 energy=0.000 drift=0.000 gap=3.020 concepts=5 
Episode 100: reward=28.0 coherence=71.016 energy=0.000 drift=0.000 gap=3.102 concepts=5 
Episode 101: reward=16.0 coherence=71.074 energy=0.000 drift=0.000 gap=3.172 concepts=5 
Episode 102: reward=10.0 coherence=71.109 energy=0.000 drift=0.000 gap=3.200 concepts=5 
Episode 103: reward=17.0 coherence=71.144 energy=0.000 drift=0.000 gap=3.167 concepts=5 
Episode 104: reward=11.0 coherence=71.181 energy=0.000 drift=0.000 gap=3.188 concepts=5 
Episode 105: reward=24.0 coherence=71.226 energy=0.000 drift=0.000 gap=3.253 concepts=5 
Episode 106: reward=24.0 coherence=71.288 energy=0.000 drift=0.000 gap=3.334 concepts=5 
Episode 107: reward=22.0 coherence=71.346 energy=0.000 drift=0.000 gap=3.426 concepts=5 
Episode 108: reward=18.0 coherence=71.396 energy=0.000 drift=0.000 gap=3.562 concepts=5 
Episode 109: reward=33.0 coherence=71.458 energy=0.000 drift=0.000 gap=3.734 concepts=5 
Episode 110: reward=19.0 coherence=71.521 energy=0.000 drift=0.000 gap=3.900 concepts=5 
Episode 111: reward=16.0 coherence=71.562 energy=0.000 drift=0.000 gap=4.078 concepts=5 
Episode 112: reward=12.0 coherence=71.594 energy=0.000 drift=0.000 gap=4.258 concepts=5 
Episode 113: reward=40.0 coherence=71.653 energy=0.000 drift=0.000 gap=4.432 concepts=5 
Episode 114: reward=12.0 coherence=71.711 energy=0.000 drift=0.000 gap=4.601 concepts=5 
Episode 115: reward=10.0 coherence=71.735 energy=0.000 drift=0.000 gap=4.763 concepts=5 
Episode 116: reward=12.0 coherence=71.758 energy=0.000 drift=0.000 gap=4.923 concepts=5 
Episode 117: reward=19.0 coherence=71.789 energy=0.000 drift=0.000 gap=5.123 concepts=5 
Episode 118: reward=14.0 coherence=71.822 energy=0.000 drift=0.000 gap=5.337 concepts=5 
Episode 119: reward=19.0 coherence=71.853 energy=0.000 drift=0.000 gap=5.525 concepts=5 
Episode 120: reward=11.0 coherence=71.882 energy=0.000 drift=0.000 gap=5.665 concepts=5 
Episode 121: reward=17.0 coherence=71.910 energy=0.000 drift=0.000 gap=5.797 concepts=5 
Episode 122: reward=37.0 coherence=71.962 energy=0.000 drift=0.000 gap=5.899 concepts=5 
Episode 123: reward=23.0 coherence=72.021 energy=0.000 drift=0.000 gap=5.941 concepts=5 
Episode 124: reward=16.0 coherence=72.059 energy=0.000 drift=0.000 gap=5.918 concepts=5 
Episode 125: reward=19.0 coherence=72.093 energy=0.000 drift=0.000 gap=5.918 concepts=5 
Episode 126: reward=15.0 coherence=72.127 energy=0.000 drift=0.000 gap=5.844 concepts=5 
Episode 127: reward=13.0 coherence=72.155 energy=0.000 drift=0.000 gap=5.697 concepts=5 
Episode 128: reward=21.0 coherence=72.189 energy=0.000 drift=0.000 gap=5.484 concepts=5 
Episode 129: reward=11.0 coherence=72.222 energy=0.000 drift=0.000 gap=5.359 concepts=5 
Episode 130: reward=15.0 coherence=72.248 energy=0.000 drift=0.000 gap=5.313 concepts=5 
Episode 131: reward=16.0 coherence=72.280 energy=0.000 drift=0.000 gap=5.314 concepts=5 
Episode 132: reward=12.0 coherence=72.308 energy=0.000 drift=0.000 gap=5.282 concepts=5 
Episode 133: reward=23.0 coherence=72.343 energy=0.000 drift=0.000 gap=5.214 concepts=5 
Episode 134: reward=14.0 coherence=72.381 energy=0.000 drift=0.000 gap=5.214 concepts=5 
Episode 135: reward=12.0 coherence=72.407 energy=0.000 drift=0.000 gap=5.276 concepts=5 
Episode 136: reward=16.0 coherence=72.435 energy=0.000 drift=0.000 gap=5.394 concepts=5 
Episode 137: reward=17.0 coherence=72.468 energy=0.000 drift=0.000 gap=5.528 concepts=5 
Episode 138: reward=15.0 coherence=72.500 energy=0.000 drift=0.000 gap=5.681 concepts=5 
Episode 139: reward=14.0 coherence=72.527 energy=0.000 drift=0.000 gap=5.834 concepts=5 
Episode 140: reward=19.0 coherence=72.558 energy=0.000 drift=0.000 gap=6.008 concepts=5 
Episode 141: reward=24.0 coherence=72.597 energy=0.000 drift=0.000 gap=6.102 concepts=5 
Episode 142: reward=10.0 coherence=72.628 energy=0.000 drift=0.000 gap=6.126 concepts=5 
Episode 143: reward=15.0 coherence=72.650 energy=0.000 drift=0.000 gap=6.184 concepts=5 
Episode 144: reward=10.0 coherence=72.672 energy=0.000 drift=0.000 gap=6.146 concepts=5 
Episode 145: reward=17.0 coherence=72.696 energy=0.000 drift=0.000 gap=6.027 concepts=5 
Episode 146: reward=21.0 coherence=72.731 energy=0.000 drift=0.000 gap=5.875 concepts=5 
Episode 147: reward=32.0 coherence=72.780 energy=0.000 drift=0.000 gap=5.659 concepts=5 
Episode 148: reward=14.0 coherence=72.823 energy=0.000 drift=0.000 gap=5.389 concepts=5 
Episode 149: reward=55.0 coherence=72.890 energy=0.000 drift=0.000 gap=5.067 concepts=5 
Episode 150: reward=21.0 coherence=72.965 energy=0.000 drift=0.000 gap=4.733 concepts=5 
Episode 151: reward=27.0 coherence=73.015 energy=0.000 drift=0.000 gap=4.413 concepts=5 
Episode 152: reward=12.0 coherence=73.055 energy=0.000 drift=0.000 gap=4.088 concepts=5 
Episode 153: reward=24.0 coherence=73.094 energy=0.000 drift=0.000 gap=3.875 concepts=5 
Episode 154: reward=19.0 coherence=73.141 energy=0.000 drift=0.000 gap=3.737 concepts=5 
Episode 155: reward=26.0 coherence=73.190 energy=0.000 drift=0.000 gap=3.652 concepts=5 
Episode 156: reward=22.0 coherence=73.242 energy=0.000 drift=0.000 gap=3.576 concepts=5 
Episode 157: reward=14.0 coherence=73.281 energy=0.000 drift=0.000 gap=3.538 concepts=5 
Episode 158: reward=32.0 coherence=73.329 energy=0.000 drift=0.000 gap=3.526 concepts=5 
Episode 159: reward=10.0 coherence=73.372 energy=0.000 drift=0.000 gap=3.533 concepts=5 
Episode 160: reward=11.0 coherence=73.393 energy=0.000 drift=0.000 gap=3.527 concepts=5 
Episode 161: reward=21.0 coherence=73.424 energy=0.000 drift=0.000 gap=3.502 concepts=5 
Episode 162: reward=34.0 coherence=73.477 energy=0.000 drift=0.000 gap=3.500 concepts=5 
Episode 163: reward=67.0 coherence=73.572 energy=0.000 drift=0.000 gap=3.489 concepts=5 
Episode 164: reward=52.0 coherence=73.684 energy=0.000 drift=0.000 gap=3.501 concepts=5 
Episode 165: reward=16.0 coherence=73.747 energy=0.000 drift=0.000 gap=3.528 concepts=5 
Episode 166: reward=12.0 coherence=73.773 energy=0.000 drift=0.000 gap=3.562 concepts=5 
Episode 167: reward=12.0 coherence=73.795 energy=0.000 drift=0.000 gap=3.563 concepts=5 
Episode 168: reward=12.0 coherence=73.816 energy=0.000 drift=0.000 gap=3.524 concepts=5 
Episode 169: reward=16.0 coherence=73.841 energy=0.000 drift=0.000 gap=3.506 concepts=5 
Episode 170: reward=33.0 coherence=73.885 energy=0.000 drift=0.000 gap=3.507 concepts=5 
Episode 171: reward=47.0 coherence=73.955 energy=0.000 drift=0.000 gap=3.499 concepts=5 
Episode 172: reward=27.0 coherence=74.020 energy=0.000 drift=0.000 gap=3.502 concepts=5 
Episode 173: reward=31.0 coherence=74.072 energy=0.000 drift=0.000 gap=3.490 concepts=5 
Episode 174: reward=26.0 coherence=74.122 energy=0.000 drift=0.000 gap=3.479 concepts=5 
Episode 175: reward=53.0 coherence=74.191 energy=0.000 drift=0.000 gap=3.462 concepts=5 
Episode 176: reward=18.0 coherence=74.253 energy=0.000 drift=0.000 gap=3.442 concepts=5 
Episode 177: reward=41.0 coherence=74.305 energy=0.000 drift=0.000 gap=3.397 concepts=5 
Episode 178: reward=15.0 coherence=74.354 energy=0.000 drift=0.000 gap=3.368 concepts=5 
Episode 179: reward=17.0 coherence=74.382 energy=0.000 drift=0.000 gap=3.358 concepts=5 
Episode 180: reward=38.0 coherence=74.430 energy=0.000 drift=0.000 gap=3.340 concepts=5 
Episode 181: reward=11.0 coherence=74.472 energy=0.000 drift=0.000 gap=3.351 concepts=5 
Episode 182: reward=17.0 coherence=74.497 energy=0.000 drift=0.000 gap=3.349 concepts=5 
Episode 183: reward=12.0 coherence=74.522 energy=0.000 drift=0.000 gap=3.334 concepts=5 
Episode 184: reward=26.0 coherence=74.554 energy=0.000 drift=0.000 gap=3.334 concepts=5 
Episode 185: reward=27.0 coherence=74.599 energy=0.000 drift=0.000 gap=3.313 concepts=5 
Episode 186: reward=31.0 coherence=74.647 energy=0.000 drift=0.000 gap=3.298 concepts=5 
Episode 187: reward=22.0 coherence=74.691 energy=0.000 drift=0.000 gap=3.300 concepts=5 
Episode 188: reward=15.0 coherence=74.721 energy=0.000 drift=0.000 gap=3.313 concepts=5 
Episode 189: reward=16.0 coherence=74.746 energy=0.000 drift=0.000 gap=3.336 concepts=5 
Episode 190: reward=42.0 coherence=74.793 energy=0.000 drift=0.000 gap=3.364 concepts=5 
Episode 191: reward=18.0 coherence=74.842 energy=0.000 drift=0.000 gap=3.389 concepts=5 
Episode 192: reward=46.0 coherence=74.894 energy=0.000 drift=0.000 gap=3.420 concepts=5 
Episode 193: reward=11.0 coherence=74.941 energy=0.000 drift=0.000 gap=3.430 concepts=5 
Episode 194: reward=18.0 coherence=74.964 energy=0.000 drift=0.000 gap=3.445 concepts=5 
Episode 195: reward=31.0 coherence=75.005 energy=0.000 drift=0.000 gap=3.493 concepts=5 
Episode 196: reward=33.0 coherence=75.059 energy=0.000 drift=0.000 gap=3.571 concepts=5 
Episode 197: reward=61.0 coherence=75.140 energy=0.000 drift=0.000 gap=3.686 concepts=5 
Episode 198: reward=41.0 coherence=75.228 energy=0.000 drift=0.000 gap=3.783 concepts=5 
Episode 199: reward=28.0 coherence=75.288 energy=0.000 drift=0.000 gap=3.893 concepts=5 
Episode 200: reward=26.0 coherence=75.336 energy=0.000 drift=0.000 gap=3.991 concepts=5 
Episode 201: reward=30.0 coherence=75.386 energy=0.000 drift=0.000 gap=4.050 concepts=5 
Episode 202: reward=10.0 coherence=75.421 energy=0.000 drift=0.000 gap=4.119 concepts=5 
Episode 203: reward=43.0 coherence=75.469 energy=0.000 drift=0.000 gap=4.185 concepts=5 
Episode 204: reward=18.0 coherence=75.524 energy=0.000 drift=0.000 gap=4.233 concepts=5 
Episode 205: reward=16.0 coherence=75.554 energy=0.000 drift=0.000 gap=4.282 concepts=5 
Episode 206: reward=15.0 coherence=75.582 energy=0.000 drift=0.000 gap=4.314 concepts=5 
Episode 207: reward=27.0 coherence=75.619 energy=0.000 drift=0.000 gap=4.336 concepts=5 
Episode 208: reward=11.0 coherence=75.654 energy=0.000 drift=0.000 gap=4.343 concepts=5 
Episode 209: reward=45.0 coherence=75.703 energy=0.000 drift=0.000 gap=4.350 concepts=5 
Episode 210: reward=24.0 coherence=75.764 energy=0.000 drift=0.000 gap=4.345 concepts=5 
Episode 211: reward=22.0 coherence=75.805 energy=0.000 drift=0.000 gap=4.335 concepts=5 
Episode 212: reward=16.0 coherence=75.838 energy=0.000 drift=0.000 gap=4.330 concepts=5 
Episode 213: reward=33.0 coherence=75.881 energy=0.000 drift=0.000 gap=4.327 concepts=5 
Episode 214: reward=19.0 coherence=75.926 energy=0.000 drift=0.000 gap=4.332 concepts=5 
Episode 215: reward=27.0 coherence=75.966 energy=0.000 drift=0.000 gap=4.332 concepts=5 
Episode 216: reward=13.0 coherence=76.000 energy=0.000 drift=0.000 gap=4.344 concepts=5 
Episode 217: reward=16.0 coherence=76.025 energy=0.000 drift=0.000 gap=4.329 concepts=5 
Episode 218: reward=27.0 coherence=76.061 energy=0.000 drift=0.000 gap=4.341 concepts=5 
Episode 219: reward=10.0 coherence=76.092 energy=0.000 drift=0.000 gap=4.356 concepts=5 
Episode 220: reward=41.0 coherence=76.135 energy=0.000 drift=0.000 gap=4.329 concepts=5 
Episode 221: reward=17.0 coherence=76.183 energy=0.000 drift=0.000 gap=4.298 concepts=5 
Episode 222: reward=16.0 coherence=76.210 energy=0.000 drift=0.000 gap=4.310 concepts=5 
Episode 223: reward=12.0 coherence=76.234 energy=0.000 drift=0.000 gap=4.278 concepts=5 
Episode 224: reward=15.0 coherence=76.256 energy=0.000 drift=0.000 gap=4.293 concepts=5 
Episode 225: reward=26.0 coherence=76.291 energy=0.000 drift=0.000 gap=4.356 concepts=5 
Episode 226: reward=11.0 coherence=76.322 energy=0.000 drift=0.000 gap=4.361 concepts=5 
Episode 227: reward=12.0 coherence=76.341 energy=0.000 drift=0.000 gap=4.312 concepts=5 
Episode 228: reward=14.0 coherence=76.363 energy=0.000 drift=0.000 gap=4.324 concepts=5 
Episode 229: reward=25.0 coherence=76.396 energy=0.000 drift=0.000 gap=4.387 concepts=5 
Episode 230: reward=26.0 coherence=76.439 energy=0.000 drift=0.000 gap=4.479 concepts=5 
Episode 231: reward=44.0 coherence=76.498 energy=0.000 drift=0.000 gap=4.525 concepts=5 
Episode 232: reward=26.0 coherence=76.557 energy=0.000 drift=0.000 gap=4.522 concepts=5 
Episode 233: reward=28.0 coherence=76.604 energy=0.000 drift=0.000 gap=4.544 concepts=5 
Episode 234: reward=19.0 coherence=76.644 energy=0.000 drift=0.000 gap=4.544 concepts=5 
Episode 235: reward=19.0 coherence=76.678 energy=0.000 drift=0.000 gap=4.548 concepts=5 
Episode 236: reward=15.0 coherence=76.709 energy=0.000 drift=0.000 gap=4.537 concepts=5 
Episode 237: reward=18.0 coherence=76.738 energy=0.000 drift=0.000 gap=4.499 concepts=5 
Episode 238: reward=20.0 coherence=76.773 energy=0.000 drift=0.000 gap=4.500 concepts=5 
Episode 239: reward=25.0 coherence=76.814 energy=0.000 drift=0.000 gap=4.516 concepts=5 
Episode 240: reward=16.0 coherence=76.852 energy=0.000 drift=0.000 gap=4.541 concepts=5 
Episode 241: reward=24.0 coherence=76.889 energy=0.000 drift=0.000 gap=4.530 concepts=5 
Episode 242: reward=18.0 coherence=76.929 energy=0.000 drift=0.000 gap=4.498 concepts=5 
Episode 243: reward=19.0 coherence=76.965 energy=0.000 drift=0.000 gap=4.467 concepts=5 
Episode 244: reward=12.0 coherence=76.995 energy=0.000 drift=0.000 gap=4.454 concepts=5 
Episode 245: reward=49.0 coherence=77.054 energy=0.000 drift=0.000 gap=4.497 concepts=6 
Episode 246: reward=28.0 coherence=77.129 energy=0.000 drift=0.000 gap=4.530 concepts=6 
Episode 247: reward=20.0 coherence=77.176 energy=0.000 drift=0.000 gap=4.546 concepts=6 
Episode 248: reward=12.0 coherence=77.207 energy=0.000 drift=0.000 gap=4.513 concepts=6 
Episode 249: reward=15.0 coherence=77.233 energy=0.000 drift=0.000 gap=4.486 concepts=6 
Episode 250: reward=13.0 coherence=77.260 energy=0.000 drift=0.000 gap=4.472 concepts=6 
[Test3c] Policy reset at episode 250.

========== [SWITCH] variant=invert_reward at episode 250 ==========


========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=9.8 force_mag=10.0 length=0.5
========================================================

Episode 251: reward=-9.0 coherence=77.281 energy=0.000 drift=0.000 gap=4.438 concepts=6 
Episode 252: reward=-20.0 coherence=77.300 energy=0.000 drift=0.000 gap=4.712 concepts=6 
Episode 253: reward=-24.0 coherence=77.323 energy=0.000 drift=0.000 gap=5.004 concepts=6 
Episode 254: reward=-20.0 coherence=77.351 energy=0.000 drift=0.000 gap=5.357 concepts=6 
Episode 255: reward=-18.0 coherence=77.390 energy=0.000 drift=0.000 gap=5.770 concepts=6 
Episode 256: reward=-8.0 coherence=77.430 energy=0.000 drift=0.000 gap=6.212 concepts=6 
Episode 257: reward=-58.0 coherence=77.671 energy=0.000 drift=0.000 gap=6.681 concepts=6 
Episode 258: reward=-26.0 coherence=78.051 energy=0.000 drift=0.000 gap=7.180 concepts=6 
Episode 259: reward=-17.0 coherence=78.336 energy=0.000 drift=0.000 gap=7.698 concepts=6 
Episode 260: reward=-29.0 coherence=78.792 energy=0.000 drift=0.000 gap=8.274 concepts=6 
Episode 261: reward=-12.0 coherence=79.250 energy=0.000 drift=0.000 gap=8.616 concepts=6 
Episode 262: reward=-13.0 coherence=79.495 energy=0.000 drift=0.000 gap=8.864 concepts=6 
Episode 263: reward=-52.0 coherence=80.051 energy=0.000 drift=0.000 gap=9.064 concepts=6 
Episode 264: reward=-21.0 coherence=80.622 energy=0.000 drift=0.000 gap=9.244 concepts=6 
Episode 265: reward=-21.0 coherence=80.889 energy=0.000 drift=0.000 gap=9.460 concepts=6 
Episode 266: reward=-14.0 coherence=81.079 energy=0.000 drift=0.000 gap=9.577 concepts=6 
Episode 267: reward=-18.0 coherence=81.225 energy=0.000 drift=0.000 gap=9.641 concepts=6 
Episode 268: reward=-16.0 coherence=81.359 energy=0.000 drift=0.000 gap=9.643 concepts=6 
Episode 269: reward=-12.0 coherence=81.456 energy=0.000 drift=0.000 gap=9.756 concepts=6 
Episode 270: reward=-23.0 coherence=81.561 energy=0.000 drift=0.000 gap=9.846 concepts=6 
Episode 271: reward=-17.0 coherence=81.676 energy=0.000 drift=0.000 gap=10.013 concepts=6 
Episode 272: reward=-12.0 coherence=81.756 energy=0.000 drift=0.000 gap=10.265 concepts=6 
Episode 273: reward=-9.0 coherence=81.814 energy=0.000 drift=0.000 gap=10.580 concepts=6 
Episode 274: reward=-12.0 coherence=81.873 energy=0.000 drift=0.000 gap=10.951 concepts=6 
Episode 275: reward=-9.0 coherence=81.935 energy=0.000 drift=0.000 gap=11.391 concepts=6 
Episode 276: reward=-9.0 coherence=81.994 energy=0.000 drift=0.000 gap=11.893 concepts=6 
Episode 277: reward=-10.0 coherence=82.063 energy=0.000 drift=0.000 gap=12.449 concepts=6 
Episode 278: reward=-9.0 coherence=82.145 energy=0.000 drift=0.000 gap=12.966 concepts=6 
Episode 279: reward=-9.0 coherence=82.236 energy=0.000 drift=0.000 gap=13.272 concepts=6 
Episode 280: reward=-8.0 coherence=82.339 energy=0.000 drift=0.000 gap=13.459 concepts=6 
Episode 281: reward=-9.0 coherence=82.471 energy=0.000 drift=0.000 gap=13.472 concepts=6 
