Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 54: reward=8.0 coherence=75.806 energy=0.000 drift=0.005 gap=0.256 concepts=5 
Episode 55: reward=13.0 coherence=75.842 energy=0.000 drift=0.005 gap=0.252 concepts=5 
Episode 56: reward=10.0 coherence=75.882 energy=0.000 drift=0.005 gap=0.230 concepts=5 
Episode 57: reward=9.0 coherence=75.915 energy=0.000 drift=0.005 gap=0.233 concepts=5 
Episode 58: reward=10.0 coherence=75.948 energy=0.000 drift=0.004 gap=0.219 concepts=5 
Episode 59: reward=9.0 coherence=75.981 energy=0.000 drift=0.003 gap=0.158 concepts=5 
Episode 60: reward=9.0 coherence=76.013 energy=0.000 drift=0.002 gap=0.120 concepts=5 
Episode 61: reward=9.0 coherence=76.044 energy=0.000 drift=0.003 gap=0.140 concepts=5 
Episode 62: reward=10.0 coherence=76.078 energy=0.000 drift=0.003 gap=0.152 concepts=5 
Episode 63: reward=9.0 coherence=76.112 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 64: reward=9.0 coherence=76.144 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 65: reward=9.0 coherence=76.177 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 66: reward=9.0 coherence=76.210 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 67: reward=9.0 coherence=76.244 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 68: reward=8.0 coherence=76.276 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 69: reward=9.0 coherence=76.309 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 70: reward=10.0 coherence=76.346 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 71: reward=10.0 coherence=76.385 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 72: reward=10.0 coherence=76.425 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 73: reward=11.0 coherence=76.468 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 74: reward=9.0 coherence=76.509 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 75: reward=10.0 coherence=76.549 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 76: reward=9.0 coherence=76.590 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 77: reward=10.0 coherence=76.630 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 78: reward=9.0 coherence=76.672 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 79: reward=10.0 coherence=76.715 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 80: reward=9.0 coherence=76.758 energy=0.000 drift=0.003 gap=0.131 concepts=5 
Episode 81: reward=12.0 coherence=76.808 energy=0.000 drift=0.003 gap=0.150 concepts=5 
Episode 82: reward=8.0 coherence=76.856 energy=0.000 drift=0.003 gap=0.153 concepts=5 
Episode 83: reward=10.0 coherence=76.900 energy=0.000 drift=0.003 gap=0.131 concepts=5 
Episode 84: reward=11.0 coherence=76.952 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 85: reward=9.0 coherence=77.002 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 86: reward=10.0 coherence=77.051 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 87: reward=8.0 coherence=77.098 energy=0.000 drift=0.003 gap=0.133 concepts=5 
Episode 88: reward=12.0 coherence=77.150 energy=0.000 drift=0.003 gap=0.128 concepts=5 
Episode 89: reward=10.0 coherence=77.210 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 90: reward=10.0 coherence=77.265 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 91: reward=9.0 coherence=77.319 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 92: reward=10.0 coherence=77.374 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 93: reward=11.0 coherence=77.437 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 94: reward=9.0 coherence=77.498 energy=0.000 drift=0.003 gap=0.129 concepts=5 
Episode 95: reward=8.0 coherence=77.551 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 96: reward=10.0 coherence=77.609 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 97: reward=9.0 coherence=77.672 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 98: reward=9.0 coherence=77.732 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 99: reward=13.0 coherence=77.807 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 100: reward=11.0 coherence=77.892 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 101: reward=11.0 coherence=77.971 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 102: reward=8.0 coherence=78.041 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 103: reward=8.0 coherence=78.103 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 104: reward=11.0 coherence=78.177 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 105: reward=9.0 coherence=78.259 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 106: reward=9.0 coherence=78.334 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 107: reward=10.0 coherence=78.416 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 108: reward=9.0 coherence=78.500 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 109: reward=10.0 coherence=78.587 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 110: reward=8.0 coherence=78.673 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 111: reward=9.0 coherence=78.758 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 112: reward=9.0 coherence=78.851 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 113: reward=9.0 coherence=78.949 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 114: reward=10.0 coherence=79.057 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 115: reward=10.0 coherence=79.178 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 116: reward=11.0 coherence=79.314 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 117: reward=10.0 coherence=79.459 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 118: reward=10.0 coherence=79.608 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 119: reward=10.0 coherence=79.769 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 120: reward=9.0 coherence=79.938 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 121: reward=9.0 coherence=80.118 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 122: reward=10.0 coherence=80.332 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 123: reward=9.0 coherence=80.571 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 124: reward=9.0 coherence=80.828 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 125: reward=8.0 coherence=81.107 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 126: reward=10.0 coherence=81.458 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 127: reward=9.0 coherence=81.900 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 128: reward=10.0 coherence=82.450 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 129: reward=10.0 coherence=83.212 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 130: reward=10.0 coherence=84.279 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 131: reward=9.0 coherence=85.791 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 132: reward=8.0 coherence=87.897 energy=0.000 drift=0.003 gap=0.152 concepts=6 
Episode 133: reward=10.0 coherence=91.464 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 134: reward=10.0 coherence=98.191 energy=0.000 drift=0.003 gap=0.141 concepts=6 
Episode 135: reward=9.0 coherence=111.217 energy=0.000 drift=0.004 gap=0.188 concepts=6 
Episode 136: reward=10.0 coherence=138.508 energy=0.000 drift=0.005 gap=0.260 concepts=6 
Episode 137: reward=10.0 coherence=188.634 energy=0.000 drift=0.007 gap=0.321 concepts=7 
Episode 138: reward=9.0 coherence=256.415 energy=0.000 drift=0.007 gap=0.341 concepts=7 
Episode 139: reward=9.0 coherence=334.204 energy=0.000 drift=0.007 gap=0.358 concepts=7 
Episode 140: reward=10.0 coherence=427.781 energy=0.000 drift=0.007 gap=0.367 concepts=7 
Episode 141: reward=9.0 coherence=533.271 energy=0.000 drift=0.008 gap=0.373 concepts=7 
Episode 142: reward=10.0 coherence=647.832 energy=0.000 drift=0.008 gap=0.368 concepts=7 
Episode 143: reward=10.0 coherence=780.910 energy=0.000 drift=0.007 gap=0.329 concepts=8 
Episode 144: reward=10.0 coherence=925.929 energy=0.000 drift=0.006 gap=0.300 concepts=8 
Episode 145: reward=10.0 coherence=1083.942 energy=0.000 drift=0.005 gap=0.249 concepts=8 
Episode 146: reward=9.0 coherence=1245.793 energy=0.000 drift=0.004 gap=0.201 concepts=8 
Episode 147: reward=8.0 coherence=1397.583 energy=0.000 drift=0.004 gap=0.176 concepts=8 
Episode 148: reward=9.0 coherence=1558.654 energy=0.000 drift=0.003 gap=0.164 concepts=8 
Episode 149: reward=9.0 coherence=1745.030 energy=0.000 drift=0.003 gap=0.154 concepts=8 
Episode 150: reward=9.0 coherence=1945.382 energy=0.000 drift=0.003 gap=0.149 concepts=8 
Episode 151: reward=10.0 coherence=2172.095 energy=0.000 drift=0.003 gap=0.149 concepts=8 
Episode 152: reward=10.0 coherence=2433.147 energy=0.000 drift=0.003 gap=0.156 concepts=8 
Episode 153: reward=9.0 coherence=2700.938 energy=0.000 drift=0.003 gap=0.152 concepts=8 
Episode 154: reward=10.0 coherence=2983.186 energy=0.000 drift=0.003 gap=0.134 concepts=8 
Episode 155: reward=10.0 coherence=3307.626 energy=0.000 drift=0.003 gap=0.123 concepts=8 
Episode 156: reward=9.0 coherence=3638.019 energy=0.000 drift=0.002 gap=0.116 concepts=9 
Episode 157: reward=10.0 coherence=3986.094 energy=0.000 drift=0.002 gap=0.118 concepts=9 
Episode 158: reward=10.0 coherence=4387.781 energy=0.000 drift=0.002 gap=0.107 concepts=9 
Episode 159: reward=10.0 coherence=4819.443 energy=0.000 drift=0.002 gap=0.099 concepts=9 
Episode 160: reward=9.0 coherence=5253.671 energy=0.000 drift=0.002 gap=0.093 concepts=9 
Episode 161: reward=9.0 coherence=5681.402 energy=0.000 drift=0.002 gap=0.090 concepts=9 
Episode 162: reward=9.0 coherence=6132.256 energy=0.000 drift=0.002 gap=0.086 concepts=9 
Episode 163: reward=8.0 coherence=6579.670 energy=0.000 drift=0.002 gap=0.082 concepts=9 
Episode 164: reward=10.0 coherence=7073.194 energy=0.000 drift=0.002 gap=0.083 concepts=9 
Episode 165: reward=9.0 coherence=7645.203 energy=0.000 drift=0.002 gap=0.089 concepts=9 
Episode 166: reward=10.0 coherence=8236.021 energy=0.000 drift=0.002 gap=0.096 concepts=9 
Episode 167: reward=8.0 coherence=8831.554 energy=0.000 drift=0.002 gap=0.099 concepts=9 
Episode 168: reward=11.0 coherence=9468.176 energy=0.000 drift=0.002 gap=0.100 concepts=9 
Episode 169: reward=9.0 coherence=10213.716 energy=0.000 drift=0.002 gap=0.103 concepts=9 
Episode 170: reward=9.0 coherence=10887.379 energy=0.000 drift=0.002 gap=0.102 concepts=9 
Episode 171: reward=9.0 coherence=11588.872 energy=0.000 drift=0.002 gap=0.104 concepts=9 
Episode 172: reward=10.0 coherence=12360.911 energy=0.000 drift=0.002 gap=0.110 concepts=9 
Episode 173: reward=9.0 coherence=13170.855 energy=0.000 drift=0.002 gap=0.105 concepts=10 
Episode 174: reward=8.0 coherence=13906.896 energy=0.000 drift=0.002 gap=0.097 concepts=10 
Episode 175: reward=9.0 coherence=14655.683 energy=0.000 drift=0.002 gap=0.090 concepts=10 
Episode 176: reward=8.0 coherence=15443.950 energy=0.000 drift=0.002 gap=0.087 concepts=10 
Episode 177: reward=9.0 coherence=16236.726 energy=0.000 drift=0.002 gap=0.089 concepts=10 
Episode 178: reward=8.0 coherence=17076.025 energy=0.000 drift=0.002 gap=0.092 concepts=10 
Episode 179: reward=9.0 coherence=17918.305 energy=0.000 drift=0.002 gap=0.092 concepts=10 
Episode 180: reward=10.0 coherence=18909.252 energy=0.000 drift=0.002 gap=0.093 concepts=10 
Episode 181: reward=9.0 coherence=19950.807 energy=0.000 drift=0.002 gap=0.093 concepts=10 
Episode 182: reward=9.0 coherence=20942.602 energy=0.000 drift=0.002 gap=0.089 concepts=10 
Episode 183: reward=8.0 coherence=21903.225 energy=0.000 drift=0.002 gap=0.088 concepts=10 
Episode 184: reward=10.0 coherence=22925.842 energy=0.000 drift=0.002 gap=0.088 concepts=10 
Episode 185: reward=9.0 coherence=24080.840 energy=0.000 drift=0.002 gap=0.087 concepts=10 
Episode 186: reward=9.0 coherence=25169.633 energy=0.000 drift=0.002 gap=0.081 concepts=10 
Episode 187: reward=10.0 coherence=26354.484 energy=0.000 drift=0.002 gap=0.077 concepts=10 
Episode 188: reward=10.0 coherence=27666.766 energy=0.000 drift=0.002 gap=0.077 concepts=10 
Episode 189: reward=9.0 coherence=28938.924 energy=0.000 drift=0.002 gap=0.077 concepts=10 
Episode 190: reward=8.0 coherence=30084.238 energy=0.000 drift=0.002 gap=0.076 concepts=10 
Episode 191: reward=10.0 coherence=31291.512 energy=0.000 drift=0.002 gap=0.075 concepts=10 
Episode 192: reward=10.0 coherence=32721.988 energy=0.000 drift=0.001 gap=0.073 concepts=10 
Episode 193: reward=9.0 coherence=34108.309 energy=0.000 drift=0.001 gap=0.071 concepts=10 
Episode 194: reward=10.0 coherence=35482.566 energy=0.000 drift=0.001 gap=0.070 concepts=10 
Episode 195: reward=8.0 coherence=36844.246 energy=0.000 drift=0.001 gap=0.069 concepts=10 
Episode 196: reward=8.0 coherence=38017.414 energy=0.000 drift=0.001 gap=0.068 concepts=10 
Episode 197: reward=8.0 coherence=39207.895 energy=0.000 drift=0.001 gap=0.064 concepts=10 
Episode 198: reward=9.0 coherence=40496.082 energy=0.000 drift=0.001 gap=0.061 concepts=10 
Episode 199: reward=9.0 coherence=41921.086 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 200: reward=10.0 coherence=43454.613 energy=0.000 drift=0.001 gap=0.062 concepts=10 
Episode 201: reward=10.0 coherence=45141.023 energy=0.000 drift=0.001 gap=0.063 concepts=10 
Episode 202: reward=10.0 coherence=46859.777 energy=0.000 drift=0.001 gap=0.062 concepts=10 
Episode 203: reward=10.0 coherence=48607.582 energy=0.000 drift=0.001 gap=0.061 concepts=10 
Episode 204: reward=9.0 coherence=50304.211 energy=0.000 drift=0.002 gap=0.090 concepts=11 
Episode 205: reward=10.0 coherence=51987.164 energy=0.000 drift=0.002 gap=0.088 concepts=11 
Episode 206: reward=10.0 coherence=53830.293 energy=0.000 drift=0.002 gap=0.076 concepts=11 
Episode 207: reward=8.0 coherence=55509.277 energy=0.000 drift=0.001 gap=0.067 concepts=11 
Episode 208: reward=10.0 coherence=57142.867 energy=0.000 drift=0.001 gap=0.062 concepts=11 
Episode 209: reward=10.0 coherence=59078.320 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 210: reward=10.0 coherence=61040.227 energy=0.000 drift=0.001 gap=0.057 concepts=11 
Episode 211: reward=8.0 coherence=62829.516 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 212: reward=10.0 coherence=64551.145 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 213: reward=9.0 coherence=66477.445 energy=0.000 drift=0.001 gap=0.057 concepts=11 
Episode 214: reward=9.0 coherence=68286.508 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 215: reward=10.0 coherence=70222.453 energy=0.000 drift=0.001 gap=0.059 concepts=11 
Episode 216: reward=9.0 coherence=72238.648 energy=0.000 drift=0.001 gap=0.060 concepts=11 
Episode 217: reward=8.0 coherence=74012.320 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 218: reward=9.0 coherence=75763.633 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 219: reward=9.0 coherence=77695.734 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 220: reward=9.0 coherence=79645.578 energy=0.000 drift=0.001 gap=0.058 concepts=11 
Episode 221: reward=9.0 coherence=81627.766 energy=0.000 drift=0.001 gap=0.057 concepts=11 
Episode 222: reward=10.0 coherence=83741.891 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 223: reward=9.0 coherence=85932.719 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 224: reward=9.0 coherence=87988.008 energy=0.000 drift=0.001 gap=0.054 concepts=11 
Episode 225: reward=8.0 coherence=89942.766 energy=0.000 drift=0.001 gap=0.054 concepts=11 
Episode 226: reward=9.0 coherence=91849.961 energy=0.000 drift=0.001 gap=0.055 concepts=11 
Episode 227: reward=8.0 coherence=93830.180 energy=0.000 drift=0.001 gap=0.055 concepts=11 
Episode 228: reward=10.0 coherence=95921.148 energy=0.000 drift=0.001 gap=0.055 concepts=11 
Episode 229: reward=9.0 coherence=98265.969 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 230: reward=9.0 coherence=100437.570 energy=0.000 drift=0.001 gap=0.059 concepts=11 
Episode 231: reward=9.0 coherence=102652.602 energy=0.000 drift=0.001 gap=0.060 concepts=11 
Episode 232: reward=10.0 coherence=105023.312 energy=0.000 drift=0.001 gap=0.057 concepts=11 
Episode 233: reward=9.0 coherence=107445.969 energy=0.000 drift=0.001 gap=0.055 concepts=11 
Episode 234: reward=9.0 coherence=109703.156 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 235: reward=11.0 coherence=112258.047 energy=0.000 drift=0.001 gap=0.052 concepts=11 
Episode 236: reward=9.0 coherence=114956.133 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 237: reward=9.0 coherence=117284.289 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 238: reward=9.0 coherence=119634.586 energy=0.000 drift=0.001 gap=0.053 concepts=11 
Episode 239: reward=8.0 coherence=121863.547 energy=0.000 drift=0.001 gap=0.052 concepts=11 
Episode 240: reward=9.0 coherence=124055.875 energy=0.000 drift=0.001 gap=0.048 concepts=11 
Episode 241: reward=10.0 coherence=126599.797 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 242: reward=9.0 coherence=129213.914 energy=0.000 drift=0.001 gap=0.049 concepts=11 
Episode 243: reward=9.0 coherence=131634.797 energy=0.000 drift=0.001 gap=0.049 concepts=11 
Episode 244: reward=9.0 coherence=134083.859 energy=0.000 drift=0.001 gap=0.047 concepts=11 
Episode 245: reward=9.0 coherence=136542.641 energy=0.000 drift=0.001 gap=0.044 concepts=11 
Episode 246: reward=10.0 coherence=139162.766 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 247: reward=9.0 coherence=141869.734 energy=0.000 drift=0.001 gap=0.040 concepts=11 
Episode 248: reward=9.0 coherence=144411.141 energy=0.000 drift=0.001 gap=0.041 concepts=11 
Episode 249: reward=10.0 coherence=147133.797 energy=0.000 drift=0.001 gap=0.043 concepts=11 
Episode 250: reward=9.0 coherence=149917.000 energy=0.000 drift=0.001 gap=0.043 concepts=11 
[Test3c] Policy reset at episode 250.

========== [SWITCH] variant=invert_reward at episode 250 ==========


========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=9.8 force_mag=10.0 length=0.5
========================================================

Episode 251: reward=-10.0 coherence=152315.859 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 252: reward=-12.0 coherence=154442.016 energy=0.000 drift=0.012 gap=0.566 concepts=11 
Episode 253: reward=-9.0 coherence=157234.562 energy=0.000 drift=0.013 gap=0.618 concepts=11 
Episode 254: reward=-10.0 coherence=159773.031 energy=0.000 drift=0.012 gap=0.580 concepts=11 
Episode 255: reward=-12.0 coherence=162614.188 energy=0.000 drift=0.009 gap=0.419 concepts=11 
Episode 256: reward=-8.0 coherence=165075.141 energy=0.000 drift=0.008 gap=0.391 concepts=11 
Episode 257: reward=-9.0 coherence=167133.531 energy=0.000 drift=0.009 gap=0.452 concepts=11 
Episode 258: reward=-9.0 coherence=169291.828 energy=0.000 drift=0.009 gap=0.424 concepts=12 
Episode 259: reward=-8.0 coherence=171261.344 energy=0.000 drift=0.007 gap=0.353 concepts=12 
Episode 260: reward=-9.0 coherence=173108.547 energy=0.000 drift=0.006 gap=0.293 concepts=12 
Episode 261: reward=-10.0 coherence=175200.656 energy=0.000 drift=0.005 gap=0.259 concepts=12 
Episode 262: reward=-9.0 coherence=177315.891 energy=0.000 drift=0.005 gap=0.251 concepts=12 
Episode 263: reward=-10.0 coherence=179317.844 energy=0.000 drift=0.005 gap=0.244 concepts=12 
Episode 264: reward=-10.0 coherence=181447.781 energy=0.000 drift=0.005 gap=0.234 concepts=12 
Episode 265: reward=-10.0 coherence=183532.938 energy=0.000 drift=0.004 gap=0.214 concepts=12 
Episode 266: reward=-10.0 coherence=185603.828 energy=0.000 drift=0.003 gap=0.169 concepts=12 
Episode 267: reward=-9.0 coherence=187559.891 energy=0.000 drift=0.003 gap=0.134 concepts=12 
Episode 268: reward=-9.0 coherence=189298.250 energy=0.000 drift=0.003 gap=0.136 concepts=12 
Episode 269: reward=-8.0 coherence=190873.266 energy=0.000 drift=0.003 gap=0.130 concepts=12 
Episode 270: reward=-9.0 coherence=192369.578 energy=0.000 drift=0.002 gap=0.111 concepts=12 
Episode 271: reward=-9.0 coherence=194028.328 energy=0.000 drift=0.002 gap=0.121 concepts=12 
Episode 272: reward=-8.0 coherence=195582.078 energy=0.000 drift=0.003 gap=0.166 concepts=12 
Episode 273: reward=-8.0 coherence=196940.812 energy=0.000 drift=0.004 gap=0.187 concepts=12 
Episode 274: reward=-8.0 coherence=198287.719 energy=0.000 drift=0.003 gap=0.170 concepts=12 
Episode 275: reward=-9.0 coherence=199713.312 energy=0.000 drift=0.002 gap=0.110 concepts=12 
Episode 276: reward=-9.0 coherence=201310.844 energy=0.000 drift=0.002 gap=0.074 concepts=12 
Episode 277: reward=-9.0 coherence=202869.172 energy=0.000 drift=0.002 gap=0.076 concepts=12 
Episode 278: reward=-9.0 coherence=204417.938 energy=0.000 drift=0.001 gap=0.070 concepts=12 
Episode 279: reward=-9.0 coherence=205980.938 energy=0.000 drift=0.002 gap=0.076 concepts=12 
