Episode 1: reward=39.0 coherence=2.024 energy=0.000 drift=0.026 gap=1.291 concepts=4 
Episode 100: reward=17.0 coherence=91.213 energy=0.000 drift=0.007 gap=0.352 concepts=6 
Episode 101: reward=10.0 coherence=91.244 energy=0.000 drift=0.007 gap=0.332 concepts=6 
Episode 102: reward=10.0 coherence=91.267 energy=0.000 drift=0.007 gap=0.322 concepts=6 
Episode 103: reward=15.0 coherence=91.295 energy=0.000 drift=0.006 gap=0.277 concepts=6 
Episode 104: reward=12.0 coherence=91.325 energy=0.000 drift=0.005 gap=0.235 concepts=6 
Episode 105: reward=15.0 coherence=91.355 energy=0.000 drift=0.004 gap=0.193 concepts=6 
Episode 106: reward=8.0 coherence=91.380 energy=0.000 drift=0.003 gap=0.170 concepts=6 
Episode 107: reward=21.0 coherence=91.412 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 108: reward=12.0 coherence=91.448 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 109: reward=19.0 coherence=91.481 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 110: reward=17.0 coherence=91.520 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 111: reward=35.0 coherence=91.577 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 112: reward=10.0 coherence=91.627 energy=0.000 drift=0.003 gap=0.128 concepts=6 
Episode 113: reward=25.0 coherence=91.666 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 114: reward=18.0 coherence=91.712 energy=0.000 drift=0.002 gap=0.117 concepts=6 
Episode 115: reward=34.0 coherence=91.769 energy=0.000 drift=0.002 gap=0.106 concepts=6 
Episode 116: reward=20.0 coherence=91.828 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 117: reward=20.0 coherence=91.871 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 118: reward=18.0 coherence=91.910 energy=0.000 drift=0.003 gap=0.131 concepts=6 
Episode 119: reward=15.0 coherence=91.944 energy=0.000 drift=0.004 gap=0.175 concepts=6 
Episode 120: reward=17.0 coherence=91.977 energy=0.000 drift=0.004 gap=0.204 concepts=6 
Episode 121: reward=19.0 coherence=92.015 energy=0.000 drift=0.003 gap=0.168 concepts=6 
Episode 122: reward=12.0 coherence=92.046 energy=0.000 drift=0.003 gap=0.169 concepts=6 
Episode 123: reward=37.0 coherence=92.096 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 124: reward=32.0 coherence=92.166 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 125: reward=19.0 coherence=92.217 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 126: reward=15.0 coherence=92.252 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 127: reward=32.0 coherence=92.298 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 128: reward=10.0 coherence=92.339 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 129: reward=11.0 coherence=92.358 energy=0.000 drift=0.003 gap=0.126 concepts=6 
Episode 130: reward=17.0 coherence=92.385 energy=0.000 drift=0.004 gap=0.184 concepts=6 
Episode 131: reward=23.0 coherence=92.423 energy=0.000 drift=0.004 gap=0.187 concepts=6 
Episode 132: reward=25.0 coherence=92.468 energy=0.000 drift=0.003 gap=0.170 concepts=6 
Episode 133: reward=14.0 coherence=92.504 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 134: reward=20.0 coherence=92.536 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 135: reward=10.0 coherence=92.566 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 136: reward=20.0 coherence=92.594 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 137: reward=12.0 coherence=92.625 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 138: reward=12.0 coherence=92.647 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 139: reward=21.0 coherence=92.677 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 140: reward=32.0 coherence=92.726 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 141: reward=40.0 coherence=92.793 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 142: reward=16.0 coherence=92.844 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 143: reward=23.0 coherence=92.879 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 144: reward=14.0 coherence=92.912 energy=0.000 drift=0.003 gap=0.143 concepts=6 
Episode 145: reward=12.0 coherence=92.935 energy=0.000 drift=0.003 gap=0.160 concepts=6 
Episode 146: reward=17.0 coherence=92.961 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 147: reward=25.0 coherence=92.999 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 148: reward=20.0 coherence=93.039 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 149: reward=24.0 coherence=93.078 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 150: reward=20.0 coherence=93.117 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 151: reward=15.0 coherence=93.149 energy=0.000 drift=0.003 gap=0.136 concepts=6 
Episode 152: reward=9.0 coherence=93.170 energy=0.000 drift=0.003 gap=0.133 concepts=6 
Episode 153: reward=41.0 coherence=93.214 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 154: reward=12.0 coherence=93.260 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 155: reward=16.0 coherence=93.284 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 156: reward=12.0 coherence=93.309 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 157: reward=11.0 coherence=93.329 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 158: reward=13.0 coherence=93.349 energy=0.000 drift=0.004 gap=0.186 concepts=6 
Episode 159: reward=13.0 coherence=93.372 energy=0.000 drift=0.004 gap=0.201 concepts=6 
Episode 160: reward=16.0 coherence=93.397 energy=0.000 drift=0.003 gap=0.152 concepts=6 
Episode 161: reward=13.0 coherence=93.422 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 162: reward=14.0 coherence=93.446 energy=0.000 drift=0.003 gap=0.139 concepts=6 
Episode 163: reward=10.0 coherence=93.466 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 164: reward=14.0 coherence=93.487 energy=0.000 drift=0.003 gap=0.134 concepts=6 
Episode 165: reward=10.0 coherence=93.507 energy=0.000 drift=0.003 gap=0.167 concepts=6 
Episode 166: reward=15.0 coherence=93.528 energy=0.000 drift=0.005 gap=0.221 concepts=6 
Episode 167: reward=11.0 coherence=93.551 energy=0.000 drift=0.004 gap=0.177 concepts=6 
Episode 168: reward=12.0 coherence=93.570 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 169: reward=11.0 coherence=93.590 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 170: reward=11.0 coherence=93.610 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 171: reward=18.0 coherence=93.635 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 172: reward=21.0 coherence=93.670 energy=0.000 drift=0.003 gap=0.139 concepts=6 
Episode 173: reward=8.0 coherence=93.696 energy=0.000 drift=0.005 gap=0.222 concepts=6 
Episode 174: reward=12.0 coherence=93.714 energy=0.000 drift=0.004 gap=0.210 concepts=6 
Episode 175: reward=24.0 coherence=93.746 energy=0.000 drift=0.004 gap=0.178 concepts=6 
Episode 176: reward=12.0 coherence=93.778 energy=0.000 drift=0.004 gap=0.197 concepts=6 
Episode 177: reward=12.0 coherence=93.800 energy=0.000 drift=0.005 gap=0.253 concepts=6 
Episode 178: reward=12.0 coherence=93.821 energy=0.000 drift=0.005 gap=0.242 concepts=6 
Episode 179: reward=16.0 coherence=93.846 energy=0.000 drift=0.004 gap=0.176 concepts=6 
Episode 180: reward=13.0 coherence=93.872 energy=0.000 drift=0.003 gap=0.162 concepts=6 
Episode 181: reward=9.0 coherence=93.891 energy=0.000 drift=0.003 gap=0.163 concepts=6 
Episode 182: reward=12.0 coherence=93.910 energy=0.000 drift=0.003 gap=0.147 concepts=6 
Episode 183: reward=10.0 coherence=93.929 energy=0.000 drift=0.003 gap=0.139 concepts=6 
Episode 184: reward=13.0 coherence=93.950 energy=0.000 drift=0.003 gap=0.124 concepts=6 
Episode 185: reward=13.0 coherence=93.973 energy=0.000 drift=0.003 gap=0.144 concepts=6 
Episode 186: reward=13.0 coherence=93.996 energy=0.000 drift=0.003 gap=0.150 concepts=6 
Episode 187: reward=16.0 coherence=94.021 energy=0.000 drift=0.003 gap=0.151 concepts=6 
Episode 188: reward=12.0 coherence=94.046 energy=0.000 drift=0.003 gap=0.135 concepts=6 
Episode 189: reward=10.0 coherence=94.065 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 190: reward=14.0 coherence=94.086 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 191: reward=11.0 coherence=94.108 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 192: reward=14.0 coherence=94.129 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 193: reward=28.0 coherence=94.166 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 194: reward=12.0 coherence=94.200 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 195: reward=12.0 coherence=94.220 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 196: reward=13.0 coherence=94.241 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 197: reward=19.0 coherence=94.268 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 198: reward=38.0 coherence=94.316 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 199: reward=11.0 coherence=94.356 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 200: reward=16.0 coherence=94.378 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 201: reward=31.0 coherence=94.416 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 202: reward=10.0 coherence=94.449 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 203: reward=14.0 coherence=94.468 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 204: reward=11.0 coherence=94.489 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 205: reward=15.0 coherence=94.509 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 206: reward=22.0 coherence=94.539 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 207: reward=15.0 coherence=94.568 energy=0.000 drift=0.003 gap=0.160 concepts=6 
Episode 208: reward=26.0 coherence=94.599 energy=0.000 drift=0.003 gap=0.124 concepts=6 
Episode 209: reward=23.0 coherence=94.635 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 210: reward=12.0 coherence=94.662 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 211: reward=25.0 coherence=94.690 energy=0.000 drift=0.003 gap=0.151 concepts=6 
Episode 212: reward=26.0 coherence=94.727 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 213: reward=12.0 coherence=94.756 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 214: reward=17.0 coherence=94.776 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 215: reward=55.0 coherence=94.828 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 216: reward=15.0 coherence=94.879 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 217: reward=41.0 coherence=94.920 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 218: reward=15.0 coherence=94.960 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 219: reward=30.0 coherence=94.992 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 220: reward=10.0 coherence=95.021 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 221: reward=35.0 coherence=95.054 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 222: reward=21.0 coherence=95.093 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 223: reward=10.0 coherence=95.114 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 224: reward=72.0 coherence=95.172 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 225: reward=70.0 coherence=95.272 energy=0.000 drift=0.001 gap=0.028 concepts=6 
Episode 226: reward=20.0 coherence=95.335 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 227: reward=17.0 coherence=95.361 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 228: reward=59.0 coherence=95.415 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 229: reward=28.0 coherence=95.478 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 230: reward=12.0 coherence=95.506 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 231: reward=20.0 coherence=95.529 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 232: reward=29.0 coherence=95.565 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 233: reward=26.0 coherence=95.605 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 234: reward=12.0 coherence=95.631 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 235: reward=24.0 coherence=95.657 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 236: reward=14.0 coherence=95.683 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 237: reward=15.0 coherence=95.703 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 238: reward=11.0 coherence=95.722 energy=0.000 drift=0.003 gap=0.154 concepts=6 
Episode 239: reward=33.0 coherence=95.754 energy=0.000 drift=0.003 gap=0.150 concepts=6 
Episode 240: reward=10.0 coherence=95.786 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 241: reward=22.0 coherence=95.809 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 242: reward=15.0 coherence=95.836 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 243: reward=16.0 coherence=95.858 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 244: reward=31.0 coherence=95.892 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 245: reward=29.0 coherence=95.936 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 246: reward=11.0 coherence=95.964 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 247: reward=9.0 coherence=95.978 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 248: reward=10.0 coherence=95.992 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 249: reward=14.0 coherence=96.009 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 250: reward=8.0 coherence=96.025 energy=0.000 drift=0.003 gap=0.168 concepts=6 

========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=12.25 force_mag=8.5 length=0.55
========================================================

Episode 251: reward=22.0 coherence=96.046 energy=0.000 drift=0.004 gap=0.212 concepts=6 
Episode 252: reward=13.0 coherence=96.071 energy=0.000 drift=0.004 gap=0.184 concepts=6 
Episode 253: reward=14.0 coherence=96.091 energy=0.000 drift=0.003 gap=0.142 concepts=6 
Episode 254: reward=13.0 coherence=96.110 energy=0.000 drift=0.002 gap=0.122 concepts=6 
Episode 255: reward=11.0 coherence=96.127 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 256: reward=23.0 coherence=96.152 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 257: reward=16.0 coherence=96.180 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 258: reward=12.0 coherence=96.201 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 259: reward=17.0 coherence=96.221 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 260: reward=14.0 coherence=96.243 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 261: reward=19.0 coherence=96.267 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 262: reward=12.0 coherence=96.289 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 263: reward=17.0 coherence=96.309 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 264: reward=15.0 coherence=96.332 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 265: reward=11.0 coherence=96.350 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 266: reward=19.0 coherence=96.371 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 267: reward=11.0 coherence=96.392 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 268: reward=13.0 coherence=96.409 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 269: reward=22.0 coherence=96.433 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 270: reward=14.0 coherence=96.458 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 271: reward=21.0 coherence=96.483 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 272: reward=15.0 coherence=96.508 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 273: reward=15.0 coherence=96.529 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 274: reward=24.0 coherence=96.557 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 275: reward=20.0 coherence=96.587 energy=0.000 drift=0.002 gap=0.104 concepts=6 
Episode 276: reward=14.0 coherence=96.610 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 277: reward=13.0 coherence=96.629 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 278: reward=14.0 coherence=96.647 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 279: reward=15.0 coherence=96.667 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 280: reward=17.0 coherence=96.689 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 281: reward=11.0 coherence=96.708 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 282: reward=37.0 coherence=96.741 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 283: reward=15.0 coherence=96.777 energy=0.000 drift=0.001 gap=0.070 concepts=6 
