Episode 1: reward=-20.0 coherence=0.609 energy=0.000 drift=0.024 gap=1.193 concepts=0 
Episode 37: reward=-11.0 coherence=49.321 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 38: reward=-10.0 coherence=49.434 energy=0.000 drift=0.003 gap=0.137 concepts=0 
Episode 39: reward=-9.0 coherence=49.537 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 40: reward=-9.0 coherence=49.634 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 41: reward=-9.0 coherence=49.733 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 42: reward=-8.0 coherence=49.827 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 43: reward=-8.0 coherence=49.917 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 44: reward=-9.0 coherence=50.013 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 45: reward=-10.0 coherence=50.122 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 46: reward=-10.0 coherence=50.238 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 47: reward=-10.0 coherence=50.358 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 48: reward=-10.0 coherence=50.480 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 49: reward=-9.0 coherence=50.598 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 50: reward=-10.0 coherence=50.721 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 51: reward=-9.0 coherence=50.849 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 52: reward=-10.0 coherence=50.981 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 53: reward=-9.0 coherence=51.118 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 54: reward=-11.0 coherence=51.268 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 55: reward=-9.0 coherence=51.425 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 56: reward=-10.0 coherence=51.581 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 57: reward=-8.0 coherence=51.736 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 58: reward=-9.0 coherence=51.893 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 59: reward=-10.0 coherence=52.080 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 60: reward=-9.0 coherence=52.282 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 61: reward=-9.0 coherence=52.491 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 62: reward=-9.0 coherence=52.721 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 63: reward=-10.0 coherence=52.994 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 64: reward=-10.0 coherence=53.324 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 65: reward=-11.0 coherence=53.730 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 66: reward=-8.0 coherence=54.174 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 67: reward=-10.0 coherence=54.716 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 68: reward=-8.0 coherence=55.389 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 69: reward=-9.0 coherence=56.220 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 70: reward=-10.0 coherence=57.435 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 71: reward=-9.0 coherence=59.105 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 72: reward=-10.0 coherence=61.302 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 73: reward=-9.0 coherence=64.060 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 74: reward=-11.0 coherence=68.356 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 75: reward=-9.0 coherence=75.038 energy=0.000 drift=0.004 gap=0.173 concepts=0 
Episode 76: reward=-9.0 coherence=85.554 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 77: reward=-9.0 coherence=103.621 energy=0.000 drift=0.005 gap=0.239 concepts=0 
Episode 78: reward=-9.0 coherence=132.710 energy=0.000 drift=0.006 gap=0.276 concepts=0 
Episode 79: reward=-9.0 coherence=174.485 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 80: reward=-10.0 coherence=231.244 energy=0.000 drift=0.007 gap=0.330 concepts=0 
Episode 81: reward=-11.0 coherence=305.829 energy=0.000 drift=0.007 gap=0.344 concepts=0 
Episode 82: reward=-10.0 coherence=390.260 energy=0.000 drift=0.007 gap=0.349 concepts=0 
Episode 83: reward=-10.0 coherence=476.689 energy=0.000 drift=0.007 gap=0.349 concepts=0 
Episode 84: reward=-9.0 coherence=564.440 energy=0.000 drift=0.007 gap=0.335 concepts=0 
Episode 85: reward=-10.0 coherence=657.498 energy=0.000 drift=0.006 gap=0.304 concepts=0 
Episode 86: reward=-10.0 coherence=764.134 energy=0.000 drift=0.005 gap=0.259 concepts=0 
Episode 87: reward=-9.0 coherence=872.307 energy=0.000 drift=0.005 gap=0.222 concepts=0 
Episode 88: reward=-10.0 coherence=986.117 energy=0.000 drift=0.004 gap=0.193 concepts=0 
Episode 89: reward=-9.0 coherence=1110.591 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 90: reward=-10.0 coherence=1241.545 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 91: reward=-8.0 coherence=1376.572 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 92: reward=-9.0 coherence=1507.114 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 93: reward=-10.0 coherence=1666.483 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 94: reward=-10.0 coherence=1848.680 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 95: reward=-11.0 coherence=2053.023 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 96: reward=-10.0 coherence=2276.152 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 97: reward=-9.0 coherence=2486.642 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 98: reward=-11.0 coherence=2718.896 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 99: reward=-8.0 coherence=2962.980 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 100: reward=-10.0 coherence=3191.411 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 101: reward=-9.0 coherence=3456.220 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 102: reward=-8.0 coherence=3697.842 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 103: reward=-8.0 coherence=3930.006 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 104: reward=-9.0 coherence=4189.853 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 105: reward=-9.0 coherence=4483.466 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 106: reward=-9.0 coherence=4791.033 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 107: reward=-9.0 coherence=5114.671 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 108: reward=-9.0 coherence=5451.579 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 109: reward=-10.0 coherence=5819.522 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 110: reward=-9.0 coherence=6201.367 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 111: reward=-9.0 coherence=6577.811 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 112: reward=-9.0 coherence=6969.127 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 113: reward=-9.0 coherence=7372.596 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 114: reward=-8.0 coherence=7766.265 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 115: reward=-9.0 coherence=8160.984 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 116: reward=-10.0 coherence=8629.638 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 117: reward=-17.0 coherence=9278.928 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 118: reward=-8.0 coherence=9940.120 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 119: reward=-10.0 coherence=10426.236 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 120: reward=-9.0 coherence=10976.914 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 121: reward=-10.0 coherence=11529.381 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 122: reward=-10.0 coherence=12143.000 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 123: reward=-10.0 coherence=12773.752 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 124: reward=-8.0 coherence=13355.807 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 125: reward=-10.0 coherence=13922.739 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 126: reward=-9.0 coherence=14564.614 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 127: reward=-9.0 coherence=15167.134 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 128: reward=-9.0 coherence=15783.464 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 129: reward=-10.0 coherence=16449.084 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 130: reward=-9.0 coherence=17147.576 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 131: reward=-10.0 coherence=17846.178 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 132: reward=-10.0 coherence=18613.602 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 133: reward=-10.0 coherence=19390.066 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 134: reward=-10.0 coherence=20181.264 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 135: reward=-8.0 coherence=20904.736 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 136: reward=-10.0 coherence=21604.205 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 137: reward=-8.0 coherence=22344.604 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 138: reward=-11.0 coherence=23105.984 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 139: reward=-10.0 coherence=24026.994 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 140: reward=-9.0 coherence=24851.008 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 141: reward=-9.0 coherence=25612.965 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 142: reward=-10.0 coherence=26429.750 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 143: reward=-10.0 coherence=27324.682 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 144: reward=-10.0 coherence=28234.307 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 145: reward=-9.0 coherence=29112.709 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 146: reward=-9.0 coherence=29932.014 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 147: reward=-9.0 coherence=30754.740 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 148: reward=-9.0 coherence=31576.764 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 149: reward=-10.0 coherence=32458.062 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 150: reward=-10.0 coherence=33429.191 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 151: reward=-9.0 coherence=34367.113 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 152: reward=-10.0 coherence=35288.227 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 153: reward=-9.0 coherence=36235.801 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 154: reward=-8.0 coherence=37064.629 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 155: reward=-8.0 coherence=37827.438 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 156: reward=-9.0 coherence=38655.945 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 157: reward=-10.0 coherence=39620.445 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 158: reward=-9.0 coherence=40607.934 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 159: reward=-10.0 coherence=41576.805 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 160: reward=-9.0 coherence=42577.035 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 161: reward=-8.0 coherence=43457.332 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 162: reward=-9.0 coherence=44318.277 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 163: reward=-10.0 coherence=45317.938 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 164: reward=-10.0 coherence=46404.539 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 165: reward=-10.0 coherence=47495.938 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 166: reward=-9.0 coherence=48537.469 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 167: reward=-10.0 coherence=49557.883 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 168: reward=-9.0 coherence=50621.055 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 169: reward=-9.0 coherence=51606.145 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 170: reward=-9.0 coherence=52603.926 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 171: reward=-10.0 coherence=53669.887 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 172: reward=-10.0 coherence=54827.711 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 173: reward=-9.0 coherence=55918.938 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 174: reward=-11.0 coherence=57055.988 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 175: reward=-10.0 coherence=58324.488 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 176: reward=-10.0 coherence=59513.414 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 177: reward=-10.0 coherence=60707.070 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 178: reward=-9.0 coherence=61845.957 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 179: reward=-10.0 coherence=62967.645 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 180: reward=-10.0 coherence=64195.480 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 181: reward=-9.0 coherence=65376.305 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 182: reward=-9.0 coherence=66464.109 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 183: reward=-10.0 coherence=67615.633 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 184: reward=-10.0 coherence=68873.062 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 185: reward=-10.0 coherence=70130.742 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 186: reward=-9.0 coherence=71336.164 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 187: reward=-10.0 coherence=72522.734 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 188: reward=-10.0 coherence=73802.422 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 189: reward=-9.0 coherence=75039.258 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 190: reward=-10.0 coherence=76243.641 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 191: reward=-9.0 coherence=77474.328 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 192: reward=-10.0 coherence=78684.961 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 193: reward=-10.0 coherence=80008.398 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 194: reward=-10.0 coherence=81328.719 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 195: reward=-10.0 coherence=82670.016 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 196: reward=-9.0 coherence=83952.438 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 197: reward=-9.0 coherence=85141.562 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 198: reward=-10.0 coherence=86399.727 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 199: reward=-10.0 coherence=87758.047 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 200: reward=-10.0 coherence=89131.609 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 201: reward=-9.0 coherence=90458.891 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 202: reward=-10.0 coherence=91742.297 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 203: reward=-9.0 coherence=93065.844 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 204: reward=-10.0 coherence=94365.703 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 205: reward=-9.0 coherence=95713.539 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 206: reward=-9.0 coherence=96953.586 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 207: reward=-10.0 coherence=98265.523 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 208: reward=-9.0 coherence=99626.984 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 209: reward=-9.0 coherence=100884.172 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 210: reward=-9.0 coherence=102140.594 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 211: reward=-10.0 coherence=103482.250 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 212: reward=-9.0 coherence=104874.633 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 213: reward=-10.0 coherence=106228.898 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 214: reward=-9.0 coherence=107623.242 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 215: reward=-10.0 coherence=108979.516 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 216: reward=-9.0 coherence=110382.102 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 217: reward=-8.0 coherence=111601.391 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 218: reward=-9.0 coherence=112793.891 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 219: reward=-10.0 coherence=114167.836 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 220: reward=-10.0 coherence=115662.047 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 221: reward=-9.0 coherence=117090.391 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 222: reward=-9.0 coherence=118406.461 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 223: reward=-10.0 coherence=119808.188 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 224: reward=-9.0 coherence=121253.906 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 225: reward=-8.0 coherence=122509.859 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 226: reward=-8.0 coherence=123672.336 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 227: reward=-9.0 coherence=124908.711 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 228: reward=-9.0 coherence=126272.086 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 229: reward=-9.0 coherence=127627.930 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 230: reward=-9.0 coherence=128981.781 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 231: reward=-10.0 coherence=130428.773 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 232: reward=-10.0 coherence=132001.594 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 233: reward=-9.0 coherence=133497.094 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 234: reward=-9.0 coherence=134875.531 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 235: reward=-8.0 coherence=136188.781 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 236: reward=-9.0 coherence=137470.062 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 237: reward=-10.0 coherence=138953.781 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 238: reward=-8.0 coherence=140403.359 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 239: reward=-9.0 coherence=141704.203 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 240: reward=-9.0 coherence=143121.797 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 241: reward=-10.0 coherence=144634.906 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 242: reward=-10.0 coherence=146280.594 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 243: reward=-9.0 coherence=147849.000 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 244: reward=-8.0 coherence=149212.891 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 245: reward=-9.0 coherence=150547.859 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 246: reward=-9.0 coherence=152011.266 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 247: reward=-9.0 coherence=153478.375 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 248: reward=-10.0 coherence=155054.906 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 249: reward=-8.0 coherence=156590.188 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 250: reward=-9.0 coherence=157948.328 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 251: reward=-10.0 coherence=159524.969 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 252: reward=-8.0 coherence=161071.781 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 253: reward=-9.0 coherence=162456.797 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 254: reward=-9.0 coherence=163974.469 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 255: reward=-10.0 coherence=165588.172 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 256: reward=-9.0 coherence=167239.688 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 257: reward=-8.0 coherence=168677.797 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 258: reward=-8.0 coherence=170000.391 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 259: reward=-8.0 coherence=171323.922 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 260: reward=-10.0 coherence=172821.938 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 261: reward=-9.0 coherence=174498.531 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 262: reward=-8.0 coherence=175963.359 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 263: reward=-10.0 coherence=177488.188 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 264: reward=-10.0 coherence=179282.203 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 265: reward=-9.0 coherence=181000.875 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 266: reward=-9.0 coherence=182590.109 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 267: reward=-10.0 coherence=184279.891 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 268: reward=-9.0 coherence=186025.391 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 269: reward=-10.0 coherence=187727.719 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 270: reward=-10.0 coherence=189591.375 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 271: reward=-8.0 coherence=191278.203 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 272: reward=-8.0 coherence=192689.688 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 273: reward=-10.0 coherence=194297.797 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 274: reward=-9.0 coherence=196099.641 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 275: reward=-9.0 coherence=197751.953 energy=0.000 drift=0.000 gap=0.021 concepts=0 
