Episode 1: reward=10.0 coherence=0.085 energy=1.000 drift=0.033 gap=1.623 concepts=3 
Episode 196: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 197: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.068 concepts=7 
Episode 198: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 199: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 200: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 201: reward=11.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.083 concepts=7 
Episode 202: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.095 concepts=7 
Episode 203: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 204: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 205: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.044 concepts=7 
Episode 206: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 207: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.072 concepts=7 
Episode 208: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 209: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 210: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 211: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 212: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 213: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 214: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.063 concepts=7 
Episode 215: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.068 concepts=7 
Episode 216: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 217: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 218: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 219: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 220: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 221: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 222: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 223: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 224: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 225: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 226: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 227: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 228: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 229: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 230: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 231: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 232: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 233: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 234: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 235: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.104 concepts=7 
Episode 236: reward=11.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.113 concepts=7 
Episode 237: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.112 concepts=7 
Episode 238: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 239: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 240: reward=12.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 241: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.111 concepts=7 
Episode 242: reward=11.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.105 concepts=7 
Episode 243: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.081 concepts=7 
Episode 244: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 245: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 246: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 247: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.063 concepts=7 
Episode 248: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 249: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.075 concepts=7 
Episode 250: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.090 concepts=7 
[Test3c] Policy reset at episode 250.

========== [SWITCH] variant=invert_reward at episode 250 ==========


========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=9.8 force_mag=10.0 length=0.5
========================================================

Episode 251: reward=-16.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 252: reward=-25.0 coherence=371.024 energy=0.000 drift=0.007 gap=0.336 concepts=7 
Episode 253: reward=-39.0 coherence=371.024 energy=0.000 drift=0.009 gap=0.426 concepts=7 
Episode 254: reward=-10.0 coherence=371.024 energy=0.000 drift=0.012 gap=0.600 concepts=7 
Episode 255: reward=-10.0 coherence=371.024 energy=0.000 drift=0.011 gap=0.543 concepts=7 
Episode 256: reward=-24.0 coherence=371.024 energy=0.000 drift=0.009 gap=0.429 concepts=7 
Episode 257: reward=-21.0 coherence=371.024 energy=0.000 drift=0.007 gap=0.367 concepts=7 
Episode 258: reward=-10.0 coherence=371.024 energy=0.000 drift=0.010 gap=0.468 concepts=7 
Episode 259: reward=-14.0 coherence=371.024 energy=0.000 drift=0.012 gap=0.578 concepts=7 
Episode 260: reward=-11.0 coherence=371.024 energy=0.000 drift=0.013 gap=0.656 concepts=7 
Episode 261: reward=-11.0 coherence=371.024 energy=0.000 drift=0.014 gap=0.710 concepts=7 
Episode 262: reward=-9.0 coherence=371.024 energy=0.000 drift=0.015 gap=0.713 concepts=7 
Episode 263: reward=-10.0 coherence=371.024 energy=0.000 drift=0.014 gap=0.689 concepts=7 
Episode 264: reward=-8.0 coherence=371.024 energy=0.000 drift=0.013 gap=0.644 concepts=7 
Episode 265: reward=-9.0 coherence=371.024 energy=0.000 drift=0.011 gap=0.552 concepts=7 
Episode 266: reward=-12.0 coherence=371.024 energy=0.000 drift=0.009 gap=0.454 concepts=7 
Episode 267: reward=-10.0 coherence=371.024 energy=0.000 drift=0.009 gap=0.418 concepts=7 
Episode 268: reward=-9.0 coherence=371.024 energy=0.000 drift=0.007 gap=0.361 concepts=7 
Episode 269: reward=-8.0 coherence=371.024 energy=0.000 drift=0.007 gap=0.336 concepts=7 
Episode 270: reward=-9.0 coherence=371.024 energy=0.000 drift=0.007 gap=0.349 concepts=7 
Episode 271: reward=-9.0 coherence=371.024 energy=0.000 drift=0.007 gap=0.351 concepts=7 
Episode 272: reward=-9.0 coherence=371.024 energy=0.000 drift=0.007 gap=0.338 concepts=7 
Episode 273: reward=-10.0 coherence=371.024 energy=0.000 drift=0.006 gap=0.316 concepts=7 
Episode 274: reward=-10.0 coherence=371.024 energy=0.000 drift=0.006 gap=0.274 concepts=7 
Episode 275: reward=-8.0 coherence=371.024 energy=0.000 drift=0.005 gap=0.236 concepts=7 
Episode 276: reward=-9.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.206 concepts=7 
Episode 277: reward=-10.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.165 concepts=7 
Episode 278: reward=-9.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.143 concepts=7 
Episode 279: reward=-9.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.131 concepts=7 
Episode 280: reward=-9.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.130 concepts=7 
Episode 281: reward=-10.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.140 concepts=7 
