Episode 1: reward=-10.0 coherence=0.086 energy=1.000 drift=0.032 gap=1.550 concepts=0 
Episode 156: reward=-9.0 coherence=193.793 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 157: reward=-9.0 coherence=193.794 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 158: reward=-10.0 coherence=193.795 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 159: reward=-8.0 coherence=193.796 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 160: reward=-9.0 coherence=193.797 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 161: reward=-8.0 coherence=193.798 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 162: reward=-10.0 coherence=193.799 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 163: reward=-9.0 coherence=193.800 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 164: reward=-10.0 coherence=193.801 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 165: reward=-10.0 coherence=193.802 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 166: reward=-9.0 coherence=193.803 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 167: reward=-9.0 coherence=193.804 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 168: reward=-9.0 coherence=193.805 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 169: reward=-9.0 coherence=193.806 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 170: reward=-9.0 coherence=193.807 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 171: reward=-10.0 coherence=193.808 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 172: reward=-9.0 coherence=193.809 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 173: reward=-9.0 coherence=193.810 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 174: reward=-9.0 coherence=193.811 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 175: reward=-9.0 coherence=193.812 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 176: reward=-8.0 coherence=193.813 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 177: reward=-10.0 coherence=193.814 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 178: reward=-9.0 coherence=193.815 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 179: reward=-10.0 coherence=193.816 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 180: reward=-10.0 coherence=193.817 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 181: reward=-8.0 coherence=193.818 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 182: reward=-9.0 coherence=193.819 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 183: reward=-9.0 coherence=193.820 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 184: reward=-10.0 coherence=193.821 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 185: reward=-10.0 coherence=193.822 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 186: reward=-10.0 coherence=193.823 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 187: reward=-10.0 coherence=193.824 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 188: reward=-10.0 coherence=193.825 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 189: reward=-10.0 coherence=193.826 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 190: reward=-9.0 coherence=193.827 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 191: reward=-11.0 coherence=193.828 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 192: reward=-9.0 coherence=193.829 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 193: reward=-8.0 coherence=193.830 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 194: reward=-9.0 coherence=193.831 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 195: reward=-9.0 coherence=193.832 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 196: reward=-9.0 coherence=193.833 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 197: reward=-9.0 coherence=193.834 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 198: reward=-10.0 coherence=193.835 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 199: reward=-11.0 coherence=193.836 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 200: reward=-10.0 coherence=193.837 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 201: reward=-11.0 coherence=193.839 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 202: reward=-10.0 coherence=193.840 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 203: reward=-9.0 coherence=193.841 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 204: reward=-9.0 coherence=193.842 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 205: reward=-10.0 coherence=193.843 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 206: reward=-10.0 coherence=193.844 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 207: reward=-10.0 coherence=193.845 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 208: reward=-10.0 coherence=193.846 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 209: reward=-9.0 coherence=193.847 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 210: reward=-9.0 coherence=193.848 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 211: reward=-10.0 coherence=193.849 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 212: reward=-11.0 coherence=193.850 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 213: reward=-9.0 coherence=193.851 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 214: reward=-9.0 coherence=193.852 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 215: reward=-9.0 coherence=193.853 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 216: reward=-9.0 coherence=193.854 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 217: reward=-8.0 coherence=193.855 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 218: reward=-10.0 coherence=193.856 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 219: reward=-10.0 coherence=193.857 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 220: reward=-10.0 coherence=193.858 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 221: reward=-11.0 coherence=193.859 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 222: reward=-10.0 coherence=193.860 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 223: reward=-10.0 coherence=193.862 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 224: reward=-9.0 coherence=193.863 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 225: reward=-9.0 coherence=193.864 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 226: reward=-11.0 coherence=193.865 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 227: reward=-8.0 coherence=193.866 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 228: reward=-9.0 coherence=193.867 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 229: reward=-10.0 coherence=193.868 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 230: reward=-10.0 coherence=193.869 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 231: reward=-9.0 coherence=193.870 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 232: reward=-12.0 coherence=193.871 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 233: reward=-11.0 coherence=193.872 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 234: reward=-13.0 coherence=193.873 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 235: reward=-9.0 coherence=193.875 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 236: reward=-11.0 coherence=193.876 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 237: reward=-10.0 coherence=193.877 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 238: reward=-9.0 coherence=193.878 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 239: reward=-9.0 coherence=193.879 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 240: reward=-10.0 coherence=193.880 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 241: reward=-9.0 coherence=193.881 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 242: reward=-11.0 coherence=193.882 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 243: reward=-10.0 coherence=193.883 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 244: reward=-10.0 coherence=193.884 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 245: reward=-10.0 coherence=193.885 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 246: reward=-10.0 coherence=193.886 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 247: reward=-9.0 coherence=193.887 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 248: reward=-11.0 coherence=193.888 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 249: reward=-10.0 coherence=193.890 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 250: reward=-10.0 coherence=193.891 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 251: reward=-10.0 coherence=193.892 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 252: reward=-10.0 coherence=193.893 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 253: reward=-9.0 coherence=193.894 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 254: reward=-12.0 coherence=193.895 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 255: reward=-8.0 coherence=193.896 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 256: reward=-9.0 coherence=193.897 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 257: reward=-10.0 coherence=193.898 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 258: reward=-9.0 coherence=193.899 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 259: reward=-10.0 coherence=193.900 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 260: reward=-10.0 coherence=193.901 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 261: reward=-10.0 coherence=193.902 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 262: reward=-10.0 coherence=193.903 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 263: reward=-10.0 coherence=193.904 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 264: reward=-9.0 coherence=193.906 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 265: reward=-10.0 coherence=193.907 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 266: reward=-8.0 coherence=193.908 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 267: reward=-9.0 coherence=193.908 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 268: reward=-9.0 coherence=193.909 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 269: reward=-9.0 coherence=193.910 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 270: reward=-10.0 coherence=193.911 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 271: reward=-9.0 coherence=193.913 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 272: reward=-9.0 coherence=193.913 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 273: reward=-11.0 coherence=193.915 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 274: reward=-11.0 coherence=193.916 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 275: reward=-9.0 coherence=193.917 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 276: reward=-11.0 coherence=193.918 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 277: reward=-10.0 coherence=193.919 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 278: reward=-11.0 coherence=193.920 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 279: reward=-10.0 coherence=193.921 energy=0.000 drift=0.001 gap=0.051 concepts=0 
