Episode 1: reward=10.0 coherence=0.086 energy=1.000 drift=0.032 gap=1.550 concepts=0 
Episode 163: reward=22.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 164: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 165: reward=19.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 166: reward=14.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 167: reward=11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 168: reward=12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 169: reward=19.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 170: reward=19.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 171: reward=21.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 172: reward=21.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 173: reward=14.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 174: reward=17.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 175: reward=20.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 176: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 177: reward=19.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 178: reward=11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 179: reward=29.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 180: reward=15.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 181: reward=13.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 182: reward=27.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 183: reward=18.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 184: reward=29.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 185: reward=20.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 186: reward=15.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 187: reward=25.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 188: reward=20.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 189: reward=40.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 190: reward=12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 191: reward=17.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 192: reward=20.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 193: reward=85.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 194: reward=11.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 195: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 196: reward=14.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 197: reward=19.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 198: reward=10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 199: reward=8.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 200: reward=13.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 201: reward=70.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 202: reward=23.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 203: reward=16.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 204: reward=17.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 205: reward=23.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 206: reward=11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 207: reward=12.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 208: reward=14.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 209: reward=33.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 210: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 211: reward=10.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 212: reward=22.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 213: reward=11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 214: reward=30.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 215: reward=14.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 216: reward=18.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 217: reward=20.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 218: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 219: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 220: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 221: reward=11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 222: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 223: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 224: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 225: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 226: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 227: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 228: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 229: reward=9.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 230: reward=9.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.164 concepts=0 
Episode 231: reward=11.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.170 concepts=0 
Episode 232: reward=8.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.194 concepts=0 
Episode 233: reward=9.0 coherence=351.612 energy=0.000 drift=0.004 gap=0.193 concepts=0 
Episode 234: reward=9.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.167 concepts=0 
Episode 235: reward=9.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 236: reward=8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 237: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 238: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 239: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 240: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 241: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 242: reward=8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 243: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 244: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 245: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 246: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 247: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 248: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 249: reward=8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 250: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 251: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 252: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 253: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 254: reward=8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 255: reward=11.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 256: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 257: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 258: reward=10.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 259: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 260: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 261: reward=8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 262: reward=8.0 coherence=351.612 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 263: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 264: reward=12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 265: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 266: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 267: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 268: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 269: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 270: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 271: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 272: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 273: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 274: reward=8.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 275: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 276: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 277: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 278: reward=12.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 279: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 280: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 281: reward=10.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 282: reward=9.0 coherence=351.612 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 283: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 284: reward=9.0 coherence=351.612 energy=0.000 drift=0.001 gap=0.070 concepts=0 
