Episode 1: reward=11.0 coherence=0.133 energy=1.000 drift=0.030 gap=1.457 concepts=2 
Episode 30: reward=11.0 coherence=74.733 energy=1.000 drift=0.007 gap=0.348 concepts=5 
Episode 31: reward=11.0 coherence=74.800 energy=1.000 drift=0.006 gap=0.297 concepts=5 
Episode 32: reward=18.0 coherence=74.883 energy=1.000 drift=0.005 gap=0.263 concepts=5 
Episode 33: reward=14.0 coherence=74.969 energy=1.000 drift=0.005 gap=0.264 concepts=5 
Episode 34: reward=12.0 coherence=75.036 energy=1.000 drift=0.006 gap=0.313 concepts=5 
Episode 35: reward=11.0 coherence=75.091 energy=1.000 drift=0.007 gap=0.364 concepts=5 
Episode 36: reward=13.0 coherence=75.147 energy=1.000 drift=0.008 gap=0.401 concepts=5 
Episode 37: reward=11.0 coherence=75.200 energy=1.000 drift=0.009 gap=0.433 concepts=5 
Episode 38: reward=10.0 coherence=75.245 energy=1.000 drift=0.010 gap=0.478 concepts=5 
Episode 39: reward=9.0 coherence=75.284 energy=1.000 drift=0.010 gap=0.514 concepts=5 
Episode 40: reward=9.0 coherence=75.321 energy=1.000 drift=0.010 gap=0.512 concepts=5 
Episode 41: reward=10.0 coherence=75.358 energy=1.000 drift=0.009 gap=0.431 concepts=5 
Episode 42: reward=10.0 coherence=75.397 energy=1.000 drift=0.006 gap=0.317 concepts=5 
Episode 43: reward=10.0 coherence=75.435 energy=1.000 drift=0.005 gap=0.241 concepts=5 
Episode 44: reward=8.0 coherence=75.468 energy=1.000 drift=0.005 gap=0.260 concepts=5 
Episode 45: reward=12.0 coherence=75.505 energy=1.000 drift=0.007 gap=0.319 concepts=5 
Episode 46: reward=9.0 coherence=75.544 energy=1.000 drift=0.008 gap=0.398 concepts=5 
Episode 47: reward=10.0 coherence=75.579 energy=1.000 drift=0.009 gap=0.428 concepts=5 
Episode 48: reward=10.0 coherence=75.615 energy=1.000 drift=0.008 gap=0.395 concepts=5 
Episode 49: reward=8.0 coherence=75.647 energy=1.000 drift=0.008 gap=0.372 concepts=5 
Episode 50: reward=9.0 coherence=75.677 energy=1.000 drift=0.007 gap=0.319 concepts=5 
Episode 51: reward=8.0 coherence=75.708 energy=1.000 drift=0.005 gap=0.258 concepts=5 
Episode 52: reward=10.0 coherence=75.739 energy=1.000 drift=0.004 gap=0.209 concepts=5 
Episode 53: reward=10.0 coherence=75.774 energy=1.000 drift=0.004 gap=0.210 concepts=5 
Episode 54: reward=8.0 coherence=75.806 energy=1.000 drift=0.005 gap=0.256 concepts=5 
Episode 55: reward=13.0 coherence=75.842 energy=1.000 drift=0.005 gap=0.252 concepts=5 
Episode 56: reward=10.0 coherence=75.882 energy=1.000 drift=0.005 gap=0.230 concepts=5 
Episode 57: reward=9.0 coherence=75.915 energy=1.000 drift=0.005 gap=0.233 concepts=5 
Episode 58: reward=10.0 coherence=75.948 energy=1.000 drift=0.004 gap=0.219 concepts=5 
Episode 59: reward=9.0 coherence=75.981 energy=1.000 drift=0.003 gap=0.158 concepts=5 
Episode 60: reward=9.0 coherence=76.013 energy=1.000 drift=0.002 gap=0.120 concepts=5 
Episode 61: reward=9.0 coherence=76.044 energy=1.000 drift=0.003 gap=0.140 concepts=5 
Episode 62: reward=10.0 coherence=76.078 energy=1.000 drift=0.003 gap=0.152 concepts=5 
Episode 63: reward=9.0 coherence=76.112 energy=1.000 drift=0.002 gap=0.116 concepts=5 
Episode 64: reward=9.0 coherence=76.144 energy=1.000 drift=0.002 gap=0.096 concepts=5 
Episode 65: reward=9.0 coherence=76.177 energy=1.000 drift=0.002 gap=0.080 concepts=5 
Episode 66: reward=9.0 coherence=76.210 energy=1.000 drift=0.002 gap=0.080 concepts=5 
Episode 67: reward=9.0 coherence=76.244 energy=1.000 drift=0.002 gap=0.094 concepts=5 
Episode 68: reward=8.0 coherence=76.276 energy=1.000 drift=0.002 gap=0.114 concepts=5 
Episode 69: reward=9.0 coherence=76.309 energy=1.000 drift=0.002 gap=0.099 concepts=5 
Episode 70: reward=10.0 coherence=76.346 energy=1.000 drift=0.001 gap=0.065 concepts=5 
Episode 71: reward=10.0 coherence=76.385 energy=1.000 drift=0.002 gap=0.081 concepts=5 
Episode 72: reward=10.0 coherence=76.425 energy=1.000 drift=0.002 gap=0.100 concepts=5 
Episode 73: reward=11.0 coherence=76.468 energy=1.000 drift=0.002 gap=0.087 concepts=5 
Episode 74: reward=9.0 coherence=76.509 energy=1.000 drift=0.002 gap=0.094 concepts=5 
Episode 75: reward=10.0 coherence=76.549 energy=1.000 drift=0.002 gap=0.077 concepts=5 
Episode 76: reward=9.0 coherence=76.590 energy=1.000 drift=0.002 gap=0.076 concepts=5 
Episode 77: reward=10.0 coherence=76.630 energy=1.000 drift=0.001 gap=0.071 concepts=5 
Episode 78: reward=9.0 coherence=76.672 energy=1.000 drift=0.002 gap=0.076 concepts=5 
Episode 79: reward=10.0 coherence=76.715 energy=1.000 drift=0.002 gap=0.095 concepts=5 
Episode 80: reward=9.0 coherence=76.758 energy=1.000 drift=0.003 gap=0.131 concepts=5 
Episode 81: reward=12.0 coherence=76.808 energy=1.000 drift=0.003 gap=0.150 concepts=5 
Episode 82: reward=8.0 coherence=76.856 energy=1.000 drift=0.003 gap=0.153 concepts=5 
Episode 83: reward=10.0 coherence=76.900 energy=1.000 drift=0.003 gap=0.131 concepts=5 
Episode 84: reward=11.0 coherence=76.952 energy=1.000 drift=0.002 gap=0.084 concepts=5 
Episode 85: reward=9.0 coherence=77.002 energy=1.000 drift=0.001 gap=0.067 concepts=5 
Episode 86: reward=10.0 coherence=77.051 energy=1.000 drift=0.002 gap=0.097 concepts=5 
Episode 87: reward=8.0 coherence=77.098 energy=1.000 drift=0.003 gap=0.133 concepts=5 
Episode 88: reward=12.0 coherence=77.150 energy=1.000 drift=0.003 gap=0.128 concepts=5 
Episode 89: reward=10.0 coherence=77.210 energy=1.000 drift=0.002 gap=0.097 concepts=5 
Episode 90: reward=10.0 coherence=77.265 energy=1.000 drift=0.001 gap=0.059 concepts=5 
Episode 91: reward=9.0 coherence=77.319 energy=1.000 drift=0.002 gap=0.082 concepts=5 
Episode 92: reward=10.0 coherence=77.374 energy=1.000 drift=0.002 gap=0.117 concepts=5 
Episode 93: reward=11.0 coherence=77.437 energy=1.000 drift=0.002 gap=0.121 concepts=5 
Episode 94: reward=9.0 coherence=77.498 energy=1.000 drift=0.003 gap=0.129 concepts=5 
Episode 95: reward=8.0 coherence=77.551 energy=1.000 drift=0.002 gap=0.104 concepts=5 
Episode 96: reward=10.0 coherence=77.609 energy=1.000 drift=0.002 gap=0.078 concepts=5 
Episode 97: reward=9.0 coherence=77.672 energy=1.000 drift=0.002 gap=0.090 concepts=5 
Episode 98: reward=9.0 coherence=77.732 energy=1.000 drift=0.002 gap=0.114 concepts=5 
Episode 99: reward=13.0 coherence=77.807 energy=1.000 drift=0.002 gap=0.110 concepts=5 
Episode 100: reward=11.0 coherence=77.892 energy=1.000 drift=0.002 gap=0.114 concepts=5 
Episode 101: reward=11.0 coherence=77.971 energy=1.000 drift=0.002 gap=0.102 concepts=5 
Episode 102: reward=8.0 coherence=78.041 energy=1.000 drift=0.002 gap=0.090 concepts=5 
Episode 103: reward=8.0 coherence=78.103 energy=1.000 drift=0.001 gap=0.070 concepts=5 
Episode 104: reward=11.0 coherence=78.177 energy=1.000 drift=0.002 gap=0.084 concepts=5 
Episode 105: reward=9.0 coherence=78.259 energy=1.000 drift=0.002 gap=0.093 concepts=5 
Episode 106: reward=9.0 coherence=78.334 energy=1.000 drift=0.002 gap=0.089 concepts=5 
Episode 107: reward=10.0 coherence=78.416 energy=1.000 drift=0.002 gap=0.094 concepts=5 
Episode 108: reward=9.0 coherence=78.500 energy=1.000 drift=0.002 gap=0.095 concepts=5 
Episode 109: reward=10.0 coherence=78.587 energy=1.000 drift=0.002 gap=0.075 concepts=5 
Episode 110: reward=8.0 coherence=78.673 energy=1.000 drift=0.001 gap=0.072 concepts=5 
Episode 111: reward=9.0 coherence=78.758 energy=1.000 drift=0.002 gap=0.091 concepts=5 
Episode 112: reward=9.0 coherence=78.851 energy=1.000 drift=0.002 gap=0.085 concepts=5 
Episode 113: reward=9.0 coherence=78.949 energy=1.000 drift=0.001 gap=0.070 concepts=5 
Episode 114: reward=10.0 coherence=79.057 energy=1.000 drift=0.001 gap=0.069 concepts=5 
Episode 115: reward=10.0 coherence=79.178 energy=1.000 drift=0.001 gap=0.069 concepts=5 
Episode 116: reward=11.0 coherence=79.314 energy=1.000 drift=0.001 gap=0.055 concepts=5 
Episode 117: reward=10.0 coherence=79.459 energy=1.000 drift=0.001 gap=0.057 concepts=5 
Episode 118: reward=10.0 coherence=79.608 energy=1.000 drift=0.001 gap=0.053 concepts=5 
Episode 119: reward=10.0 coherence=79.769 energy=1.000 drift=0.001 gap=0.062 concepts=5 
Episode 120: reward=9.0 coherence=79.938 energy=1.000 drift=0.001 gap=0.071 concepts=5 
Episode 121: reward=9.0 coherence=80.118 energy=1.000 drift=0.001 gap=0.061 concepts=5 
Episode 122: reward=10.0 coherence=80.332 energy=1.000 drift=0.001 gap=0.049 concepts=5 
Episode 123: reward=9.0 coherence=80.571 energy=1.000 drift=0.001 gap=0.057 concepts=5 
Episode 124: reward=9.0 coherence=80.828 energy=1.000 drift=0.001 gap=0.056 concepts=5 
Episode 125: reward=8.0 coherence=81.107 energy=1.000 drift=0.001 gap=0.067 concepts=5 
Episode 126: reward=10.0 coherence=81.458 energy=1.000 drift=0.001 gap=0.072 concepts=5 
Episode 127: reward=9.0 coherence=81.900 energy=1.000 drift=0.001 gap=0.068 concepts=5 
Episode 128: reward=10.0 coherence=82.450 energy=1.000 drift=0.001 gap=0.053 concepts=5 
Episode 129: reward=10.0 coherence=83.212 energy=1.000 drift=0.002 gap=0.080 concepts=5 
Episode 130: reward=10.0 coherence=84.279 energy=1.000 drift=0.002 gap=0.101 concepts=5 
Episode 131: reward=9.0 coherence=85.791 energy=1.000 drift=0.002 gap=0.098 concepts=6 
Episode 132: reward=8.0 coherence=87.897 energy=1.000 drift=0.003 gap=0.152 concepts=6 
Episode 133: reward=10.0 coherence=91.464 energy=1.000 drift=0.003 gap=0.132 concepts=6 
Episode 134: reward=10.0 coherence=98.191 energy=1.000 drift=0.003 gap=0.141 concepts=6 
Episode 135: reward=9.0 coherence=111.217 energy=1.000 drift=0.004 gap=0.188 concepts=6 
Episode 136: reward=10.0 coherence=138.508 energy=1.000 drift=0.005 gap=0.260 concepts=6 
Episode 137: reward=10.0 coherence=188.634 energy=1.000 drift=0.007 gap=0.321 concepts=7 
Episode 138: reward=9.0 coherence=256.415 energy=1.000 drift=0.007 gap=0.341 concepts=7 
Episode 139: reward=9.0 coherence=334.204 energy=1.000 drift=0.007 gap=0.358 concepts=7 
Episode 140: reward=10.0 coherence=427.781 energy=1.000 drift=0.007 gap=0.367 concepts=7 
Episode 141: reward=9.0 coherence=533.271 energy=1.000 drift=0.008 gap=0.373 concepts=7 
Episode 142: reward=10.0 coherence=647.832 energy=1.000 drift=0.008 gap=0.368 concepts=7 
Episode 143: reward=10.0 coherence=780.910 energy=1.000 drift=0.007 gap=0.329 concepts=8 
Episode 144: reward=10.0 coherence=925.929 energy=1.000 drift=0.006 gap=0.300 concepts=8 
Episode 145: reward=10.0 coherence=1083.942 energy=1.000 drift=0.005 gap=0.249 concepts=8 
Episode 146: reward=9.0 coherence=1245.793 energy=1.000 drift=0.004 gap=0.201 concepts=8 
Episode 147: reward=8.0 coherence=1397.583 energy=1.000 drift=0.004 gap=0.176 concepts=8 
Episode 148: reward=9.0 coherence=1558.654 energy=1.000 drift=0.003 gap=0.164 concepts=8 
Episode 149: reward=9.0 coherence=1745.030 energy=1.000 drift=0.003 gap=0.154 concepts=8 
Episode 150: reward=9.0 coherence=1945.382 energy=1.000 drift=0.003 gap=0.149 concepts=8 
Episode 151: reward=10.0 coherence=2172.095 energy=1.000 drift=0.003 gap=0.149 concepts=8 
Episode 152: reward=10.0 coherence=2433.147 energy=1.000 drift=0.003 gap=0.156 concepts=8 
Episode 153: reward=9.0 coherence=2700.938 energy=1.000 drift=0.003 gap=0.152 concepts=8 
Episode 154: reward=10.0 coherence=2983.186 energy=1.000 drift=0.003 gap=0.134 concepts=8 
Episode 155: reward=10.0 coherence=3307.626 energy=1.000 drift=0.003 gap=0.123 concepts=8 
Episode 156: reward=9.0 coherence=3638.019 energy=1.000 drift=0.002 gap=0.116 concepts=9 
Episode 157: reward=10.0 coherence=3986.094 energy=1.000 drift=0.002 gap=0.118 concepts=9 
Episode 158: reward=10.0 coherence=4387.781 energy=1.000 drift=0.002 gap=0.107 concepts=9 
Episode 159: reward=10.0 coherence=4819.443 energy=1.000 drift=0.002 gap=0.099 concepts=9 
Episode 160: reward=9.0 coherence=5253.671 energy=1.000 drift=0.002 gap=0.093 concepts=9 
Episode 161: reward=9.0 coherence=5681.402 energy=1.000 drift=0.002 gap=0.090 concepts=9 
Episode 162: reward=9.0 coherence=6132.256 energy=1.000 drift=0.002 gap=0.086 concepts=9 
Episode 163: reward=8.0 coherence=6579.670 energy=1.000 drift=0.002 gap=0.082 concepts=9 
Episode 164: reward=10.0 coherence=7073.194 energy=1.000 drift=0.002 gap=0.083 concepts=9 
Episode 165: reward=9.0 coherence=7645.203 energy=1.000 drift=0.002 gap=0.089 concepts=9 
Episode 166: reward=10.0 coherence=8236.021 energy=1.000 drift=0.002 gap=0.096 concepts=9 
Episode 167: reward=8.0 coherence=8831.554 energy=1.000 drift=0.002 gap=0.099 concepts=9 
Episode 168: reward=11.0 coherence=9468.176 energy=1.000 drift=0.002 gap=0.100 concepts=9 
Episode 169: reward=9.0 coherence=10213.716 energy=1.000 drift=0.002 gap=0.103 concepts=9 
Episode 170: reward=9.0 coherence=10887.379 energy=1.000 drift=0.002 gap=0.102 concepts=9 
Episode 171: reward=9.0 coherence=11588.872 energy=1.000 drift=0.002 gap=0.104 concepts=9 
Episode 172: reward=10.0 coherence=12360.911 energy=1.000 drift=0.002 gap=0.110 concepts=9 
Episode 173: reward=9.0 coherence=13170.855 energy=1.000 drift=0.002 gap=0.105 concepts=10 
Episode 174: reward=8.0 coherence=13906.896 energy=1.000 drift=0.002 gap=0.097 concepts=10 
Episode 175: reward=9.0 coherence=14655.683 energy=1.000 drift=0.002 gap=0.090 concepts=10 
Episode 176: reward=8.0 coherence=15443.950 energy=1.000 drift=0.002 gap=0.087 concepts=10 
Episode 177: reward=9.0 coherence=16236.726 energy=1.000 drift=0.002 gap=0.089 concepts=10 
Episode 178: reward=8.0 coherence=17076.025 energy=1.000 drift=0.002 gap=0.092 concepts=10 
Episode 179: reward=9.0 coherence=17918.305 energy=1.000 drift=0.002 gap=0.092 concepts=10 
Episode 180: reward=10.0 coherence=18909.252 energy=1.000 drift=0.002 gap=0.093 concepts=10 
Episode 181: reward=9.0 coherence=19950.807 energy=1.000 drift=0.002 gap=0.093 concepts=10 
Episode 182: reward=9.0 coherence=20942.602 energy=1.000 drift=0.002 gap=0.089 concepts=10 
Episode 183: reward=8.0 coherence=21903.225 energy=1.000 drift=0.002 gap=0.088 concepts=10 
Episode 184: reward=10.0 coherence=22925.842 energy=1.000 drift=0.002 gap=0.088 concepts=10 
Episode 185: reward=9.0 coherence=24080.840 energy=1.000 drift=0.002 gap=0.087 concepts=10 
Episode 186: reward=9.0 coherence=25169.633 energy=1.000 drift=0.002 gap=0.081 concepts=10 
Episode 187: reward=10.0 coherence=26354.484 energy=1.000 drift=0.002 gap=0.077 concepts=10 
Episode 188: reward=10.0 coherence=27666.766 energy=1.000 drift=0.002 gap=0.077 concepts=10 
Episode 189: reward=9.0 coherence=28938.924 energy=1.000 drift=0.002 gap=0.077 concepts=10 
Episode 190: reward=8.0 coherence=30084.238 energy=1.000 drift=0.002 gap=0.076 concepts=10 
Episode 191: reward=10.0 coherence=31291.512 energy=1.000 drift=0.002 gap=0.075 concepts=10 
Episode 192: reward=10.0 coherence=32721.988 energy=1.000 drift=0.001 gap=0.073 concepts=10 
Episode 193: reward=9.0 coherence=34108.309 energy=1.000 drift=0.001 gap=0.071 concepts=10 
Episode 194: reward=10.0 coherence=35482.566 energy=1.000 drift=0.001 gap=0.070 concepts=10 
Episode 195: reward=8.0 coherence=36844.246 energy=1.000 drift=0.001 gap=0.069 concepts=10 
Episode 196: reward=8.0 coherence=38017.414 energy=1.000 drift=0.001 gap=0.068 concepts=10 
Episode 197: reward=8.0 coherence=39207.895 energy=1.000 drift=0.001 gap=0.064 concepts=10 
Episode 198: reward=9.0 coherence=40496.082 energy=1.000 drift=0.001 gap=0.061 concepts=10 
Episode 199: reward=9.0 coherence=41921.086 energy=1.000 drift=0.001 gap=0.060 concepts=10 
Episode 200: reward=10.0 coherence=43454.613 energy=1.000 drift=0.001 gap=0.062 concepts=10 
Episode 201: reward=10.0 coherence=45141.023 energy=1.000 drift=0.001 gap=0.063 concepts=10 
Episode 202: reward=10.0 coherence=46859.777 energy=1.000 drift=0.001 gap=0.062 concepts=10 
Episode 203: reward=10.0 coherence=48607.582 energy=1.000 drift=0.001 gap=0.061 concepts=10 
Episode 204: reward=9.0 coherence=50304.211 energy=1.000 drift=0.002 gap=0.090 concepts=11 
Episode 205: reward=10.0 coherence=51987.164 energy=1.000 drift=0.002 gap=0.088 concepts=11 
Episode 206: reward=10.0 coherence=53830.293 energy=1.000 drift=0.002 gap=0.076 concepts=11 
Episode 207: reward=8.0 coherence=55509.277 energy=1.000 drift=0.001 gap=0.067 concepts=11 
Episode 208: reward=10.0 coherence=57142.867 energy=1.000 drift=0.001 gap=0.062 concepts=11 
Episode 209: reward=10.0 coherence=59078.320 energy=1.000 drift=0.001 gap=0.058 concepts=11 
Episode 210: reward=10.0 coherence=61040.227 energy=1.000 drift=0.001 gap=0.057 concepts=11 
Episode 211: reward=8.0 coherence=62829.516 energy=1.000 drift=0.001 gap=0.058 concepts=11 
Episode 212: reward=10.0 coherence=64551.145 energy=1.000 drift=0.001 gap=0.058 concepts=11 
Episode 213: reward=9.0 coherence=66477.445 energy=1.000 drift=0.001 gap=0.057 concepts=11 
Episode 214: reward=9.0 coherence=68286.508 energy=1.000 drift=0.001 gap=0.058 concepts=11 
Episode 215: reward=10.0 coherence=70222.453 energy=1.000 drift=0.001 gap=0.059 concepts=11 
Episode 216: reward=9.0 coherence=72238.648 energy=1.000 drift=0.001 gap=0.060 concepts=11 
Episode 217: reward=8.0 coherence=74012.320 energy=1.000 drift=0.001 gap=0.058 concepts=11 
Episode 218: reward=9.0 coherence=75763.633 energy=1.000 drift=0.001 gap=0.056 concepts=11 
Episode 219: reward=9.0 coherence=77695.734 energy=1.000 drift=0.001 gap=0.058 concepts=11 
Episode 220: reward=9.0 coherence=79645.578 energy=1.000 drift=0.001 gap=0.058 concepts=11 
Episode 221: reward=9.0 coherence=81627.766 energy=1.000 drift=0.001 gap=0.057 concepts=11 
Episode 222: reward=10.0 coherence=83741.891 energy=1.000 drift=0.001 gap=0.056 concepts=11 
Episode 223: reward=9.0 coherence=85932.719 energy=1.000 drift=0.001 gap=0.056 concepts=11 
Episode 224: reward=9.0 coherence=87988.008 energy=1.000 drift=0.001 gap=0.054 concepts=11 
Episode 225: reward=8.0 coherence=89942.766 energy=1.000 drift=0.001 gap=0.054 concepts=11 
Episode 226: reward=9.0 coherence=91849.961 energy=1.000 drift=0.001 gap=0.055 concepts=11 
Episode 227: reward=8.0 coherence=93830.180 energy=1.000 drift=0.001 gap=0.055 concepts=11 
Episode 228: reward=10.0 coherence=95921.148 energy=1.000 drift=0.001 gap=0.055 concepts=11 
Episode 229: reward=9.0 coherence=98265.969 energy=1.000 drift=0.001 gap=0.056 concepts=11 
Episode 230: reward=9.0 coherence=100437.570 energy=1.000 drift=0.001 gap=0.059 concepts=11 
Episode 231: reward=9.0 coherence=102652.602 energy=1.000 drift=0.001 gap=0.060 concepts=11 
Episode 232: reward=10.0 coherence=105023.312 energy=1.000 drift=0.001 gap=0.057 concepts=11 
Episode 233: reward=9.0 coherence=107445.969 energy=1.000 drift=0.001 gap=0.055 concepts=11 
Episode 234: reward=9.0 coherence=109703.156 energy=1.000 drift=0.001 gap=0.053 concepts=11 
Episode 235: reward=11.0 coherence=112258.047 energy=1.000 drift=0.001 gap=0.052 concepts=11 
Episode 236: reward=9.0 coherence=114956.133 energy=1.000 drift=0.001 gap=0.051 concepts=11 
Episode 237: reward=9.0 coherence=117284.289 energy=1.000 drift=0.001 gap=0.051 concepts=11 
Episode 238: reward=9.0 coherence=119634.586 energy=1.000 drift=0.001 gap=0.053 concepts=11 
Episode 239: reward=8.0 coherence=121863.547 energy=1.000 drift=0.001 gap=0.052 concepts=11 
Episode 240: reward=9.0 coherence=124055.875 energy=1.000 drift=0.001 gap=0.048 concepts=11 
Episode 241: reward=10.0 coherence=126599.797 energy=1.000 drift=0.001 gap=0.046 concepts=11 
Episode 242: reward=9.0 coherence=129213.914 energy=1.000 drift=0.001 gap=0.049 concepts=11 
Episode 243: reward=9.0 coherence=131634.797 energy=1.000 drift=0.001 gap=0.049 concepts=11 
Episode 244: reward=9.0 coherence=134083.859 energy=1.000 drift=0.001 gap=0.047 concepts=11 
Episode 245: reward=9.0 coherence=136542.641 energy=1.000 drift=0.001 gap=0.044 concepts=11 
Episode 246: reward=10.0 coherence=139162.766 energy=1.000 drift=0.001 gap=0.041 concepts=11 
Episode 247: reward=9.0 coherence=141869.734 energy=1.000 drift=0.001 gap=0.040 concepts=11 
Episode 248: reward=9.0 coherence=144411.141 energy=1.000 drift=0.001 gap=0.041 concepts=11 
Episode 249: reward=10.0 coherence=147133.797 energy=1.000 drift=0.001 gap=0.043 concepts=11 
Episode 250: reward=9.0 coherence=149917.000 energy=1.000 drift=0.001 gap=0.043 concepts=11 
Episode 251: reward=10.0 coherence=152642.297 energy=1.000 drift=0.001 gap=0.039 concepts=11 
Episode 252: reward=11.0 coherence=155785.297 energy=1.000 drift=0.001 gap=0.037 concepts=11 
Episode 253: reward=10.0 coherence=159059.562 energy=1.000 drift=0.001 gap=0.037 concepts=11 
Episode 254: reward=8.0 coherence=161821.094 energy=1.000 drift=0.001 gap=0.038 concepts=11 
Episode 255: reward=10.0 coherence=164448.344 energy=1.000 drift=0.001 gap=0.037 concepts=11 
Episode 256: reward=10.0 coherence=167528.297 energy=1.000 drift=0.001 gap=0.036 concepts=11 
Episode 257: reward=9.0 coherence=170472.391 energy=1.000 drift=0.001 gap=0.037 concepts=11 
Episode 258: reward=10.0 coherence=173365.891 energy=1.000 drift=0.002 gap=0.076 concepts=12 
Episode 259: reward=9.0 coherence=176359.266 energy=1.000 drift=0.001 gap=0.070 concepts=12 
Episode 260: reward=10.0 coherence=179305.531 energy=1.000 drift=0.001 gap=0.056 concepts=12 
Episode 261: reward=9.0 coherence=182338.344 energy=1.000 drift=0.001 gap=0.047 concepts=12 
Episode 262: reward=9.0 coherence=185153.859 energy=1.000 drift=0.001 gap=0.044 concepts=12 
Episode 263: reward=9.0 coherence=187985.953 energy=1.000 drift=0.001 gap=0.040 concepts=12 
Episode 264: reward=10.0 coherence=190983.438 energy=1.000 drift=0.001 gap=0.037 concepts=12 
Episode 265: reward=9.0 coherence=194094.062 energy=1.000 drift=0.001 gap=0.035 concepts=12 
Episode 266: reward=9.0 coherence=196984.453 energy=1.000 drift=0.001 gap=0.038 concepts=12 
Episode 267: reward=10.0 coherence=200050.047 energy=1.000 drift=0.001 gap=0.039 concepts=12 
Episode 268: reward=8.0 coherence=203067.703 energy=1.000 drift=0.001 gap=0.037 concepts=12 
Episode 269: reward=10.0 coherence=205943.656 energy=1.000 drift=0.001 gap=0.037 concepts=12 
Episode 270: reward=10.0 coherence=209356.766 energy=1.000 drift=0.001 gap=0.038 concepts=12 
Episode 271: reward=10.0 coherence=212800.000 energy=1.000 drift=0.001 gap=0.039 concepts=12 
Episode 272: reward=10.0 coherence=216244.156 energy=1.000 drift=0.001 gap=0.040 concepts=12 
Episode 273: reward=11.0 coherence=219857.547 energy=1.000 drift=0.001 gap=0.039 concepts=12 
Episode 274: reward=10.0 coherence=223589.578 energy=1.000 drift=0.001 gap=0.037 concepts=12 
Episode 275: reward=10.0 coherence=227059.328 energy=1.000 drift=0.001 gap=0.036 concepts=12 
Episode 276: reward=10.0 coherence=230541.672 energy=1.000 drift=0.001 gap=0.035 concepts=12 
Episode 277: reward=9.0 coherence=233893.562 energy=1.000 drift=0.001 gap=0.033 concepts=12 
Episode 278: reward=10.0 coherence=237173.656 energy=1.000 drift=0.001 gap=0.033 concepts=12 
Episode 279: reward=10.0 coherence=240721.844 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 280: reward=10.0 coherence=244339.453 energy=1.000 drift=0.001 gap=0.032 concepts=12 
Episode 281: reward=9.0 coherence=247775.641 energy=1.000 drift=0.001 gap=0.031 concepts=12 
