Episode 1: reward=14.0 coherence=0.271 energy=1.000 drift=0.033 gap=1.628 concepts=2 
Episode 84: reward=10.0 coherence=9509.139 energy=1.000 drift=0.001 gap=0.067 concepts=8 
Episode 85: reward=9.0 coherence=10065.541 energy=1.000 drift=0.001 gap=0.069 concepts=8 
Episode 86: reward=10.0 coherence=10638.800 energy=1.000 drift=0.001 gap=0.071 concepts=8 
Episode 87: reward=10.0 coherence=11266.661 energy=1.000 drift=0.001 gap=0.072 concepts=8 
Episode 88: reward=10.0 coherence=11917.611 energy=1.000 drift=0.001 gap=0.073 concepts=8 
Episode 89: reward=10.0 coherence=12592.898 energy=1.000 drift=0.002 gap=0.075 concepts=8 
Episode 90: reward=9.0 coherence=13255.239 energy=1.000 drift=0.002 gap=0.076 concepts=8 
Episode 91: reward=9.0 coherence=13897.158 energy=1.000 drift=0.002 gap=0.076 concepts=8 
Episode 92: reward=10.0 coherence=14595.297 energy=1.000 drift=0.002 gap=0.075 concepts=8 
Episode 93: reward=9.0 coherence=15318.779 energy=1.000 drift=0.002 gap=0.075 concepts=8 
Episode 94: reward=8.0 coherence=15976.657 energy=1.000 drift=0.001 gap=0.073 concepts=8 
Episode 95: reward=11.0 coherence=16723.465 energy=1.000 drift=0.002 gap=0.086 concepts=9 
Episode 96: reward=10.0 coherence=17599.125 energy=1.000 drift=0.002 gap=0.094 concepts=9 
Episode 97: reward=10.0 coherence=18444.949 energy=1.000 drift=0.002 gap=0.085 concepts=9 
Episode 98: reward=8.0 coherence=19225.047 energy=1.000 drift=0.002 gap=0.077 concepts=9 
Episode 99: reward=10.0 coherence=20005.771 energy=1.000 drift=0.001 gap=0.072 concepts=9 
Episode 100: reward=9.0 coherence=20874.039 energy=1.000 drift=0.001 gap=0.069 concepts=9 
Episode 101: reward=9.0 coherence=21702.656 energy=1.000 drift=0.001 gap=0.066 concepts=9 
Episode 102: reward=11.0 coherence=22643.305 energy=1.000 drift=0.001 gap=0.065 concepts=9 
Episode 103: reward=9.0 coherence=23625.205 energy=1.000 drift=0.001 gap=0.065 concepts=9 
Episode 104: reward=10.0 coherence=24554.480 energy=1.000 drift=0.001 gap=0.064 concepts=9 
Episode 105: reward=8.0 coherence=25467.408 energy=1.000 drift=0.001 gap=0.063 concepts=9 
Episode 106: reward=10.0 coherence=26373.344 energy=1.000 drift=0.001 gap=0.062 concepts=9 
Episode 107: reward=9.0 coherence=27373.721 energy=1.000 drift=0.001 gap=0.061 concepts=9 
Episode 108: reward=9.0 coherence=28329.836 energy=1.000 drift=0.001 gap=0.060 concepts=9 
Episode 109: reward=10.0 coherence=29354.244 energy=1.000 drift=0.001 gap=0.060 concepts=9 
Episode 110: reward=10.0 coherence=30468.957 energy=1.000 drift=0.001 gap=0.060 concepts=9 
Episode 111: reward=10.0 coherence=31605.016 energy=1.000 drift=0.001 gap=0.060 concepts=9 
Episode 112: reward=9.0 coherence=32695.055 energy=1.000 drift=0.001 gap=0.059 concepts=9 
Episode 113: reward=8.0 coherence=33666.473 energy=1.000 drift=0.001 gap=0.056 concepts=9 
Episode 114: reward=10.0 coherence=34705.648 energy=1.000 drift=0.001 gap=0.055 concepts=9 
Episode 115: reward=8.0 coherence=35787.742 energy=1.000 drift=0.001 gap=0.057 concepts=9 
Episode 116: reward=9.0 coherence=36796.402 energy=1.000 drift=0.001 gap=0.057 concepts=9 
Episode 117: reward=9.0 coherence=37892.766 energy=1.000 drift=0.001 gap=0.055 concepts=9 
Episode 118: reward=10.0 coherence=39070.270 energy=1.000 drift=0.001 gap=0.056 concepts=9 
Episode 119: reward=10.0 coherence=40340.383 energy=1.000 drift=0.001 gap=0.057 concepts=9 
Episode 120: reward=9.0 coherence=41560.961 energy=1.000 drift=0.001 gap=0.057 concepts=9 
Episode 121: reward=10.0 coherence=42778.195 energy=1.000 drift=0.001 gap=0.056 concepts=9 
Episode 122: reward=9.0 coherence=44031.730 energy=1.000 drift=0.001 gap=0.053 concepts=9 
Episode 123: reward=10.0 coherence=45276.406 energy=1.000 drift=0.001 gap=0.050 concepts=9 
Episode 124: reward=10.0 coherence=46619.008 energy=1.000 drift=0.001 gap=0.051 concepts=9 
Episode 125: reward=9.0 coherence=47905.520 energy=1.000 drift=0.001 gap=0.060 concepts=10 
Episode 126: reward=8.0 coherence=49056.344 energy=1.000 drift=0.002 gap=0.080 concepts=10 
Episode 127: reward=10.0 coherence=50267.562 energy=1.000 drift=0.001 gap=0.071 concepts=10 
Episode 128: reward=9.0 coherence=51589.746 energy=1.000 drift=0.001 gap=0.062 concepts=10 
Episode 129: reward=10.0 coherence=52905.164 energy=1.000 drift=0.001 gap=0.055 concepts=10 
Episode 130: reward=8.0 coherence=54181.531 energy=1.000 drift=0.001 gap=0.051 concepts=10 
Episode 131: reward=10.0 coherence=55435.199 energy=1.000 drift=0.001 gap=0.049 concepts=10 
Episode 132: reward=9.0 coherence=56814.445 energy=1.000 drift=0.001 gap=0.051 concepts=10 
Episode 133: reward=8.0 coherence=58043.414 energy=1.000 drift=0.001 gap=0.051 concepts=10 
Episode 134: reward=8.0 coherence=59180.453 energy=1.000 drift=0.001 gap=0.049 concepts=10 
Episode 135: reward=11.0 coherence=60550.203 energy=1.000 drift=0.001 gap=0.046 concepts=10 
Episode 136: reward=10.0 coherence=62147.562 energy=1.000 drift=0.001 gap=0.044 concepts=10 
Episode 137: reward=9.0 coherence=63582.320 energy=1.000 drift=0.001 gap=0.044 concepts=10 
Episode 138: reward=10.0 coherence=65002.352 energy=1.000 drift=0.001 gap=0.047 concepts=10 
Episode 139: reward=10.0 coherence=66532.898 energy=1.000 drift=0.001 gap=0.046 concepts=10 
Episode 140: reward=10.0 coherence=68073.773 energy=1.000 drift=0.001 gap=0.043 concepts=10 
Episode 141: reward=9.0 coherence=69548.797 energy=1.000 drift=0.001 gap=0.040 concepts=10 
Episode 142: reward=10.0 coherence=71010.422 energy=1.000 drift=0.001 gap=0.038 concepts=10 
Episode 143: reward=8.0 coherence=72417.680 energy=1.000 drift=0.001 gap=0.037 concepts=10 
Episode 144: reward=9.0 coherence=73712.297 energy=1.000 drift=0.001 gap=0.038 concepts=10 
Episode 145: reward=10.0 coherence=75203.602 energy=1.000 drift=0.001 gap=0.038 concepts=10 
Episode 146: reward=9.0 coherence=76724.758 energy=1.000 drift=0.001 gap=0.035 concepts=10 
Episode 147: reward=9.0 coherence=78145.289 energy=1.000 drift=0.001 gap=0.032 concepts=10 
Episode 148: reward=9.0 coherence=79576.070 energy=1.000 drift=0.001 gap=0.031 concepts=10 
Episode 149: reward=9.0 coherence=81009.156 energy=1.000 drift=0.001 gap=0.031 concepts=10 
Episode 150: reward=10.0 coherence=82543.227 energy=1.000 drift=0.001 gap=0.031 concepts=10 
Episode 151: reward=10.0 coherence=84191.984 energy=1.000 drift=0.001 gap=0.030 concepts=10 
Episode 152: reward=9.0 coherence=85765.547 energy=1.000 drift=0.001 gap=0.027 concepts=10 
Episode 153: reward=9.0 coherence=87229.031 energy=1.000 drift=0.001 gap=0.028 concepts=10 
Episode 154: reward=9.0 coherence=88701.461 energy=1.000 drift=0.001 gap=0.030 concepts=10 
Episode 155: reward=9.0 coherence=90181.711 energy=1.000 drift=0.001 gap=0.029 concepts=10 
Episode 156: reward=9.0 coherence=91674.070 energy=1.000 drift=0.001 gap=0.026 concepts=10 
Episode 157: reward=9.0 coherence=93171.289 energy=1.000 drift=0.001 gap=0.026 concepts=10 
Episode 158: reward=9.0 coherence=94675.227 energy=1.000 drift=0.001 gap=0.027 concepts=10 
Episode 159: reward=10.0 coherence=96273.734 energy=1.000 drift=0.001 gap=0.027 concepts=10 
Episode 160: reward=8.0 coherence=97820.078 energy=1.000 drift=0.001 gap=0.027 concepts=10 
Episode 161: reward=10.0 coherence=99325.961 energy=1.000 drift=0.001 gap=0.026 concepts=10 
Episode 162: reward=8.0 coherence=100883.289 energy=1.000 drift=0.001 gap=0.026 concepts=10 
Episode 163: reward=9.0 coherence=102303.461 energy=1.000 drift=0.001 gap=0.025 concepts=10 
Episode 164: reward=11.0 coherence=104019.258 energy=1.000 drift=0.001 gap=0.025 concepts=10 
Episode 165: reward=9.0 coherence=105809.055 energy=1.000 drift=0.001 gap=0.028 concepts=10 
Episode 166: reward=9.0 coherence=107370.344 energy=1.000 drift=0.001 gap=0.027 concepts=10 
Episode 167: reward=9.0 coherence=108928.492 energy=1.000 drift=0.001 gap=0.025 concepts=10 
Episode 168: reward=9.0 coherence=110504.227 energy=1.000 drift=0.000 gap=0.023 concepts=10 
Episode 169: reward=9.0 coherence=112092.961 energy=1.000 drift=0.000 gap=0.024 concepts=10 
Episode 170: reward=10.0 coherence=113771.023 energy=1.000 drift=0.000 gap=0.023 concepts=10 
Episode 171: reward=10.0 coherence=115572.891 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 172: reward=10.0 coherence=117386.859 energy=1.000 drift=0.000 gap=0.024 concepts=10 
Episode 173: reward=9.0 coherence=119115.680 energy=1.000 drift=0.001 gap=0.026 concepts=10 
Episode 174: reward=8.0 coherence=120645.562 energy=1.000 drift=0.001 gap=0.025 concepts=10 
Episode 175: reward=10.0 coherence=122243.523 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 176: reward=10.0 coherence=124093.750 energy=1.000 drift=0.000 gap=0.021 concepts=10 
Episode 177: reward=8.0 coherence=125759.945 energy=1.000 drift=0.000 gap=0.023 concepts=10 
Episode 178: reward=10.0 coherence=127362.359 energy=1.000 drift=0.000 gap=0.023 concepts=10 
Episode 179: reward=9.0 coherence=129130.250 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 180: reward=9.0 coherence=130784.461 energy=1.000 drift=0.000 gap=0.021 concepts=10 
Episode 181: reward=10.0 coherence=132545.375 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 182: reward=11.0 coherence=134535.469 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 183: reward=8.0 coherence=136387.000 energy=1.000 drift=0.000 gap=0.021 concepts=10 
Episode 184: reward=10.0 coherence=138041.906 energy=1.000 drift=0.000 gap=0.021 concepts=10 
Episode 185: reward=10.0 coherence=139966.594 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 186: reward=9.0 coherence=141789.531 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 187: reward=9.0 coherence=143478.609 energy=1.000 drift=0.000 gap=0.021 concepts=10 
Episode 188: reward=10.0 coherence=145269.219 energy=1.000 drift=0.000 gap=0.021 concepts=10 
Episode 189: reward=9.0 coherence=147101.562 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 190: reward=10.0 coherence=148912.547 energy=1.000 drift=0.000 gap=0.021 concepts=10 
Episode 191: reward=10.0 coherence=150877.844 energy=1.000 drift=0.000 gap=0.019 concepts=10 
Episode 192: reward=10.0 coherence=152844.641 energy=1.000 drift=0.000 gap=0.017 concepts=10 
Episode 193: reward=8.0 coherence=154602.344 energy=1.000 drift=0.000 gap=0.017 concepts=10 
Episode 194: reward=9.0 coherence=156202.719 energy=1.000 drift=0.000 gap=0.019 concepts=10 
Episode 195: reward=10.0 coherence=158037.359 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 196: reward=9.0 coherence=159920.188 energy=1.000 drift=0.000 gap=0.023 concepts=10 
Episode 197: reward=10.0 coherence=161781.031 energy=1.000 drift=0.001 gap=0.025 concepts=10 
Episode 198: reward=10.0 coherence=163799.172 energy=1.000 drift=0.001 gap=0.025 concepts=10 
Episode 199: reward=9.0 coherence=165709.703 energy=1.000 drift=0.000 gap=0.022 concepts=10 
Episode 200: reward=10.0 coherence=167577.781 energy=1.000 drift=0.000 gap=0.021 concepts=10 
Episode 201: reward=8.0 coherence=169397.484 energy=1.000 drift=0.000 gap=0.020 concepts=11 
Episode 202: reward=10.0 coherence=171137.031 energy=1.000 drift=0.002 gap=0.078 concepts=11 
Episode 203: reward=9.0 coherence=173052.594 energy=1.000 drift=0.001 gap=0.064 concepts=11 
Episode 204: reward=9.0 coherence=174836.469 energy=1.000 drift=0.001 gap=0.053 concepts=11 
Episode 205: reward=10.0 coherence=176729.844 energy=1.000 drift=0.001 gap=0.044 concepts=11 
Episode 206: reward=10.0 coherence=178776.156 energy=1.000 drift=0.001 gap=0.038 concepts=11 
Episode 207: reward=9.0 coherence=180723.562 energy=1.000 drift=0.001 gap=0.032 concepts=11 
Episode 208: reward=10.0 coherence=182631.719 energy=1.000 drift=0.001 gap=0.029 concepts=11 
Episode 209: reward=8.0 coherence=184492.094 energy=1.000 drift=0.001 gap=0.025 concepts=11 
Episode 210: reward=8.0 coherence=186059.062 energy=1.000 drift=0.000 gap=0.022 concepts=11 
Episode 211: reward=10.0 coherence=187822.688 energy=1.000 drift=0.000 gap=0.020 concepts=11 
Episode 212: reward=9.0 coherence=189778.672 energy=1.000 drift=0.000 gap=0.020 concepts=11 
Episode 213: reward=9.0 coherence=191596.531 energy=1.000 drift=0.000 gap=0.021 concepts=11 
Episode 214: reward=9.0 coherence=193419.938 energy=1.000 drift=0.000 gap=0.021 concepts=11 
Episode 215: reward=9.0 coherence=195238.125 energy=1.000 drift=0.000 gap=0.019 concepts=11 
Episode 216: reward=9.0 coherence=197061.469 energy=1.000 drift=0.000 gap=0.017 concepts=11 
Episode 217: reward=10.0 coherence=199002.469 energy=1.000 drift=0.000 gap=0.018 concepts=11 
Episode 218: reward=9.0 coherence=200985.406 energy=1.000 drift=0.000 gap=0.019 concepts=11 
Episode 219: reward=8.0 coherence=202720.734 energy=1.000 drift=0.000 gap=0.018 concepts=11 
Episode 220: reward=8.0 coherence=204314.375 energy=1.000 drift=0.000 gap=0.018 concepts=11 
Episode 221: reward=9.0 coherence=206011.750 energy=1.000 drift=0.000 gap=0.020 concepts=11 
Episode 222: reward=10.0 coherence=207965.922 energy=1.000 drift=0.000 gap=0.021 concepts=11 
Episode 223: reward=9.0 coherence=209953.859 energy=1.000 drift=0.000 gap=0.020 concepts=11 
Episode 224: reward=11.0 coherence=212018.938 energy=1.000 drift=0.000 gap=0.020 concepts=11 
Episode 225: reward=8.0 coherence=214078.375 energy=1.000 drift=0.000 gap=0.020 concepts=11 
Episode 226: reward=10.0 coherence=215896.469 energy=1.000 drift=0.000 gap=0.018 concepts=11 
Episode 227: reward=10.0 coherence=218017.703 energy=1.000 drift=0.000 gap=0.021 concepts=11 
Episode 228: reward=10.0 coherence=220139.172 energy=1.000 drift=0.000 gap=0.022 concepts=11 
Episode 229: reward=9.0 coherence=222169.609 energy=1.000 drift=0.000 gap=0.021 concepts=11 
Episode 230: reward=8.0 coherence=223944.984 energy=1.000 drift=0.000 gap=0.021 concepts=11 
Episode 231: reward=9.0 coherence=225670.812 energy=1.000 drift=0.000 gap=0.020 concepts=11 
Episode 232: reward=9.0 coherence=227544.578 energy=1.000 drift=0.000 gap=0.017 concepts=11 
Episode 233: reward=10.0 coherence=229541.125 energy=1.000 drift=0.000 gap=0.017 concepts=11 
Episode 234: reward=10.0 coherence=231689.297 energy=1.000 drift=0.000 gap=0.018 concepts=11 
Episode 235: reward=10.0 coherence=233843.844 energy=1.000 drift=0.000 gap=0.018 concepts=11 
Episode 236: reward=10.0 coherence=236001.250 energy=1.000 drift=0.000 gap=0.018 concepts=11 
Episode 237: reward=9.0 coherence=238053.031 energy=1.000 drift=0.000 gap=0.018 concepts=11 
Episode 238: reward=10.0 coherence=240061.578 energy=1.000 drift=0.000 gap=0.019 concepts=11 
Episode 239: reward=10.0 coherence=242238.406 energy=1.000 drift=0.000 gap=0.019 concepts=11 
Episode 240: reward=11.0 coherence=244521.203 energy=1.000 drift=0.000 gap=0.017 concepts=11 
Episode 241: reward=10.0 coherence=246873.781 energy=1.000 drift=0.000 gap=0.015 concepts=11 
Episode 242: reward=10.0 coherence=249063.594 energy=1.000 drift=0.000 gap=0.015 concepts=11 
Episode 243: reward=10.0 coherence=251236.203 energy=1.000 drift=0.000 gap=0.016 concepts=11 
Episode 244: reward=10.0 coherence=253415.828 energy=1.000 drift=0.000 gap=0.016 concepts=11 
Episode 245: reward=9.0 coherence=255477.891 energy=1.000 drift=0.000 gap=0.015 concepts=11 
Episode 246: reward=9.0 coherence=257391.891 energy=1.000 drift=0.000 gap=0.014 concepts=11 
Episode 247: reward=9.0 coherence=259310.750 energy=1.000 drift=0.000 gap=0.014 concepts=11 
Episode 248: reward=9.0 coherence=261240.891 energy=1.000 drift=0.000 gap=0.014 concepts=11 
Episode 249: reward=9.0 coherence=263159.062 energy=1.000 drift=0.000 gap=0.017 concepts=11 
Episode 250: reward=10.0 coherence=265194.750 energy=1.000 drift=0.000 gap=0.019 concepts=11 
Episode 251: reward=10.0 coherence=267403.094 energy=1.000 drift=0.000 gap=0.015 concepts=11 
Episode 252: reward=9.0 coherence=269502.219 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 253: reward=9.0 coherence=271448.281 energy=1.000 drift=0.000 gap=0.014 concepts=11 
Episode 254: reward=9.0 coherence=273375.000 energy=1.000 drift=0.000 gap=0.014 concepts=11 
Episode 255: reward=9.0 coherence=275298.719 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 256: reward=9.0 coherence=277226.375 energy=1.000 drift=0.000 gap=0.015 concepts=11 
Episode 257: reward=9.0 coherence=279167.625 energy=1.000 drift=0.000 gap=0.015 concepts=11 
Episode 258: reward=9.0 coherence=281115.562 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 259: reward=11.0 coherence=283282.688 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 260: reward=10.0 coherence=285688.062 energy=1.000 drift=0.000 gap=0.013 concepts=11 
Episode 261: reward=9.0 coherence=287802.688 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 262: reward=10.0 coherence=289855.000 energy=1.000 drift=0.000 gap=0.013 concepts=11 
Episode 263: reward=8.0 coherence=291857.375 energy=1.000 drift=0.000 gap=0.013 concepts=11 
Episode 264: reward=10.0 coherence=293773.031 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 265: reward=9.0 coherence=295917.344 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 266: reward=9.0 coherence=297881.625 energy=1.000 drift=0.000 gap=0.013 concepts=11 
Episode 267: reward=9.0 coherence=299849.156 energy=1.000 drift=0.000 gap=0.013 concepts=11 
Episode 268: reward=10.0 coherence=301926.812 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 269: reward=9.0 coherence=304046.562 energy=1.000 drift=0.000 gap=0.015 concepts=11 
Episode 270: reward=10.0 coherence=306128.719 energy=1.000 drift=0.000 gap=0.015 concepts=11 
Episode 271: reward=11.0 coherence=308509.500 energy=1.000 drift=0.000 gap=0.011 concepts=11 
Episode 272: reward=10.0 coherence=310944.844 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 273: reward=10.0 coherence=313201.062 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 274: reward=9.0 coherence=315357.969 energy=1.000 drift=0.000 gap=0.011 concepts=11 
Episode 275: reward=10.0 coherence=317461.438 energy=1.000 drift=0.000 gap=0.013 concepts=11 
Episode 276: reward=9.0 coherence=319622.125 energy=1.000 drift=0.000 gap=0.011 concepts=11 
Episode 277: reward=9.0 coherence=321616.375 energy=1.000 drift=0.000 gap=0.011 concepts=11 
Episode 278: reward=9.0 coherence=323624.500 energy=1.000 drift=0.000 gap=0.012 concepts=11 
Episode 279: reward=9.0 coherence=325620.469 energy=1.000 drift=0.000 gap=0.013 concepts=11 
Episode 280: reward=10.0 coherence=327741.406 energy=1.000 drift=0.000 gap=0.012 concepts=11 
