Episode 1: reward=59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 171: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 172: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 173: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 174: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 175: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 176: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 177: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 178: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 179: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 180: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 181: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 182: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 183: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 184: reward=8.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 185: reward=8.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 186: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.109 concepts=5 
Episode 187: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 188: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 189: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 190: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 191: reward=13.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.108 concepts=5 
Episode 192: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.107 concepts=5 
Episode 193: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 194: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 195: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 196: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 197: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.111 concepts=5 
Episode 198: reward=8.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 199: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 200: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 201: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 202: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 203: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 204: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 205: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 206: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 207: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 208: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 209: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 210: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 211: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 212: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 213: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 214: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 215: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 216: reward=8.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 217: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 218: reward=13.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 219: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 220: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 221: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 222: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 223: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 224: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 225: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 226: reward=8.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 227: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 228: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 229: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 230: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 231: reward=8.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 232: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.107 concepts=5 
Episode 233: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 234: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 235: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 236: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 237: reward=14.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 238: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 239: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 240: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 241: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 242: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 243: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 244: reward=13.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 245: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 246: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 247: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 248: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 249: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 250: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.084 concepts=5 
[Test3c] Policy reset at episode 250.

========== [SWITCH] variant=invert_reward at episode 250 ==========


========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=9.8 force_mag=10.0 length=0.5
========================================================

Episode 251: reward=-19.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 252: reward=-16.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.324 concepts=5 
Episode 253: reward=-13.0 coherence=247.906 energy=0.000 drift=0.011 gap=0.543 concepts=5 
Episode 254: reward=-13.0 coherence=247.906 energy=0.000 drift=0.015 gap=0.715 concepts=5 
Episode 255: reward=-24.0 coherence=247.906 energy=0.000 drift=0.015 gap=0.753 concepts=5 
Episode 256: reward=-19.0 coherence=247.906 energy=0.000 drift=0.015 gap=0.722 concepts=5 
Episode 257: reward=-19.0 coherence=247.906 energy=0.000 drift=0.014 gap=0.684 concepts=5 
Episode 258: reward=-25.0 coherence=247.906 energy=0.000 drift=0.013 gap=0.632 concepts=5 
Episode 259: reward=-35.0 coherence=247.906 energy=0.000 drift=0.011 gap=0.551 concepts=5 
Episode 260: reward=-30.0 coherence=247.906 energy=0.000 drift=0.010 gap=0.492 concepts=5 
Episode 261: reward=-36.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.385 concepts=5 
Episode 262: reward=-16.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.377 concepts=5 
Episode 263: reward=-11.0 coherence=247.906 energy=0.000 drift=0.009 gap=0.452 concepts=5 
Episode 264: reward=-25.0 coherence=247.906 energy=0.000 drift=0.010 gap=0.478 concepts=5 
Episode 265: reward=-13.0 coherence=247.906 energy=0.000 drift=0.011 gap=0.539 concepts=5 
Episode 266: reward=-9.0 coherence=247.906 energy=0.000 drift=0.013 gap=0.621 concepts=5 
Episode 267: reward=-11.0 coherence=247.906 energy=0.000 drift=0.012 gap=0.585 concepts=5 
Episode 268: reward=-9.0 coherence=247.906 energy=0.000 drift=0.010 gap=0.496 concepts=5 
Episode 269: reward=-9.0 coherence=247.906 energy=0.000 drift=0.009 gap=0.421 concepts=5 
Episode 270: reward=-10.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.388 concepts=5 
Episode 271: reward=-9.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.382 concepts=5 
Episode 272: reward=-11.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.366 concepts=5 
Episode 273: reward=-10.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.340 concepts=5 
Episode 274: reward=-10.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.344 concepts=5 
Episode 275: reward=-11.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.359 concepts=5 
Episode 276: reward=-9.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.378 concepts=5 
Episode 277: reward=-9.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.298 concepts=5 
Episode 278: reward=-8.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.167 concepts=5 
Episode 279: reward=-10.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.181 concepts=5 
Episode 280: reward=-10.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.259 concepts=5 
Episode 281: reward=-9.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.286 concepts=5 
