Episode 1: reward=49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 27: reward=9.0 coherence=84.005 energy=0.000 drift=0.004 gap=0.204 concepts=6 
Episode 28: reward=10.0 coherence=92.713 energy=0.000 drift=0.003 gap=0.154 concepts=6 
Episode 29: reward=10.0 coherence=105.988 energy=0.000 drift=0.003 gap=0.150 concepts=6 
Episode 30: reward=10.0 coherence=127.402 energy=0.000 drift=0.004 gap=0.190 concepts=6 
Episode 31: reward=9.0 coherence=161.992 energy=0.000 drift=0.005 gap=0.245 concepts=6 
Episode 32: reward=10.0 coherence=221.673 energy=0.000 drift=0.006 gap=0.300 concepts=6 
Episode 33: reward=10.0 coherence=316.837 energy=0.000 drift=0.007 gap=0.341 concepts=7 
Episode 34: reward=9.0 coherence=437.587 energy=0.000 drift=0.007 gap=0.361 concepts=7 
Episode 35: reward=9.0 coherence=574.855 energy=0.000 drift=0.007 gap=0.358 concepts=7 
Episode 36: reward=10.0 coherence=740.766 energy=0.000 drift=0.007 gap=0.339 concepts=7 
Episode 37: reward=9.0 coherence=926.124 energy=0.000 drift=0.006 gap=0.304 concepts=7 
Episode 38: reward=10.0 coherence=1130.189 energy=0.000 drift=0.006 gap=0.276 concepts=7 
Episode 39: reward=9.0 coherence=1353.478 energy=0.000 drift=0.005 gap=0.248 concepts=7 
Episode 40: reward=10.0 coherence=1594.907 energy=0.000 drift=0.004 gap=0.215 concepts=7 
Episode 41: reward=9.0 coherence=1856.439 energy=0.000 drift=0.004 gap=0.179 concepts=7 
Episode 42: reward=10.0 coherence=2136.554 energy=0.000 drift=0.003 gap=0.160 concepts=7 
Episode 43: reward=8.0 coherence=2420.461 energy=0.000 drift=0.003 gap=0.139 concepts=7 
Episode 44: reward=11.0 coherence=2738.114 energy=0.000 drift=0.003 gap=0.125 concepts=7 
Episode 45: reward=10.0 coherence=3116.786 energy=0.000 drift=0.002 gap=0.104 concepts=7 
Episode 46: reward=9.0 coherence=3480.202 energy=0.000 drift=0.002 gap=0.099 concepts=8 
Episode 47: reward=10.0 coherence=3863.868 energy=0.000 drift=0.003 gap=0.162 concepts=8 
Episode 48: reward=10.0 coherence=4293.073 energy=0.000 drift=0.003 gap=0.142 concepts=8 
Episode 49: reward=10.0 coherence=4746.896 energy=0.000 drift=0.003 gap=0.123 concepts=8 
Episode 50: reward=10.0 coherence=5226.840 energy=0.000 drift=0.002 gap=0.114 concepts=8 
Episode 51: reward=10.0 coherence=5731.089 energy=0.000 drift=0.002 gap=0.110 concepts=8 
Episode 52: reward=9.0 coherence=6232.677 energy=0.000 drift=0.002 gap=0.105 concepts=8 
Episode 53: reward=9.0 coherence=6727.725 energy=0.000 drift=0.002 gap=0.101 concepts=8 
Episode 54: reward=9.0 coherence=7244.051 energy=0.000 drift=0.002 gap=0.098 concepts=8 
Episode 55: reward=10.0 coherence=7809.574 energy=0.000 drift=0.002 gap=0.095 concepts=8 
Episode 56: reward=11.0 coherence=8464.432 energy=0.000 drift=0.002 gap=0.091 concepts=8 
Episode 57: reward=11.0 coherence=9186.774 energy=0.000 drift=0.002 gap=0.090 concepts=8 
Episode 58: reward=9.0 coherence=9871.544 energy=0.000 drift=0.002 gap=0.089 concepts=8 
Episode 59: reward=9.0 coherence=10501.641 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 60: reward=9.0 coherence=11154.116 energy=0.000 drift=0.002 gap=0.082 concepts=8 
Episode 61: reward=9.0 coherence=11829.332 energy=0.000 drift=0.002 gap=0.079 concepts=8 
Episode 62: reward=10.0 coherence=12563.773 energy=0.000 drift=0.002 gap=0.077 concepts=8 
Episode 63: reward=8.0 coherence=13285.440 energy=0.000 drift=0.002 gap=0.076 concepts=8 
Episode 64: reward=10.0 coherence=14017.031 energy=0.000 drift=0.002 gap=0.075 concepts=8 
Episode 65: reward=9.0 coherence=14823.309 energy=0.000 drift=0.001 gap=0.072 concepts=8 
Episode 66: reward=9.0 coherence=15600.502 energy=0.000 drift=0.001 gap=0.068 concepts=8 
Episode 67: reward=10.0 coherence=16443.963 energy=0.000 drift=0.002 gap=0.085 concepts=9 
Episode 68: reward=10.0 coherence=17360.652 energy=0.000 drift=0.002 gap=0.086 concepts=9 
Episode 69: reward=10.0 coherence=18308.436 energy=0.000 drift=0.002 gap=0.076 concepts=9 
Episode 70: reward=9.0 coherence=19232.783 energy=0.000 drift=0.001 gap=0.069 concepts=9 
Episode 71: reward=10.0 coherence=20174.490 energy=0.000 drift=0.001 gap=0.065 concepts=9 
Episode 72: reward=10.0 coherence=21195.172 energy=0.000 drift=0.001 gap=0.063 concepts=9 
Episode 73: reward=10.0 coherence=22243.746 energy=0.000 drift=0.001 gap=0.062 concepts=9 
Episode 74: reward=9.0 coherence=23266.051 energy=0.000 drift=0.001 gap=0.064 concepts=9 
Episode 75: reward=9.0 coherence=24251.939 energy=0.000 drift=0.001 gap=0.062 concepts=9 
Episode 76: reward=9.0 coherence=25255.822 energy=0.000 drift=0.001 gap=0.061 concepts=9 
Episode 77: reward=9.0 coherence=26279.184 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 78: reward=10.0 coherence=27383.051 energy=0.000 drift=0.001 gap=0.063 concepts=9 
Episode 79: reward=9.0 coherence=28522.180 energy=0.000 drift=0.001 gap=0.061 concepts=9 
Episode 80: reward=10.0 coherence=29673.051 energy=0.000 drift=0.001 gap=0.059 concepts=9 
Episode 81: reward=8.0 coherence=30796.645 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 82: reward=8.0 coherence=31789.777 energy=0.000 drift=0.001 gap=0.059 concepts=9 
Episode 83: reward=10.0 coherence=32928.445 energy=0.000 drift=0.001 gap=0.058 concepts=9 
Episode 84: reward=9.0 coherence=34177.730 energy=0.000 drift=0.001 gap=0.061 concepts=9 
Episode 85: reward=9.0 coherence=35371.133 energy=0.000 drift=0.001 gap=0.062 concepts=9 
Episode 86: reward=9.0 coherence=36581.609 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 87: reward=8.0 coherence=37744.891 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 88: reward=10.0 coherence=38986.227 energy=0.000 drift=0.001 gap=0.058 concepts=9 
Episode 89: reward=10.0 coherence=40415.910 energy=0.000 drift=0.001 gap=0.063 concepts=9 
Episode 90: reward=8.0 coherence=41723.465 energy=0.000 drift=0.001 gap=0.064 concepts=9 
Episode 91: reward=8.0 coherence=42879.836 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 92: reward=10.0 coherence=44203.488 energy=0.000 drift=0.001 gap=0.057 concepts=9 
Episode 93: reward=9.0 coherence=45646.836 energy=0.000 drift=0.001 gap=0.058 concepts=9 
Episode 94: reward=10.0 coherence=47099.770 energy=0.000 drift=0.001 gap=0.063 concepts=9 
Episode 95: reward=9.0 coherence=48585.312 energy=0.000 drift=0.001 gap=0.063 concepts=9 
Episode 96: reward=9.0 coherence=50000.000 energy=0.000 drift=0.001 gap=0.060 concepts=9 
Episode 97: reward=9.0 coherence=51437.203 energy=0.000 drift=0.001 gap=0.061 concepts=9 
Episode 98: reward=10.0 coherence=52972.645 energy=0.000 drift=0.001 gap=0.069 concepts=10 
Episode 99: reward=10.0 coherence=54621.195 energy=0.000 drift=0.002 gap=0.074 concepts=10 
Episode 100: reward=10.0 coherence=56297.074 energy=0.000 drift=0.001 gap=0.065 concepts=10 
Episode 101: reward=9.0 coherence=57910.297 energy=0.000 drift=0.001 gap=0.061 concepts=10 
Episode 102: reward=10.0 coherence=59530.773 energy=0.000 drift=0.001 gap=0.062 concepts=10 
Episode 103: reward=10.0 coherence=61276.969 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 104: reward=9.0 coherence=62950.332 energy=0.000 drift=0.001 gap=0.056 concepts=10 
Episode 105: reward=9.0 coherence=64538.895 energy=0.000 drift=0.001 gap=0.056 concepts=10 
Episode 106: reward=10.0 coherence=66240.984 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 107: reward=9.0 coherence=67979.273 energy=0.000 drift=0.001 gap=0.059 concepts=10 
Episode 108: reward=10.0 coherence=69727.852 energy=0.000 drift=0.001 gap=0.055 concepts=10 
Episode 109: reward=9.0 coherence=71514.539 energy=0.000 drift=0.001 gap=0.055 concepts=10 
Episode 110: reward=10.0 coherence=73297.328 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 111: reward=9.0 coherence=75107.867 energy=0.000 drift=0.001 gap=0.059 concepts=10 
Episode 112: reward=10.0 coherence=76923.492 energy=0.000 drift=0.001 gap=0.054 concepts=10 
Episode 113: reward=10.0 coherence=78871.453 energy=0.000 drift=0.001 gap=0.051 concepts=10 
Episode 114: reward=10.0 coherence=80834.891 energy=0.000 drift=0.001 gap=0.052 concepts=10 
Episode 115: reward=10.0 coherence=82825.609 energy=0.000 drift=0.001 gap=0.056 concepts=10 
Episode 116: reward=10.0 coherence=84833.828 energy=0.000 drift=0.001 gap=0.062 concepts=10 
Episode 117: reward=10.0 coherence=86859.961 energy=0.000 drift=0.001 gap=0.062 concepts=10 
Episode 118: reward=10.0 coherence=88910.211 energy=0.000 drift=0.001 gap=0.056 concepts=10 
Episode 119: reward=10.0 coherence=90973.984 energy=0.000 drift=0.001 gap=0.048 concepts=10 
Episode 120: reward=8.0 coherence=92848.594 energy=0.000 drift=0.001 gap=0.047 concepts=10 
Episode 121: reward=11.0 coherence=94802.352 energy=0.000 drift=0.001 gap=0.049 concepts=10 
Episode 122: reward=9.0 coherence=96940.164 energy=0.000 drift=0.001 gap=0.056 concepts=10 
Episode 123: reward=10.0 coherence=98941.516 energy=0.000 drift=0.001 gap=0.059 concepts=10 
Episode 124: reward=9.0 coherence=100983.219 energy=0.000 drift=0.001 gap=0.058 concepts=10 
Episode 125: reward=9.0 coherence=102920.320 energy=0.000 drift=0.001 gap=0.063 concepts=10 
Episode 126: reward=9.0 coherence=104869.477 energy=0.000 drift=0.001 gap=0.072 concepts=10 
Episode 127: reward=9.0 coherence=106823.586 energy=0.000 drift=0.001 gap=0.073 concepts=10 
Episode 128: reward=8.0 coherence=108687.008 energy=0.000 drift=0.001 gap=0.069 concepts=10 
Episode 129: reward=9.0 coherence=110536.844 energy=0.000 drift=0.001 gap=0.064 concepts=10 
Episode 130: reward=8.0 coherence=112420.719 energy=0.000 drift=0.001 gap=0.065 concepts=10 
Episode 131: reward=9.0 coherence=114284.516 energy=0.000 drift=0.001 gap=0.068 concepts=10 
Episode 132: reward=8.0 coherence=116185.594 energy=0.000 drift=0.001 gap=0.072 concepts=10 
Episode 133: reward=10.0 coherence=118178.977 energy=0.000 drift=0.001 gap=0.070 concepts=10 
Episode 134: reward=10.0 coherence=120458.500 energy=0.000 drift=0.001 gap=0.064 concepts=10 
Episode 135: reward=10.0 coherence=122759.789 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 136: reward=8.0 coherence=124846.992 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 137: reward=10.0 coherence=126902.766 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 138: reward=8.0 coherence=129017.117 energy=0.000 drift=0.001 gap=0.064 concepts=10 
Episode 139: reward=10.0 coherence=131097.016 energy=0.000 drift=0.001 gap=0.062 concepts=10 
Episode 140: reward=9.0 coherence=133350.781 energy=0.000 drift=0.001 gap=0.056 concepts=10 
Episode 141: reward=8.0 coherence=135347.312 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 142: reward=9.0 coherence=137336.312 energy=0.000 drift=0.001 gap=0.048 concepts=10 
Episode 143: reward=8.0 coherence=139353.656 energy=0.000 drift=0.001 gap=0.050 concepts=10 
Episode 144: reward=9.0 coherence=141349.297 energy=0.000 drift=0.001 gap=0.057 concepts=10 
Episode 145: reward=9.0 coherence=143493.516 energy=0.000 drift=0.001 gap=0.060 concepts=10 
Episode 146: reward=9.0 coherence=145647.469 energy=0.000 drift=0.001 gap=0.056 concepts=10 
Episode 147: reward=9.0 coherence=147814.500 energy=0.000 drift=0.001 gap=0.048 concepts=10 
Episode 148: reward=10.0 coherence=150105.844 energy=0.000 drift=0.001 gap=0.041 concepts=10 
Episode 149: reward=10.0 coherence=152564.719 energy=0.000 drift=0.001 gap=0.040 concepts=10 
Episode 150: reward=9.0 coherence=154908.875 energy=0.000 drift=0.001 gap=0.044 concepts=10 
Episode 151: reward=10.0 coherence=157245.484 energy=0.000 drift=0.001 gap=0.045 concepts=10 
Episode 152: reward=8.0 coherence=159487.719 energy=0.000 drift=0.001 gap=0.046 concepts=11 
Episode 153: reward=10.0 coherence=161679.219 energy=0.000 drift=0.001 gap=0.064 concepts=11 
Episode 154: reward=9.0 coherence=164063.812 energy=0.000 drift=0.001 gap=0.056 concepts=11 
Episode 155: reward=10.0 coherence=166424.125 energy=0.000 drift=0.001 gap=0.051 concepts=11 
Episode 156: reward=9.0 coherence=168812.672 energy=0.000 drift=0.001 gap=0.050 concepts=11 
Episode 157: reward=8.0 coherence=170940.016 energy=0.000 drift=0.001 gap=0.047 concepts=11 
Episode 158: reward=9.0 coherence=173042.625 energy=0.000 drift=0.001 gap=0.042 concepts=11 
Episode 159: reward=10.0 coherence=175432.391 energy=0.000 drift=0.001 gap=0.037 concepts=11 
Episode 160: reward=10.0 coherence=177990.984 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 161: reward=10.0 coherence=180560.453 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 162: reward=10.0 coherence=183139.703 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 163: reward=8.0 coherence=185472.344 energy=0.000 drift=0.001 gap=0.038 concepts=11 
Episode 164: reward=9.0 coherence=187615.688 energy=0.000 drift=0.001 gap=0.036 concepts=11 
Episode 165: reward=9.0 coherence=189914.203 energy=0.000 drift=0.001 gap=0.033 concepts=11 
Episode 166: reward=8.0 coherence=192103.969 energy=0.000 drift=0.001 gap=0.035 concepts=11 
Episode 167: reward=9.0 coherence=194274.812 energy=0.000 drift=0.001 gap=0.034 concepts=11 
Episode 168: reward=9.0 coherence=196604.469 energy=0.000 drift=0.001 gap=0.032 concepts=11 
Episode 169: reward=9.0 coherence=198929.688 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 170: reward=8.0 coherence=201132.234 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 171: reward=9.0 coherence=203319.578 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 172: reward=9.0 coherence=205665.688 energy=0.000 drift=0.001 gap=0.028 concepts=11 
Episode 173: reward=10.0 coherence=208154.781 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 174: reward=9.0 coherence=210704.281 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 175: reward=9.0 coherence=213090.750 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 176: reward=9.0 coherence=215473.922 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 177: reward=8.0 coherence=217736.172 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 178: reward=9.0 coherence=219978.938 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 179: reward=9.0 coherence=222376.188 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 180: reward=9.0 coherence=224776.422 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 181: reward=10.0 coherence=227334.406 energy=0.000 drift=0.001 gap=0.028 concepts=11 
Episode 182: reward=10.0 coherence=230055.500 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 183: reward=10.0 coherence=232796.031 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 184: reward=10.0 coherence=235540.953 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 185: reward=10.0 coherence=238290.797 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 186: reward=10.0 coherence=241046.953 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 187: reward=8.0 coherence=243521.984 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 188: reward=10.0 coherence=245944.656 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 189: reward=10.0 coherence=248726.719 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 190: reward=9.0 coherence=251367.328 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 191: reward=10.0 coherence=253976.844 energy=0.000 drift=0.001 gap=0.030 concepts=11 
Episode 192: reward=10.0 coherence=256772.500 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 193: reward=9.0 coherence=259449.391 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 194: reward=10.0 coherence=262083.578 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 195: reward=11.0 coherence=265033.125 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 196: reward=9.0 coherence=267903.375 energy=0.000 drift=0.001 gap=0.028 concepts=11 
Episode 197: reward=9.0 coherence=270440.750 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 198: reward=9.0 coherence=272972.250 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 199: reward=10.0 coherence=275641.188 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 200: reward=10.0 coherence=278477.219 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 201: reward=10.0 coherence=281320.938 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 202: reward=9.0 coherence=284035.844 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 203: reward=10.0 coherence=286721.938 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 204: reward=11.0 coherence=289736.406 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 205: reward=10.0 coherence=292795.625 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 206: reward=9.0 coherence=295535.062 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 207: reward=9.0 coherence=298098.719 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 208: reward=8.0 coherence=300532.906 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 209: reward=9.0 coherence=302935.562 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 210: reward=9.0 coherence=305518.969 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 211: reward=10.0 coherence=308248.938 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 212: reward=10.0 coherence=311168.062 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 213: reward=9.0 coherence=313945.656 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 214: reward=9.0 coherence=316546.375 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 215: reward=10.0 coherence=319288.000 energy=0.000 drift=0.001 gap=0.025 concepts=11 
Episode 216: reward=9.0 coherence=322093.469 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 217: reward=10.0 coherence=324883.688 energy=0.000 drift=0.001 gap=0.028 concepts=11 
Episode 218: reward=10.0 coherence=327849.312 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 219: reward=8.0 coherence=330521.125 energy=0.000 drift=0.001 gap=0.026 concepts=11 
Episode 220: reward=8.0 coherence=332826.656 energy=0.000 drift=0.001 gap=0.027 concepts=11 
Episode 221: reward=9.0 coherence=335280.438 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 222: reward=9.0 coherence=337922.875 energy=0.000 drift=0.001 gap=0.031 concepts=11 
Episode 223: reward=9.0 coherence=340569.125 energy=0.000 drift=0.001 gap=0.029 concepts=11 
Episode 224: reward=9.0 coherence=343210.688 energy=0.000 drift=0.000 gap=0.024 concepts=11 
Episode 225: reward=10.0 coherence=346007.406 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 226: reward=9.0 coherence=348844.844 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 227: reward=9.0 coherence=351494.375 energy=0.000 drift=0.000 gap=0.023 concepts=11 
Episode 228: reward=10.0 coherence=354312.625 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 229: reward=10.0 coherence=357317.844 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 230: reward=11.0 coherence=360483.969 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 231: reward=9.0 coherence=363546.969 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 232: reward=10.0 coherence=366386.375 energy=0.000 drift=0.000 gap=0.018 concepts=11 
Episode 233: reward=10.0 coherence=369419.688 energy=0.000 drift=0.000 gap=0.016 concepts=11 
Episode 234: reward=10.0 coherence=372456.625 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 235: reward=10.0 coherence=375510.688 energy=0.000 drift=0.000 gap=0.021 concepts=11 
Episode 236: reward=9.0 coherence=378408.781 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 237: reward=10.0 coherence=381264.062 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 238: reward=10.0 coherence=384317.438 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 239: reward=10.0 coherence=387376.469 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 240: reward=10.0 coherence=390451.250 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 241: reward=10.0 coherence=393528.281 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 242: reward=9.0 coherence=396447.219 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 243: reward=10.0 coherence=399329.562 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 244: reward=10.0 coherence=402388.625 energy=0.000 drift=0.000 gap=0.015 concepts=11 
Episode 245: reward=9.0 coherence=405297.938 energy=0.000 drift=0.000 gap=0.019 concepts=11 
Episode 246: reward=10.0 coherence=408202.844 energy=0.000 drift=0.000 gap=0.022 concepts=11 
Episode 247: reward=9.0 coherence=411136.031 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 248: reward=9.0 coherence=413870.906 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 249: reward=9.0 coherence=416618.375 energy=0.000 drift=0.000 gap=0.020 concepts=11 
Episode 250: reward=9.0 coherence=419365.281 energy=0.000 drift=0.000 gap=0.018 concepts=11 
[Test3c] Policy reset at episode 250.

========== [SWITCH] variant=invert_reward at episode 250 ==========


========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=9.8 force_mag=10.0 length=0.5
========================================================

Episode 251: reward=-10.0 coherence=422281.812 energy=0.000 drift=0.000 gap=0.017 concepts=11 
Episode 252: reward=-10.0 coherence=425353.812 energy=0.000 drift=0.012 gap=0.578 concepts=11 
Episode 253: reward=-10.0 coherence=428323.250 energy=0.000 drift=0.015 gap=0.728 concepts=11 
Episode 254: reward=-9.0 coherence=431036.156 energy=0.000 drift=0.015 gap=0.740 concepts=11 
Episode 255: reward=-10.0 coherence=433590.906 energy=0.000 drift=0.015 gap=0.754 concepts=11 
Episode 256: reward=-10.0 coherence=436215.094 energy=0.000 drift=0.014 gap=0.676 concepts=11 
Episode 257: reward=-9.0 coherence=438577.531 energy=0.000 drift=0.012 gap=0.575 concepts=11 
Episode 258: reward=-9.0 coherence=440637.500 energy=0.000 drift=0.011 gap=0.523 concepts=11 
Episode 259: reward=-9.0 coherence=442591.875 energy=0.000 drift=0.010 gap=0.510 concepts=11 
Episode 260: reward=-9.0 coherence=444431.594 energy=0.000 drift=0.011 gap=0.541 concepts=11 
Episode 261: reward=-9.0 coherence=446177.438 energy=0.000 drift=0.012 gap=0.604 concepts=11 
Episode 262: reward=-10.0 coherence=447903.094 energy=0.000 drift=0.013 gap=0.640 concepts=11 
Episode 263: reward=-10.0 coherence=449671.062 energy=0.000 drift=0.012 gap=0.575 concepts=11 
Episode 264: reward=-10.0 coherence=451335.500 energy=0.000 drift=0.010 gap=0.481 concepts=11 
Episode 265: reward=-10.0 coherence=452927.094 energy=0.000 drift=0.008 gap=0.403 concepts=11 
Episode 266: reward=-8.0 coherence=454305.562 energy=0.000 drift=0.007 gap=0.339 concepts=11 
Episode 267: reward=-9.0 coherence=455481.594 energy=0.000 drift=0.006 gap=0.308 concepts=11 
Episode 268: reward=-9.0 coherence=456715.531 energy=0.000 drift=0.006 gap=0.273 concepts=11 
Episode 269: reward=-10.0 coherence=457957.312 energy=0.000 drift=0.005 gap=0.248 concepts=11 
Episode 270: reward=-9.0 coherence=459209.875 energy=0.000 drift=0.005 gap=0.233 concepts=11 
Episode 271: reward=-10.0 coherence=460362.938 energy=0.000 drift=0.004 gap=0.206 concepts=11 
Episode 272: reward=-8.0 coherence=461463.500 energy=0.000 drift=0.004 gap=0.172 concepts=11 
Episode 273: reward=-10.0 coherence=462437.438 energy=0.000 drift=0.003 gap=0.161 concepts=11 
Episode 274: reward=-10.0 coherence=463574.938 energy=0.000 drift=0.003 gap=0.167 concepts=11 
Episode 275: reward=-10.0 coherence=464659.500 energy=0.000 drift=0.003 gap=0.150 concepts=11 
Episode 276: reward=-9.0 coherence=465676.000 energy=0.000 drift=0.002 gap=0.112 concepts=11 
Episode 277: reward=-9.0 coherence=466554.344 energy=0.000 drift=0.002 gap=0.103 concepts=11 
