Episode 1: reward=-51.0 coherence=5.844 energy=0.000 drift=0.021 gap=1.043 concepts=4 
Episode 24: reward=-8.0 coherence=250.246 energy=0.000 drift=0.004 gap=0.192 concepts=5 
Episode 25: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.155 concepts=5 
Episode 26: reward=-12.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 27: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 28: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.156 concepts=5 
Episode 29: reward=-9.0 coherence=250.246 energy=0.000 drift=0.004 gap=0.205 concepts=5 
Episode 30: reward=-10.0 coherence=250.246 energy=0.000 drift=0.004 gap=0.185 concepts=5 
Episode 31: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.171 concepts=5 
Episode 32: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.142 concepts=5 
Episode 33: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.113 concepts=5 
Episode 34: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 35: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 36: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 37: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 38: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 39: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 40: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 41: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.109 concepts=5 
Episode 42: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 43: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 44: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 45: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 46: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 47: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 48: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 49: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.038 concepts=5 
Episode 50: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 51: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 52: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 53: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 54: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 55: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 56: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 57: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 58: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 59: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 60: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 61: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 62: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 63: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 64: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 65: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 66: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 67: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 68: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 69: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 70: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 71: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 72: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 73: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 74: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 75: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 76: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 77: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 78: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 79: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 80: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 81: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 82: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 83: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 84: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 85: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 86: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 87: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 88: reward=-8.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.161 concepts=5 
Episode 89: reward=-9.0 coherence=250.246 energy=0.000 drift=0.004 gap=0.199 concepts=5 
Episode 90: reward=-9.0 coherence=250.246 energy=0.000 drift=0.004 gap=0.178 concepts=5 
Episode 91: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.128 concepts=5 
Episode 92: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 93: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.136 concepts=5 
Episode 94: reward=-11.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.128 concepts=5 
Episode 95: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.127 concepts=5 
Episode 96: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 97: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.108 concepts=5 
Episode 98: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 99: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 100: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 101: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 102: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 103: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 104: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 105: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 106: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 107: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 108: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 109: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 110: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 111: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 112: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 113: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 114: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 115: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 116: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 117: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 118: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 119: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 120: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 121: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 122: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 123: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 124: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 125: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 126: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 127: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 128: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 129: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 130: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 131: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 132: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 133: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 134: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 135: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 136: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 137: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 138: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 139: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.107 concepts=5 
Episode 140: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 141: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 142: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 143: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.149 concepts=5 
Episode 144: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.150 concepts=5 
Episode 145: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 146: reward=-11.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 147: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 148: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.135 concepts=5 
Episode 149: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.152 concepts=5 
Episode 150: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 151: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 152: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 153: reward=-8.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.130 concepts=5 
Episode 154: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.134 concepts=5 
Episode 155: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 156: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 157: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 158: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 159: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 160: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 161: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 162: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 163: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 164: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 165: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 166: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 167: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 168: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 169: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 170: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 171: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 172: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 173: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 174: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 175: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.111 concepts=5 
Episode 176: reward=-11.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 177: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 178: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.135 concepts=5 
Episode 179: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 180: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 181: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 182: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 183: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.107 concepts=5 
Episode 184: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 185: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 186: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 187: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 188: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 189: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 190: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 191: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 192: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 193: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 194: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 195: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 196: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 197: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 198: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 199: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 200: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 201: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 202: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 203: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 204: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 205: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 206: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 207: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 208: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 209: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 210: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 211: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 212: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 213: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.033 concepts=5 
Episode 214: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 215: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 216: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 217: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 218: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 219: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 220: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.109 concepts=5 
Episode 221: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 222: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 223: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 224: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.107 concepts=5 
Episode 225: reward=-11.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.143 concepts=5 
Episode 226: reward=-8.0 coherence=250.246 energy=0.000 drift=0.004 gap=0.178 concepts=5 
Episode 227: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.165 concepts=5 
Episode 228: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 229: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 230: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.127 concepts=5 
Episode 231: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.152 concepts=5 
Episode 232: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 233: reward=-8.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 234: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 235: reward=-11.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 236: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 237: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.123 concepts=5 
Episode 238: reward=-10.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.142 concepts=5 
Episode 239: reward=-9.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.155 concepts=5 
Episode 240: reward=-8.0 coherence=250.246 energy=0.000 drift=0.003 gap=0.150 concepts=5 
Episode 241: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 242: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 243: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 244: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 245: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.113 concepts=5 
Episode 246: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 247: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 248: reward=-11.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 249: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 250: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 251: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 252: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 253: reward=-8.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 254: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 255: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 256: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 257: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 258: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 259: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 260: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 261: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 262: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 263: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 264: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 265: reward=-11.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 266: reward=-10.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 267: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 268: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 269: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 270: reward=-11.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 271: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 272: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 273: reward=-9.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 274: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 275: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 276: reward=-8.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 277: reward=-9.0 coherence=250.246 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 278: reward=-10.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 279: reward=-11.0 coherence=250.246 energy=0.000 drift=0.001 gap=0.058 concepts=5 
