Episode 1: reward=39.0 coherence=2.024 energy=0.000 drift=0.026 gap=1.291 concepts=4 
Episode 31: reward=13.0 coherence=71.304 energy=0.000 drift=0.002 gap=0.113 concepts=6 
Episode 32: reward=11.0 coherence=71.379 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 33: reward=19.0 coherence=71.468 energy=0.000 drift=0.003 gap=0.142 concepts=6 
Episode 34: reward=18.0 coherence=71.575 energy=0.000 drift=0.004 gap=0.193 concepts=6 
Episode 35: reward=20.0 coherence=71.681 energy=0.000 drift=0.005 gap=0.230 concepts=6 
Episode 36: reward=17.0 coherence=71.782 energy=0.000 drift=0.005 gap=0.230 concepts=6 
Episode 37: reward=13.0 coherence=71.861 energy=0.000 drift=0.005 gap=0.229 concepts=6 
Episode 38: reward=15.0 coherence=71.933 energy=0.000 drift=0.004 gap=0.182 concepts=6 
Episode 39: reward=16.0 coherence=72.011 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 40: reward=12.0 coherence=72.081 energy=0.000 drift=0.003 gap=0.143 concepts=6 
Episode 41: reward=9.0 coherence=72.133 energy=0.000 drift=0.003 gap=0.144 concepts=6 
Episode 42: reward=15.0 coherence=72.192 energy=0.000 drift=0.003 gap=0.147 concepts=6 
Episode 43: reward=18.0 coherence=72.275 energy=0.000 drift=0.003 gap=0.154 concepts=6 
Episode 44: reward=31.0 coherence=72.398 energy=0.000 drift=0.003 gap=0.147 concepts=6 
Episode 45: reward=12.0 coherence=72.504 energy=0.000 drift=0.003 gap=0.162 concepts=6 
Episode 46: reward=20.0 coherence=72.581 energy=0.000 drift=0.003 gap=0.137 concepts=6 
Episode 47: reward=17.0 coherence=72.670 energy=0.000 drift=0.003 gap=0.138 concepts=6 
Episode 48: reward=11.0 coherence=72.737 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 49: reward=15.0 coherence=72.798 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 50: reward=14.0 coherence=72.867 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 51: reward=12.0 coherence=72.928 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 52: reward=22.0 coherence=73.009 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 53: reward=12.0 coherence=73.090 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 54: reward=16.0 coherence=73.157 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 55: reward=17.0 coherence=73.238 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 56: reward=14.0 coherence=73.314 energy=0.000 drift=0.003 gap=0.132 concepts=6 
Episode 57: reward=29.0 coherence=73.423 energy=0.000 drift=0.003 gap=0.141 concepts=6 
Episode 58: reward=12.0 coherence=73.527 energy=0.000 drift=0.002 gap=0.122 concepts=6 
Episode 59: reward=12.0 coherence=73.588 energy=0.000 drift=0.002 gap=0.117 concepts=6 
Episode 60: reward=16.0 coherence=73.659 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 61: reward=20.0 coherence=73.751 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 62: reward=16.0 coherence=73.845 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 63: reward=19.0 coherence=73.936 energy=0.000 drift=0.003 gap=0.162 concepts=6 
Episode 64: reward=16.0 coherence=74.029 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 65: reward=12.0 coherence=74.104 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 66: reward=14.0 coherence=74.176 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 67: reward=22.0 coherence=74.279 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 68: reward=15.0 coherence=74.384 energy=0.000 drift=0.002 gap=0.119 concepts=6 
Episode 69: reward=16.0 coherence=74.473 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 70: reward=14.0 coherence=74.560 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 71: reward=14.0 coherence=74.643 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 72: reward=14.0 coherence=74.727 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 73: reward=22.0 coherence=74.838 energy=0.000 drift=0.003 gap=0.124 concepts=6 
Episode 74: reward=29.0 coherence=75.001 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 75: reward=12.0 coherence=75.135 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 76: reward=12.0 coherence=75.214 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 77: reward=18.0 coherence=75.315 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 78: reward=13.0 coherence=75.424 energy=0.000 drift=0.002 gap=0.110 concepts=6 
Episode 79: reward=14.0 coherence=75.521 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 80: reward=13.0 coherence=75.621 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 81: reward=47.0 coherence=75.852 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 82: reward=14.0 coherence=76.085 energy=0.000 drift=0.002 gap=0.108 concepts=6 
Episode 83: reward=9.0 coherence=76.175 energy=0.000 drift=0.003 gap=0.165 concepts=6 
Episode 84: reward=30.0 coherence=76.328 energy=0.000 drift=0.003 gap=0.142 concepts=6 
Episode 85: reward=29.0 coherence=76.563 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 86: reward=12.0 coherence=76.724 energy=0.000 drift=0.002 gap=0.106 concepts=6 
Episode 87: reward=32.0 coherence=76.901 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 88: reward=14.0 coherence=77.083 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 89: reward=23.0 coherence=77.230 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 90: reward=10.0 coherence=77.364 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 91: reward=26.0 coherence=77.511 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 92: reward=45.0 coherence=77.799 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 93: reward=14.0 coherence=78.035 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 94: reward=16.0 coherence=78.156 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 95: reward=32.0 coherence=78.351 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 96: reward=15.0 coherence=78.541 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 97: reward=36.0 coherence=78.754 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 98: reward=19.0 coherence=78.987 energy=0.000 drift=0.001 gap=0.064 concepts=6 
Episode 99: reward=15.0 coherence=79.129 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 100: reward=14.0 coherence=79.250 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 101: reward=19.0 coherence=79.384 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 102: reward=17.0 coherence=79.532 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 103: reward=53.0 coherence=79.817 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 104: reward=24.0 coherence=80.122 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 105: reward=15.0 coherence=80.277 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 106: reward=14.0 coherence=80.394 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 107: reward=20.0 coherence=80.532 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 108: reward=11.0 coherence=80.654 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 109: reward=18.0 coherence=80.768 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 110: reward=25.0 coherence=80.937 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 111: reward=15.0 coherence=81.095 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 112: reward=25.0 coherence=81.255 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 113: reward=18.0 coherence=81.424 energy=0.000 drift=0.002 gap=0.082 concepts=6 
Episode 114: reward=53.0 coherence=81.703 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 115: reward=17.0 coherence=81.974 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 116: reward=31.0 coherence=82.160 energy=0.000 drift=0.001 gap=0.032 concepts=6 
Episode 117: reward=20.0 coherence=82.360 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 118: reward=20.0 coherence=82.521 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 119: reward=12.0 coherence=82.653 energy=0.000 drift=0.001 gap=0.052 concepts=6 
Episode 120: reward=18.0 coherence=82.783 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 121: reward=25.0 coherence=82.977 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 122: reward=35.0 coherence=83.259 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 123: reward=19.0 coherence=83.519 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 124: reward=11.0 coherence=83.670 energy=0.000 drift=0.002 gap=0.108 concepts=6 
Episode 125: reward=19.0 coherence=83.828 energy=0.000 drift=0.002 gap=0.097 concepts=6 
Episode 126: reward=15.0 coherence=84.010 energy=0.000 drift=0.002 gap=0.103 concepts=6 
Episode 127: reward=12.0 coherence=84.158 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 128: reward=25.0 coherence=84.374 energy=0.000 drift=0.002 gap=0.080 concepts=6 
Episode 129: reward=13.0 coherence=84.603 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 130: reward=20.0 coherence=84.815 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 131: reward=14.0 coherence=85.035 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 132: reward=21.0 coherence=85.260 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 133: reward=24.0 coherence=85.545 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 134: reward=32.0 coherence=85.906 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 135: reward=26.0 coherence=86.293 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 136: reward=46.0 coherence=86.812 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 137: reward=21.0 coherence=87.315 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 138: reward=17.0 coherence=87.627 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 139: reward=19.0 coherence=87.948 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 140: reward=9.0 coherence=88.206 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 141: reward=27.0 coherence=88.576 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 142: reward=24.0 coherence=89.144 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 143: reward=20.0 coherence=89.717 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 144: reward=10.0 coherence=90.167 energy=0.000 drift=0.002 gap=0.078 concepts=6 
Episode 145: reward=17.0 coherence=90.636 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 146: reward=45.0 coherence=91.819 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 147: reward=19.0 coherence=93.021 energy=0.000 drift=0.001 gap=0.063 concepts=6 
Episode 148: reward=17.0 coherence=93.698 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 149: reward=18.0 coherence=94.458 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 150: reward=21.0 coherence=95.563 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 151: reward=25.0 coherence=97.380 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 152: reward=30.0 coherence=100.096 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 153: reward=13.0 coherence=102.215 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 154: reward=38.0 coherence=103.976 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 155: reward=22.0 coherence=105.598 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 156: reward=10.0 coherence=106.172 energy=0.000 drift=0.003 gap=0.126 concepts=6 
Episode 157: reward=14.0 coherence=106.460 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 158: reward=26.0 coherence=106.816 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 159: reward=9.0 coherence=107.077 energy=0.000 drift=0.002 gap=0.106 concepts=6 
Episode 160: reward=24.0 coherence=107.261 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 161: reward=17.0 coherence=107.465 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 162: reward=21.0 coherence=107.625 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 163: reward=30.0 coherence=107.814 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 164: reward=16.0 coherence=107.970 energy=0.000 drift=0.002 gap=0.091 concepts=6 
Episode 165: reward=28.0 coherence=108.107 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 166: reward=27.0 coherence=108.272 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 167: reward=39.0 coherence=108.463 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 168: reward=27.0 coherence=108.647 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 169: reward=15.0 coherence=108.759 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 170: reward=23.0 coherence=108.856 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 171: reward=15.0 coherence=108.950 energy=0.000 drift=0.002 gap=0.081 concepts=6 
Episode 172: reward=39.0 coherence=109.084 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 173: reward=11.0 coherence=109.207 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 174: reward=17.0 coherence=109.274 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 175: reward=26.0 coherence=109.377 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 176: reward=30.0 coherence=109.509 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 177: reward=16.0 coherence=109.615 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 178: reward=13.0 coherence=109.682 energy=0.000 drift=0.001 gap=0.031 concepts=6 
Episode 179: reward=12.0 coherence=109.740 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 180: reward=29.0 coherence=109.837 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 181: reward=9.0 coherence=109.926 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 182: reward=69.0 coherence=110.104 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 183: reward=19.0 coherence=110.304 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 184: reward=25.0 coherence=110.402 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 185: reward=12.0 coherence=110.484 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 186: reward=11.0 coherence=110.535 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 187: reward=44.0 coherence=110.658 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 188: reward=19.0 coherence=110.799 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 189: reward=17.0 coherence=110.880 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 190: reward=29.0 coherence=110.983 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 191: reward=20.0 coherence=111.093 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 192: reward=20.0 coherence=111.182 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 193: reward=37.0 coherence=111.308 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 194: reward=21.0 coherence=111.436 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 195: reward=20.0 coherence=111.525 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 196: reward=30.0 coherence=111.634 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 197: reward=27.0 coherence=111.758 energy=0.000 drift=0.001 gap=0.065 concepts=6 
Episode 198: reward=17.0 coherence=111.853 energy=0.000 drift=0.002 gap=0.075 concepts=6 
Episode 199: reward=17.0 coherence=111.924 energy=0.000 drift=0.002 gap=0.096 concepts=6 
Episode 200: reward=19.0 coherence=111.997 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 201: reward=16.0 coherence=112.066 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 202: reward=33.0 coherence=112.163 energy=0.000 drift=0.002 gap=0.076 concepts=6 
Episode 203: reward=25.0 coherence=112.276 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 204: reward=20.0 coherence=112.364 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 205: reward=13.0 coherence=112.428 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 206: reward=13.0 coherence=112.478 energy=0.000 drift=0.001 gap=0.068 concepts=6 
Episode 207: reward=31.0 coherence=112.563 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 208: reward=11.0 coherence=112.645 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 209: reward=14.0 coherence=112.693 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 210: reward=19.0 coherence=112.755 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 211: reward=35.0 coherence=112.856 energy=0.000 drift=0.001 gap=0.027 concepts=6 
Episode 212: reward=21.0 coherence=112.960 energy=0.000 drift=0.001 gap=0.025 concepts=6 
Episode 213: reward=16.0 coherence=113.029 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 214: reward=12.0 coherence=113.080 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 215: reward=15.0 coherence=113.130 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 216: reward=14.0 coherence=113.183 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 217: reward=16.0 coherence=113.239 energy=0.000 drift=0.000 gap=0.023 concepts=6 
Episode 218: reward=36.0 coherence=113.332 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 219: reward=21.0 coherence=113.435 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 220: reward=30.0 coherence=113.526 energy=0.000 drift=0.001 gap=0.037 concepts=6 
Episode 221: reward=14.0 coherence=113.606 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 222: reward=9.0 coherence=113.647 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 223: reward=62.0 coherence=113.773 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 224: reward=27.0 coherence=113.929 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 225: reward=12.0 coherence=113.997 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 226: reward=10.0 coherence=114.036 energy=0.000 drift=0.002 gap=0.110 concepts=6 
Episode 227: reward=17.0 coherence=114.084 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 228: reward=27.0 coherence=114.161 energy=0.000 drift=0.002 gap=0.087 concepts=6 
Episode 229: reward=26.0 coherence=114.253 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 230: reward=16.0 coherence=114.326 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 231: reward=24.0 coherence=114.396 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 232: reward=15.0 coherence=114.464 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 233: reward=35.0 coherence=114.551 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 234: reward=22.0 coherence=114.651 energy=0.000 drift=0.001 gap=0.066 concepts=6 
Episode 235: reward=23.0 coherence=114.731 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 236: reward=19.0 coherence=114.804 energy=0.000 drift=0.001 gap=0.047 concepts=6 
Episode 237: reward=16.0 coherence=114.865 energy=0.000 drift=0.001 gap=0.041 concepts=6 
Episode 238: reward=16.0 coherence=114.922 energy=0.000 drift=0.001 gap=0.059 concepts=6 
Episode 239: reward=25.0 coherence=114.996 energy=0.000 drift=0.001 gap=0.055 concepts=6 
Episode 240: reward=17.0 coherence=115.073 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 241: reward=18.0 coherence=115.136 energy=0.000 drift=0.001 gap=0.049 concepts=6 
Episode 242: reward=42.0 coherence=115.245 energy=0.000 drift=0.001 gap=0.034 concepts=6 
Episode 243: reward=10.0 coherence=115.339 energy=0.000 drift=0.001 gap=0.042 concepts=6 
Episode 244: reward=22.0 coherence=115.396 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 245: reward=39.0 coherence=115.505 energy=0.000 drift=0.001 gap=0.030 concepts=6 
Episode 246: reward=11.0 coherence=115.595 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 247: reward=17.0 coherence=115.646 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 248: reward=14.0 coherence=115.702 energy=0.000 drift=0.001 gap=0.054 concepts=6 
Episode 249: reward=19.0 coherence=115.763 energy=0.000 drift=0.001 gap=0.036 concepts=6 
Episode 250: reward=18.0 coherence=115.832 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 251: reward=40.0 coherence=115.944 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 252: reward=13.0 coherence=116.048 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 253: reward=24.0 coherence=116.122 energy=0.000 drift=0.001 gap=0.056 concepts=6 
Episode 254: reward=20.0 coherence=116.212 energy=0.000 drift=0.001 gap=0.048 concepts=6 
Episode 255: reward=25.0 coherence=116.305 energy=0.000 drift=0.001 gap=0.053 concepts=6 
Episode 256: reward=15.0 coherence=116.389 energy=0.000 drift=0.001 gap=0.050 concepts=6 
Episode 257: reward=15.0 coherence=116.454 energy=0.000 drift=0.001 gap=0.044 concepts=6 
Episode 258: reward=17.0 coherence=116.526 energy=0.000 drift=0.001 gap=0.045 concepts=6 
Episode 259: reward=17.0 coherence=116.606 energy=0.000 drift=0.001 gap=0.070 concepts=6 
Episode 260: reward=12.0 coherence=116.676 energy=0.000 drift=0.002 gap=0.107 concepts=6 
Episode 261: reward=36.0 coherence=116.802 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 262: reward=56.0 coherence=117.048 energy=0.000 drift=0.001 gap=0.067 concepts=6 
Episode 263: reward=30.0 coherence=117.281 energy=0.000 drift=0.001 gap=0.039 concepts=6 
Episode 264: reward=16.0 coherence=117.408 energy=0.000 drift=0.001 gap=0.043 concepts=6 
Episode 265: reward=13.0 coherence=117.490 energy=0.000 drift=0.001 gap=0.072 concepts=6 
Episode 266: reward=19.0 coherence=117.580 energy=0.000 drift=0.002 gap=0.102 concepts=6 
Episode 267: reward=43.0 coherence=117.756 energy=0.000 drift=0.002 gap=0.086 concepts=6 
Episode 268: reward=17.0 coherence=117.927 energy=0.000 drift=0.002 gap=0.090 concepts=6 
Episode 269: reward=14.0 coherence=118.014 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 270: reward=28.0 coherence=118.131 energy=0.000 drift=0.002 gap=0.098 concepts=6 
Episode 271: reward=21.0 coherence=118.267 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 272: reward=12.0 coherence=118.361 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 273: reward=11.0 coherence=118.428 energy=0.000 drift=0.001 gap=0.051 concepts=6 
Episode 274: reward=26.0 coherence=118.538 energy=0.000 drift=0.001 gap=0.046 concepts=6 
Episode 275: reward=22.0 coherence=118.681 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 276: reward=12.0 coherence=118.782 energy=0.000 drift=0.001 gap=0.060 concepts=6 
Episode 277: reward=11.0 coherence=118.850 energy=0.000 drift=0.001 gap=0.058 concepts=6 
Episode 278: reward=12.0 coherence=118.919 energy=0.000 drift=0.001 gap=0.061 concepts=6 
Episode 279: reward=50.0 coherence=119.104 energy=0.000 drift=0.001 gap=0.033 concepts=6 
Episode 280: reward=15.0 coherence=119.299 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 281: reward=12.0 coherence=119.384 energy=0.000 drift=0.002 gap=0.077 concepts=6 
Episode 282: reward=38.0 coherence=119.554 energy=0.000 drift=0.001 gap=0.073 concepts=6 
Episode 283: reward=27.0 coherence=119.778 energy=0.000 drift=0.001 gap=0.040 concepts=6 
Episode 284: reward=15.0 coherence=119.924 energy=0.000 drift=0.001 gap=0.027 concepts=6 
