Episode 1: reward=14.0 coherence=0.155 energy=0.875 drift=0.030 gap=1.464 concepts=2 
Episode 35: reward=14.0 coherence=69.703 energy=0.000 drift=0.005 gap=0.259 concepts=6 
Episode 36: reward=9.0 coherence=69.949 energy=0.000 drift=0.007 gap=0.326 concepts=6 
Episode 37: reward=9.0 coherence=70.140 energy=0.000 drift=0.009 gap=0.418 concepts=6 
Episode 38: reward=10.0 coherence=70.337 energy=0.000 drift=0.010 gap=0.483 concepts=6 
Episode 39: reward=10.0 coherence=70.541 energy=0.000 drift=0.011 gap=0.522 concepts=6 
Episode 40: reward=12.0 coherence=70.761 energy=0.000 drift=0.009 gap=0.450 concepts=6 
Episode 41: reward=10.0 coherence=70.986 energy=0.000 drift=0.008 gap=0.391 concepts=6 
Episode 42: reward=17.0 coherence=71.249 energy=0.000 drift=0.006 gap=0.284 concepts=6 
Episode 43: reward=10.0 coherence=71.507 energy=0.000 drift=0.005 gap=0.241 concepts=6 
Episode 44: reward=11.0 coherence=71.712 energy=0.000 drift=0.004 gap=0.212 concepts=6 
Episode 45: reward=17.0 coherence=71.970 energy=0.000 drift=0.003 gap=0.159 concepts=6 
Episode 46: reward=14.0 coherence=72.256 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 47: reward=15.0 coherence=72.523 energy=0.000 drift=0.004 gap=0.173 concepts=6 
Episode 48: reward=14.0 coherence=72.791 energy=0.000 drift=0.003 gap=0.146 concepts=6 
Episode 49: reward=41.0 coherence=73.292 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 50: reward=32.0 coherence=73.955 energy=0.000 drift=0.002 gap=0.083 concepts=6 
Episode 51: reward=16.0 coherence=74.410 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 52: reward=26.0 coherence=74.790 energy=0.000 drift=0.003 gap=0.154 concepts=6 
Episode 53: reward=41.0 coherence=75.382 energy=0.000 drift=0.003 gap=0.157 concepts=6 
Episode 54: reward=11.0 coherence=75.841 energy=0.000 drift=0.004 gap=0.178 concepts=6 
Episode 55: reward=19.0 coherence=76.132 energy=0.000 drift=0.004 gap=0.209 concepts=6 
Episode 56: reward=33.0 coherence=76.636 energy=0.000 drift=0.003 gap=0.171 concepts=6 
Episode 57: reward=18.0 coherence=77.132 energy=0.000 drift=0.003 gap=0.161 concepts=6 
Episode 58: reward=16.0 coherence=77.471 energy=0.000 drift=0.004 gap=0.178 concepts=6 
Episode 59: reward=21.0 coherence=77.869 energy=0.000 drift=0.004 gap=0.176 concepts=6 
Episode 60: reward=27.0 coherence=78.367 energy=0.000 drift=0.003 gap=0.155 concepts=6 
Episode 61: reward=21.0 coherence=78.880 energy=0.000 drift=0.003 gap=0.144 concepts=6 
Episode 62: reward=26.0 coherence=79.366 energy=0.000 drift=0.003 gap=0.143 concepts=6 
Episode 63: reward=27.0 coherence=79.890 energy=0.000 drift=0.003 gap=0.153 concepts=6 
Episode 64: reward=13.0 coherence=80.270 energy=0.000 drift=0.005 gap=0.221 concepts=7 
Episode 65: reward=10.0 coherence=80.468 energy=0.000 drift=0.005 gap=0.245 concepts=7 
Episode 66: reward=35.0 coherence=80.866 energy=0.000 drift=0.005 gap=0.221 concepts=7 
Episode 67: reward=15.0 coherence=81.271 energy=0.000 drift=0.004 gap=0.187 concepts=7 
Episode 68: reward=15.0 coherence=81.498 energy=0.000 drift=0.004 gap=0.179 concepts=7 
Episode 69: reward=14.0 coherence=81.709 energy=0.000 drift=0.004 gap=0.178 concepts=7 
Episode 70: reward=17.0 coherence=81.922 energy=0.000 drift=0.003 gap=0.163 concepts=7 
Episode 71: reward=22.0 coherence=82.174 energy=0.000 drift=0.003 gap=0.165 concepts=7 
Episode 72: reward=23.0 coherence=82.451 energy=0.000 drift=0.003 gap=0.145 concepts=7 
Episode 73: reward=17.0 coherence=82.684 energy=0.000 drift=0.003 gap=0.156 concepts=7 
Episode 74: reward=29.0 coherence=82.941 energy=0.000 drift=0.003 gap=0.146 concepts=7 
Episode 75: reward=12.0 coherence=83.148 energy=0.000 drift=0.003 gap=0.130 concepts=7 
Episode 76: reward=15.0 coherence=83.275 energy=0.000 drift=0.003 gap=0.139 concepts=7 
Episode 77: reward=18.0 coherence=83.434 energy=0.000 drift=0.002 gap=0.122 concepts=7 
Episode 78: reward=19.0 coherence=83.601 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 79: reward=39.0 coherence=83.843 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 80: reward=36.0 coherence=84.146 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 81: reward=17.0 coherence=84.351 energy=0.000 drift=0.002 gap=0.118 concepts=7 
Episode 82: reward=13.0 coherence=84.471 energy=0.000 drift=0.003 gap=0.157 concepts=7 
Episode 83: reward=18.0 coherence=84.588 energy=0.000 drift=0.004 gap=0.191 concepts=7 
Episode 84: reward=15.0 coherence=84.707 energy=0.000 drift=0.004 gap=0.188 concepts=7 
Episode 85: reward=11.0 coherence=84.801 energy=0.000 drift=0.004 gap=0.193 concepts=7 
Episode 86: reward=13.0 coherence=84.883 energy=0.000 drift=0.004 gap=0.212 concepts=7 
Episode 87: reward=9.0 coherence=84.952 energy=0.000 drift=0.004 gap=0.204 concepts=7 
Episode 88: reward=14.0 coherence=85.029 energy=0.000 drift=0.004 gap=0.205 concepts=7 
Episode 89: reward=11.0 coherence=85.110 energy=0.000 drift=0.004 gap=0.194 concepts=7 
Episode 90: reward=11.0 coherence=85.182 energy=0.000 drift=0.004 gap=0.201 concepts=7 
Episode 91: reward=11.0 coherence=85.250 energy=0.000 drift=0.004 gap=0.217 concepts=7 
Episode 92: reward=13.0 coherence=85.324 energy=0.000 drift=0.004 gap=0.204 concepts=7 
Episode 93: reward=16.0 coherence=85.411 energy=0.000 drift=0.004 gap=0.195 concepts=7 
Episode 94: reward=10.0 coherence=85.490 energy=0.000 drift=0.003 gap=0.168 concepts=7 
Episode 95: reward=15.0 coherence=85.566 energy=0.000 drift=0.003 gap=0.158 concepts=7 
Episode 96: reward=18.0 coherence=85.662 energy=0.000 drift=0.002 gap=0.115 concepts=7 
Episode 97: reward=14.0 coherence=85.756 energy=0.000 drift=0.002 gap=0.087 concepts=7 
Episode 98: reward=10.0 coherence=85.826 energy=0.000 drift=0.002 gap=0.110 concepts=7 
Episode 99: reward=25.0 coherence=85.923 energy=0.000 drift=0.002 gap=0.105 concepts=7 
Episode 100: reward=16.0 coherence=86.039 energy=0.000 drift=0.002 gap=0.117 concepts=7 
Episode 101: reward=16.0 coherence=86.128 energy=0.000 drift=0.003 gap=0.147 concepts=7 
Episode 102: reward=13.0 coherence=86.207 energy=0.000 drift=0.003 gap=0.152 concepts=7 
Episode 103: reward=31.0 coherence=86.323 energy=0.000 drift=0.003 gap=0.146 concepts=7 
Episode 104: reward=29.0 coherence=86.477 energy=0.000 drift=0.003 gap=0.143 concepts=7 
Episode 105: reward=18.0 coherence=86.592 energy=0.000 drift=0.004 gap=0.172 concepts=7 
Episode 106: reward=19.0 coherence=86.681 energy=0.000 drift=0.004 gap=0.218 concepts=7 
Episode 107: reward=21.0 coherence=86.779 energy=0.000 drift=0.004 gap=0.214 concepts=7 
Episode 108: reward=33.0 coherence=86.908 energy=0.000 drift=0.004 gap=0.194 concepts=7 
Episode 109: reward=16.0 coherence=87.019 energy=0.000 drift=0.004 gap=0.218 concepts=7 
Episode 110: reward=14.0 coherence=87.089 energy=0.000 drift=0.005 gap=0.232 concepts=7 
Episode 111: reward=20.0 coherence=87.164 energy=0.000 drift=0.005 gap=0.254 concepts=7 
Episode 112: reward=14.0 coherence=87.237 energy=0.000 drift=0.005 gap=0.260 concepts=7 
Episode 113: reward=16.0 coherence=87.300 energy=0.000 drift=0.006 gap=0.288 concepts=7 
Episode 114: reward=18.0 coherence=87.371 energy=0.000 drift=0.006 gap=0.293 concepts=7 
Episode 115: reward=15.0 coherence=87.439 energy=0.000 drift=0.006 gap=0.292 concepts=7 
Episode 116: reward=11.0 coherence=87.491 energy=0.000 drift=0.006 gap=0.271 concepts=7 
Episode 117: reward=37.0 coherence=87.588 energy=0.000 drift=0.005 gap=0.223 concepts=7 
Episode 118: reward=10.0 coherence=87.684 energy=0.000 drift=0.003 gap=0.152 concepts=7 
Episode 119: reward=20.0 coherence=87.742 energy=0.000 drift=0.003 gap=0.150 concepts=7 
Episode 120: reward=17.0 coherence=87.811 energy=0.000 drift=0.002 gap=0.121 concepts=7 
Episode 121: reward=9.0 coherence=87.860 energy=0.000 drift=0.002 gap=0.115 concepts=7 
Episode 122: reward=10.0 coherence=87.895 energy=0.000 drift=0.002 gap=0.117 concepts=7 
Episode 123: reward=14.0 coherence=87.939 energy=0.000 drift=0.002 gap=0.122 concepts=7 
Episode 124: reward=11.0 coherence=87.985 energy=0.000 drift=0.002 gap=0.110 concepts=7 
Episode 125: reward=13.0 coherence=88.029 energy=0.000 drift=0.002 gap=0.114 concepts=7 
Episode 126: reward=14.0 coherence=88.079 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 127: reward=14.0 coherence=88.130 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 128: reward=11.0 coherence=88.175 energy=0.000 drift=0.002 gap=0.119 concepts=7 
Episode 129: reward=12.0 coherence=88.216 energy=0.000 drift=0.004 gap=0.179 concepts=7 
Episode 130: reward=10.0 coherence=88.256 energy=0.000 drift=0.004 gap=0.213 concepts=7 
Episode 131: reward=21.0 coherence=88.313 energy=0.000 drift=0.003 gap=0.166 concepts=7 
Episode 132: reward=16.0 coherence=88.381 energy=0.000 drift=0.003 gap=0.131 concepts=7 
Episode 133: reward=9.0 coherence=88.426 energy=0.000 drift=0.003 gap=0.141 concepts=7 
Episode 134: reward=37.0 coherence=88.512 energy=0.000 drift=0.002 gap=0.081 concepts=7 
Episode 135: reward=18.0 coherence=88.617 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 136: reward=16.0 coherence=88.678 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 137: reward=22.0 coherence=88.749 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 138: reward=15.0 coherence=88.819 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 139: reward=16.0 coherence=88.877 energy=0.000 drift=0.002 gap=0.110 concepts=7 
Episode 140: reward=15.0 coherence=88.934 energy=0.000 drift=0.002 gap=0.114 concepts=7 
Episode 141: reward=20.0 coherence=88.999 energy=0.000 drift=0.002 gap=0.114 concepts=7 
Episode 142: reward=32.0 coherence=89.100 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 143: reward=18.0 coherence=89.198 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 144: reward=21.0 coherence=89.272 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 145: reward=33.0 coherence=89.378 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 146: reward=22.0 coherence=89.484 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 147: reward=16.0 coherence=89.562 energy=0.000 drift=0.002 gap=0.076 concepts=7 
Episode 148: reward=12.0 coherence=89.617 energy=0.000 drift=0.002 gap=0.109 concepts=7 
Episode 149: reward=22.0 coherence=89.682 energy=0.000 drift=0.002 gap=0.103 concepts=7 
Episode 150: reward=24.0 coherence=89.774 energy=0.000 drift=0.002 gap=0.111 concepts=7 
Episode 151: reward=16.0 coherence=89.853 energy=0.000 drift=0.003 gap=0.140 concepts=7 
Episode 152: reward=18.0 coherence=89.919 energy=0.000 drift=0.002 gap=0.117 concepts=7 
Episode 153: reward=8.0 coherence=89.973 energy=0.000 drift=0.003 gap=0.124 concepts=7 
Episode 154: reward=17.0 coherence=90.026 energy=0.000 drift=0.003 gap=0.149 concepts=7 
Episode 155: reward=21.0 coherence=90.104 energy=0.000 drift=0.003 gap=0.165 concepts=7 
Episode 156: reward=14.0 coherence=90.180 energy=0.000 drift=0.003 gap=0.152 concepts=7 
Episode 157: reward=9.0 coherence=90.232 energy=0.000 drift=0.004 gap=0.188 concepts=7 
Episode 158: reward=9.0 coherence=90.274 energy=0.000 drift=0.005 gap=0.250 concepts=7 
Episode 159: reward=9.0 coherence=90.318 energy=0.000 drift=0.007 gap=0.331 concepts=7 
Episode 160: reward=10.0 coherence=90.365 energy=0.000 drift=0.008 gap=0.398 concepts=7 
Episode 161: reward=9.0 coherence=90.414 energy=0.000 drift=0.008 gap=0.396 concepts=7 
Episode 162: reward=10.0 coherence=90.465 energy=0.000 drift=0.008 gap=0.384 concepts=7 
Episode 163: reward=10.0 coherence=90.521 energy=0.000 drift=0.005 gap=0.244 concepts=7 
Episode 164: reward=9.0 coherence=90.575 energy=0.000 drift=0.005 gap=0.222 concepts=7 
Episode 165: reward=10.0 coherence=90.631 energy=0.000 drift=0.006 gap=0.311 concepts=7 
Episode 166: reward=8.0 coherence=90.687 energy=0.000 drift=0.009 gap=0.427 concepts=7 
Episode 167: reward=9.0 coherence=90.740 energy=0.000 drift=0.011 gap=0.534 concepts=7 
Episode 168: reward=12.0 coherence=90.807 energy=0.000 drift=0.012 gap=0.578 concepts=7 
Episode 169: reward=10.0 coherence=90.879 energy=0.000 drift=0.012 gap=0.594 concepts=7 
Episode 170: reward=8.0 coherence=90.940 energy=0.000 drift=0.010 gap=0.502 concepts=7 
Episode 171: reward=10.0 coherence=91.003 energy=0.000 drift=0.008 gap=0.379 concepts=7 
Episode 172: reward=9.0 coherence=91.074 energy=0.000 drift=0.005 gap=0.248 concepts=7 
Episode 173: reward=10.0 coherence=91.147 energy=0.000 drift=0.004 gap=0.182 concepts=7 
Episode 174: reward=9.0 coherence=91.223 energy=0.000 drift=0.004 gap=0.199 concepts=7 
Episode 175: reward=12.0 coherence=91.312 energy=0.000 drift=0.005 gap=0.228 concepts=7 
Episode 176: reward=9.0 coherence=91.405 energy=0.000 drift=0.006 gap=0.280 concepts=7 
Episode 177: reward=10.0 coherence=91.497 energy=0.000 drift=0.006 gap=0.298 concepts=7 
Episode 178: reward=9.0 coherence=91.594 energy=0.000 drift=0.005 gap=0.254 concepts=7 
Episode 179: reward=9.0 coherence=91.694 energy=0.000 drift=0.003 gap=0.156 concepts=7 
Episode 180: reward=8.0 coherence=91.798 energy=0.000 drift=0.002 gap=0.114 concepts=7 
Episode 181: reward=9.0 coherence=91.911 energy=0.000 drift=0.003 gap=0.155 concepts=7 
Episode 182: reward=8.0 coherence=92.037 energy=0.000 drift=0.004 gap=0.185 concepts=7 
Episode 183: reward=9.0 coherence=92.176 energy=0.000 drift=0.004 gap=0.198 concepts=7 
Episode 184: reward=12.0 coherence=92.370 energy=0.000 drift=0.003 gap=0.161 concepts=7 
Episode 185: reward=9.0 coherence=92.586 energy=0.000 drift=0.003 gap=0.167 concepts=7 
Episode 186: reward=8.0 coherence=92.781 energy=0.000 drift=0.003 gap=0.161 concepts=7 
Episode 187: reward=10.0 coherence=93.016 energy=0.000 drift=0.003 gap=0.129 concepts=7 
Episode 188: reward=10.0 coherence=93.324 energy=0.000 drift=0.002 gap=0.092 concepts=7 
Episode 189: reward=10.0 coherence=93.697 energy=0.000 drift=0.002 gap=0.081 concepts=7 
Episode 190: reward=10.0 coherence=94.174 energy=0.000 drift=0.002 gap=0.112 concepts=7 
Episode 191: reward=10.0 coherence=94.808 energy=0.000 drift=0.003 gap=0.128 concepts=7 
Episode 192: reward=10.0 coherence=95.687 energy=0.000 drift=0.002 gap=0.118 concepts=7 
Episode 193: reward=9.0 coherence=97.010 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 194: reward=10.0 coherence=99.584 energy=0.000 drift=0.001 gap=0.070 concepts=7 
Episode 195: reward=9.0 coherence=105.180 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 196: reward=10.0 coherence=118.216 energy=0.000 drift=0.002 gap=0.092 concepts=7 
Episode 197: reward=9.0 coherence=141.825 energy=0.000 drift=0.003 gap=0.141 concepts=8 
Episode 198: reward=9.0 coherence=174.392 energy=0.000 drift=0.004 gap=0.219 concepts=8 
Episode 199: reward=10.0 coherence=215.849 energy=0.000 drift=0.005 gap=0.267 concepts=8 
Episode 200: reward=9.0 coherence=259.716 energy=0.000 drift=0.006 gap=0.307 concepts=8 
Episode 201: reward=10.0 coherence=296.858 energy=0.000 drift=0.007 gap=0.329 concepts=8 
Episode 202: reward=10.0 coherence=323.312 energy=0.000 drift=0.007 gap=0.330 concepts=8 
Episode 203: reward=10.0 coherence=336.693 energy=0.000 drift=0.006 gap=0.316 concepts=8 
Episode 204: reward=9.0 coherence=342.318 energy=0.000 drift=0.006 gap=0.294 concepts=8 
Episode 205: reward=10.0 coherence=344.696 energy=0.000 drift=0.005 gap=0.267 concepts=8 
Episode 206: reward=9.0 coherence=345.855 energy=0.000 drift=0.005 gap=0.231 concepts=8 
Episode 207: reward=9.0 coherence=346.385 energy=0.000 drift=0.004 gap=0.197 concepts=8 
Episode 208: reward=9.0 coherence=346.664 energy=0.000 drift=0.003 gap=0.170 concepts=8 
Episode 209: reward=10.0 coherence=346.825 energy=0.000 drift=0.003 gap=0.148 concepts=8 
Episode 210: reward=12.0 coherence=346.935 energy=0.000 drift=0.003 gap=0.127 concepts=8 
Episode 211: reward=9.0 coherence=347.003 energy=0.000 drift=0.002 gap=0.120 concepts=8 
Episode 212: reward=9.0 coherence=347.040 energy=0.000 drift=0.002 gap=0.112 concepts=8 
Episode 213: reward=10.0 coherence=347.067 energy=0.000 drift=0.002 gap=0.099 concepts=8 
Episode 214: reward=9.0 coherence=347.086 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 215: reward=10.0 coherence=347.100 energy=0.000 drift=0.001 gap=0.061 concepts=8 
Episode 216: reward=10.0 coherence=347.111 energy=0.000 drift=0.001 gap=0.046 concepts=8 
Episode 217: reward=10.0 coherence=347.120 energy=0.000 drift=0.001 gap=0.057 concepts=8 
Episode 218: reward=11.0 coherence=347.127 energy=0.000 drift=0.002 gap=0.077 concepts=8 
Episode 219: reward=9.0 coherence=347.132 energy=0.000 drift=0.002 gap=0.104 concepts=8 
Episode 220: reward=10.0 coherence=347.137 energy=0.000 drift=0.002 gap=0.117 concepts=8 
Episode 221: reward=9.0 coherence=347.140 energy=0.000 drift=0.003 gap=0.140 concepts=8 
Episode 222: reward=11.0 coherence=347.144 energy=0.000 drift=0.002 gap=0.122 concepts=8 
Episode 223: reward=16.0 coherence=347.147 energy=0.000 drift=0.002 gap=0.112 concepts=8 
Episode 224: reward=15.0 coherence=347.151 energy=0.000 drift=0.002 gap=0.081 concepts=8 
Episode 225: reward=14.0 coherence=347.155 energy=0.000 drift=0.001 gap=0.054 concepts=8 
Episode 226: reward=19.0 coherence=347.158 energy=0.000 drift=0.001 gap=0.054 concepts=8 
Episode 227: reward=15.0 coherence=347.161 energy=0.000 drift=0.001 gap=0.059 concepts=8 
Episode 228: reward=14.0 coherence=347.164 energy=0.000 drift=0.001 gap=0.054 concepts=8 
Episode 229: reward=21.0 coherence=347.167 energy=0.000 drift=0.001 gap=0.041 concepts=8 
Episode 230: reward=23.0 coherence=347.170 energy=0.000 drift=0.001 gap=0.033 concepts=8 
Episode 231: reward=21.0 coherence=347.173 energy=0.000 drift=0.001 gap=0.035 concepts=8 
Episode 232: reward=14.0 coherence=347.175 energy=0.000 drift=0.001 gap=0.047 concepts=8 
Episode 233: reward=12.0 coherence=347.177 energy=0.000 drift=0.001 gap=0.060 concepts=8 
Episode 234: reward=45.0 coherence=347.180 energy=0.000 drift=0.001 gap=0.045 concepts=8 
Episode 235: reward=19.0 coherence=347.184 energy=0.000 drift=0.001 gap=0.045 concepts=8 
Episode 236: reward=45.0 coherence=347.187 energy=0.000 drift=0.001 gap=0.055 concepts=8 
Episode 237: reward=14.0 coherence=347.191 energy=0.000 drift=0.002 gap=0.078 concepts=8 
Episode 238: reward=15.0 coherence=347.192 energy=0.000 drift=0.002 gap=0.110 concepts=8 
Episode 239: reward=14.0 coherence=347.194 energy=0.000 drift=0.002 gap=0.120 concepts=8 
Episode 240: reward=10.0 coherence=347.195 energy=0.000 drift=0.003 gap=0.128 concepts=8 
Episode 241: reward=17.0 coherence=347.196 energy=0.000 drift=0.003 gap=0.127 concepts=8 
Episode 242: reward=9.0 coherence=347.197 energy=0.000 drift=0.003 gap=0.123 concepts=8 
Episode 243: reward=25.0 coherence=347.199 energy=0.000 drift=0.002 gap=0.104 concepts=8 
Episode 244: reward=18.0 coherence=347.201 energy=0.000 drift=0.002 gap=0.085 concepts=8 
Episode 245: reward=16.0 coherence=347.202 energy=0.000 drift=0.002 gap=0.083 concepts=8 
Episode 246: reward=10.0 coherence=347.203 energy=0.000 drift=0.002 gap=0.102 concepts=8 
Episode 247: reward=41.0 coherence=347.205 energy=0.000 drift=0.002 gap=0.086 concepts=8 
Episode 248: reward=23.0 coherence=347.208 energy=0.000 drift=0.002 gap=0.090 concepts=8 
Episode 249: reward=9.0 coherence=347.209 energy=0.000 drift=0.003 gap=0.133 concepts=8 
Episode 250: reward=19.0 coherence=347.211 energy=0.000 drift=0.003 gap=0.142 concepts=8 
[Test3c] Policy reset at episode 250.

========== [SWITCH] variant=invert_reward at episode 250 ==========


========== [Test4a] ENV SWITCH at episode 250 ==========
[Test4a] gravity=9.8 force_mag=10.0 length=0.5
========================================================

Episode 251: reward=-28.0 coherence=347.212 energy=0.000 drift=0.002 gap=0.122 concepts=8 
Episode 252: reward=-12.0 coherence=347.214 energy=0.000 drift=0.007 gap=0.337 concepts=8 
Episode 253: reward=-14.0 coherence=347.214 energy=0.000 drift=0.012 gap=0.574 concepts=8 
Episode 254: reward=-10.0 coherence=347.214 energy=0.000 drift=0.016 gap=0.802 concepts=8 
Episode 255: reward=-11.0 coherence=347.214 energy=0.000 drift=0.020 gap=0.994 concepts=8 
Episode 256: reward=-13.0 coherence=347.214 energy=0.000 drift=0.021 gap=1.046 concepts=8 
Episode 257: reward=-44.0 coherence=347.214 energy=0.000 drift=0.014 gap=0.681 concepts=8 
Episode 258: reward=-17.0 coherence=347.214 energy=0.000 drift=0.009 gap=0.433 concepts=8 
Episode 259: reward=-13.0 coherence=347.214 energy=0.000 drift=0.010 gap=0.482 concepts=8 
Episode 260: reward=-23.0 coherence=347.214 energy=0.000 drift=0.011 gap=0.539 concepts=8 
Episode 261: reward=-33.0 coherence=347.214 energy=0.000 drift=0.010 gap=0.513 concepts=8 
Episode 262: reward=-13.0 coherence=347.214 energy=0.000 drift=0.009 gap=0.419 concepts=8 
Episode 263: reward=-25.0 coherence=347.214 energy=0.000 drift=0.007 gap=0.366 concepts=8 
Episode 264: reward=-13.0 coherence=347.214 energy=0.000 drift=0.007 gap=0.319 concepts=8 
Episode 265: reward=-16.0 coherence=347.214 energy=0.000 drift=0.007 gap=0.349 concepts=8 
Episode 266: reward=-17.0 coherence=347.214 energy=0.000 drift=0.006 gap=0.317 concepts=8 
Episode 267: reward=-24.0 coherence=347.214 energy=0.000 drift=0.005 gap=0.262 concepts=8 
Episode 268: reward=-21.0 coherence=347.214 energy=0.000 drift=0.005 gap=0.245 concepts=8 
Episode 269: reward=-16.0 coherence=347.214 energy=0.000 drift=0.006 gap=0.284 concepts=8 
Episode 270: reward=-9.0 coherence=347.214 energy=0.000 drift=0.008 gap=0.369 concepts=8 
Episode 271: reward=-9.0 coherence=347.214 energy=0.000 drift=0.009 gap=0.417 concepts=8 
Episode 272: reward=-11.0 coherence=347.214 energy=0.000 drift=0.008 gap=0.398 concepts=8 
Episode 273: reward=-12.0 coherence=347.214 energy=0.000 drift=0.008 gap=0.385 concepts=8 
Episode 274: reward=-9.0 coherence=347.214 energy=0.000 drift=0.008 gap=0.394 concepts=8 
Episode 275: reward=-10.0 coherence=347.214 energy=0.000 drift=0.007 gap=0.340 concepts=8 
Episode 276: reward=-10.0 coherence=347.214 energy=0.000 drift=0.005 gap=0.245 concepts=8 
Episode 277: reward=-9.0 coherence=347.214 energy=0.000 drift=0.005 gap=0.227 concepts=8 
Episode 278: reward=-9.0 coherence=347.214 energy=0.000 drift=0.004 gap=0.204 concepts=8 
Episode 279: reward=-9.0 coherence=347.214 energy=0.000 drift=0.004 gap=0.189 concepts=8 
Episode 280: reward=-11.0 coherence=347.214 energy=0.000 drift=0.004 gap=0.205 concepts=8 
Episode 281: reward=-11.0 coherence=347.214 energy=0.000 drift=0.005 gap=0.243 concepts=8 
