Episode 1: reward=-49.0 coherence=2.867 energy=0.000 drift=0.022 gap=1.101 concepts=0 
Episode 119: reward=-9.0 coherence=56799.738 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 120: reward=-10.0 coherence=59682.801 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 121: reward=-8.0 coherence=62504.418 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 122: reward=-10.0 coherence=65355.230 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 123: reward=-8.0 coherence=68305.195 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 124: reward=-10.0 coherence=71274.398 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 125: reward=-10.0 coherence=74703.188 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 126: reward=-9.0 coherence=78033.188 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 127: reward=-10.0 coherence=81410.055 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 128: reward=-10.0 coherence=85075.180 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 129: reward=-10.0 coherence=88812.812 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 130: reward=-10.0 coherence=92634.320 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 131: reward=-10.0 coherence=96537.516 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 132: reward=-10.0 coherence=100514.125 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 133: reward=-9.0 coherence=104361.914 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 134: reward=-8.0 coherence=107838.992 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 135: reward=-9.0 coherence=111341.641 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 136: reward=-10.0 coherence=115359.148 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 137: reward=-9.0 coherence=119465.680 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 138: reward=-10.0 coherence=123600.125 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 139: reward=-9.0 coherence=127833.320 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 140: reward=-9.0 coherence=131875.406 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 141: reward=-10.0 coherence=136205.984 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 142: reward=-10.0 coherence=140872.219 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 143: reward=-10.0 coherence=145616.844 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 144: reward=-9.0 coherence=150190.719 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 145: reward=-10.0 coherence=154801.188 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 146: reward=-10.0 coherence=159776.562 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 147: reward=-9.0 coherence=164562.219 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 148: reward=-9.0 coherence=169113.672 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 149: reward=-9.0 coherence=173729.359 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 150: reward=-10.0 coherence=178670.656 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 151: reward=-9.0 coherence=183698.594 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 152: reward=-10.0 coherence=188763.844 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 153: reward=-9.0 coherence=193933.562 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 154: reward=-10.0 coherence=199120.094 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 155: reward=-8.0 coherence=204127.391 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 156: reward=-10.0 coherence=209118.406 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 157: reward=-10.0 coherence=214811.531 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 158: reward=-9.0 coherence=220272.547 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 159: reward=-9.0 coherence=225477.219 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 160: reward=-9.0 coherence=230746.406 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 161: reward=-9.0 coherence=236062.109 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 162: reward=-9.0 coherence=241429.281 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 163: reward=-10.0 coherence=247156.797 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 164: reward=-9.0 coherence=252990.109 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 165: reward=-9.0 coherence=258540.531 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 166: reward=-11.0 coherence=264766.000 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 167: reward=-10.0 coherence=271490.375 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 168: reward=-10.0 coherence=277915.312 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 169: reward=-10.0 coherence=284428.094 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 170: reward=-10.0 coherence=291006.094 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 171: reward=-9.0 coherence=297293.312 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 172: reward=-9.0 coherence=303257.938 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 173: reward=-9.0 coherence=309270.750 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 174: reward=-10.0 coherence=315665.844 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 175: reward=-10.0 coherence=322520.938 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 176: reward=-10.0 coherence=329459.594 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 177: reward=-11.0 coherence=336815.375 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 178: reward=-9.0 coherence=343945.281 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 179: reward=-9.0 coherence=350310.625 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 180: reward=-10.0 coherence=357086.719 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 181: reward=-9.0 coherence=363963.875 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 182: reward=-9.0 coherence=370493.406 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 183: reward=-9.0 coherence=377082.375 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 184: reward=-9.0 coherence=383722.938 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 185: reward=-9.0 coherence=390417.750 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 186: reward=-8.0 coherence=396787.688 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 187: reward=-11.0 coherence=403916.000 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 188: reward=-9.0 coherence=411667.625 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 189: reward=-9.0 coherence=418570.469 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 190: reward=-10.0 coherence=425916.844 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 191: reward=-8.0 coherence=432997.375 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 192: reward=-9.0 coherence=439593.031 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 193: reward=-9.0 coherence=446697.844 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 194: reward=-9.0 coherence=453855.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 195: reward=-8.0 coherence=460672.594 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 196: reward=-10.0 coherence=467871.812 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 197: reward=-10.0 coherence=476049.188 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 198: reward=-10.0 coherence=484290.688 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 199: reward=-8.0 coherence=491784.375 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 200: reward=-8.0 coherence=498359.969 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 201: reward=-9.0 coherence=505409.656 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 202: reward=-10.0 coherence=513412.688 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 203: reward=-8.0 coherence=521115.750 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 204: reward=-8.0 coherence=527874.500 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 205: reward=-9.0 coherence=535109.750 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 206: reward=-10.0 coherence=543329.875 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 207: reward=-10.0 coherence=552122.125 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 208: reward=-10.0 coherence=560964.000 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 209: reward=-9.0 coherence=569393.688 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 210: reward=-10.0 coherence=577832.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 211: reward=-8.0 coherence=585962.875 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 212: reward=-8.0 coherence=593086.125 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 213: reward=-10.0 coherence=601160.250 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 214: reward=-9.0 coherence=609889.125 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 215: reward=-9.0 coherence=618154.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 216: reward=-10.0 coherence=626915.438 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 217: reward=-9.0 coherence=635801.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 218: reward=-9.0 coherence=644226.938 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 219: reward=-11.0 coherence=653654.062 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 220: reward=-10.0 coherence=663786.812 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 221: reward=-10.0 coherence=673394.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 222: reward=-10.0 coherence=683076.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 223: reward=-10.0 coherence=692859.312 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 224: reward=-9.0 coherence=702185.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 225: reward=-9.0 coherence=710978.188 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 226: reward=-9.0 coherence=719845.188 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 227: reward=-10.0 coherence=729253.562 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 228: reward=-9.0 coherence=738789.750 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 229: reward=-9.0 coherence=747801.250 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 230: reward=-8.0 coherence=756341.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 231: reward=-10.0 coherence=765377.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 232: reward=-9.0 coherence=775119.125 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 233: reward=-9.0 coherence=784329.562 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 234: reward=-9.0 coherence=793593.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 235: reward=-8.0 coherence=802371.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 236: reward=-10.0 coherence=811636.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 237: reward=-9.0 coherence=821643.062 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 238: reward=-8.0 coherence=830546.062 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 239: reward=-9.0 coherence=839396.062 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 240: reward=-9.0 coherence=848902.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 241: reward=-9.0 coherence=858468.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 242: reward=-9.0 coherence=868100.688 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 243: reward=-9.0 coherence=877790.438 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 244: reward=-8.0 coherence=887006.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 245: reward=-10.0 coherence=896728.688 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 246: reward=-9.0 coherence=907204.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 247: reward=-9.0 coherence=917076.438 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 248: reward=-10.0 coherence=927562.812 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 249: reward=-10.0 coherence=938763.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 250: reward=-10.0 coherence=950049.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 251: reward=-10.0 coherence=961401.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 252: reward=-10.0 coherence=972772.000 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 253: reward=-10.0 coherence=984198.500 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 254: reward=-9.0 coherence=995107.562 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 255: reward=-10.0 coherence=1005986.875 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 256: reward=-10.0 coherence=1017601.375 energy=0.000 drift=0.000 gap=0.007 concepts=0 
Episode 257: reward=-10.0 coherence=1029254.812 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 258: reward=-10.0 coherence=1040970.625 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 259: reward=-10.0 coherence=1052777.125 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 260: reward=-9.0 coherence=1064022.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 261: reward=-9.0 coherence=1074628.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 262: reward=-9.0 coherence=1085285.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 263: reward=-9.0 coherence=1096001.375 energy=0.000 drift=0.000 gap=0.006 concepts=0 
Episode 264: reward=-8.0 coherence=1106175.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 265: reward=-11.0 coherence=1117493.375 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 266: reward=-10.0 coherence=1130417.375 energy=0.000 drift=0.000 gap=0.004 concepts=0 
Episode 267: reward=-10.0 coherence=1142701.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 268: reward=-9.0 coherence=1154376.000 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 269: reward=-8.0 coherence=1164778.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 270: reward=-10.0 coherence=1175764.750 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 271: reward=-8.0 coherence=1186992.500 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 272: reward=-9.0 coherence=1197440.250 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 273: reward=-9.0 coherence=1208620.875 energy=0.000 drift=0.000 gap=0.005 concepts=0 
Episode 274: reward=-9.0 coherence=1219841.625 energy=0.000 drift=0.000 gap=0.005 concepts=0 
