Episode 1: reward=51.0 coherence=5.882 energy=0.000 drift=0.021 gap=1.050 concepts=0 
Episode 45: reward=13.0 coherence=419.168 energy=0.000 drift=0.006 gap=0.310 concepts=0 
Episode 46: reward=14.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.264 concepts=0 
Episode 47: reward=10.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.199 concepts=0 
Episode 48: reward=15.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 49: reward=9.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 50: reward=14.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.153 concepts=0 
Episode 51: reward=10.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 52: reward=12.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.172 concepts=0 
Episode 53: reward=9.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.187 concepts=0 
Episode 54: reward=15.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.194 concepts=0 
Episode 55: reward=13.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.177 concepts=0 
Episode 56: reward=10.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.158 concepts=0 
Episode 57: reward=13.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 58: reward=12.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 59: reward=13.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 60: reward=12.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 61: reward=11.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.151 concepts=0 
Episode 62: reward=14.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 63: reward=12.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 64: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 65: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 66: reward=18.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 67: reward=34.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 68: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 69: reward=10.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 70: reward=16.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 71: reward=19.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 72: reward=9.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 73: reward=16.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.185 concepts=0 
Episode 74: reward=11.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.230 concepts=0 
Episode 75: reward=17.0 coherence=419.168 energy=0.000 drift=0.006 gap=0.274 concepts=0 
Episode 76: reward=14.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.268 concepts=0 
Episode 77: reward=11.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.257 concepts=0 
Episode 78: reward=17.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.208 concepts=0 
Episode 79: reward=9.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 80: reward=13.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 81: reward=9.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 82: reward=11.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 83: reward=13.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 84: reward=11.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 85: reward=13.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 86: reward=17.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 87: reward=11.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 88: reward=12.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.209 concepts=0 
Episode 89: reward=9.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.264 concepts=0 
Episode 90: reward=25.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.240 concepts=0 
Episode 91: reward=17.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.226 concepts=0 
Episode 92: reward=15.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.243 concepts=0 
Episode 93: reward=21.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.231 concepts=0 
Episode 94: reward=19.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.231 concepts=0 
Episode 95: reward=17.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.219 concepts=0 
Episode 96: reward=10.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.245 concepts=0 
Episode 97: reward=13.0 coherence=419.168 energy=0.000 drift=0.006 gap=0.294 concepts=0 
Episode 98: reward=17.0 coherence=419.168 energy=0.000 drift=0.007 gap=0.323 concepts=0 
Episode 99: reward=9.0 coherence=419.168 energy=0.000 drift=0.006 gap=0.303 concepts=0 
Episode 100: reward=20.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.253 concepts=0 
Episode 101: reward=13.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 102: reward=17.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.163 concepts=0 
Episode 103: reward=12.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 104: reward=18.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.243 concepts=0 
Episode 105: reward=20.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.239 concepts=0 
Episode 106: reward=16.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.167 concepts=0 
Episode 107: reward=19.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 108: reward=23.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 109: reward=10.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 110: reward=12.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.179 concepts=0 
Episode 111: reward=36.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 112: reward=35.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 113: reward=28.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 114: reward=24.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 115: reward=13.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 116: reward=12.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 117: reward=17.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 118: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 119: reward=29.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 120: reward=26.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 121: reward=12.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 122: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 123: reward=65.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 124: reward=33.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 125: reward=28.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 126: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 127: reward=17.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 128: reward=17.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 129: reward=30.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 130: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 131: reward=10.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 132: reward=27.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 133: reward=29.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 134: reward=28.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 135: reward=19.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 136: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 137: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 138: reward=12.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 139: reward=11.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 140: reward=21.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 141: reward=29.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 142: reward=22.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 143: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 144: reward=12.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 145: reward=16.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 146: reward=11.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 147: reward=19.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 148: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 149: reward=19.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 150: reward=34.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 151: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 152: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 153: reward=25.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 154: reward=36.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 155: reward=40.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 156: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 157: reward=18.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 158: reward=13.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 159: reward=21.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 160: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 161: reward=66.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 162: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 163: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 164: reward=58.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 165: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 166: reward=32.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 167: reward=35.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 168: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 169: reward=26.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 170: reward=18.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 171: reward=49.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 172: reward=33.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 173: reward=23.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 174: reward=21.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 175: reward=20.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 176: reward=24.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 177: reward=36.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 178: reward=25.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 179: reward=36.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 180: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 181: reward=24.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 182: reward=39.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 183: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 184: reward=17.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 185: reward=18.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 186: reward=25.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 187: reward=42.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 188: reward=51.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 189: reward=18.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 190: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 191: reward=29.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 192: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 193: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 194: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 195: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 196: reward=30.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 197: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 198: reward=32.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 199: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 200: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 201: reward=9.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 202: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 203: reward=22.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 204: reward=14.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 205: reward=11.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 206: reward=15.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 207: reward=24.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 208: reward=61.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 209: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 210: reward=19.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 211: reward=27.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 212: reward=28.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 213: reward=25.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 214: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 215: reward=28.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 216: reward=13.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 217: reward=22.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 218: reward=21.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 219: reward=16.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 220: reward=17.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 221: reward=28.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 222: reward=23.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 223: reward=22.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 224: reward=20.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 225: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 226: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 227: reward=14.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 228: reward=21.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 229: reward=30.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 230: reward=30.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 231: reward=26.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 232: reward=40.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 233: reward=21.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 234: reward=20.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 235: reward=10.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 236: reward=14.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 237: reward=15.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 238: reward=18.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 239: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 240: reward=51.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 241: reward=25.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 242: reward=56.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 243: reward=14.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.187 concepts=0 
Episode 244: reward=40.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 245: reward=11.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 246: reward=19.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 247: reward=11.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 248: reward=15.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 249: reward=27.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 250: reward=45.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 251: reward=14.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 252: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 253: reward=11.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 254: reward=15.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 255: reward=13.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 256: reward=12.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 257: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 258: reward=33.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 259: reward=48.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 260: reward=12.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 261: reward=68.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 262: reward=14.0 coherence=419.168 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 263: reward=26.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 264: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 265: reward=27.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 266: reward=9.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 267: reward=12.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 268: reward=21.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 269: reward=14.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 270: reward=19.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 271: reward=25.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 272: reward=19.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 273: reward=14.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 274: reward=21.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 275: reward=20.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 276: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 277: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 278: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 279: reward=20.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 280: reward=24.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 281: reward=11.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 282: reward=19.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 283: reward=20.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 284: reward=15.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.056 concepts=0 
