Episode 1: reward=-59.0 coherence=6.030 energy=0.000 drift=0.023 gap=1.113 concepts=0 
Episode 91: reward=-10.0 coherence=158.321 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 92: reward=-11.0 coherence=158.329 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 93: reward=-11.0 coherence=158.337 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 94: reward=-8.0 coherence=158.344 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 95: reward=-9.0 coherence=158.350 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 96: reward=-10.0 coherence=158.357 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 97: reward=-10.0 coherence=158.365 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 98: reward=-9.0 coherence=158.373 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 99: reward=-10.0 coherence=158.380 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 100: reward=-9.0 coherence=158.388 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 101: reward=-9.0 coherence=158.395 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 102: reward=-9.0 coherence=158.403 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 103: reward=-9.0 coherence=158.410 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 104: reward=-9.0 coherence=158.418 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 105: reward=-10.0 coherence=158.426 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 106: reward=-10.0 coherence=158.435 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 107: reward=-9.0 coherence=158.444 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 108: reward=-9.0 coherence=158.452 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 109: reward=-10.0 coherence=158.461 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 110: reward=-9.0 coherence=158.470 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 111: reward=-10.0 coherence=158.480 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 112: reward=-9.0 coherence=158.489 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 113: reward=-10.0 coherence=158.499 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 114: reward=-8.0 coherence=158.509 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 115: reward=-10.0 coherence=158.518 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 116: reward=-10.0 coherence=158.529 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 117: reward=-8.0 coherence=158.540 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 118: reward=-9.0 coherence=158.549 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 119: reward=-10.0 coherence=158.560 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 120: reward=-10.0 coherence=158.573 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 121: reward=-9.0 coherence=158.584 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 122: reward=-10.0 coherence=158.596 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 123: reward=-9.0 coherence=158.609 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 124: reward=-10.0 coherence=158.621 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 125: reward=-9.0 coherence=158.634 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 126: reward=-10.0 coherence=158.648 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 127: reward=-10.0 coherence=158.662 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 128: reward=-10.0 coherence=158.677 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 129: reward=-9.0 coherence=158.692 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 130: reward=-9.0 coherence=158.706 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 131: reward=-10.0 coherence=158.722 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 132: reward=-9.0 coherence=158.738 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 133: reward=-9.0 coherence=158.754 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 134: reward=-9.0 coherence=158.771 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 135: reward=-9.0 coherence=158.788 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 136: reward=-9.0 coherence=158.806 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 137: reward=-9.0 coherence=158.825 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 138: reward=-8.0 coherence=158.843 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 139: reward=-10.0 coherence=158.863 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 140: reward=-9.0 coherence=158.886 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 141: reward=-10.0 coherence=158.910 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 142: reward=-10.0 coherence=158.937 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 143: reward=-8.0 coherence=158.962 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 144: reward=-10.0 coherence=158.988 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 145: reward=-9.0 coherence=159.017 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 146: reward=-9.0 coherence=159.047 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 147: reward=-9.0 coherence=159.079 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 148: reward=-10.0 coherence=159.114 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 149: reward=-10.0 coherence=159.154 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 150: reward=-10.0 coherence=159.196 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 151: reward=-10.0 coherence=159.241 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 152: reward=-10.0 coherence=159.290 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 153: reward=-9.0 coherence=159.340 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 154: reward=-10.0 coherence=159.394 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 155: reward=-10.0 coherence=159.456 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 156: reward=-9.0 coherence=159.519 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 157: reward=-9.0 coherence=159.586 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 158: reward=-9.0 coherence=159.657 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 159: reward=-9.0 coherence=159.736 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 160: reward=-8.0 coherence=159.818 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 161: reward=-9.0 coherence=159.914 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 162: reward=-9.0 coherence=160.031 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 163: reward=-10.0 coherence=160.179 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 164: reward=-10.0 coherence=160.369 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 165: reward=-9.0 coherence=160.591 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 166: reward=-9.0 coherence=160.861 energy=0.000 drift=0.002 gap=0.112 concepts=0 
Episode 167: reward=-8.0 coherence=161.194 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 168: reward=-9.0 coherence=161.650 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 169: reward=-11.0 coherence=162.436 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 170: reward=-8.0 coherence=163.473 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 171: reward=-9.0 coherence=164.832 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 172: reward=-9.0 coherence=167.437 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 173: reward=-10.0 coherence=175.327 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 174: reward=-10.0 coherence=200.268 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 175: reward=-10.0 coherence=252.003 energy=0.000 drift=0.005 gap=0.222 concepts=0 
Episode 176: reward=-10.0 coherence=323.526 energy=0.000 drift=0.006 gap=0.276 concepts=0 
Episode 177: reward=-10.0 coherence=409.022 energy=0.000 drift=0.006 gap=0.313 concepts=0 
Episode 178: reward=-10.0 coherence=507.496 energy=0.000 drift=0.007 gap=0.331 concepts=0 
Episode 179: reward=-10.0 coherence=618.194 energy=0.000 drift=0.007 gap=0.320 concepts=0 
Episode 180: reward=-10.0 coherence=740.009 energy=0.000 drift=0.006 gap=0.289 concepts=0 
Episode 181: reward=-9.0 coherence=865.428 energy=0.000 drift=0.005 gap=0.259 concepts=0 
Episode 182: reward=-10.0 coherence=999.136 energy=0.000 drift=0.005 gap=0.245 concepts=0 
Episode 183: reward=-9.0 coherence=1142.098 energy=0.000 drift=0.005 gap=0.238 concepts=0 
Episode 184: reward=-8.0 coherence=1276.655 energy=0.000 drift=0.005 gap=0.226 concepts=0 
Episode 185: reward=-8.0 coherence=1409.344 energy=0.000 drift=0.004 gap=0.196 concepts=0 
Episode 186: reward=-9.0 coherence=1558.575 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 187: reward=-10.0 coherence=1737.365 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 188: reward=-10.0 coherence=1940.301 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 189: reward=-9.0 coherence=2146.442 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 190: reward=-9.0 coherence=2352.304 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 191: reward=-9.0 coherence=2570.239 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 192: reward=-9.0 coherence=2801.505 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 193: reward=-9.0 coherence=3048.039 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 194: reward=-10.0 coherence=3326.417 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 195: reward=-10.0 coherence=3642.754 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 196: reward=-9.0 coherence=3963.036 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 197: reward=-10.0 coherence=4301.248 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 198: reward=-8.0 coherence=4643.144 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 199: reward=-9.0 coherence=4976.232 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 200: reward=-9.0 coherence=5350.993 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 201: reward=-9.0 coherence=5745.163 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 202: reward=-10.0 coherence=6182.023 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 203: reward=-10.0 coherence=6670.291 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 204: reward=-10.0 coherence=7182.384 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 205: reward=-9.0 coherence=7691.588 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 206: reward=-10.0 coherence=8219.689 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 207: reward=-9.0 coherence=8774.986 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 208: reward=-10.0 coherence=9348.132 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 209: reward=-9.0 coherence=9949.945 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 210: reward=-10.0 coherence=10566.541 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 211: reward=-10.0 coherence=11246.844 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 212: reward=-9.0 coherence=11915.938 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 213: reward=-10.0 coherence=12599.069 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 214: reward=-9.0 coherence=13313.103 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 215: reward=-10.0 coherence=14042.523 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 216: reward=-8.0 coherence=14758.768 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 217: reward=-10.0 coherence=15477.287 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 218: reward=-11.0 coherence=16359.182 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 219: reward=-9.0 coherence=17233.252 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 220: reward=-9.0 coherence=18020.719 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 221: reward=-10.0 coherence=18871.389 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 222: reward=-9.0 coherence=19752.994 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 223: reward=-10.0 coherence=20645.457 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 224: reward=-10.0 coherence=21617.061 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 225: reward=-10.0 coherence=22611.074 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 226: reward=-8.0 coherence=23522.271 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 227: reward=-10.0 coherence=24432.066 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 228: reward=-10.0 coherence=25489.734 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 229: reward=-10.0 coherence=26568.057 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 230: reward=-9.0 coherence=27613.316 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 231: reward=-8.0 coherence=28551.283 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 232: reward=-10.0 coherence=29554.734 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 233: reward=-10.0 coherence=30720.881 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 234: reward=-9.0 coherence=31849.420 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 235: reward=-8.0 coherence=32863.535 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 236: reward=-10.0 coherence=33947.293 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 237: reward=-10.0 coherence=35202.633 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 238: reward=-9.0 coherence=36417.168 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 239: reward=-10.0 coherence=37637.258 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 240: reward=-9.0 coherence=38891.230 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 241: reward=-10.0 coherence=40152.352 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 242: reward=-11.0 coherence=41588.254 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 243: reward=-9.0 coherence=42997.480 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 244: reward=-9.0 coherence=44253.531 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 245: reward=-10.0 coherence=45604.891 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 246: reward=-10.0 coherence=47070.055 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 247: reward=-10.0 coherence=48558.805 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 248: reward=-9.0 coherence=49998.832 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 249: reward=-9.0 coherence=51368.195 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 250: reward=-8.0 coherence=52676.145 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 251: reward=-9.0 coherence=53978.469 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 252: reward=-9.0 coherence=55392.500 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 253: reward=-10.0 coherence=56913.211 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 254: reward=-10.0 coherence=58560.055 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 255: reward=-9.0 coherence=60141.891 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 256: reward=-9.0 coherence=61641.109 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 257: reward=-10.0 coherence=63245.039 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 258: reward=-9.0 coherence=64894.203 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 259: reward=-9.0 coherence=66454.539 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 260: reward=-10.0 coherence=68120.523 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 261: reward=-9.0 coherence=69824.898 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 262: reward=-8.0 coherence=71347.758 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 263: reward=-9.0 coherence=72862.531 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 264: reward=-9.0 coherence=74507.281 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 265: reward=-9.0 coherence=76170.820 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 266: reward=-8.0 coherence=77751.672 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 267: reward=-8.0 coherence=79231.250 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 268: reward=-9.0 coherence=80818.453 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 269: reward=-8.0 coherence=82442.078 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 270: reward=-10.0 coherence=84159.703 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 271: reward=-8.0 coherence=85932.383 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 272: reward=-9.0 coherence=87573.445 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 273: reward=-9.0 coherence=89341.938 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 274: reward=-10.0 coherence=91231.469 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 275: reward=-9.0 coherence=93168.906 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 276: reward=-9.0 coherence=94997.672 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 277: reward=-9.0 coherence=96834.641 energy=0.000 drift=0.001 gap=0.026 concepts=0 
