Episode 1: reward=59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 114: reward=10.0 coherence=245.767 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 115: reward=22.0 coherence=245.767 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 116: reward=21.0 coherence=245.768 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 117: reward=8.0 coherence=245.768 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 118: reward=12.0 coherence=245.768 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 119: reward=12.0 coherence=245.768 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 120: reward=14.0 coherence=245.769 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 121: reward=10.0 coherence=245.769 energy=0.000 drift=0.002 gap=0.108 concepts=5 
Episode 122: reward=25.0 coherence=245.770 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 123: reward=37.0 coherence=245.770 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 124: reward=12.0 coherence=245.771 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 125: reward=17.0 coherence=245.771 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 126: reward=11.0 coherence=245.772 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 127: reward=21.0 coherence=245.772 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 128: reward=27.0 coherence=245.773 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 129: reward=10.0 coherence=245.773 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 130: reward=15.0 coherence=245.773 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 131: reward=16.0 coherence=245.774 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 132: reward=15.0 coherence=245.774 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 133: reward=18.0 coherence=245.775 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 134: reward=19.0 coherence=245.775 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 135: reward=33.0 coherence=245.776 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 136: reward=40.0 coherence=245.777 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 137: reward=25.0 coherence=245.778 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 138: reward=13.0 coherence=245.778 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 139: reward=16.0 coherence=245.779 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 140: reward=10.0 coherence=245.779 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 141: reward=15.0 coherence=245.779 energy=0.000 drift=0.003 gap=0.161 concepts=5 
Episode 142: reward=24.0 coherence=245.780 energy=0.000 drift=0.004 gap=0.175 concepts=5 
Episode 143: reward=9.0 coherence=245.780 energy=0.000 drift=0.004 gap=0.183 concepts=5 
Episode 144: reward=30.0 coherence=245.781 energy=0.000 drift=0.004 gap=0.179 concepts=5 
Episode 145: reward=13.0 coherence=245.781 energy=0.000 drift=0.003 gap=0.144 concepts=5 
Episode 146: reward=16.0 coherence=245.782 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 147: reward=24.0 coherence=245.782 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 148: reward=12.0 coherence=245.783 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 149: reward=23.0 coherence=245.783 energy=0.000 drift=0.002 gap=0.119 concepts=5 
Episode 150: reward=20.0 coherence=245.784 energy=0.000 drift=0.003 gap=0.137 concepts=5 
Episode 151: reward=25.0 coherence=245.784 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 152: reward=17.0 coherence=245.785 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 153: reward=20.0 coherence=245.785 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 154: reward=13.0 coherence=245.786 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 155: reward=36.0 coherence=245.786 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 156: reward=31.0 coherence=245.787 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 157: reward=18.0 coherence=245.788 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 158: reward=15.0 coherence=245.788 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 159: reward=35.0 coherence=245.789 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 160: reward=12.0 coherence=245.790 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 161: reward=20.0 coherence=245.790 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 162: reward=14.0 coherence=245.790 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 163: reward=57.0 coherence=245.791 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 164: reward=11.0 coherence=245.792 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 165: reward=19.0 coherence=245.793 energy=0.000 drift=0.002 gap=0.119 concepts=5 
Episode 166: reward=18.0 coherence=245.793 energy=0.000 drift=0.002 gap=0.112 concepts=5 
Episode 167: reward=14.0 coherence=245.794 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 168: reward=11.0 coherence=245.794 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 169: reward=11.0 coherence=245.794 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 170: reward=17.0 coherence=245.795 energy=0.000 drift=0.002 gap=0.119 concepts=5 
Episode 171: reward=12.0 coherence=245.795 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 172: reward=17.0 coherence=245.795 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 173: reward=15.0 coherence=245.796 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 174: reward=17.0 coherence=245.796 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 175: reward=27.0 coherence=245.797 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 176: reward=15.0 coherence=245.797 energy=0.000 drift=0.002 gap=0.119 concepts=5 
Episode 177: reward=16.0 coherence=245.798 energy=0.000 drift=0.003 gap=0.164 concepts=5 
Episode 178: reward=27.0 coherence=245.798 energy=0.000 drift=0.004 gap=0.181 concepts=5 
Episode 179: reward=17.0 coherence=245.799 energy=0.000 drift=0.004 gap=0.199 concepts=5 
Episode 180: reward=14.0 coherence=245.799 energy=0.000 drift=0.004 gap=0.186 concepts=5 
Episode 181: reward=14.0 coherence=245.800 energy=0.000 drift=0.003 gap=0.154 concepts=5 
Episode 182: reward=18.0 coherence=245.800 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 183: reward=11.0 coherence=245.800 energy=0.000 drift=0.003 gap=0.164 concepts=5 
Episode 184: reward=38.0 coherence=245.801 energy=0.000 drift=0.003 gap=0.164 concepts=5 
Episode 185: reward=35.0 coherence=245.802 energy=0.000 drift=0.002 gap=0.108 concepts=5 
Episode 186: reward=17.0 coherence=245.803 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 187: reward=21.0 coherence=245.803 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 188: reward=9.0 coherence=245.804 energy=0.000 drift=0.003 gap=0.133 concepts=5 
Episode 189: reward=14.0 coherence=245.804 energy=0.000 drift=0.004 gap=0.184 concepts=5 
Episode 190: reward=13.0 coherence=245.804 energy=0.000 drift=0.003 gap=0.170 concepts=5 
Episode 191: reward=32.0 coherence=245.805 energy=0.000 drift=0.002 gap=0.108 concepts=5 
Episode 192: reward=20.0 coherence=245.806 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 193: reward=10.0 coherence=245.806 energy=0.000 drift=0.003 gap=0.155 concepts=5 
Episode 194: reward=17.0 coherence=245.806 energy=0.000 drift=0.004 gap=0.214 concepts=5 
Episode 195: reward=11.0 coherence=245.807 energy=0.000 drift=0.005 gap=0.222 concepts=5 
Episode 196: reward=11.0 coherence=245.807 energy=0.000 drift=0.004 gap=0.213 concepts=5 
Episode 197: reward=14.0 coherence=245.807 energy=0.000 drift=0.004 gap=0.196 concepts=5 
Episode 198: reward=11.0 coherence=245.808 energy=0.000 drift=0.004 gap=0.185 concepts=5 
Episode 199: reward=13.0 coherence=245.808 energy=0.000 drift=0.003 gap=0.170 concepts=5 
Episode 200: reward=22.0 coherence=245.808 energy=0.000 drift=0.003 gap=0.133 concepts=5 
Episode 201: reward=10.0 coherence=245.809 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 202: reward=65.0 coherence=245.810 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 203: reward=12.0 coherence=245.811 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 204: reward=10.0 coherence=245.811 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 205: reward=28.0 coherence=245.812 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 206: reward=23.0 coherence=245.812 energy=0.000 drift=0.002 gap=0.113 concepts=5 
Episode 207: reward=15.0 coherence=245.813 energy=0.000 drift=0.003 gap=0.142 concepts=5 
Episode 208: reward=14.0 coherence=245.813 energy=0.000 drift=0.003 gap=0.144 concepts=5 
Episode 209: reward=38.0 coherence=245.814 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 210: reward=19.0 coherence=245.815 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 211: reward=33.0 coherence=245.815 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 212: reward=21.0 coherence=245.816 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 213: reward=16.0 coherence=245.817 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 214: reward=16.0 coherence=245.817 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 215: reward=14.0 coherence=245.817 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 216: reward=14.0 coherence=245.818 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 217: reward=13.0 coherence=245.818 energy=0.000 drift=0.003 gap=0.127 concepts=5 
Episode 218: reward=13.0 coherence=245.818 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 219: reward=11.0 coherence=245.819 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 220: reward=14.0 coherence=245.819 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 221: reward=10.0 coherence=245.819 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 222: reward=48.0 coherence=245.820 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 223: reward=18.0 coherence=245.821 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 224: reward=24.0 coherence=245.821 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 225: reward=27.0 coherence=245.822 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 226: reward=8.0 coherence=245.823 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 227: reward=16.0 coherence=245.823 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 228: reward=18.0 coherence=245.823 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 229: reward=33.0 coherence=245.824 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 230: reward=18.0 coherence=245.825 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 231: reward=23.0 coherence=245.825 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 232: reward=18.0 coherence=245.826 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 233: reward=29.0 coherence=245.826 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 234: reward=12.0 coherence=245.827 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 235: reward=10.0 coherence=245.827 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 236: reward=12.0 coherence=245.828 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 237: reward=24.0 coherence=245.828 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 238: reward=19.0 coherence=245.829 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 239: reward=33.0 coherence=245.829 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 240: reward=20.0 coherence=245.830 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 241: reward=16.0 coherence=245.830 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 242: reward=29.0 coherence=245.831 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 243: reward=43.0 coherence=245.832 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 244: reward=29.0 coherence=245.833 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 245: reward=33.0 coherence=245.834 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 246: reward=28.0 coherence=245.835 energy=0.000 drift=0.001 gap=0.029 concepts=5 
Episode 247: reward=14.0 coherence=245.835 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 248: reward=27.0 coherence=245.836 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 249: reward=25.0 coherence=245.836 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 250: reward=23.0 coherence=245.837 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 251: reward=31.0 coherence=245.838 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 252: reward=22.0 coherence=245.838 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 253: reward=14.0 coherence=245.839 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 254: reward=10.0 coherence=245.839 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 255: reward=10.0 coherence=245.839 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 256: reward=10.0 coherence=245.840 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 257: reward=11.0 coherence=245.840 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 258: reward=12.0 coherence=245.840 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 259: reward=9.0 coherence=245.840 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 260: reward=13.0 coherence=245.841 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 261: reward=20.0 coherence=245.841 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 262: reward=11.0 coherence=245.842 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 263: reward=12.0 coherence=245.842 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 264: reward=9.0 coherence=245.842 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 265: reward=39.0 coherence=245.843 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 266: reward=20.0 coherence=245.844 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 267: reward=11.0 coherence=245.844 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 268: reward=24.0 coherence=245.844 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 269: reward=16.0 coherence=245.845 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 270: reward=16.0 coherence=245.845 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 271: reward=20.0 coherence=245.846 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 272: reward=23.0 coherence=245.846 energy=0.000 drift=0.003 gap=0.137 concepts=5 
Episode 273: reward=14.0 coherence=245.847 energy=0.000 drift=0.003 gap=0.142 concepts=5 
Episode 274: reward=10.0 coherence=245.847 energy=0.000 drift=0.003 gap=0.135 concepts=5 
Episode 275: reward=12.0 coherence=245.848 energy=0.000 drift=0.003 gap=0.143 concepts=5 
Episode 276: reward=9.0 coherence=245.848 energy=0.000 drift=0.003 gap=0.146 concepts=5 
Episode 277: reward=15.0 coherence=245.848 energy=0.000 drift=0.003 gap=0.148 concepts=5 
Episode 278: reward=14.0 coherence=245.849 energy=0.000 drift=0.003 gap=0.130 concepts=5 
Episode 279: reward=30.0 coherence=245.849 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 280: reward=14.0 coherence=245.850 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 281: reward=23.0 coherence=245.850 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 282: reward=12.0 coherence=245.851 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 283: reward=17.0 coherence=245.851 energy=0.000 drift=0.003 gap=0.123 concepts=5 
Episode 284: reward=18.0 coherence=245.852 energy=0.000 drift=0.002 gap=0.101 concepts=5 
