Episode 1: reward=-14.0 coherence=0.154 energy=0.882 drift=0.031 gap=1.495 concepts=0 
Episode 32: reward=-8.0 coherence=75.310 energy=0.000 drift=0.008 gap=0.398 concepts=0 
Episode 33: reward=-10.0 coherence=75.329 energy=0.000 drift=0.009 gap=0.444 concepts=0 
Episode 34: reward=-10.0 coherence=75.348 energy=0.000 drift=0.009 gap=0.434 concepts=0 
Episode 35: reward=-10.0 coherence=75.367 energy=0.000 drift=0.008 gap=0.399 concepts=0 
Episode 36: reward=-10.0 coherence=75.384 energy=0.000 drift=0.007 gap=0.333 concepts=0 
Episode 37: reward=-16.0 coherence=75.404 energy=0.000 drift=0.005 gap=0.234 concepts=0 
Episode 38: reward=-11.0 coherence=75.425 energy=0.000 drift=0.003 gap=0.170 concepts=0 
Episode 39: reward=-12.0 coherence=75.442 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 40: reward=-9.0 coherence=75.457 energy=0.000 drift=0.004 gap=0.176 concepts=0 
Episode 41: reward=-12.0 coherence=75.471 energy=0.000 drift=0.004 gap=0.200 concepts=0 
Episode 42: reward=-11.0 coherence=75.486 energy=0.000 drift=0.004 gap=0.219 concepts=0 
Episode 43: reward=-10.0 coherence=75.500 energy=0.000 drift=0.005 gap=0.235 concepts=0 
Episode 44: reward=-9.0 coherence=75.512 energy=0.000 drift=0.004 gap=0.213 concepts=0 
Episode 45: reward=-11.0 coherence=75.525 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 46: reward=-8.0 coherence=75.536 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 47: reward=-9.0 coherence=75.547 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 48: reward=-10.0 coherence=75.558 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 49: reward=-11.0 coherence=75.570 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 50: reward=-9.0 coherence=75.581 energy=0.000 drift=0.003 gap=0.148 concepts=0 
Episode 51: reward=-9.0 coherence=75.592 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 52: reward=-10.0 coherence=75.602 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 53: reward=-9.0 coherence=75.613 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 54: reward=-9.0 coherence=75.623 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 55: reward=-11.0 coherence=75.634 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 56: reward=-13.0 coherence=75.647 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 57: reward=-9.0 coherence=75.659 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 58: reward=-9.0 coherence=75.669 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 59: reward=-8.0 coherence=75.679 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 60: reward=-9.0 coherence=75.688 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 61: reward=-10.0 coherence=75.699 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 62: reward=-10.0 coherence=75.710 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 63: reward=-10.0 coherence=75.721 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 64: reward=-9.0 coherence=75.732 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 65: reward=-9.0 coherence=75.742 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 66: reward=-10.0 coherence=75.753 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 67: reward=-8.0 coherence=75.763 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 68: reward=-10.0 coherence=75.773 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 69: reward=-10.0 coherence=75.785 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 70: reward=-10.0 coherence=75.797 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 71: reward=-9.0 coherence=75.808 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 72: reward=-9.0 coherence=75.819 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 73: reward=-10.0 coherence=75.830 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 74: reward=-11.0 coherence=75.843 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 75: reward=-9.0 coherence=75.855 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 76: reward=-9.0 coherence=75.866 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 77: reward=-8.0 coherence=75.877 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 78: reward=-10.0 coherence=75.888 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 79: reward=-9.0 coherence=75.901 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 80: reward=-9.0 coherence=75.913 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 81: reward=-10.0 coherence=75.925 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 82: reward=-10.0 coherence=75.939 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 83: reward=-9.0 coherence=75.952 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 84: reward=-9.0 coherence=75.965 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 85: reward=-10.0 coherence=75.979 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 86: reward=-10.0 coherence=75.994 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 87: reward=-9.0 coherence=76.008 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 88: reward=-10.0 coherence=76.023 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 89: reward=-10.0 coherence=76.040 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 90: reward=-9.0 coherence=76.055 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 91: reward=-9.0 coherence=76.071 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 92: reward=-10.0 coherence=76.087 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 93: reward=-9.0 coherence=76.105 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 94: reward=-10.0 coherence=76.123 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 95: reward=-10.0 coherence=76.142 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 96: reward=-10.0 coherence=76.162 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 97: reward=-9.0 coherence=76.181 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 98: reward=-9.0 coherence=76.201 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 99: reward=-10.0 coherence=76.221 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 100: reward=-9.0 coherence=76.243 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 101: reward=-10.0 coherence=76.266 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 102: reward=-9.0 coherence=76.290 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 103: reward=-10.0 coherence=76.315 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 104: reward=-9.0 coherence=76.341 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 105: reward=-10.0 coherence=76.368 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 106: reward=-9.0 coherence=76.397 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 107: reward=-9.0 coherence=76.425 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 108: reward=-10.0 coherence=76.456 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 109: reward=-9.0 coherence=76.489 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 110: reward=-9.0 coherence=76.521 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 111: reward=-10.0 coherence=76.558 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 112: reward=-10.0 coherence=76.599 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 113: reward=-10.0 coherence=76.643 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 114: reward=-9.0 coherence=76.688 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 115: reward=-11.0 coherence=76.740 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 116: reward=-8.0 coherence=76.794 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 117: reward=-10.0 coherence=76.849 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 118: reward=-8.0 coherence=76.909 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 119: reward=-10.0 coherence=76.976 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 120: reward=-8.0 coherence=77.049 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 121: reward=-10.0 coherence=77.132 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 122: reward=-10.0 coherence=77.236 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 123: reward=-9.0 coherence=77.347 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 124: reward=-10.0 coherence=77.476 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 125: reward=-10.0 coherence=77.635 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 126: reward=-10.0 coherence=77.830 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 127: reward=-9.0 coherence=78.066 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 128: reward=-10.0 coherence=78.381 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 129: reward=-10.0 coherence=78.834 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 130: reward=-9.0 coherence=79.463 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 131: reward=-9.0 coherence=80.380 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 132: reward=-10.0 coherence=81.993 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 133: reward=-9.0 coherence=84.912 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 134: reward=-9.0 coherence=90.853 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 135: reward=-9.0 coherence=104.125 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 136: reward=-9.0 coherence=132.376 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 137: reward=-8.0 coherence=178.054 energy=0.000 drift=0.005 gap=0.267 concepts=0 
Episode 138: reward=-10.0 coherence=244.007 energy=0.000 drift=0.006 gap=0.317 concepts=0 
Episode 139: reward=-11.0 coherence=338.588 energy=0.000 drift=0.007 gap=0.333 concepts=0 
Episode 140: reward=-11.0 coherence=456.041 energy=0.000 drift=0.006 gap=0.314 concepts=0 
Episode 141: reward=-8.0 coherence=572.344 energy=0.000 drift=0.006 gap=0.288 concepts=0 
Episode 142: reward=-10.0 coherence=694.811 energy=0.000 drift=0.005 gap=0.246 concepts=0 
Episode 143: reward=-8.0 coherence=832.495 energy=0.000 drift=0.004 gap=0.200 concepts=0 
Episode 144: reward=-9.0 coherence=974.896 energy=0.000 drift=0.004 gap=0.179 concepts=0 
Episode 145: reward=-9.0 coherence=1142.218 energy=0.000 drift=0.004 gap=0.179 concepts=0 
Episode 146: reward=-10.0 coherence=1338.730 energy=0.000 drift=0.004 gap=0.188 concepts=0 
Episode 147: reward=-9.0 coherence=1555.290 energy=0.000 drift=0.004 gap=0.195 concepts=0 
Episode 148: reward=-10.0 coherence=1791.232 energy=0.000 drift=0.004 gap=0.194 concepts=0 
Episode 149: reward=-9.0 coherence=2050.542 energy=0.000 drift=0.004 gap=0.191 concepts=0 
Episode 150: reward=-10.0 coherence=2330.781 energy=0.000 drift=0.004 gap=0.185 concepts=0 
Episode 151: reward=-10.0 coherence=2653.097 energy=0.000 drift=0.004 gap=0.176 concepts=0 
Episode 152: reward=-10.0 coherence=3002.583 energy=0.000 drift=0.003 gap=0.164 concepts=0 
Episode 153: reward=-8.0 coherence=3341.117 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 154: reward=-10.0 coherence=3696.575 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 155: reward=-9.0 coherence=4101.186 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 156: reward=-10.0 coherence=4528.067 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 157: reward=-9.0 coherence=4983.333 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 158: reward=-9.0 coherence=5438.814 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 159: reward=-9.0 coherence=5919.732 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 160: reward=-9.0 coherence=6423.513 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 161: reward=-8.0 coherence=6918.048 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 162: reward=-10.0 coherence=7461.315 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 163: reward=-9.0 coherence=8071.096 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 164: reward=-9.0 coherence=8667.668 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 165: reward=-10.0 coherence=9322.646 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 166: reward=-8.0 coherence=9975.265 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 167: reward=-9.0 coherence=10601.386 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 168: reward=-10.0 coherence=11334.234 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 169: reward=-10.0 coherence=12140.021 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 170: reward=-8.0 coherence=12891.983 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 171: reward=-10.0 coherence=13656.281 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 172: reward=-9.0 coherence=14503.392 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 173: reward=-9.0 coherence=15325.141 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 174: reward=-9.0 coherence=16170.363 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 175: reward=-11.0 coherence=17138.615 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 176: reward=-9.0 coherence=18156.789 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 177: reward=-8.0 coherence=19029.275 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 178: reward=-9.0 coherence=19913.959 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 179: reward=-9.0 coherence=20880.250 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 180: reward=-8.0 coherence=21814.764 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 181: reward=-9.0 coherence=22763.008 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 182: reward=-8.0 coherence=23740.082 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 183: reward=-9.0 coherence=24730.484 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 184: reward=-11.0 coherence=25939.943 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 185: reward=-9.0 coherence=27203.385 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 186: reward=-8.0 coherence=28281.305 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 187: reward=-10.0 coherence=29431.941 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 188: reward=-10.0 coherence=30759.152 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 189: reward=-10.0 coherence=32115.652 energy=0.000 drift=0.001 gap=0.028 concepts=0 
Episode 190: reward=-10.0 coherence=33508.242 energy=0.000 drift=0.001 gap=0.026 concepts=0 
Episode 191: reward=-10.0 coherence=34926.254 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 192: reward=-10.0 coherence=36371.602 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 193: reward=-9.0 coherence=37776.465 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 194: reward=-10.0 coherence=39194.945 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 195: reward=-8.0 coherence=40574.699 energy=0.000 drift=0.001 gap=0.025 concepts=0 
Episode 196: reward=-10.0 coherence=41946.480 energy=0.000 drift=0.000 gap=0.024 concepts=0 
Episode 197: reward=-9.0 coherence=43445.473 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 198: reward=-9.0 coherence=44875.656 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 199: reward=-10.0 coherence=46406.902 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 200: reward=-9.0 coherence=47982.625 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 201: reward=-10.0 coherence=49565.391 energy=0.000 drift=0.000 gap=0.022 concepts=0 
Episode 202: reward=-10.0 coherence=51266.914 energy=0.000 drift=0.000 gap=0.021 concepts=0 
Episode 203: reward=-10.0 coherence=53006.551 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 204: reward=-9.0 coherence=54679.223 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 205: reward=-10.0 coherence=56360.367 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 206: reward=-9.0 coherence=58080.430 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 207: reward=-9.0 coherence=59719.965 energy=0.000 drift=0.000 gap=0.020 concepts=0 
Episode 208: reward=-9.0 coherence=61383.109 energy=0.000 drift=0.000 gap=0.019 concepts=0 
Episode 209: reward=-10.0 coherence=63165.375 energy=0.000 drift=0.000 gap=0.018 concepts=0 
Episode 210: reward=-10.0 coherence=65087.844 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 211: reward=-9.0 coherence=66935.016 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 212: reward=-9.0 coherence=68688.914 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 213: reward=-10.0 coherence=70564.398 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 214: reward=-9.0 coherence=72485.719 energy=0.000 drift=0.000 gap=0.017 concepts=0 
Episode 215: reward=-10.0 coherence=74411.438 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 216: reward=-10.0 coherence=76479.648 energy=0.000 drift=0.000 gap=0.016 concepts=0 
Episode 217: reward=-8.0 coherence=78357.820 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 218: reward=-9.0 coherence=80113.172 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 219: reward=-9.0 coherence=82016.531 energy=0.000 drift=0.000 gap=0.015 concepts=0 
Episode 220: reward=-9.0 coherence=83935.133 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 221: reward=-9.0 coherence=85879.398 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 222: reward=-9.0 coherence=87849.844 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 223: reward=-10.0 coherence=89946.836 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 224: reward=-10.0 coherence=92205.695 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 225: reward=-10.0 coherence=94484.203 energy=0.000 drift=0.000 gap=0.014 concepts=0 
Episode 226: reward=-9.0 coherence=96677.633 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 227: reward=-9.0 coherence=98754.781 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 228: reward=-9.0 coherence=100855.969 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 229: reward=-10.0 coherence=103092.328 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 230: reward=-9.0 coherence=105374.688 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 231: reward=-9.0 coherence=107533.922 energy=0.000 drift=0.000 gap=0.013 concepts=0 
Episode 232: reward=-10.0 coherence=109834.578 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 233: reward=-9.0 coherence=112190.531 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 234: reward=-10.0 coherence=114556.625 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 235: reward=-9.0 coherence=116962.719 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 236: reward=-10.0 coherence=119364.672 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 237: reward=-9.0 coherence=121800.141 energy=0.000 drift=0.000 gap=0.012 concepts=0 
Episode 238: reward=-10.0 coherence=124242.453 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 239: reward=-8.0 coherence=126608.227 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 240: reward=-11.0 coherence=129076.477 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 241: reward=-9.0 coherence=131776.969 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 242: reward=-11.0 coherence=134434.438 energy=0.000 drift=0.000 gap=0.011 concepts=0 
Episode 243: reward=-9.0 coherence=137174.312 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 244: reward=-9.0 coherence=139614.516 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 245: reward=-10.0 coherence=142210.766 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 246: reward=-10.0 coherence=145001.844 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 247: reward=-9.0 coherence=147674.109 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 248: reward=-10.0 coherence=150345.906 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 249: reward=-10.0 coherence=153200.656 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 250: reward=-9.0 coherence=155931.438 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 251: reward=-9.0 coherence=158525.828 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 252: reward=-10.0 coherence=161291.906 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 253: reward=-9.0 coherence=164114.359 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 254: reward=-10.0 coherence=166931.938 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 255: reward=-10.0 coherence=169949.531 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 256: reward=-9.0 coherence=172825.312 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 257: reward=-9.0 coherence=175544.688 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 258: reward=-10.0 coherence=178439.594 energy=0.000 drift=0.000 gap=0.010 concepts=0 
Episode 259: reward=-10.0 coherence=181541.344 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 260: reward=-10.0 coherence=184667.062 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 261: reward=-9.0 coherence=187656.938 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 262: reward=-10.0 coherence=190642.078 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 263: reward=-9.0 coherence=193693.234 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 264: reward=-9.0 coherence=196568.812 energy=0.000 drift=0.000 gap=0.009 concepts=0 
Episode 265: reward=-8.0 coherence=199304.422 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 266: reward=-10.0 coherence=202191.250 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 267: reward=-8.0 coherence=205171.703 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 268: reward=-8.0 coherence=207770.266 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 269: reward=-9.0 coherence=210525.703 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 270: reward=-8.0 coherence=213334.984 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 271: reward=-10.0 coherence=216289.656 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 272: reward=-10.0 coherence=219678.797 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 273: reward=-10.0 coherence=223078.469 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 274: reward=-11.0 coherence=226691.797 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 275: reward=-10.0 coherence=230368.656 energy=0.000 drift=0.000 gap=0.008 concepts=0 
Episode 276: reward=-9.0 coherence=233685.828 energy=0.000 drift=0.000 gap=0.008 concepts=0 
